Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-05-18,-0.62934215581959,-0.6412151243986852,-0.6271631158821669,-0.6327437492871657,-0.6769279474014143,0.4667201459345778,0.19780209606242766,-0.7083553975615402,-0.7334601333485011
2023-05-19,-0.6013482000354675,-0.6079940405481465,-0.6187082122910177,-0.6215612458102051,-0.4944676181271278,0.5267413126648242,0.229529552432471,-0.6962145313484738,-0.7281591985669051
2023-05-22,-0.6209440208074719,-0.6079940567829594,-0.6102532738285815,-0.5991961536972312,-0.7660732293697401,0.6372403123139811,0.2661050790034129,-0.6814720533943242,-0.7215330261254278
2023-05-23,-0.6209440208074719,-0.6273730516694129,-0.6158899101501814,-0.6103787077351945,-0.822983547667019,0.5272298477065531,0.287413108812443,-0.6681749251613791,-0.7152013466296121
2023-05-24,-0.6153452148726135,-0.6273730470510119,-0.6187082236826502,-0.6187656186414199,-0.8382597085117783,0.4461992778571007,0.2980706869962683,-0.6554559258421415,-0.710047652790091
2023-05-25,-0.6097464089377551,-0.6190677588895475,-0.6017983100056561,-0.6047874214094893,-0.8258306809308862,0.5249847864864314,0.3126951311455174,-0.6430259891394385,-0.7031269796548605
2023-05-26,-0.6237432759945618,-0.6135307653786488,-0.6243447195131973,-0.6019916446563571,-0.7157203627534109,0.5406134536434588,0.3240445872555414,-0.6331976612430028,-0.6970897925125199
2023-05-29,-0.5761535733286045,-0.580309741192162,-0.6074349194406816,-0.6131743102285401,-0.49423699613962746,0.42264833021392434,0.32492826044835815,-0.6251037476942594,-0.6913471036322767
2023-05-30,-0.6041476030028967,-0.5913834756075136,-0.5933433508217194,-0.5712397543335275,-0.6983799853659867,0.6502576989464077,0.34712986625153075,-0.6193223711674083,-0.6826594523708973
2023-05-31,-0.5985489448483776,-0.58861519247065,-0.5877068585984269,-0.5824224530738866,-0.6817434543040501,0.5390930064516848,0.3562528373869853,-0.6155645023274339,-0.6736773122361621
2023-06-01,-0.6097464089377551,-0.6135309031667431,-0.6017983100056561,-0.5991961443491445,-0.8655024549261305,0.38162436570507263,0.3519170349539318,-0.6120956888456983,-0.6660203996581948
2023-06-02,-0.5985489448483776,-0.6024573302651717,-0.5933434943458271,-0.5936050059726918,-0.7938940282982163,0.41506903863522093,0.3495185561781863,-0.6092050210371869,-0.6583634940350309
2023-06-05,-0.5845516344505528,-0.5886148839435927,-0.5764332770867926,-0.5852177837765302,-0.651098284801382,0.4654990638873353,0.3502195905537433,-0.6077596612827962,-0.6501175794530958
2023-06-06,-0.6041476030028967,-0.6024571870935382,-0.6130715781652669,-0.58242230849503,-0.6507089230043036,0.48260299859526024,0.3502325955285274,-0.6048689769920927,-0.6418716777000799
2023-06-07,-0.6097464089377551,-0.6190677588895475,-0.613071582732253,-0.6019917828793167,-0.7439143499889331,0.283374001202777,0.3372737952396305,-0.6031345668087285,-0.6345092626374851
2023-06-08,-0.6349410356446179,-0.6246046355843045,-0.6271631944685052,-0.6047874425875732,-0.7344630416284668,0.25616762175464514,0.3236240872468712,-0.6031345689985368,-0.628177584491348
2023-06-09,-0.6237432759945618,-0.6384466188627516,-0.6299813564944308,-0.6271523941862387,-0.8423348289818159,0.05168595429892053,0.2987101163952738,-0.6057361838482722,-0.6244963727344617
2023-06-12,-0.6209440208074719,-0.6301414795103351,-0.6243448646325811,-0.6187656232636667,-0.8434609831025965,0.12181365000103428,0.2823495706736215,-0.6063143241379496,-0.620667916740073
2023-06-13,-0.6181446178400427,-0.6273730493550349,-0.61588990782558,-0.6131743439179695,-0.7683315277927948,0.1684624241605901,0.27132286670881706,-0.6106503496148887,-0.6199316700891573
2023-06-14,-0.6041476030028967,-0.588615047736007,-0.6102532599733312,-0.6159699709795372,-0.5925586371378673,0.14079243382558948,0.2599385050786305,-0.6141191540975002,-0.619784423740237
2023-06-15,-0.6097464089377551,-0.6135309031667431,-0.6046166281873051,-0.6019917828793167,-0.8408462688806777,0.2616003466034664,0.2577281728661709,-0.6144082223824472,-0.6181646949193085
2023-06-16,-0.6377405125022171,-0.6246047128712213,-0.6299815891843026,-0.6075831589438108,-0.6283966949772628,0.20144294005299623,0.2518520025219945,-0.6158535597043084,-0.6174284587431018
2023-06-19,-0.6629349914287406,-0.6522888627513697,-0.6553463252083982,-0.6327437759366716,-0.6409461252061746,-0.040921315143681136,0.23229222437723207,-0.6207677347293967,-0.6191954368248995
2023-06-20,-0.6573361854938822,-0.6633625700147678,-0.660982957266806,-0.6579045188862576,-0.7262702703997876,-0.23606671939300172,0.20223450432583892,-0.6285725753288973,-0.6216986564577012
2023-06-21,-0.6741326032984574,-0.6550572997883894,-0.663801288960814,-0.6383350623118154,-0.6523041083360264,-0.050698965124471806,0.1891598113805438,-0.6323304608142795,-0.6227293935332456
2023-06-26,-0.6741326032984574,-0.6744362951578311,-0.6666196071918558,-0.669087086682655,-0.7878002166648645,-0.26289110903594315,0.16156636087337603,-0.6389790270150522,-0.626116104471913
2023-06-27,-0.6713332742211977,-0.6633626558540489,-0.6609830428491679,-0.6551089661635465,-0.7871532770635651,-0.13818609720121877,0.1477776125618857,-0.6418697291667308,-0.6289138330917567
2023-06-28,-0.6713332742211977,-0.6688995113420733,-0.6609830428491679,-0.6551089661635465,-0.86010949452752,-0.13818609720121855,0.1371912591765882,-0.645627621214623,-0.6311225624430061
2023-06-29,-0.6741326032984574,-0.6688994393379906,-0.6666196071918558,-0.6551088937868188,-0.8261990770927373,-0.1381853973957905,0.1292345871028988,-0.6499636425849804,-0.6355400120641881
2023-06-30,-0.6741326032984574,-0.6799731509776716,-0.6750745618849807,-0.6746783638409897,-0.7297697344282985,-0.2814752069978208,0.11255023607401306,-0.6560340748863345,-0.6403991991349811
2023-07-03,-0.6713332742211977,-0.6744363668300977,-0.6638013609113116,-0.6551089661635465,-0.815774364239575,-0.08992615618827293,0.11097526410372682,-0.6615263775955307,-0.6433441688241099
2023-07-04,-0.612545664124845,-0.6301413264683058,-0.6553462152089449,-0.6634956914236694,-0.16825730944409012,-0.1533507401174503,0.10571535542927848,-0.6673077186725591,-0.6470253629317653
2023-07-05,-0.6069470059703259,-0.6135309008680561,-0.629981489564508,-0.593604864967519,-0.19574146017263094,0.35428178763333573,0.1411425661413143,-0.6632607656253577,-0.6474671167028363
2023-07-06,-0.5705546196134068,-0.5166357399761832,-0.6017981346258323,-0.604787246664342,1.3162708005308499,0.26657489094640785,0.16297508830764,-0.6577684537200283,-0.6486450945417386
2023-07-07,-0.5565577525566001,-0.5498570182317348,-0.5707967667846283,-0.5432833296563095,-0.14209579078931722,0.5632522743076049,0.2143137742812906,-0.6479401296919234,-0.6455528768781176
2023-07-10,-0.5537583495891709,-0.5360148762156962,-0.5426135818011331,-0.537692050178193,-0.2193595477652579,0.5855551450143883,0.2571031156943083,-0.6343539176537809,-0.6420189129229137
2023-07-11,-0.5369619317845955,-0.5498570028657712,-0.5454318869545489,-0.5376920369897416,-0.5524417926576548,0.5855552004953108,0.2895984581353282,-0.622213038218288,-0.6373069697268283
2023-07-12,-0.5453602884672224,-0.5415518741004166,-0.5397954050356286,-0.5293052767602899,-0.6953100173505606,0.6222297381466211,0.3183205497415124,-0.6092049699922466,-0.6325950270939571
2023-07-13,-0.5201655139800203,-0.5166358538951279,-0.5285219641391345,-0.523713830714106,-0.26892350747889127,0.6470273481805262,0.3422051673591652,-0.5956187552069541,-0.627883075680848
2023-07-14,-0.573354022580836,-0.56093059385029,-0.6046164550643782,-0.5432831924113557,0.35342819584419183,0.4638333575774598,0.34804074079372815,-0.5820325292175847,-0.6240546092801669
2023-07-17,-0.5761535733286045,-0.5553938899057653,-0.5679784640523093,-0.5348964297067531,-0.5286308212209367,0.5077842680991029,0.35520954144703853,-0.5696025847280952,-0.6205206473915954
2023-07-18,-0.5901505881657505,-0.5886150362202509,-0.5905250211850233,-0.5712397427297002,-0.4888104907246532,0.2049880561037356,0.33847589417819174,-0.560063344022502,-0.618606412772831
2023-07-19,-0.5957493941006091,-0.5830781850231255,-0.5877067075254829,-0.568444108785048,-0.5738560924788179,0.22242553135677112,0.32496316779003204,-0.5574617284848904,-0.6152197017352237
2023-07-20,-0.612545664124845,-0.5969201882779023,-0.6046164820547231,-0.5768308869354049,-0.5955699013746567,0.15616871638192764,0.3079116796295705,-0.5545710482796378,-0.6109494935623043
2023-07-21,-0.6349410356446179,-0.6356783468434959,-0.6299815126027102,-0.618765635003123,-0.6126610872119509,-0.1291292661218515,0.26963276904642913,-0.5623758986975207,-0.6099187573485425
2023-07-24,-0.6377405125022171,-0.6412152787295164,-0.6356182251030251,-0.6383351803502157,-0.7158150076210084,-0.23895767210894991,0.227591657308113,-0.5727823717506564,-0.6082990316918302
2023-07-25,-0.643339170656736,-0.6356782793846929,-0.6327997634482334,-0.6299481215774101,-0.7169890831937371,-0.1734243619532212,0.19862303824677086,-0.5823216265076221,-0.6069737913935496
2023-07-26,-0.668533797363599,-0.6550572952139349,-0.6581646479585268,-0.6355394191132315,-0.6519560787912533,-0.2066089729277223,0.17245600459071436,-0.5933062087421892,-0.6059430488729078
2023-07-27,-0.6545367825264528,-0.6578257119086481,-0.6553463185237711,-0.6495176008292425,-0.7801765126780693,-0.28839313274749423,0.14411990346592904,-0.6063142853138181,-0.6056485513364078
2023-07-28,-0.6517374534491933,-0.6467520723100664,-0.6468914355441269,-0.6523133108553312,-0.748042783074263,-0.30470521543504914,0.12062360863334978,-0.6175879707370366,-0.6044705674500439
2023-07-31,-0.6489379765915944,-0.6384467117982591,-0.6497096775625579,-0.6439263191570541,-0.5406896555855297,-0.2256398286384873,0.10740337634183755,-0.6288616324823699,-0.603881569159318
2023-08-01,-0.6405399154696461,-0.6522889918099015,-0.6412548635403175,-0.6439264594793772,-0.8146116700116839,-0.22564078554035927,0.09772246874205794,-0.6363774197783685,-0.6028508432355435
2023-08-02,-0.6573361854938822,-0.6329098626649639,-0.6468913659539521,-0.6383350486131585,-0.6163845840283191,-0.16877986762549346,0.09403318515757776,-0.6436041244797861,-0.6052068150994363
2023-08-04,-0.665734320506,-0.6716677867418139,-0.6694378451694785,-0.6579044514441081,-0.7253268168145592,-0.3092351893914196,0.08109342261556605,-0.6519871096168681,-0.6080045375711602
2023-08-07,-0.6629349914287406,-0.6633625744740244,-0.6553463252083982,-0.6467219689372448,-0.8244367656973455,-0.19300264532514255,0.0781484684181752,-0.6548777871549438,-0.6134527272257309
2023-08-08,-0.6741326032984574,-0.6688994393379906,-0.6694379254228973,-0.6523132552076516,-0.7438820030088682,-0.23465553032161734,0.07374328181341734,-0.6563231163998708,-0.61948991089111
2023-08-09,-0.6713332742211977,-0.6772047945741095,-0.6638013609113116,-0.6718827966333178,-0.8731974420726987,-0.37081220529393866,0.060473773517081886,-0.6606591507145372,-0.6265578374755219
2023-08-10,-0.6769320801560561,-0.682741654898881,-0.6722563199527876,-0.6662915246829619,-0.772412638444326,-0.3079053271691021,0.054397317522679844,-0.663838910300627,-0.6337730044956891
2023-08-11,-0.6825307383105754,-0.6855099396299507,-0.6722561760747476,-0.6718826577510282,-0.8257731751885484,-0.34779952219996324,0.04780942864501131,-0.6661514512737725,-0.6415771662306475
2023-08-14,-0.6965277531477214,-0.7048889465372301,-0.7258042356983063,-0.6858608619811548,-0.5735901284205059,-0.4433301604243578,0.03623357459968793,-0.6696202591913409,-0.6490868375654884
2023-08-15,-0.6965277531477214,-0.6938152343690007,-0.6948027336771458,-0.6914521394063611,-0.8190228396635075,-0.47989283807520744,0.025543954499106625,-0.6745344164408942,-0.6573327426148847
2023-08-16,-0.7245217828220136,-0.7159626801459968,-0.71734930190512,-0.705430354464887,-0.6506759770060893,-0.5671396673154431,0.011008224947938294,-0.6808939029228389,-0.6644006614088522
2023-08-17,-0.7038172400543834,-0.7035738843310557,-0.7108189890359742,-0.7185220631428575,-0.7040047657883962,-0.6416167054642945,-0.005882382868814401,-0.6891852190264658,-0.6723053782921695
2023-08-18,-0.7179984630844714,-0.7119884779316199,-0.7136744023043702,-0.7043599037795305,-0.7338855881324919,-0.4533798161089382,-0.009275158731923527,-0.6939887005166927,-0.679022425954994
2023-08-21,-0.7179984630844714,-0.7175982051679968,-0.7108189917508214,-0.7128572010133267,-0.8561152415076448,-0.5079721009579057,-0.014650364146571476,-0.7008270660294336,-0.6839782983454539
2023-08-22,-0.7208347372465569,-0.7204030989986545,-0.7193852534932492,-0.7071923665513951,-0.5864977715027299,-0.4326572918222724,-0.013644816316196684,-0.706501551634189,-0.6876050572830423
2023-08-23,-0.7463609830348172,-0.7372323307690212,-0.7365177666325915,-0.7185221468985683,-0.5355237230655232,-0.5098537638027221,-0.017098813099883398,-0.7113240481217438,-0.6922703167235476
2023-08-24,-0.7718871549329078,-0.7540614880150593,-0.765071847228826,-0.7355167166626235,-0.32677069016175586,-0.6139923158653846,-0.027156431296070843,-0.7184819146716332,-0.6975361949484262
2023-08-25,-0.7718871549329078,-0.7680858054048625,-0.765071847228826,-0.7723383361681959,-0.656981242046162,-0.7903293744405033,-0.05329500260271061,-0.7288690052628728,-0.7040052539411983
2023-08-28,-0.749197183306733,-0.7568663312736481,-0.753650185416687,-0.7581761547618093,-0.7371472419557104,-0.6112307345788695,-0.06339300689814459,-0.7363463874186664,-0.7095811282468167
2023-08-29,-0.7179984630844714,-0.7175982051679968,-0.736517686732761,-0.7355166603034495,-0.6038938575780438,-0.35756652703652914,-0.056084909762001395,-0.7409026472302513,-0.7144052592733001
2023-08-30,-0.6896360170242952,-0.7035738816512243,-0.7022527546860649,-0.693030168694821,-0.5233157331817417,0.012719062395014413,-0.024201073680951368,-0.7396204712998178,-0.7169915879644775
2023-08-31,-0.7038172400543834,-0.7035738843310557,-0.6993973467948991,-0.695862603799408,-0.6182247677831266,-0.00756672684094184,0.001381266391888375,-0.7372774891941023,-0.7200216068548773
2023-09-01,-0.6981447656203821,-0.70918362519156,-0.6965419499234957,-0.6958626174777149,-0.8402867859291835,-0.007566830954951698,0.023309534150359884,-0.7363988720368906,-0.7220208915412223
2023-09-04,-0.6811271945380388,-0.6923543374272823,-0.6851202014915301,-0.6901976469837321,-0.780438283609336,0.041145836607208164,0.045274176202844865,-0.7340558801406529,-0.7243107876671278
2023-09-05,-0.6385835993379443,-0.6334522663019837,-0.647999929755863,-0.6448787932882998,-0.21578820155882483,0.3657603157303435,0.0890604718566503,-0.7276126731388572,-0.7239192090578392
2023-09-06,-0.6641098451262046,-0.6446717706207146,-0.6537107999660103,-0.6278842483477738,-0.6121441345490606,0.46233461951104915,0.1336991245429548,-0.7182407383903107,-0.7216017729696249
2023-09-07,-0.6924722911863808,-0.6867447301961507,-0.6851203215054857,-0.6817004692646025,-0.6853291769460677,0.05283749700996432,0.13913340159221146,-0.712676152636557,-0.722413373480238
2023-09-08,-0.7406884347106464,-0.7232079519217698,-0.7308068849118294,-0.7043599234887623,-0.3741697982836333,-0.08215913026202903,0.1311100157789971,-0.7056472027367047,-0.7241239750932436
2023-09-11,-0.7321796861145595,-0.7288176623945057,-0.7250960472668442,-0.732684230618347,-0.6224089095563461,-0.231310561434656,0.10948523832518073,-0.7030113445194763,-0.7265901965591743
2023-09-12,-0.7038172400543834,-0.7147933388302126,-0.7165298101565116,-0.7213544955607887,-0.6615188045274989,-0.1518920850046317,0.0994940890232683,-0.7015469804290844,-0.7281651757795156
2023-09-13,-0.7236709375184727,-0.7204030550191673,-0.7193852097040014,-0.7043598899111065,-0.6037453010770046,-0.03692254296140196,0.10188054801745647,-0.7027184706076517,-0.728108793619541
2023-09-14,-0.6924722911863808,-0.7007690479929187,-0.7079636054547169,-0.7128572251349792,-0.6647055810820484,-0.08684373816302826,0.09976648034111432,-0.7044757099609449,-0.7278104224108333
2023-09-15,-0.6867998167523794,-0.7007690614394662,-0.6936865664455283,-0.6845329151626045,-0.5540058290456114,0.09801872534577938,0.11461948359524976,-0.7033042217367538,-0.7267661202524236
2023-09-18,-0.6726185937222913,-0.6671106958922952,-0.6879757423739086,-0.6930302089882716,-0.34320295603476336,0.04353610301064603,0.12212750140831523,-0.7035971078991894,-0.7257218179145055
2023-09-19,-0.6612737187444584,-0.6390621636360243,-0.6537109181140357,-0.6505438255798304,-0.4119965963788753,0.2870971659010628,0.15213699968161132,-0.70418287074049,-0.7227380973530857
2023-09-20,-0.6782910681562926,-0.6615009550754658,-0.6736986764908095,-0.6477112779399969,-0.6454543357981932,0.30175707109356487,0.17739043623734363,-0.7062329803587273,-0.7190084364993361
2023-09-21,-0.6953085653484663,-0.6867447606753514,-0.6879757622923395,-0.6817004996787037,-0.7051213356187872,0.07657501817680945,0.17816072347894374,-0.7062329835035375,-0.7161738965376916
2023-09-22,-0.6782910681562926,-0.6923544543071292,-0.6993973709993078,-0.7015274927625945,-0.7514961227052738,-0.03863180804803257,0.16761301471569467,-0.705940110915251,-0.7124442370298356
2023-09-25,-0.6470923479340309,-0.6558911919414749,-0.6537107670962325,-0.6505436743640707,-0.6162474088721177,0.23925587482404365,0.1876816314734331,-0.6974467991137534,-0.7067751546610499
2023-09-26,-0.6612737187444584,-0.6390621636360243,-0.6537109181140357,-0.6448789614003576,-0.39610823898547887,0.266465484482582,0.2063159525466112,-0.6895392490991186,-0.7020012000062839
2023-09-27,-0.6726185937222913,-0.6727204229615311,-0.6736986900315463,-0.659041021065788,-0.6697828589159509,0.17710481982724247,0.2125925424130553,-0.684853290041294,-0.7002109664555769
2023-09-28,-0.6556011704202875,-0.6727204630560215,-0.6708433195198014,-0.6703707902929328,-0.6243143862894329,0.1069437902816801,0.2106900820816173,-0.6804602039106078,-0.698868293779412
2023-10-02,-0.6499285482059469,-0.653086284452985,-0.6537107234956876,-0.6477111981613257,-0.5493316904262224,0.2315137785987269,0.22129578973673636,-0.6766528481070966,-0.6963321229017192
2023-10-03,-0.652764896258202,-0.6558912521140408,-0.6480000061917097,-0.6562085990318289,-0.6488675412131975,0.17549513380826043,0.2242604103963584,-0.6728455033719929,-0.6945418946010808
2023-10-04,-0.6867998167523794,-0.6783301532226045,-0.6851203350630477,-0.6590410242889981,-0.591860780993873,0.1562442827862378,0.22435378107952225,-0.673724111472148,-0.69528782978507
2023-10-05,-0.6641098451262046,-0.6727204063557868,-0.6679878525063232,-0.6732031662060964,-0.6738382117870598,0.05961889750151683,0.2158983802898103,-0.6763599659796664,-0.6976748107154889
2023-10-06,-0.6811271945380388,-0.6418667882208786,-0.6708431475703074,-0.6222192636212196,-0.41292986665556486,0.34668629205677015,0.23705605589896434,-0.6702096218961566,-0.6945418916102064
2023-10-11,-0.6499285482059469,-0.655891148203654,-0.659421544872522,-0.6420463330712287,-0.5266492691828824,0.2138996855534685,0.24181015787890436,-0.664059285708883,-0.6912597887034784
2023-10-12,-0.6470923479340309,-0.658696055591133,-0.6622769988529893,-0.6533761068071156,-0.5613545837018543,0.14112412338838998,0.23838189837254714,-0.6643521584746943,-0.6870825711503912
2023-10-13,-0.632911124903943,-0.6306474165044889,-0.690831102257035,-0.678867996321012,0.411296943180433,-0.012367083799260437,0.2207093512341039,-0.6678666156999344,-0.6848447758040275
2023-10-16,-0.6612737187444584,-0.6558913434347582,-0.6537109181140357,-0.6392140972208846,-0.5441322128898523,0.2077945828796497,0.22829247796693963,-0.665816517015942,-0.6814134987083409
2023-10-17,-0.6782910681562926,-0.6671106822084956,-0.6679878554889211,-0.6477112779399969,-0.6961666133041331,0.15590610059663668,0.22880936771299243,-0.6634735294290597,-0.6779822134747739
2023-10-18,-0.7066535142164687,-0.6867447332920906,-0.6993973770209281,-0.676035607665042,-0.45805090875545884,-0.007334929871376961,0.21276229385530473,-0.6664022658837248,-0.6775346540025906
2023-10-19,-0.7094897144883847,-0.7147933251522436,-0.7079635647878244,-0.7043598873413688,-0.6928792017004928,-0.15115816749363953,0.18392065609418837,-0.6713810963653537,-0.6781313965431155
2023-10-20,-0.7151623367027253,-0.7260129129707864,-0.7165299301628683,-0.7100248864103065,-0.7327372703401853,-0.17865616817050234,0.15797968728413034,-0.6766528142302821,-0.6812643080209952
2023-10-23,-0.7236709375184727,-0.7204030550191673,-0.7165297991162694,-0.7015274574659327,-0.834699743650183,-0.12196924911242801,0.14247979354021034,-0.6795815384585613,-0.6840988460097
2023-10-24,-0.7265072116805582,-0.7344274032366729,-0.7279514714386262,-0.7213545146858846,-0.6907934205044511,-0.22437564157996692,0.1195913766132134,-0.6898320972106289,-0.686187452316068
2023-10-25,-0.7265072116805582,-0.7372322668144673,-0.7193852399013452,-0.7241869470563589,-0.8327882767356026,-0.23882509872212765,0.10062232396550876,-0.6983254149814815,-0.6873809425371278
2023-10-26,-0.729343411952474,-0.73442735954322,-0.7336622489710833,-0.7355166331779621,-0.67740296879385,-0.2975848212928529,0.08021657416949148,-0.7068187236930401,-0.6918565311406353
2023-10-27,-0.7208347372465569,-0.7344274167211509,-0.7250960744503134,-0.72701939290936,-0.79151712428159,-0.22898683419069488,0.06993947491830245,-0.711797565370669,-0.6961829284354981
