Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-24,0.4322214601764869,0.4572721855562103,0.4458171378181688,0.4633872767677676,-0.7859112587576047,-0.3161920515909271,-0.6616786200859723,0.5118669856408822,0.5541195373205023
2022-05-25,0.4464486619812682,0.4502060351487438,0.44581732712837985,0.4350746695724501,-0.7333079602918796,-0.40475576027636095,-0.6539293349185049,0.5133511687996053,0.5488758826322797
2022-05-26,0.4108812380387279,0.43607346552583914,0.4207345740843227,0.4386138814695637,-0.6593375392148,-0.3905369221410049,-0.640875638722354,0.5159484927096023,0.5475649713000299
2022-05-27,0.46778911634679243,0.45373913962194634,0.45298379386590604,0.44215280361579157,-0.6648785920049689,-0.3754988720772092,-0.6238150797528896,0.5222562564567468,0.5464413244838588
2022-05-30,0.5282541434476999,0.5138032548893883,0.5067330049814613,0.49170041344288773,-0.5853899312663404,-0.17836524335694826,-0.5633598294664417,0.5285640591334559,0.5447558864984787
2022-05-31,0.5744918526299438,0.5597343861099191,0.5174827178440191,0.5058567271597127,-0.12925435234989002,-0.12706949807724977,-0.5007100929568326,0.5363560206422509,0.5455049871348878
2022-06-01,0.5353675121223256,0.5420684817562427,0.5461487982924957,0.5341694750134667,-0.6493828254999019,-0.028320125730814105,-0.4246089589328995,0.5396954689803575,0.5486886466343999
2022-06-02,0.5033566564032153,0.5067367019899367,0.5174825925089237,0.5129348021275577,-0.7423945605035138,-0.11965472412634393,-0.3823972406273257,0.5474874325784458,0.5488759340988505
2022-06-06,0.5033566564032153,0.503203531592604,0.5103160600375616,0.5023175033027061,-0.7881637695937507,-0.16476863108046857,-0.3578835406131535,0.5537952005273057,0.5513104899165153
2022-06-07,0.48557311860276897,0.482004737968204,0.48881669203919564,0.4810831335187413,-0.76552466774458,-0.2535885219851328,-0.3568494647328435,0.5545373008275418,0.5535577974956076
2022-06-08,0.5175836259802313,0.5067366583354396,0.5103160163327498,0.49523926083978864,-0.7734859445452409,-0.19344706598447448,-0.3431083377411352,0.5578767162203317,0.5597378266936333
2022-06-09,0.5069136890821757,0.49613746877719733,0.5067330731217863,0.49170048086865514,-0.8035136379035526,-0.20943416880689902,-0.3351251141183757,0.5638134611792709,0.5634833206778553
2022-06-10,0.46778911634679243,0.4643386507776728,0.47806665742983867,0.46338740119282984,-0.7431613317638254,-0.334134907409531,-0.3535250686535734,0.5664107585065081,0.5661051521099738
2022-06-13,0.4179947228272358,0.4148744186111091,0.42790108450367725,0.4209183592269876,-0.6049000387510514,-0.4962490506471531,-0.40483153125011906,0.5641845037686875,0.5681651730667316
2022-06-14,0.40732432147364994,0.39720842545106394,0.3992348125120151,0.38198812233036517,-0.5634064573276101,-0.6220200952438428,-0.47822351684571873,0.552682083294942,0.5655433433709511
2022-06-15,0.39309723578275113,0.40074152328953505,0.4028180061604181,0.38552715024606754,-0.5709125538866964,-0.6028882407031086,-0.5307445485904287,0.5400665287836508,0.5631087774666963
2022-06-16,0.39935530959829135,0.4141779830115728,0.40910326458293245,0.42020153068410937,-0.6763927159472175,-0.4226955080985364,-0.538941640986256,0.528117938494344,0.5587635676928953
2022-06-17,0.3743228982222484,0.36799737268779875,0.38028152466025356,0.36504761109546724,-0.47607086202707605,-0.6033543893424993,-0.5912936662572794,0.5126131975333914,0.5548707714339609
2022-06-20,0.363594556041255,0.36444488934286134,0.36587048076575424,0.3668266530842146,-0.5885977193148899,-0.5942177626409806,-0.6275891910919484,0.4984081097191191,0.5508848328049385
2022-06-21,0.3886274318728282,0.37510233469545584,0.3802817613766145,0.37038533230527526,-0.600455351009327,-0.5748409612581431,-0.6493265942533013,0.48680236671471366,0.5454017304557375
2022-06-22,0.3510784084101748,0.36799736355458634,0.3640692266815544,0.3703850884574009,-0.6267775404760763,-0.5748418244082283,-0.6625392693960002,0.4737124460314348,0.540480451293669
2022-06-23,0.31889361409495987,0.3342497861567093,0.3298431540610953,0.338360039906346,-0.4762848869348515,-0.6847641726446716,-0.6970779638690201,0.45763597720836513,0.5353627255681777
2022-06-24,0.32247003779231087,0.33069777552442337,0.3316448712486111,0.3294645802477292,-0.6643333738646184,-0.7135147105796152,-0.7275964451288404,0.44359528421107086,0.529587010056358
2022-06-27,0.3653828259468719,0.3786545749531043,0.36767207944242997,0.35259358750551173,-0.5441015958450908,-0.5675633067114689,-0.7264621856160856,0.4364320006341458,0.52484791829925
2022-06-28,0.36180663447728567,0.35734027913740807,0.36947332719003056,0.3525934711609504,-0.816315687424445,-0.5675637577132782,-0.7208763167494555,0.43335021614125857,0.5174869721883204
2022-06-29,0.33856214466521206,0.3520117256261681,0.35145966376626836,0.35259346201150277,-0.6328037660975816,-0.5675637959087219,-0.7118662821382296,0.42989739307117336,0.5093769338463476
2022-06-30,0.28492101432965766,0.30938334958964187,0.29741867984361314,0.3116727111446964,-0.44306343975102647,-0.7253999362827811,-0.7362527977306015,0.41851904974060483,0.497603354024754
2022-07-01,0.20445931882632595,0.26497878009083475,0.21275447324580798,0.2654144619119869,-0.25746841641398954,-0.8659482177869273,-0.7912194046780103,0.40807334339894763,0.48450563326547624
2022-07-04,0.15618241763820961,0.18505071537990592,0.16772043540866322,0.16400231858295156,-0.3692907244380548,-1.0758038081731094,-0.9180084720813054,0.386808900244183,0.4666034365642937
2022-07-05,0.17763898588631388,0.18505084010764694,0.1425014401963698,0.1871315514809131,-0.39769198723912713,-0.9380296839091165,-0.9901297494659762,0.3675962667363879,0.4510487725115284
2022-07-06,0.1400901946514257,0.17084137597037685,0.1497068916177533,0.1604441054617769,-0.5123526838010299,-0.9891297609690199,-1.062395978780922,0.3455857022262503,0.4333328407506025
2022-07-07,0.21876373636302304,0.2116934606509151,0.16231636130720672,0.1604440163939198,-0.42093855327700735,-0.9891299319599747,-1.1104892860897855,0.3269326881409109,0.41580416142018084
2022-07-08,0.25273656835609026,0.2525457636303585,0.24517930152136613,0.26007722898364327,-0.5442437780378553,-0.47769176102516697,-1.0515001990121793,0.31965800194389726,0.40504585420067163
2022-07-11,0.23485584323592423,0.25254540620132326,0.24337758071395044,0.25296022343690483,-0.7361312322758556,-0.4985729605497391,-1.0031393504884072,0.3092122730733231,0.39615822597621353
2022-07-12,0.19015501740351137,0.2081409698324772,0.20194627491358874,0.21737707937157413,-0.722966325332796,-0.5995924918230784,-0.9886833977512999,0.29503595994074083,0.38744771162943326
2022-07-13,0.2652527159871705,0.2614265593759941,0.26139147980206,0.26185627926480515,-0.4704312209246104,-0.41009376381035945,-0.9305667852175403,0.2855229216296076,0.38090357657871965
2022-07-14,0.28134493897395396,0.2774120827070785,0.2505831781755963,0.24584371121317705,-0.6159378168711396,-0.45895517107865236,-0.8920884422677852,0.2786212989499579,0.3716773043877639
2022-07-15,0.34392637381265034,0.3360262105317755,0.30102154749247556,0.2992187126013164,-0.3764943576350317,-0.253268464054234,-0.8084306715044383,0.2821653932468293,0.3681939198319075
2022-07-18,0.354654599879761,0.3520118480496568,0.342452958354841,0.3508144217585074,-0.528830425012194,-0.086270296735935,-0.6918935929285938,0.30175108723353294,0.367346620840421
2022-07-19,0.33856214466521206,0.3324737298468219,0.33524737502214896,0.3223477055644899,-0.7609868995518705,-0.18584154646503404,-0.6213135671272663,0.3159273754446408,0.3648046745080862
2022-07-20,0.35286656220190915,0.36799748147379474,0.353261151012082,0.3739435306375476,-0.5738424354569751,-0.03135749504136154,-0.5171548717748067,0.33831101299675503,0.36499297209192516
2022-07-21,0.3743228982222484,0.36089264689358713,0.36226787035745756,0.3525934759892406,-0.7319957303732563,-0.10751615380604074,-0.45200752047389,0.3584562843757073,0.36574614482551304
2022-07-22,0.3814751650475383,0.3751022170583418,0.38388437458773605,0.3846185136091447,-0.6967501441574465,-0.01426503334716056,-0.371240816704422,0.3715134013821668,0.368664655754007
2022-07-25,0.36895866907481056,0.36799725444902354,0.37667867507644504,0.36682665552268623,-0.8166610231131387,-0.08070399031625852,-0.32295507384020483,0.3834513489577269,0.36941780901112686
2022-07-26,0.35286656220190915,0.3555642105769643,0.3514597854721324,0.3650477193057924,-0.7832420265018805,-0.08754299045850833,-0.2865894308512833,0.39893338633864706,0.37007683470705866
2022-07-27,0.3778990896918346,0.36444512651605043,0.3514597935621617,0.3454769424150652,-0.793559044447635,-0.16432888045669936,-0.2756195186003083,0.4077003168082811,0.3697002588411282
2022-07-28,0.3743228982222484,0.38931155007043317,0.38028152466025356,0.39885169209808247,-0.5929953737693012,0.009309741200860033,-0.22053944530392894,0.4237419299596463,0.3743133987051548
2022-07-29,0.40293138495399483,0.3928638084695699,0.3982950742302518,0.3952932635191686,-0.6507003708654677,-0.005602507836733883,-0.18158222945903107,0.4338145468950636,0.3811860309685031
2022-08-01,0.3850511242893595,0.38575919135031267,0.38388425969031026,0.38817672331741027,-0.7099597633894936,-0.036841652167531436,-0.15882905291726998,0.437731673208255,0.39304838438976963
2022-08-02,0.34213833613479827,0.34313093615644474,0.34245295425276856,0.34547693086056097,-0.5209104090677773,-0.2136022836475795,-0.18031466270856433,0.440156579951972,0.40142734654225487
2022-08-03,0.3743228982222484,0.36089264689358713,0.35866513949689827,0.3454768273571107,-0.6680434355715458,-0.21360269539384436,-0.19867480577237961,0.4371720830709698,0.4112184890423154
2022-08-04,0.3707467067526622,0.36799725526208893,0.3658704840214466,0.3632683322500363,-0.6869945191849332,-0.14199698047483778,-0.19873499528972205,0.4382912528919931,0.4219510868157401
2022-08-05,0.42796414467168553,0.4141782264146434,0.4091035071315503,0.3988518265419567,-0.6057396027723208,-0.00950618986840901,-0.16881459982122352,0.43978349727434507,0.42929444666130645
2022-08-08,0.41365972713498866,0.4106257427371178,0.41630884858601247,0.4024100315752086,-0.7675017734892516,0.003255768852260532,-0.14390205031037331,0.443514118056038,0.43720269312225724
2022-08-09,0.40650757642358104,0.39641628832130804,0.39829519142327374,0.391735055845849,-0.7454794077961949,-0.05070834971818017,-0.13571043230304777,0.44631206314582994,0.4464289736211602
2022-08-10,0.3707467067526622,0.36799725526208893,0.38208277182853956,0.36682665633225864,-0.7491231707271169,-0.17216802046902702,-0.1532263264075522,0.4485504029341938,0.4519835582893461
2022-08-11,0.42081211007416086,0.4070736132016939,0.4199118143351934,0.41308523794078167,-0.7145047831987332,0.010460409737064413,-0.12811536637866588,0.4500426717352086,0.46083326661847046
2022-08-12,0.43154033614127174,0.42128306942316773,0.43432274245504154,0.42020189022896837,-0.7650629814921549,0.036234982727618714,-0.10430619286091511,0.45265413390534825,0.4672351803996049
2022-08-15,0.4529967882754937,0.4425972551042312,0.4523364046261238,0.43799351959085087,-0.7441710742685431,0.10052182125260845,-0.0724030603886609,0.4578770103176577,0.47184832644836683
2022-08-16,0.46014870675913566,0.4497017525371432,0.46674709880841503,0.45934323874283756,-0.7508184134730562,0.17404385461690186,-0.03139388068544807,0.4698149448715139,0.4790975457944444
2022-08-17,0.46730074135666033,0.45325400278983885,0.45954152395499426,0.4522264777301763,-0.6735798223132674,0.13189831251649609,-0.008744782418422692,0.48100675712486485,0.48323994548709037
2022-08-18,0.44226821386673487,0.43193981556630545,0.45233605168385815,0.4379931703272206,-0.7855652015150274,0.0473328123400496,-0.00699518493041984,0.4888410343847829,0.4877589330918761
2022-08-19,0.43869213851103117,0.4390445394531579,0.4451305887416288,0.4344348446274724,-0.8313630923721376,0.02589810911765844,-0.012254567778278713,0.49257161763661506,0.4903950008686151
2022-08-22,0.41365972713498866,0.4070733798103343,0.4199115794766701,0.405968355921001,-0.86177432769728,-0.13884962507382403,-0.044844094089169007,0.4929446783246403,0.4924662127189783
2022-08-23,0.3850511242893595,0.378654465539656,0.39108972142810683,0.3775017503445075,-0.7692096915317462,-0.28401387501784336,-0.09847483809860602,0.49145243472141664,0.49312522692658
2022-08-24,0.3814751650475383,0.38575930645407297,0.3946925678838151,0.3810601890578815,-0.8272694766724816,-0.2649855059325519,-0.13982397033024652,0.4929447021472151,0.4950081405805862
2022-08-25,0.39935530959829135,0.39286380687706157,0.39829507263416497,0.38461828960715794,-0.8874720122777685,-0.24502154902992812,-0.17107983927629758,0.4899601795744257,0.49425496962454196
2022-08-26,0.41365972713498866,0.4106257427371178,0.4235143103673278,0.4130850046125858,-0.8446873785421877,-0.09276958282002279,-0.17217257862877258,0.489214033358782,0.4951964326835374
2022-08-29,0.3653828259468719,0.3644451224668632,0.36947344498652823,0.3561519120464076,-0.6802214612420999,-0.3805215232722845,-0.2247024297841565,0.48063362206048943,0.49350181625310285
2022-08-30,0.35644252144373056,0.3573402770339549,0.36947332507382025,0.35793095552399845,-0.7087984705174226,-0.37072104586376153,-0.2653149534924665,0.4700013883248062,0.49416083012335155
2022-08-31,0.3886274318728282,0.37510233469545584,0.35506264203203,0.3383604092438832,-0.5266956597439545,-0.45845053350971243,-0.3148978121437399,0.4580634788696263,0.49378425962747996
2022-09-01,0.33677422310124294,0.3413547528270908,0.34785704908040604,0.3490352536087453,-0.5289615433787431,-0.394281722219469,-0.34435257706971967,0.44873698179087196,0.4930311058081771
2022-09-02,0.3171056925309903,0.3200404512699597,0.3298432701972063,0.3241268591848472,-0.639427991526023,-0.5059851173162284,-0.3889858078037307,0.43717210772519777,0.48907697922877325
2022-09-05,0.3206816517728115,0.3147117926068064,0.3262404243260506,0.313451772500158,-0.8087471524026307,-0.5512405366048496,-0.43248874471731574,0.4274725140651814,0.4843696875549586
2022-09-06,0.33141022618157034,0.3271454145773254,0.33524760494053485,0.3259062578703744,-0.7991640750154836,-0.46866547687313376,-0.4542753490721151,0.4220631561621657,0.48088630831812185
2022-09-07,0.27240486669857766,0.27918837711960576,0.28300786839593317,0.2849853908113791,-0.5829591485173518,-0.6388190477720355,-0.505725896869184,0.41199051329639813,0.4765556175900594
2022-09-08,0.28134493897395396,0.26853117565334306,0.2830077552304764,0.27075198089546104,-0.6640980029877863,-0.6908523130044792,-0.5563680653197973,0.4000525786555844,0.4690239486617023
2022-09-12,0.32247003779231087,0.3253692305292535,0.32984350559875786,0.31345211887363367,-0.7402741301057618,-0.4229282021014624,-0.5557450371345021,0.3896068999338931,0.4633752060367071
2022-09-13,0.3457145276043847,0.3395786900390385,0.35145989962336,0.3490353725713422,-0.8014880677896987,-0.23892605603213846,-0.5212210781609705,0.3888607900082852,0.4586679202923942
2022-09-14,0.29922531575247246,0.2951739041373751,0.297418685692584,0.29032277149156105,-0.7276649519379572,-0.4761633396190781,-0.5434328530448809,0.38177263468565226,0.4497240780177276
2022-09-15,0.2965278741462525,0.2961183539133576,0.30730031465801666,0.2911867908236554,-0.7221434292062379,-0.47170809588753104,-0.5574641119079733,0.3768268734693361,0.44120254460182307
2022-09-16,0.28034276005340475,0.2675356416547885,0.2819358269581098,0.27150318273692076,-0.5299375532394024,-0.5442019958229101,-0.5829912595921023,0.36869828121841586,0.4323926045186193
2022-09-19,0.26235950637492045,0.2711086206462854,0.2728772477466035,0.2768715714266805,-0.7933664496902026,-0.5133697217264848,-0.595209081511206,0.36374395765183554,0.4240550280895292
2022-09-20,0.2965278741462525,0.28897268925306707,0.28555937151410715,0.2715032362736258,-0.7613751316189445,-0.5347258589852906,-0.6062996277464525,0.35934600280973994,0.4169397074355965
2022-09-21,0.2767461325404843,0.2800406069614372,0.280124134262965,0.28223971911109214,-0.7095188458630184,-0.46754781262584766,-0.6022215884337191,0.3547679297028057,0.41189884702400326
2022-09-22,0.2533676473079134,0.25324429936991777,0.24570090952310641,0.24108313158519334,-0.6428006666628745,-0.6316769952036931,-0.6319290575272454,0.3501651432670627,0.40449185812811694
2022-09-23,0.21919904730881612,0.22644791609055592,0.23120680584094222,0.2285570922427751,-0.6421358870440106,-0.6762044321046641,-0.6625967547675472,0.34574136042373227,0.3962337651461141
2022-09-26,0.18862742316428682,0.20322466262657612,0.18772507719051457,0.17308541396593657,-0.611055194025659,-0.8452461492258339,-0.7314241461894078,0.33102507983210194,0.38353401037891777
2022-09-27,0.19402230637672613,0.19429244526785205,0.19859541136051506,0.19455824561142077,-0.6998167000591782,-0.7086613642518276,-0.7617164429937286,0.31482943894400073,0.37498316272902343
2022-09-28,0.15805579901975775,0.18536065949755165,0.16960778141513133,0.18740088344206818,-0.5862772140511122,-0.7310036798833295,-0.7866432563041046,0.30403893570783325,0.3659594386050049
2022-09-29,0.14726568425323183,0.16571000545282022,0.1478667628096113,0.17308549513058358,-0.5057983649180118,-0.7757971367958985,-0.8133754572831252,0.29165699793421873,0.3572137950280594
2022-09-30,0.10050871378808957,0.10854455702144206,0.11163172669096477,0.10687704464685122,-0.41954838351305657,-0.9478515961265866,-0.8868407425820671,0.2743973177098875,0.34439981538587183
2022-10-03,0.08252546010960526,0.09782620764194494,0.09170267629547357,0.08540422252532309,-0.5665337800922394,-0.993458146718646,-0.9567524687714749,0.254323559959281,0.33176763157761613
2022-10-04,0.12568533860629683,0.12462216769325396,0.1297490440376321,0.12477105076556505,-0.5144543658237062,-0.7490824213956804,-0.969594460352967,0.23893991171321205,0.32178345248434925
2022-10-05,0.1832323077240825,0.1925060697551615,0.18410149114683017,0.17845356095968867,-0.4408373979165108,-0.47389997938194073,-0.9249913144010647,0.22805879695107723,0.31398088463212126
2022-10-06,0.2048126533710175,0.1925063354351444,0.20221920917582437,0.19992679343712383,-0.6352324563403078,-0.37756240628217075,-0.8642072860088609,0.22374389748322066,0.30947994642391796
2022-10-07,0.15805579901975775,0.18357424321241367,0.16598429064761122,0.19276912595287654,-0.6158713978361537,-0.403379637650213,-0.8166102856909965,0.21999182711815557,0.30535342632799467
2022-10-11,0.026776862805220958,0.05495216205371589,0.03553851591927959,0.04782647053701883,0.15200670208109246,-0.7885525955856163,-0.9010249715817642,0.20685946955997792,0.2912976498799458
2022-10-12,0.012390120525774817,0.010291735957156156,0.015609295845305349,0.008459339562701285,-0.3557716187194312,-0.8608052378389779,-0.9950859299959512,0.1873485483553421,0.27327581872956563
2022-10-13,0.0033982614587675375,0.021010071363485983,0.013797390236421236,0.020985077020548193,-0.5424592670506159,-0.8041081148067297,-1.0500095126423394,0.16990123630372733,0.2590236166315214
2022-10-14,0.06454185808947344,0.067456929947036,0.06452629516099062,0.07108870813570789,-0.34453605065394854,-0.5912887049243032,-1.0406063357153523,0.15920772221255897,0.2473769647879256
2022-10-17,0.010591748712373228,0.02279661668987698,0.017421009070730964,0.019195791704328613,-0.5007786107569518,-0.7047053756591738,-1.0705849968335526,0.1500150727037144,0.23402593371561609
2022-10-18,0.046558488297106626,0.03530147060164346,0.030103166917759827,0.04245811460702886,-0.5178430714826716,-0.6117487249220055,-1.06500189166418,0.14551253077356296,0.22162177332634525
2022-10-19,0.005196633272168905,0.028155767658965436,0.015609167535800106,0.03351100625818404,-0.44217658989858477,-0.6325216496882913,-1.0599384576414856,0.13594467475914418,0.20902823952259686
2022-10-20,0.012390120525774817,0.0013596553289465518,-0.0188138633727446,-0.013013628563368185,-0.3633721787077795,-0.7353707812632573,-1.0883772171654909,0.1158709337180257,0.19340469158421736
2022-10-21,-0.016383247919235622,0.004932559870138853,-0.006131575159633584,0.0030911693972779375,-0.5679875909087242,-0.6657341870664071,-1.0876776156996435,0.09523435700488103,0.18081117195275964
2022-10-24,-0.0253751069862429,0.0013595654679288138,-0.015190461656528154,0.001301594074971879,-0.4382212600007218,-0.6700015626749203,-1.0798891289927735,0.07516058007070692,0.16878578020749901
2022-10-25,-0.0829220761040288,-0.052233010783307776,-0.07316639940127212,-0.05238091824970725,-0.0810207120478923,-0.7908332008339996,-1.1122585672731302,0.06465466948664211,0.15685506349384593
2022-10-26,-0.06493847408389675,-0.06473771704323661,-0.07678968644071205,-0.08637957922217154,-0.29227007862880905,-0.8578945029066679,-1.1584162724612443,0.05471159829491756,0.14198903197019574
2022-10-27,-0.030770106312564716,-0.029009486445634503,-0.031496147378226924,-0.036276077668353945,-0.45060340123904996,-0.6339338016000937,-1.1409099520619828,0.048708242869877294,0.13015300114397532
2022-10-28,-0.05235010361785175,-0.0540192296696127,-0.058672243426090676,-0.05417013598131448,-0.5167456361292997,-0.6752452395413968,-1.1335058815918075,0.035575895723725104,0.11812760236387998
2022-10-31,-0.014584876105834255,-0.025436484269500736,-0.0369312142502205,-0.03090766726144145,-0.5380966320113556,-0.5750754633090753,-1.0979171361837383,0.030322965114316203,0.11083662304516761
2022-11-01,-0.009189992893395171,-0.014718123445288223,-0.018813896885479187,-0.021960731929936195,-0.5018091821171096,-0.5365981282513845,-1.0532378546456749,0.023569185279913363,0.10515532755420787
2022-11-02,0.0033982614587675375,-0.007572583443856473,-0.00975529501033523,-0.01301378536920117,-0.7289885703820435,-0.49695004363589557,-1.001945513920028,0.018691448151967105,0.09786434166196067
2022-11-03,-0.03616510563888653,-0.036155130246242395,-0.027872636654457494,-0.03448664346193864,-0.5221950395503527,-0.5615897116926947,-0.9728009576544385,0.016440181282068256,0.08659645420871565
2022-11-04,-0.0433583606647272,-0.045087105961331364,-0.04598998382187136,-0.04880185122840719,-0.6584955579880206,-0.6038014296865237,-0.955047935974041,0.010999630028998508,0.07343479513122131
2022-11-07,-0.014584876105834255,-0.014717986728832289,-0.015190269990243088,-0.016592354126545583,-0.5744310550634244,-0.44961230959488674,-0.9055187146794328,0.00912359850999378,0.06235627850733061
2022-11-08,0.01778488762433117,0.008505068371574609,0.01017380866496409,0.0013014344759680885,-0.6171167757874609,-0.36914063332459346,-0.8442441044209982,0.014751746339277227,0.05989437202274717
2022-11-09,0.08252546010960526,0.07102996431688591,0.044597297991259444,0.0317217993244554,-0.37151657385820147,-0.24013763109010533,-0.763452460158837,0.027133692799397036,0.06112532218170408
2022-11-10,0.048356976224390724,0.051379363253635235,0.05365600194924358,0.051405331972949275,-0.6146307941663764,-0.1618649339289453,-0.677729983338718,0.03632635873680434,0.0627350323350011
2022-11-11,0.1706439372580375,0.1603505901425728,0.15873706820399391,0.16771708607450497,-0.037733395773399514,0.19069645869801466,-0.5041677903443145,0.05958938697144234,0.06784819398693687
2022-11-14,0.1832323077240825,0.18893323775003634,0.18228974604965176,0.1981371137191088,-0.25519777052356907,0.2599951048389213,-0.3392773542365106,0.08360282567953758,0.07731700558441768
2022-11-15,0.3091162446122975,0.32112817052336595,0.25657143798873117,0.25181967244528214,0.3634938687702496,0.3691729448357024,-0.1626082135077638,0.11230642211948516,0.08839552632297432
2022-11-16,0.33429298554438747,0.3461379774383786,0.32722948377706085,0.3466585973753944,0.030936646811387858,0.5212059985108821,0.057459712101283755,0.15001507752327425,0.10496596130751557
2022-11-17,0.3270996144046645,0.3139824758654177,0.30367678470262316,0.31444913391337814,-0.4570910244914269,0.3883599924525991,0.19732346891033659,0.18659808922601795,0.12229389410789349
2022-11-18,0.33429298554438747,0.3461379774383786,0.343535190866181,0.3466585973753944,-0.5687546988941814,0.4400195561967921,0.329391026842751,0.22805882543388512,0.1404740171221135
2022-11-21,0.3163096157520209,0.33006026252472753,0.32360602348434764,0.3323433154451447,-0.6427084039729575,0.3798565053936862,0.4129418679934429,0.2646418258343157,0.1579913331632956
2022-11-22,0.34867972782383405,0.33541950288816746,0.3073003081130905,0.2911867843594007,-0.5509153614528575,0.21349758697103138,0.43393064988761976,0.2950338917526034,0.1761714707098161
2022-11-23,0.3522764714506368,0.35328372817739995,0.35259400312363676,0.3573951675784821,-0.5974290097107082,0.3388737261457959,0.5000572735263721,0.32917803349618313,0.19965413766378037
2022-11-24,0.36666309761620064,0.35328363440179644,0.3652761260271298,0.35560565991673054,-0.6705318584499366,0.33168718058142055,0.5410124622848573,0.3610709057056609,0.22039084788759333
2022-11-25,0.3738562365281588,0.36042907938806157,0.37252288607463613,0.35560544178888653,-0.5195657453020859,0.3316862405713823,0.5633528198737489,0.3807694358122924,0.24207442381889432
2022-11-28,0.31091450031181633,0.33184658205377837,0.32360592737677196,0.32697497728110947,-0.5318688403124651,0.20705152103711244,0.5456832295315707,0.3942770133553526,0.2610120470410011
2022-11-29,0.33429298554438747,0.32470098381091184,0.29642981483094566,0.28223969263729276,-0.5408247911675743,0.028914056901125473,0.4827091704967891,0.39746629925504706,0.277109036130323
2022-11-30,0.3450829841970311,0.33184660737904625,0.33085293332204246,0.3162385185700609,-0.3131816842734433,0.11542773723630373,0.454179121451629,0.39427700721023373,0.2945316638327149
2022-12-01,0.3756548405693254,0.39615766507770145,0.3888288573396088,0.3985516397306781,-0.49795630084482057,0.2918027006442596,0.4954371223904588,0.4030944548726294,0.31744620292228687
2022-12-02,0.35407472715015587,0.3568564760446875,0.35802915451556294,0.34129035708417965,-0.6594304272514162,0.08368945916261605,0.46819142535151004,0.4025316395635379,0.3380882188891301
2022-12-05,0.3414864727979934,0.35864301906194185,0.35440579052794563,0.3466587247110833,-0.6589401915169965,0.09583017976976116,0.44264785325528777,0.40403249106304484,0.3573099167583962
2022-12-06,0.3019227573586918,0.32827370583728976,0.3145471578593,0.3341325890278277,-0.5122167310234607,0.0499990467888225,0.4029964930553339,0.408535001199972,0.3749219219718327
2022-12-07,0.29113275870604816,0.3157688348658114,0.30367672802187196,0.29476552359646546,-0.5602910402020601,-0.08896492305715253,0.32914593046002205,0.40196880436006355,0.3888410740099828
2022-12-08,0.2785445043538859,0.27825422262344013,0.27468893021484897,0.28760799313540897,-0.6724317699549605,-0.11359919027544207,0.2576606427344529,0.3948398150132797,0.4013399114623304
2022-12-09,0.3145112439386193,0.3121960690741441,0.3073002844427395,0.29834441705542614,-0.6883447990450187,-0.08068023240359223,0.2045751117532022,0.38883647321298587,0.40825215270774784
