Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-04-26,-0.32437842938495476,-0.35923824043471697,-0.2546591916870331,-0.3441356235650903,-0.9807867896828997,-0.14956640663497733,-0.5715245615424509,-0.13558910397732227,-0.03457879040941547
2023-04-27,-0.3146681252161645,-0.35733247260387446,-0.24815665831359146,-0.3592116516642976,-0.9829900046968298,-0.2693749099703544,-0.5807583824376815,-0.13795660700178236,-0.03281941848858905
2023-04-28,-0.27194267648417125,-0.30587863361311607,-0.2199791164470588,-0.33848192668315025,-0.884465942307384,-0.10482134718482183,-0.5811016723459949,-0.13690436649527737,-0.029300681518479976
2023-05-02,-0.26223237231538055,-0.3058785814792533,-0.1874665901541972,-0.297022470644287,-0.9244111978757494,0.14567090525355253,-0.5673187342810554,-0.1329584721182584,-0.022583106913719675
2023-05-03,-0.2564062082123255,-0.3039730350234069,-0.1874666867749193,-0.3007915551890139,-0.9509184604723453,0.11406206208303749,-0.5582401583904433,-0.13164318638222428,-0.0168251846844365
2023-05-04,-0.2253331796775384,-0.27538753211552125,-0.16579162072810893,-0.289484452532075,-0.8717680303496493,0.17442111073163846,-0.5477458437472691,-0.13138014544451093,-0.010107615424585159
2023-05-05,-0.2272753876970508,-0.23917948145786094,-0.15061928548977188,-0.25556316897700326,-0.7224728515316583,0.32884055419950475,-0.5284545316755762,-0.1245406432237981,-0.0005110943901351916
2023-05-08,-0.2408696479493837,-0.2677647192335617,-0.15712158470307225,-0.2631010945757475,-0.9343548059077047,0.26189788257182967,-0.5168043420443637,-0.11428134356563135,0.007486020662006432
2023-05-09,-0.2641743963527001,-0.2734818583529022,-0.18313157101344113,-0.27063916925233333,-0.9257295257413068,0.19508255248921413,-0.5112736039657654,-0.10191758722223421,0.014683425572132425
2023-05-10,-0.24669590404353525,-0.2944445721697546,-0.1809642460860883,-0.30079158480667245,-0.9569025495317027,-0.042894867062061914,-0.5184077853022776,-0.09613030141432954,0.020121459588722246
2023-05-11,-0.295247424887487,-0.3058786274469121,-0.22431415544641808,-0.29136889397865917,-0.9159674413781275,0.01080067317299882,-0.5217202840067304,-0.08876464679263929,0.02475978931489964
2023-05-12,-0.28553721270979304,-0.33446414696426285,-0.2178118164309233,-0.33282849890002786,-0.9739136311524598,-0.25519434249483597,-0.5395676077409814,-0.08508184907870064,0.025559502605519757
2023-05-15,-0.27776884058722584,-0.3268413324868531,-0.20914159201886307,-0.3215212206703475,-0.9754546812812773,-0.18621783627319077,-0.5503818153868738,-0.08271432121389943,0.027638758485782233
2023-05-16,-0.2641743963527001,-0.3039729724941178,-0.18746661683708354,-0.30832957508057257,-0.9682836273105618,-0.10862147468224559,-0.5549119429149957,-0.08429266853050987,0.02907825251364038
2023-05-17,-0.2525221601376866,-0.29635020953553415,-0.1766292058470733,-0.2970225898542498,-0.9640111402411699,-0.044608517053366104,-0.5551176867685192,-0.08376656245657688,0.03019783850106128
2023-05-18,-0.2525221601376866,-0.2982559246316465,-0.1766292058470733,-0.289484509270737,-0.9706902009767652,-0.002535986551368774,-0.5532342250330706,-0.08376657037666968,0.030357765399379844
2023-05-19,-0.27000056045575493,-0.30016153836854187,-0.18746661277917798,-0.29325340917237797,-0.9725915554912274,-0.030460901557271436,-0.5536390441637733,-0.08902771303348267,0.031317424957595374
2023-05-22,-0.23698550788364825,-0.28491601877687067,-0.18096417932268927,-0.3045606078262466,-0.9581866855512116,-0.11396194615923805,-0.5584346095161843,-0.0948150047186036,0.03403645381129072
2023-05-23,-0.2253331796775384,-0.2658591210772496,-0.15495410027620826,-0.2706392094552881,-0.9356163193634657,0.08167321028533969,-0.5510006992173598,-0.09481501033049344,0.04155374697836134
2023-05-24,-0.21950701557448338,-0.2639534093117111,-0.1397816317312408,-0.2593321321812343,-0.9665844093410874,0.13786465412579285,-0.5418774499597742,-0.08902772710796358,0.04859120919947735
2023-05-25,-0.23310145980900954,-0.2677647823695113,-0.14628413461199208,-0.25556307579125526,-0.9774510614266563,0.15661577976310537,-0.5341370641590321,-0.08402962902073075,0.05610850356883823
2023-05-26,-0.24475378801511916,-0.2791989841455067,-0.1571216473948538,-0.26498569056469456,-0.9757145012901312,0.07770471699301384,-0.5321226635838053,-0.07455951975528752,0.06410561220604638
2023-05-29,-0.23698550788364825,-0.28491601877687067,-0.16362418401263623,-0.28194628340502215,-0.9743472619752223,-0.05563933197477322,-0.537219826087482,-0.06903529413326948,0.06890388304237849
2023-05-30,-0.2408696479493837,-0.2772932129636132,-0.1592891076038525,-0.2687546350407224,-0.971282950168073,0.023893122028828984,-0.5374207804158035,-0.06351106812395857,0.07130301964573471
2023-05-31,-0.23310145980900954,-0.28110462347991394,-0.15061918020265597,-0.27817731807284196,-0.9833158999729086,-0.04984305365875641,-0.5415908298180088,-0.06088047562217458,0.07322232626627878
2023-06-01,-0.211738827434109,-0.25442497839346223,-0.13111170413157147,-0.25744765260322744,-0.9289186554391942,0.07328340845279957,-0.538413151810445,-0.05640848307636115,0.07594134092454974
2023-06-02,-0.14765065433611868,-0.20106545347018212,-0.1094366712620396,-0.24237141602438417,-0.7465352749250512,0.153334281683966,-0.5314667284374406,-0.049305916915282744,0.07706094618244519
2023-06-05,-0.15153479440185413,-0.18581995280945485,-0.059584176805280054,-0.17829774207313553,-0.8884991407703151,0.40606031868450554,-0.5047307104261834,-0.031681010691770206,0.08425834289613743
2023-06-06,-0.13794035016732797,-0.1801028644675695,-0.05524919671051087,-0.18960479761205362,-0.9060255442963716,0.31818089972339925,-0.48881939765376975,-0.02036949878289951,0.09113586015138964
2023-06-07,-0.13017207003585707,-0.17819703847821677,-0.03790916979842596,-0.16510598649061659,-0.9280199177415881,0.3986595913896678,-0.4692085703609409,-0.00721656603664389,0.10265171477972412
2023-06-08,-0.1612450985706444,-0.17057436551992278,-0.06825413990484308,-0.1632215499851306,-0.8889720148159054,0.4046299729005274,-0.4547302088512616,0.005673294518647065,0.11352778565792532
2023-06-09,-0.12628802196121836,-0.17248001051291562,-0.046579206653443395,-0.18395126385475513,-0.9192343514152389,0.24012189965349684,-0.452245388756514,0.016984808502746196,0.12616323568008703
2023-06-12,-0.10686732163254109,-0.1438946655748088,-0.018401658254384445,-0.1537989116024765,-0.8447385205731374,0.3481731145539857,-0.4416188441368055,0.0348727710271024,0.14039809739809428
2023-06-13,-0.09521508541752755,-0.14961182578210908,-0.04874670932569769,-0.14437638553535703,-0.8470402917501417,0.3789629694526431,-0.4318913886888087,0.052234605567299974,0.15431306788933563
2023-06-14,-0.09909913349216648,-0.14008321468533858,-0.007564114882900874,-0.12741564878064615,-0.9403557600475991,0.43235125371014815,-0.4203766855301788,0.07327927509484611,0.1687078813522236
2023-06-15,-0.11463569375510829,-0.14961176517312036,-0.018401698960289314,-0.13872278574263985,-0.9352253265059902,0.3404745952280288,-0.4173522318772428,0.08985195964731307,0.18150327093824759
2023-06-16,-0.07773631713507356,-0.04098703622464961,0.005440810230204152,-0.1349536698400382,-0.6524198695145189,0.35400585728671063,-0.4158091749991387,0.10484629461625117,0.19493842403097394
2023-06-19,-0.031127004310633533,-0.07910120325760883,0.031450685113269206,-0.11987769206223686,-0.859793741694508,0.4074465413247519,-0.41154072336248004,0.1130010905404013,0.21061275967653925
2023-06-20,-0.03889519245100814,-0.07338399528477924,0.0661308335081583,-0.07464906963938445,-0.9385709402522747,0.5396360773949822,-0.3947756366621283,0.1290476447928257,0.22724675758580526
2023-06-21,-0.05443166072285344,-0.08100665679383123,0.04445583103075634,-0.06899549577333808,-0.931712474167198,0.553902136210807,-0.3820738132513097,0.14246361136291807,0.24340093358180015
2023-06-26,-0.03501096039417617,-0.06576107047607027,0.05962843005302787,-0.08972516895385252,-0.9302361142506821,0.3794718674936268,-0.38180884680005056,0.15272289714514287,0.2574758630563214
2023-06-27,-0.09521508541752755,0.0009380973139989646,-0.0010617725337365158,-0.06899558129154326,-0.5563521612946972,0.4437574137159741,-0.3769773454337638,0.1687694450589068,0.27410985837337476
2023-06-28,-0.11851964983865093,-0.13246036744260858,-0.01623422142726172,-0.12741566217096678,-0.9054546844044404,0.049772705050891375,-0.3959490246657878,0.17245225626652805,0.2872251203602252
2023-06-29,-0.10880925367876415,-0.1515172943674412,-0.011899108210764897,-0.1424917647977253,-0.9456092462138675,-0.03284777706894837,-0.4183895012685509,0.17271532857658123,0.2979412529249177
2023-06-30,-0.13211418606427316,-0.1496117551326135,-0.037909205490722186,-0.14626093814940822,-0.927099073481088,-0.05360695330615939,-0.4393883234614985,0.17008473361979592,0.3091372079352337
2023-07-03,-0.13599832613000884,-0.18200855618428058,-0.04657926540550372,-0.17452877559901991,-0.9542818898270554,-0.20192482429511172,-0.46747634038809865,0.16508661156946425,0.3161746661870737
2023-07-04,-0.14959258638234174,-0.17629133535967068,-0.04874651806286012,-0.1651059170060396,-0.9512475875432451,-0.15400735597398185,-0.48778601925524967,0.16087768976526484,0.3227323131704205
2023-07-05,-0.1554189344675896,-0.189631273223954,-0.05958414617149521,-0.1782977150261178,-0.9591582065271419,-0.22238193281104346,-0.5095776672521152,0.15272289761658064,0.3227323154659447
2023-07-06,-0.18454984697396082,-0.19915975753483295,-0.08776165148299975,-0.1952584083938691,-0.9279162287279157,-0.3063250249133336,-0.5335832500538107,0.13588716153100666,0.32225248443968546
2023-07-07,-0.19231812710543172,-0.22202812098019953,-0.1072692012860208,-0.20845005794014604,-0.9635896490174414,-0.3685788219953743,-0.5577485922577787,0.11642083969544026,0.3185738034889609
2023-07-10,-0.18649196300237691,-0.22583955451375792,-0.10293415937261652,-0.2122191422970343,-0.9610675454758681,-0.38644629564490107,-0.5785106363651156,0.09932202936635637,0.3144152991435858
2023-07-11,-0.21950701557448338,-0.23727364413625374,-0.13327915698243387,-0.22352618673371594,-0.9227494850209637,-0.44049565273388236,-0.5989721043148799,0.07775125783875247,0.3110565118849693
2023-07-12,-0.2272753876970508,-0.26967059174315233,-0.13978176606434345,-0.2574477094105583,-0.9513760717558392,-0.5840750003526799,-0.6267723953869195,0.059600215368906584,0.30225967196405756
2023-07-13,-0.2372820871786281,-0.26545178738229747,-0.1466151014475887,-0.25139124012627945,-0.947364219433491,-0.5400637423228807,-0.6462035316048697,0.04439904732153721,0.29317714939839234
2023-07-14,-0.23928344547316294,-0.27134347783797996,-0.16001721597423568,-0.27275396947219077,-0.9503005630289,-0.6244848039573712,-0.6683224939735056,0.026742012518041314,0.2808420527206197
2023-07-17,-0.22127112883125366,-0.2654517297032375,-0.1600170848904634,-0.2766379381083466,-0.9498213611833659,-0.639301957712785,-0.6862608106160967,0.012488697396021875,0.2691369722596222
2023-07-18,-0.24128471177660105,-0.26152392004467995,-0.1510823546040927,-0.24750701567167543,-0.9586555402217302,-0.4241962009193476,-0.6893210984065146,0.000986411050518221,0.25958438904802295
2023-07-19,-0.2192698625278151,-0.23992133741866106,-0.1510824835218143,-0.27663805079784276,-0.9470149411713538,-0.5475394772707164,-0.7008044844734564,-0.012740817344206068,0.246279885658653
2023-07-20,-0.22527384542032314,-0.2595600490846903,-0.13768034488489844,-0.24944913320979611,-0.9756980164207495,-0.37226782048801277,-0.6993122147023448,-0.020305246025339452,0.2314443235497574
2023-07-21,-0.2332792785984621,-0.25170449699833664,-0.1421476429520594,-0.2552752842020829,-0.9646455225539967,-0.39852943576336575,-0.6990690689196325,-0.026841532183892847,0.2156344587566985
2023-07-24,-0.22927665400048935,-0.26937952897621265,-0.15331614360960688,-0.2552753402343306,-0.9807132731402043,-0.3985297014146887,-0.6977959323574662,-0.03285170347582045,0.20158394986097106
2023-07-25,-0.2172684122421844,-0.2674156007631343,-0.1399139737423738,-0.26498565250185213,-0.9775683837260446,-0.44596907166720157,-0.6990827322425353,-0.038638988532926355,0.18494995777437273
2023-07-26,-0.23528072888409324,-0.26545181316672517,-0.1443814235345804,-0.2513912656242141,-0.9780077720320177,-0.34874224647222474,-0.694314725449056,-0.03779357564651953,0.17442794921527627
2023-07-27,-0.23127792030392746,-0.269379498003506,-0.14661508537047285,-0.2688697286273223,-0.9805644747887347,-0.43835862005457993,-0.6955849527658406,-0.04023338024720058,0.16370204847305825
2023-07-28,-0.24728887865130167,-0.2831267208623536,-0.16671822109188494,-0.27081186962562076,-0.9648216417927776,-0.44815491278331354,-0.6962077041674181,-0.03996228448623951,0.1531312109007268
2023-07-31,-0.24128471177660105,-0.27723499054193024,-0.16001708538091286,-0.27663793853807594,-0.9799162419266744,-0.4786008025349062,-0.6976569769549725,-0.03996228454622486,0.14446504226366885
2023-08-01,-0.20926297906404523,-0.25170454751069204,-0.13544667536345667,-0.2611015849628313,-0.9326680534325402,-0.35371281247345077,-0.6923620607394196,-0.04185993677735822,0.13631773576349593
2023-08-02,-0.22927665400048935,-0.2517045544328209,-0.13991399989316933,-0.23779675390366606,-0.9537971749197677,-0.18804897252464414,-0.6791615621278813,-0.036438119275622904,0.13126795678368497
2023-08-04,-0.2172684122421844,-0.2654517807436667,-0.14438138726999838,-0.2708118200461742,-0.984639876689918,-0.3769898262746152,-0.6793617295831564,-0.03942011520869215,0.12485561740455697
2023-08-07,-0.23127792030392746,-0.2654517729861239,-0.14661508537047285,-0.251391225890063,-0.9741128074820232,-0.24949424878057225,-0.6719556545222246,-0.03887794342201745,0.12121113152087304
2023-08-08,-0.23528072888409324,-0.27723507280970927,-0.1466151302426859,-0.268869767821283,-0.9805683040582286,-0.3432020860148224,-0.6714138507127894,-0.04077557587280367,0.11640310195666048
2023-08-09,-0.22527384542032314,-0.26545176408362403,-0.13768034488489844,-0.26692772007780996,-0.98302740117976,-0.3299478448112385,-0.6695513837455478,-0.04104666712914273,0.11271954412266583
2023-08-10,-0.22127112883125366,-0.2595600145484993,-0.13097928232551515,-0.2591594347891899,-0.9705620969753266,-0.2754495727925519,-0.6646639645772363,-0.04213101803662789,0.11257426724089958
2023-08-11,-0.18924921213650459,-0.23010175003080668,-0.135446568108593,-0.25527523951721154,-0.9284773117615646,-0.24773847698385953,-0.65880322163054,-0.04023337699788598,0.11224462597522633
2023-08-14,-0.23528072888409324,-0.23010186432775548,-0.1443814235345804,-0.21643409320794516,-0.9388599278883375,-0.00590562850208709,-0.6401780401318672,-0.03264283797211509,0.11702458431858798
2023-08-15,-0.21126433735857986,-0.2595600569365466,-0.13991396382057464,-0.2688697275679248,-0.9732006537622185,-0.30650508678126154,-0.6432771770219499,-0.031558481229087665,0.11768388482222258
2023-08-16,-0.21526705394764933,-0.25563236642255127,-0.1399140022440002,-0.24944917486968166,-0.9855725889700554,-0.19847823505362272,-0.6385536085954835,-0.02993193304372288,0.11751905065214974
2023-08-17,-0.2132656956531147,-0.25366840131864765,-0.12651188766365506,-0.2475070319128454,-0.9794994490265094,-0.18779488213160267,-0.6337892731404732,-0.03128738096813999,0.11999144700679709
2023-08-18,-0.22727529570595428,-0.2654518296542001,-0.1399140286159548,-0.25139128192849536,-0.9758264191595245,-0.20984305594552666,-0.6310588150808002,-0.028576487618043656,0.11982661372611991
2023-08-21,-0.22127112883125366,-0.2634878246516581,-0.13991391647922513,-0.26304351863420106,-0.9848696057016139,-0.2762633361649953,-0.6326348121532214,-0.030203019422778032,0.11916731119475843
2023-08-22,-0.23127792030392746,-0.269379498003506,-0.1421476718161918,-0.2552753096057645,-0.9843178921571523,-0.22549611736039,-0.63086207429122,-0.028305382696581116,0.11916731379425416
2023-08-23,-0.24328616206223241,-0.281162866171079,-0.15554974529724563,-0.26886975153980264,-0.9684813642693226,-0.3057106446788591,-0.6338611972874161,-0.028576468911808206,0.11883766407137797
2023-08-24,-0.24128471177660105,-0.28509052579055516,-0.15331606145483678,-0.27858002246545466,-0.9860744133793372,-0.3608511670675043,-0.6392237957736421,-0.031287369179737734,0.11653011061548746
2023-08-25,-0.2172684122421844,-0.2595600658202326,-0.14884870417147056,-0.2708118200461742,-0.9732843816902311,-0.303118182887534,-0.6403426825703729,-0.03345610480302419,0.11636528219794018
2023-08-28,-0.22927665400048935,-0.2536684593720886,-0.13991399989316933,-0.2397388377206433,-0.9860701495828086,-0.09783072105401547,-0.6300781547913826,-0.03670919061055189,0.11900250031629778
2023-08-29,-0.22727529570595428,-0.2733073643015702,-0.13768041856232527,-0.2669277841362363,-0.9938306394761918,-0.26274246091109243,-0.6311265107466818,-0.03643811668338648,0.1198266167140436
2023-08-30,-0.2172684122421844,-0.26348787576918875,-0.1332129500770891,-0.2572174011057333,-0.9878747675161548,-0.2016966613768305,-0.6282870449664517,-0.037522475557365986,0.12015627363565651
2023-08-31,-0.2172684122421844,-0.25563234082628683,-0.12874563317561716,-0.2533332334021401,-0.9821251057920566,-0.1770004349732932,-0.62444538521324,-0.03833574915349103,0.11883766767038884
2023-09-01,-0.20926297906404523,-0.253668452460307,-0.11757721473149285,-0.24556499835622136,-0.9835505174137456,-0.12676659143908586,-0.6185213622455477,-0.03752246409948512,0.12098040597141146
2023-09-04,-0.2172684122421844,-0.26152397079471057,-0.13097933993942967,-0.24944914970961474,-0.9882282281010019,-0.15424258408732938,-0.6150562763273607,-0.03562483983732001,0.12114523309565062
2023-09-05,-0.22527384542032314,-0.26545176408362403,-0.13544663809246238,-0.2552753008287778,-0.9865734133628932,-0.19637348669366994,-0.6142276585458704,-0.035624838612148935,0.12229901734083404
2023-09-06,-0.22527384542032314,-0.2693794891279018,-0.13544663809246238,-0.26304355232444276,-0.9919914766435812,-0.2524486914528301,-0.6161445897229546,-0.03481156533343999,0.12262867289569757
2023-09-07,-0.22527384542032314,-0.27134339412754627,-0.13544663809246238,-0.26304355232444276,-0.9905601717489831,-0.2524486914528301,-0.6175088101144102,-0.03264284511909654,0.12229902160292605
2023-09-08,-0.22927665400048935,-0.27723506377827456,-0.1376803897955554,-0.2630435914911742,-0.9928523561732828,-0.2524490052227193,-0.6184244618409824,-0.0315584859214173,0.12163970909560007
2023-09-11,-0.22727529570595428,-0.2674156495997875,-0.14438144197551162,-0.2669277841362363,-0.9882806157666315,-0.28508151883273714,-0.6203192139463886,-0.03535376355932529,0.11735422845804644
2023-09-12,-0.22927665400048935,-0.27723506377827456,-0.13991399989316933,-0.26498567530815187,-0.9926597520651202,-0.26517540002971174,-0.6209479835073235,-0.03508266654464354,0.1176838742107833
2023-09-13,-0.22527384542032314,-0.2772350241714685,-0.14214766184361727,-0.26692772007780996,-0.9876394168109466,-0.2833714899813542,-0.621918698821013,-0.036438120187029854,0.11620044200994872
2023-09-14,-0.2232725791168848,-0.2674156150197802,-0.13097935605653022,-0.2533332475003789,-0.9908018774120748,-0.14026661069435087,-0.6177823800372854,-0.03643812215498898,0.11570596173664072
2023-09-15,-0.2232725791168848,-0.26937951997268983,-0.13321296616965972,-0.2552753313308467,-0.9916998003714907,-0.1608640471902647,-0.6150558527655117,-0.03779357775197756,0.11537631622641742
2023-09-18,-0.2192698625278151,-0.2693795707384996,-0.13097941353410358,-0.26110163279580423,-0.995530699341796,-0.22333895450918506,-0.6148059345309524,-0.039420136126366856,0.11554112719602161
2023-09-19,-0.22927665400048935,-0.2733073388547482,-0.13991399989316933,-0.25915950786828557,-0.9915229750262784,-0.2007524583949476,-0.6138172306538116,-0.039962328673761816,0.11521146905179735
2023-09-20,-0.2332792785984621,-0.2772350074598575,-0.1421476429520594,-0.26692770360226725,-0.9920802287904333,-0.28681573224364176,-0.6156133962412711,-0.040504513437439105,0.11537629377901615
2023-09-21,-0.24328616206223241,-0.281162866171079,-0.15554974529724563,-0.27081183536809905,-0.9862300826895442,-0.328591481546912,-0.618230023551162,-0.04158888024113483,0.11603559229300053
2023-09-22,-0.24128471177660105,-0.2929460610391801,-0.16448449908240104,-0.2844061902365207,-0.9860463592276548,-0.46313275375751806,-0.6248120327997375,-0.04457086387766562,0.11488181626357141
2023-09-25,-0.24128471177660105,-0.2890183358923746,-0.15331606145483678,-0.27858002246545466,-0.9931987828517544,-0.38200326041560184,-0.6277210094036028,-0.04619738808667595,0.11158530253872012
2023-09-26,-0.24929023694583652,-0.2909822300122087,-0.16001716892563866,-0.278580095554114,-0.9923883627739657,-0.3820040206497253,-0.6297305735858117,-0.04809501951274098,0.11059635215608798
2023-09-27,-0.24929023694583652,-0.2949100398859086,-0.16448458236766839,-0.2863483468013943,-0.9923623183098191,-0.46272766046404756,-0.6336944801183303,-0.050805925231246496,0.10812396201313623
2023-09-28,-0.25129159524037137,-0.2968738344211894,-0.16448455360446457,-0.28246415400839964,-0.9932816145677579,-0.402423940399655,-0.635121465963566,-0.054872279121975565,0.1056515739995616
2023-10-02,-0.24328616206223241,-0.29491003091605794,-0.16225086550759582,-0.2882904218006339,-0.9939291413233866,-0.46498343195388525,-0.6378970450905787,-0.05948082233870067,0.10202539869852689
2023-10-03,-0.2572956701239755,-0.29294611838604134,-0.17565300082793245,-0.280522163014993,-0.9871143452053045,-0.34291805322641133,-0.6370041650737809,-0.06219171458625472,0.09938818215874701
2023-10-04,-0.2793106113638577,-0.3106210687273254,-0.19352233762076376,-0.2980007254502386,-0.980306800257115,-0.5221112390950476,-0.6419636065054184,-0.06761352101687712,0.09576200675781399
2023-10-05,-0.27130527017681527,-0.3125849958281186,-0.19128875227450282,-0.3135372500298059,-0.9952346506414183,-0.6483007947720452,-0.6507812067209576,-0.07411970064463969,0.09147652554508046
2023-10-06,-0.26129847870414147,-0.3086572278598416,-0.18235406916529429,-0.30576903977569936,-0.9945475004518063,-0.531515463556931,-0.6544752926126867,-0.07899934158930844,0.08785034481168141
2023-10-11,-0.2733065364802536,-0.3086571548370245,-0.1868213038817388,-0.2960586327954198,-0.9923775267560361,-0.3963752773453777,-0.6534426009145401,-0.08062589430653455,0.08504830523690954
2023-10-12,-0.2673024615966495,-0.3106210510595935,-0.18458768379268187,-0.29800070800615663,-0.9944219492966969,-0.41516588812636224,-0.6527413030458518,-0.08333680823526235,0.08241109628766097
2023-10-13,-0.26530110330211465,-0.31062107659929494,-0.18235400578875471,-0.3038269008078638,-0.9949800721149215,-0.47172196983184334,-0.6536486016684785,-0.08686098434505163,0.07911457910387654
2023-10-16,-0.2733065364802536,-0.3047294297630323,-0.19575603449292367,-0.301884800458478,-0.9863815425191018,-0.4419519821796425,-0.6531239061832578,-0.08902970225842011,0.07614771555394295
2023-10-17,-0.2773093450604196,-0.30865719491965415,-0.19128876237726788,-0.3077110913363392,-0.9949736085252792,-0.5012213858227296,-0.6541652422070531,-0.09255389680431225,0.07153258062150547
2023-10-18,-0.29131885312216266,-0.3224044370136252,-0.20692450776832638,-0.3135372513197585,-0.9841394916514389,-0.5580334385934003,-0.6564216137267047,-0.09607807630128051,0.06658779790847813
2023-10-19,-0.2733065364802536,-0.3204404999690251,-0.20915817872277787,-0.3290737229045324,-0.9865718110444524,-0.6902500308257202,-0.6629566422140065,-0.10285533963166937,0.06081889746369562
2023-10-20,-0.2773093450604196,-0.3165127297721342,-0.19575607922731852,-0.3077110913363392,-0.9931929167367851,-0.37374760820409336,-0.6600302545821207,-0.10421079982273751,0.05669824660514866
2023-10-23,-0.2673024615966495,-0.30865714603133254,-0.1912887076414791,-0.31353721122387324,-0.9918350740690031,-0.4279248965527416,-0.6591111591113226,-0.10421079440585657,0.05274242284249375
2023-10-24,-0.26129847870414147,-0.3086572278598416,-0.17788665580617358,-0.30188487221861093,-0.9947013501800551,-0.2799368766530925,-0.65374088218375,-0.10366860736977301,0.0501052043044008
2023-10-25,-0.2632997450075798,-0.30276548146480375,-0.17788652457643805,-0.2960585902588919,-0.99244618202753,-0.21122109025414826,-0.6469558190913125,-0.10366860143214196,0.04911624640176271
2023-10-26,-0.27530789477478823,-0.31454884423291496,-0.19128868864987703,-0.3038268590668416,-0.9929354594686829,-0.2945048679921858,-0.6438330550980744,-0.10448186798898806,0.046973506835182643
