Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-06-23,0.6696588101370158,0.6341097712350714,0.712229076297552,0.6587777795597267,-0.7445745949362239,0.3484119112311259,0.301185003841702,0.6946169460853842,0.7567451201229005
2022-06-24,0.7026929586086128,0.6182015368728075,0.7291568113268281,0.658777816987874,-0.6992813294618583,0.34841205942326203,0.31165560381019064,0.6997351026181091,0.7611359944399858
2022-06-27,0.7192103276973905,0.6500183831638142,0.7630125242409762,0.6912754720957524,-0.8131082588747904,0.4722202772324726,0.3331198077789551,0.7099714461935704,0.7672832509508347
2022-06-28,0.7192103276973905,0.6500183831638142,0.7460848263761268,0.6750267974771758,-0.7817133915816459,0.366102594370606,0.34077872509667695,0.7202077895751233,0.7707959782253884
2022-06-29,0.7192103276973905,0.66592665588787,0.7630125242409762,0.6750267974771758,-0.6576351126910329,0.366102594370606,0.3449255081002598,0.7287380827717689,0.7751868691134569
2022-06-30,0.6861758843728141,0.6500180610711714,0.7460844883169502,0.7075238177296157,-0.6523959847476034,0.49402447875586275,0.3610557216241672,0.7372683418140609,0.7822122843226245
2022-07-01,0.6696588101370158,0.6341097712350714,0.6953013800808376,0.6750264525962812,-0.5559369757466235,0.28152337407540373,0.3568259668056691,0.7492106991693102,0.787481329164434
2022-07-04,0.6531417359012175,0.6022932103070406,0.6614459683347325,0.6425290876354155,-0.4289973033355343,0.09844105803463954,0.336692872251129,0.7560348999834212,0.787481327132225
2022-07-05,0.4636031638609315,0.5635878785605741,0.4813271399324006,0.615726182555965,0.23281205135875327,-0.035021042344573816,0.3069196491599082,0.7532206907271282,0.7860327215248804
2022-07-06,0.21326885586650146,0.38792378932855964,0.2614202151313276,0.43982130754453896,-0.13139626193881693,-0.5761825399502587,0.20210888345523045,0.7302310758327186,0.7759553456179948
2022-07-07,0.12744039676006702,0.13303935941449563,0.15879742129151087,0.17596487606062494,-0.05693565551556723,-0.9178042417136205,-0.00030527008543113077,0.6795375173581086,0.7516175740901607
2022-07-08,0.14174518908663591,0.11581735119507153,0.1624626906764517,0.1267114784882546,-0.4129376496147079,-0.9576262932601323,-0.17926321342390844,0.6236725314647638,0.7254960289919583
2022-07-11,0.13816862243876882,0.11237260402742333,0.18078781256392995,0.1583739355774454,-0.6841488063089807,-0.8430354503938294,-0.3009970872277402,0.5677198528869618,0.7019638926686809
2022-07-12,0.15604998141320525,0.10203968075669945,0.1771228445201345,0.1231933784850967,-0.6420038493082335,-0.8767716357498332,-0.4069157943708399,0.5097793970889093,0.6774085630144433
2022-07-13,0.16677820709190705,0.17437185209699768,0.20644362396513571,0.21114544991093442,-0.48953868525186905,-0.5804724531428334,-0.44322564514142526,0.4610735815489688,0.6567285179366205
2022-07-14,0.21326885586650146,0.16059418575792428,0.18445295802891115,0.14781964392121694,-0.702751684745617,-0.6597929684782684,-0.49339867099124124,0.4023067257797712,0.6308696112124803
2022-07-15,0.19896435839291238,0.15370559673311135,0.2284345315470122,0.19355528749569428,-0.7497225179360985,-0.5210710352042979,-0.5042511285766738,0.3517540448448244,0.6109952403138337
2022-07-18,0.2490309841094147,0.188149262241466,0.23942973977986926,0.17596460413320747,-0.7199004834853054,-0.5459067629542204,-0.5129793019391643,0.3027665100147008,0.589291984270718
2022-07-19,0.2704883200257582,0.23292660745851368,0.2687506459367164,0.22170008203853353,-0.6347504565956463,-0.407397448440161,-0.4911376555177941,0.2613952355057956,0.5665478419981715
2022-07-20,0.2418784405196397,0.23637051075985038,0.29074108100183915,0.28150708638098054,-0.6050477210836198,-0.2412357901383695,-0.4391932975358762,0.2447728313203359,0.5461578559465776
2022-07-21,0.27764086361553275,0.22948225083976537,0.2724159592662381,0.24632659411109525,-0.6326814688603557,-0.3058908865036283,-0.4074644008837127,0.2521605499221282,0.5238665036885939
2022-07-22,0.24545500716750723,0.2088159697217855,0.28341112364260734,0.23929051939227364,-0.657832258998944,-0.31894583993008085,-0.37913297932161194,0.26398093034635206,0.5011948774492803
2022-07-25,0.3312837611269219,0.2673703748504459,0.29440645980033464,0.22873603492988392,-0.7686196651732946,-0.3394349210604626,-0.35538672908667424,0.2713686889834319,0.4761964536579675
2022-07-26,0.3312837611269219,0.29148099231819513,0.3677086671762462,0.2990978600276675,-0.7793426662945122,-0.13203559705490364,-0.2986959650546243,0.28983800506094015,0.4558789841869042
2022-07-27,0.32770748933203464,0.2811481255038748,0.35304831889928323,0.3237245365090362,-0.8283604256780323,-0.06543879952901155,-0.23764418699083034,0.30165839028287245,0.4368924889977852
2022-07-28,0.35989305092708035,0.2880365135701206,0.37503862623849615,0.3272425524979834,-0.8854287233437933,-0.05566964197695423,-0.1834733889306862,0.32049712810802644,0.41633979345596117
2022-07-29,0.39207890737510587,0.3190360669715515,0.4263502268909001,0.36945954010379944,-0.822585587185829,0.06049329668172776,-0.11770747804356307,0.3389664201482674,0.39982511262810627
2022-08-01,0.40995997149656205,0.35348001690098174,0.43368040057368207,0.3694596028199033,-0.8098729107227556,0.06049346874197714,-0.0628103302033498,0.359282675077206,0.3850667889968924
2022-08-02,0.37777411504853653,0.3121474546104457,0.3823690791888956,0.36242352665528355,-0.6553835427128334,0.03866596191106253,-0.020254827264751918,0.37405811317491766,0.3713767841435347
2022-08-03,0.3813503868434238,0.30870297716618067,0.39702942460440216,0.3342788132690315,-0.7641297104355074,-0.048713515666630736,0.0025443612238494062,0.37959894815140194,0.3656726305343687
2022-08-04,0.35274109704326584,0.30870312113740317,0.3493833063345426,0.3413150347546967,-0.5701059725320298,-0.024987669335951423,0.025608364021553087,0.38957238099729397,0.37460915142072304
2022-08-05,0.35631677913219306,0.3121472699566503,0.40435949034882945,0.3624233380503048,-0.7867696787484683,0.04696107883580103,0.05501816311498808,0.4025008688184486,0.387348443434556
2022-08-08,0.35631677913219306,0.288036391732986,0.37503849801696454,0.33427850301732676,-0.8994840802058285,-0.049544478563227745,0.06666014379289176,0.4135824352777746,0.39685538829234757
2022-08-09,0.35274109704326584,0.2845925022641822,0.37137391390406105,0.32372457745485583,-0.86083334976698,-0.08515353714004492,0.07225061197841089,0.41616814897946997,0.40769330500263345
2022-08-10,0.36704588936983473,0.2949257134158989,0.37503890410021556,0.3166884397484515,-0.8231456286282063,-0.10964853039377842,0.07463634141335272,0.4154293849986801,0.41339748539496224
2022-08-11,0.4135359484384695,0.34659118160868463,0.4300151753345616,0.36242336346072257,-0.7774922544381223,0.067274790860673,0.09848873487500068,0.4191232392531927,0.42499596608044055
2022-08-12,0.45645091512413716,0.3879241308303385,0.4739970740901942,0.4046407422502303,-0.8394372732542768,0.208609345470246,0.13728784433246743,0.42281713458053805,0.43640429849522544
2022-08-15,0.4814842279823881,0.41203476841153686,0.5143132541007454,0.4468577511636762,-0.886486212347601,0.3328147563898076,0.18735502047109012,0.43094365218281405,0.45104499969277834
2022-08-16,0.4779079561875008,0.4085903102241608,0.5033176825358199,0.45741200871669063,-0.8777759535193179,0.36230757153780435,0.23127702356480112,0.44091708937742125,0.4637842953339719
2022-08-17,0.47075541259772624,0.40859033008740164,0.510648092099304,0.45389399134431674,-0.8480503808639447,0.3458603634452573,0.26348265056356845,0.4534762380254067,0.4731011244734531
2022-08-18,0.47075541259772624,0.4017016571917216,0.49232253991089703,0.439821572378456,-0.9116993378334379,0.27823518646644074,0.2813407414096797,0.46381905796449896,0.48355876133541775
2022-08-19,0.47433168439261353,0.401701515738242,0.5033175542060584,0.4257490101567383,-0.8990512660689646,0.21078311401306338,0.2877543089561133,0.470468017921049,0.4936361039295525
2022-08-22,0.4779079561875008,0.412034646651005,0.49598757355543555,0.42223109572103645,-0.9367741477907024,0.1934972505780781,0.2899294160637902,0.47970271291139843,0.504093745251601
2022-08-23,0.44929807668138233,0.40170147351211627,0.5033175096548028,0.45037576629391163,-0.8831347825650446,0.2998964181219632,0.3031617931487239,0.4930006165108276,0.5122697166547701
2022-08-24,0.44929807668138233,0.40514580976538417,0.4996524553493096,0.4468574604443978,-0.9135295840613631,0.2807058306528596,0.31050351048880676,0.5066678793664998,0.5189245632859247
2022-08-25,0.4600268920660442,0.40170157630142755,0.5069826725254369,0.4292671090432876,-0.915905910911959,0.18408645420155234,0.3067452304327986,0.5136862239484152,0.5244385863004108
2022-08-26,0.43499328435481344,0.4017015343489496,0.4813269679714125,0.4398214474387805,-0.8139357677910072,0.2294149149896727,0.3071357566440992,0.5173800670970321,0.5282413685866145
2022-08-29,0.36704588936983473,0.32592500485177167,0.4080249546234693,0.3729778483273405,-0.7803159020386516,-0.09442839168270223,0.27556527414312876,0.5096229521827671,0.5284315158154342
2022-08-30,0.36704588936983473,0.3121476587851757,0.40069484545196454,0.33427889670492084,-0.788183570818319,-0.24091724976924822,0.23211642965540852,0.49669443356056187,0.526910410088191
2022-08-31,0.35989305092708035,0.3052584574902957,0.38969912297367193,0.3166881718485479,-0.8019222238999782,-0.30191932902689467,0.18945810456601417,0.4822883330125909,0.5259597056213794
2022-09-01,0.32055494574226007,0.27425894496909287,0.3530480619956471,0.302615793450316,-0.7003803274872209,-0.34986830935602575,0.14950570491907425,0.4678822367240705,0.523868164972527
2022-09-02,0.27764086361553275,0.25359286910441137,0.320062227859931,0.2990979646786154,-0.6469254404182593,-0.36211933549685904,0.11692972118754288,0.454584348177006,0.5204456794651549
2022-09-05,0.2955216328840091,0.23292636324571303,0.2980713863907911,0.26039878592595933,-0.7804782899271292,-0.48940293145109104,0.07450080008691252,0.4375925577749231,0.5164527735007498
2022-09-06,0.31340299185844556,0.24325998040372632,0.3200623546729249,0.27447155513191834,-0.792184264895121,-0.4043209301343771,0.04884095193226959,0.4191232700863692,0.5137908428066318
2022-09-07,0.25975979949407657,0.21570458119209945,0.30173661129054885,0.2639169887905135,-0.7530420044439358,-0.4401867359341918,0.025409116781857755,0.399915201225848,0.510938754986376
2022-09-08,0.25975979949407657,0.2019269726918802,0.27974600471277755,0.2428084946644855,-0.7905459081232422,-0.5098819161195682,-0.0008109026661019536,0.3803377404690975,0.5044740452953871
2022-09-12,0.2990979046788964,0.23637082144816146,0.3127320112429559,0.2568808719456217,-0.8319578933634385,-0.41745668437943273,-0.012913394156458091,0.3611296607058385,0.4964882097959178
2022-09-13,0.3312837611269219,0.2604817020842378,0.3273925090446408,0.29206178488151346,-0.782170335530348,-0.20603777872642737,-0.004215298894776759,0.35263377510688665,0.4881221011890111
2022-09-14,0.252607255904302,0.20537132903781963,0.2870761346515782,0.23929047729683095,-0.6536997127360263,-0.39834440902202073,-0.01932758831525841,0.3426603444906444,0.4763334967105384
2022-09-15,0.252607255904302,0.19503831968481045,0.26508552793044515,0.23225413360290625,-0.6631921221794638,-0.42130714849864015,-0.03211843560194777,0.33379508462697327,0.46435474063556414
2022-09-16,0.1953880865980251,0.1812606913906305,0.24309490059988947,0.20059123806010914,1.2539000275180396,-0.5201063194932933,-0.05414693754336944,0.32308288591182643,0.451425289002918
2022-09-19,0.15962595835511229,0.13648340628222178,0.19911355848820023,0.17596458079023547,-0.5620820632207102,-0.5897453598440408,-0.07996121219621782,0.3101543387435881,0.43792543035295006
2022-09-20,0.1810832942714562,0.1330392541497325,0.21743930396312283,0.15837431180029604,-0.8324168194038273,-0.636827114711363,-0.1052466311388594,0.2994421485609151,0.42366501670026935
2022-09-21,0.18465956606634348,0.13303937614426342,0.22476954201019206,0.16189247337745494,-0.8319775131985403,-0.6127486989286461,-0.120227673976055,0.2876217638475471,0.4080736378175809
2022-09-22,0.17393075068168162,0.12270600065917625,0.19178310672317256,0.1548560260498526,-0.8313613124917063,-0.6332946495007086,-0.13176588135828038,0.2761707685408292,0.39229211732844593
2022-09-23,0.19896435839291238,0.15026126016419905,0.22110442226428262,0.15485633528607146,-0.8322288079532549,-0.6332922567736469,-0.13727431628272047,0.26693611904802417,0.3774613023447184
2022-09-26,0.1775070224765689,0.13648346822948598,0.19911362334073646,0.15133811267604624,-0.6976173778538511,-0.6447686354816597,-0.13959631852808824,0.25585452201565717,0.36186992120040307
2022-09-27,0.14889714297045042,0.13992790129149668,0.19544811583092203,0.16541009440256849,-0.7739157567082421,-0.5264046973208774,-0.1313938720176399,0.24255656574590656,0.3506517065767678
2022-09-28,0.13459264549686134,0.11581710470970297,0.1624624338791456,0.14078364785955344,-0.7136949278517908,-0.6162205294335021,-0.13264252784518854,0.23221371516748057,0.3401940550911342
2022-09-29,0.16677820709190705,0.10203947714685269,0.18811807288758509,0.13374755290399776,-0.7631339535336522,-0.6405618398809689,-0.13328010245162136,0.22187089070565813,0.33030683952948925
2022-09-30,0.19896435839291238,0.14337258702637445,0.19544848052324015,0.14078391582555172,-0.703999598181181,-0.5774849376406134,-0.1270303145091808,0.21559134439499683,0.32156046779393366
2022-10-03,0.1953880865980251,0.16059441003293262,0.2101088509197555,0.14430183091997106,-0.8543112052569553,-0.5450311372704159,-0.11705615144201681,0.21226687346561102,0.3131943501355865
2022-10-04,0.2418784405196397,0.1778160097910182,0.25408998100812985,0.20762723115683812,-0.833430185323131,-0.06907101302064689,-0.07707225599601114,0.21743824674364687,0.31034225670474624
2022-10-05,0.23830246357773266,0.18814944519816246,0.2760810356364538,0.21466373906741065,-0.8165087526080843,-0.026482132716794338,-0.03963700928392572,0.22297903329604685,0.3071098812316966
2022-10-06,0.1810832942714562,0.17092748121283785,0.21743930396312283,0.21818175778543392,-0.7073404280821084,-0.004488606088907332,-0.006225682439779223,0.22962799951343582,0.30463807321925174
2022-10-07,0.1453211660285434,0.11237285032362854,0.19178323423473964,0.1478198060946987,-0.7506795235091801,-0.35303760301103404,-0.009954537426116239,0.22888919012902198,0.29950431098959474
2022-10-11,0.12386412496517973,0.09170667179202496,0.15879729266661835,0.12319337895805038,-0.6911238444064345,-0.44527457515908786,-0.02193499425503595,0.225934097806209,0.29227903172307723
2022-10-12,-0.008455277768829816,0.05726267867148804,0.026853267272535675,0.09856674201331606,-0.2730306450477532,-0.529141419642848,-0.04024394731819869,0.2189157945081277,0.2818213913696934
2022-10-13,-0.07640326245976814,-0.08395733920422188,-0.06477462059304351,-0.045675340536401876,-0.30622361421233857,-0.8513550220514879,-0.11771357177627922,0.19933829448096718,0.2664201180774475
2022-10-14,-0.040640839363875525,-0.0632906463689138,-0.020792700115032314,-0.07030145625818385,-0.6816834002363487,-0.8883151276572261,-0.18623997090020777,0.17791390772021032,0.25006818730561653
2022-10-17,-0.01560782135860439,-0.07362418548572558,-0.042783864697590435,-0.06678368687452929,-0.7624183322568516,-0.8669489959722723,-0.23417645194264286,0.1561200817295365,0.2356176320715786
2022-10-18,-0.0048790059739425296,-0.059846475189354376,0.00486278908808746,-0.02104828919657864,-0.7019421870103794,-0.6033310427151309,-0.24623084204949414,0.13875893433234854,0.22496986710163336
2022-10-19,-0.029912613685173728,-0.0495132438550514,0.012192855231978772,-0.028084674538793486,-0.6650824056773196,-0.6192183777623356,-0.2540401261554167,0.11401006124311586,0.21489249772365415
2022-10-20,-0.008455277768829816,-0.018514035077542346,-0.046448939513910936,-0.09492827544958526,-0.17848929539067881,-0.7539565335661175,-0.2856397955319713,0.08150405161195629,0.20101235388787986
2022-10-21,0.02730685047408299,0.0021526323264500213,0.026853395401570612,-0.021048289925677643,-0.6944773424585771,-0.3996942074520238,-0.27150570282361364,0.05638578670098271,0.19150542262074044
2022-10-24,0.03445939406385756,0.0090415511485058,0.06716981242529974,0.03875940601924155,-0.8315413093976325,-0.17042760368080212,-0.22810264016292842,0.04493485047201773,0.18523084362167097
2022-10-25,0.04518761974255936,0.005596743571389062,0.07083465264217903,0.042276964329475586,-0.8060640773760335,-0.15774524770654574,-0.18786812699748023,0.036438928000183335,0.17933652070244088
2022-10-26,0.055916140274240966,0.009041161303369627,0.0854949556638176,0.04579535320058392,-0.8307278762049879,-0.14429644271617437,-0.15057423079237553,0.03089812852035001,0.17287181790741535
2022-10-27,0.05234016333233393,0.04004087899883002,0.0964905712473314,0.052831595107133644,-0.7871525384296338,-0.11605571140211235,-0.1144090250015492,0.041240990250038134,0.16811835796139984
2022-10-28,0.06664495565890327,0.022818872040592186,0.10015556099856493,0.05634957020602194,-0.882744770118227,-0.10124533373049327,-0.08114066156163319,0.054538876800712455,0.16393530368189424
2022-10-31,0.07379720439569759,0.019374494454014624,0.10015551759829355,0.05283149069911541,-0.8578483484127661,-0.11467191761973727,-0.05372161600145128,0.06709802539602627,0.15918182361053868
2022-11-01,0.08094974798547216,0.036596419410840575,0.09282538789128925,0.05634950818515394,-0.874788826443585,-0.09785229163383735,-0.027997232423989882,0.07522450614859455,0.15442834907304315
2022-11-02,0.06306868386401598,0.04348503031611184,0.10015543205053223,0.06690382657821914,-0.8105326025428312,-0.04581273443636569,-0.0006930334008374561,0.08519794534396974,0.1468228066644488
2022-11-03,0.06306868386401598,0.005596805360349233,0.07449977188157009,0.021168533903449305,-0.8112674127652364,-0.23446872516004902,0.0019325364662776123,0.09738767836684659,0.13636515753962142
2022-11-04,0.06664495565890327,0.01248559989160647,0.08183000877568425,0.021168656929723362,-0.8534544820328344,-0.2344680620166446,0.005997364622243401,0.10182030071087089,0.12571738009212652
2022-11-07,0.12744039676006702,0.0641515758555995,0.11115115098537709,0.052831673644251786,-0.7715916823906622,-0.06818062807222969,0.025546423014635722,0.10329783645307877,0.12058364791851739
2022-11-08,0.15962595835511229,0.09515084527171203,0.17712267319136865,0.11967517597192456,-0.8533696829798031,0.2129499539122628,0.07300724323363211,0.11142436070148021,0.12039350298780649
2022-11-09,0.1775070224765689,0.11237285093754235,0.18811818046423268,0.14078373162471225,-0.8540669770899932,0.28704751967812947,0.1209913145960011,0.12139778701455928,0.12267516399376444
2022-11-10,0.1775070224765689,0.12270612279752902,0.20644373217458734,0.1583741877708955,-0.893338044774848,0.3466924347899534,0.16723818798934598,0.13247936655393477,0.1337032324635543
2022-11-11,0.23830246357773266,0.17437209911659757,0.2540904284723058,0.1865191689519241,-0.726836052104824,0.43688202877106574,0.21639805861796846,0.14614669010270198,0.14758336961832352
2022-11-14,0.28836908929423455,0.22259311116047886,0.30173646112031083,0.23929031257131328,-0.6515056808686743,0.5821557525979113,0.2784820014461651,0.1657241726454881,0.16412545648670251
2022-11-15,0.2704883200257582,0.21570466207534622,0.2907415327204501,0.25688099597984904,-0.7913556931181447,0.625162587866694,0.3339811203988998,0.18677923275023467,0.17914643307072797
2022-11-16,0.2275736481930708,0.21225995593237057,0.2614201518556869,0.2428082013121884,-0.7085980221683741,0.5442279836786015,0.369285525837323,0.2052485376132367,0.1937871196121046
2022-11-17,0.2275736481930708,0.17092713433046214,0.2614201518556869,0.1935548740579356,-0.8823662767839655,0.2879460950694428,0.3723624878060733,0.22334846193487756,0.20937849074410853
2022-11-18,0.23830246357773266,0.18126077215738023,0.2540904284723058,0.193555244378528,-0.8725965755861544,0.2879473460834294,0.3725596592857471,0.24144841222150193,0.22097696141835277
2022-11-21,0.2490309841094147,0.18126058961554525,0.27241578835241853,0.22169989687899827,-0.8727311854650517,0.38242757298304286,0.3833007082906116,0.2591789473563608,0.23086417005752224
2022-11-22,0.27406429696766565,0.20537122715651668,0.30173652466423295,0.24632644875498366,-0.828975822057805,0.4590026919116048,0.4005798988305752,0.27247685976959835,0.241892236155675
2022-11-23,0.28121654570446,0.21570419502631877,0.305401258564316,0.260398557185316,-0.8874752473733012,0.5011661820167106,0.4179836085221701,0.28503597140485315,0.2534906889774611
2022-11-24,0.30982642521057846,0.23981523848817776,0.33472270268407245,0.2709531041601987,-0.8237844366706553,0.5328321137633805,0.43368646228582614,0.2968563387554948,0.2652792922470968
2022-11-25,0.3169786739473728,0.25359254263253206,0.34205249095179235,0.29206155695252667,-0.810011053895529,0.594713980830373,0.45267858471784733,0.3079378968060009,0.27801859113474636
2022-11-28,0.28836908929423455,0.2363707190199391,0.29807140679875577,0.2815072988599723,-0.7593158704257256,0.526215159923483,0.4596284891585201,0.3123705232903715,0.29037761245031923
2022-11-29,0.28121654570446,0.23292613778561533,0.30906659222032884,0.2815070486522795,-0.8637254226196505,0.5262134687476241,0.4618652506617401,0.3149561671952905,0.30254648533799067
2022-11-30,0.32770748933203464,0.2570372441540081,0.33472276622221386,0.2709531652866781,-0.731461794486134,0.45221925232303595,0.4555832146786332,0.31791128369417976,0.31357454356071424
2022-12-01,0.345588258600511,0.3018141817500495,0.37137363526866185,0.33076065128719323,-0.8009501946464307,0.6463791072878444,0.4747047258272065,0.3323173798043233,0.33030677076328496
2022-12-02,0.28836908929423455,0.2604815984704971,0.3383875635872977,0.29909775454842213,-0.7956356035890739,0.44467333313801616,0.471903020845969,0.34339895068215,0.34532773721055854
2022-12-05,0.28836908929423455,0.2501483268793989,0.3273924006226343,0.26039880571564256,-0.7942759748698925,0.23095072379580284,0.44875635093523414,0.34746219212370333,0.35654591822548287
2022-12-06,0.22399767125116332,0.21914879364190742,0.26508537815678634,0.25688078734627684,-0.725046654201225,0.21254539831175512,0.4259368994585391,0.3485703584064619,0.36396133785045226
2022-12-07,0.252607255904302,0.22259327407886031,0.2724159165879798,0.2076276016968377,-0.7721022864447378,-0.023744591145437477,0.3828296918063948,0.3430296044240633,0.3675739841626311
2022-12-08,0.22399767125116332,0.16748296094278903,0.2687504325007324,0.21466353239063762,-0.8629374980852348,0.008442773519034219,0.3499237610141752,0.3371194088237992,0.3706162001958444
2022-12-09,0.24545500716750723,0.19503836094504834,0.2687506257546106,0.20410960567311998,-0.8422862284312697,-0.04047322415630794,0.3173839434230892,0.3278847811806149,0.3715668935994705
2022-12-12,0.20254033533481985,0.15370543317125573,0.23209941414114876,0.19707315838841932,-0.7867412113156925,-0.07366279761814187,0.2871018342742955,0.3190195105836042,0.3692852236990758
2022-12-13,0.18823554300825052,0.15714982778528874,0.22843414502988635,0.18300053219988,-0.7337503922351185,-0.14020806044510303,0.2557330383356492,0.30867669286742627,0.3652922773791101
