Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-05-11,0.397549970951935,0.40925558914412075,0.40905516672897435,0.41882920037975846,-0.8390582841523209,-0.30785334718057866,-0.4710208720657816,0.4716183455365519,0.5172390580926549
2023-05-12,0.3866390977475258,0.3875785418203137,0.396230928895412,0.3826401663068941,-0.7779374389452671,-0.5120614485019621,-0.4887754465326277,0.473515407398829,0.5136006127069586
2023-05-15,0.38482075434632046,0.3857722559709855,0.39439903086354033,0.3862592020382336,-0.8398659554919348,-0.4844854476742866,-0.4975153229670277,0.47294631350672045,0.5099621732927
2023-05-16,0.41937160124687134,0.41648117337545587,0.4145511695779862,0.4079723994902942,-0.7457687268517246,-0.32535817021273106,-0.4831848101353219,0.4740845342534721,0.506898226548153
2023-05-17,0.47028893212486067,0.46344805883543705,0.4365355333192855,0.4260668860829937,-0.5020464891635295,-0.20571162037020496,-0.4541240082652148,0.47863746433628185,0.5049832505010285
2023-05-18,0.5102952736845578,0.5176404944545505,0.5098166744649821,0.5165392869950924,-0.48172856602842784,0.21524349429827994,-0.35022047685314606,0.4922962680862679,0.5080471817466476
2023-05-19,0.5175696923143218,0.5140281663516852,0.5208093797672968,0.523777602311948,-0.6139798804079757,0.24028047661599383,-0.2620411558902993,0.5055757330462378,0.5124516298625932
2023-05-22,0.5139324249424984,0.506802174748141,0.5208090658572737,0.512920582174025,-0.793056722685665,0.16703633202575285,-0.20309528942752209,0.5143022021229484,0.5147495921372662
2023-05-23,0.5102952736845578,0.4995762998742246,0.5061526101128455,0.5056825815254453,-0.7644262101898729,0.11780702349076955,-0.16454311147869974,0.523028636294196,0.5195370020886472
2023-05-24,0.492110794647562,0.4887380720394128,0.5024888365507438,0.49482616490592046,-0.7704655199884677,0.04360487865936813,-0.14558946799550798,0.5302374521903026,0.5239414354039109
2023-05-25,0.5575763822156667,0.5501567537286265,0.5501220908657618,0.5491101097139206,-0.23242005817335776,0.26026202548021504,-0.08493681405220402,0.5438963210706045,0.5323673250402281
2023-05-26,0.6412259843652364,0.6332517180360262,0.6453874357477358,0.6432012297098235,0.152182905539469,0.5072254226155439,0.04269240575201261,0.571213979647919,0.5471125911204648
2023-05-29,0.6484998224255878,0.6549286846846116,0.6490514301789274,0.6649145736891313,-0.34269023163839885,0.550325218230789,0.1577087184920118,0.6004286758273034,0.5615706116456962
2023-05-30,0.6412259843652364,0.6332517180360262,0.6453874357477358,0.6359634247292298,-0.5173269920933208,0.37549758694746815,0.21698928075455548,0.6243316370173946,0.5742094076042554
2023-05-31,0.6121301676683011,0.6115744982829021,0.6014184741900122,0.6142498278703385,-0.02377629482152932,0.25311731490528544,0.23828976806913793,0.6440610520216299,0.5864652031064219
2023-06-01,0.5866717344570715,0.5826720286352396,0.5977546555812177,0.5780610492724758,-0.7056357314830062,0.06650433613408402,0.21686478206626747,0.6505110966868579,0.5966145495998303
2023-06-02,0.6266778437890035,0.618800037395113,0.6234027227567547,0.6106307873056398,-0.6367440275451752,0.166488655559615,0.22266056836786985,0.6596169301641379,0.6079128669130243
2023-06-05,0.6012194105777744,0.6043489248877041,0.6160748386433925,0.6142499331669908,-0.7976355112166573,0.1773182516400169,0.22426439317822588,0.6702404691462696,0.6176792111801999
2023-06-06,0.6194040057286525,0.6115744285804032,0.6087465340285536,0.5925363460520696,-0.7567390998131861,0.06318541257148924,0.20029365473173033,0.6793463633827534,0.6266795515307382
2023-06-07,0.6484998224255878,0.6332516479329637,0.6343951705694402,0.6178688429224342,-0.6680273328940434,0.14718390252068092,0.19792092598098276,0.6922463639607201,0.6368288819028005
2023-06-08,0.6157673189262418,0.633251732944994,0.6160749303016881,0.6214878295442756,-0.7224399277229095,0.15904919009414398,0.19340671030754497,0.6998345654099625,0.6475527122431401
2023-06-09,0.6375888331072956,0.6260258428892556,0.6380591086869971,0.6178687177003437,-0.7704050056694293,0.13770019397954258,0.1809025574027575,0.697178662394589,0.6600000039609744
2023-06-12,0.6703215688344066,0.6549287058039344,0.6746999058023533,0.6649145948438955,-0.6826078203236547,0.2911047382613221,0.20682453177221805,0.69717866461249,0.6747452589160079
2023-06-13,0.7394234948632743,0.7271852924125053,0.7406528702702724,0.733673537213059,-0.3244528369712858,0.4613090326426663,0.28164669207854354,0.7074227565636217,0.6919799740475265
2023-06-14,0.7285127377727472,0.7163468789970597,0.7333248458901445,0.7228169350732272,-0.7163894699168132,0.3976047518379846,0.3239320412144081,0.7188051140369978,0.7076827210362833
2023-06-15,0.7422141759172054,0.73360414277085,0.7433957268965379,0.7328145195775093,-0.6705847483496048,0.42159950175165894,0.3585782479893347,0.735029727224541,0.7191270839562973
2023-06-16,0.7349062003753759,0.7227148665633014,0.7323520547612337,0.7328145113527778,-0.5414669139944931,0.4215994483941148,0.37805487790308623,0.7478396736287856,0.7301884256650828
2023-06-19,0.7129829704331816,0.7045667563174072,0.7249902878854793,0.7073642488910559,-0.8274658235101088,0.25766965829368704,0.3630492479401364,0.757601934545248,0.740477555228543
2023-06-20,0.7129829704331816,0.7045667563174072,0.7139466205522618,0.6928208551780548,-0.804922940871317,0.16892381210708707,0.33078768760604993,0.7681159305549312,0.7503801145476694
2023-06-21,0.7056747626635866,0.7045665180649774,0.7102651593686164,0.7037281630344094,-0.7389906661352983,0.20695589092376876,0.3077498779628509,0.7771175655723335,0.7614343173463536
2023-06-26,0.680096964381065,0.6791583133664476,0.6955403642629496,0.6819131671059768,-0.6735899240676378,0.07233074807599982,0.2634324577059677,0.7834526592328044,0.7684616887542326
2023-06-27,0.6727889888392351,0.6682690362557371,0.6771342468085637,0.6600980716052458,-0.7414225312151125,-0.052687607967381034,0.20294793213596063,0.7878800554709398,0.7693557975643093
2023-06-28,0.680096964381065,0.6827880702486673,0.6844966976826965,0.6928207116470437,-0.7814241797252186,0.08040571430206378,0.1784345397610439,0.7908057795261421,0.7708324713686694
2023-06-29,0.6764428604962673,0.6864177071233644,0.6808153558786352,0.6891847436722878,-0.7963061924968907,0.05890473909589855,0.15041731970516875,0.7861414998498497,0.7736487165845154
2023-06-30,0.6874049399228945,0.6718988060323361,0.6734530375333685,0.6600980843978661,-0.7275535680701246,-0.10663243267286493,0.09759852795092544,0.7795659504307042,0.7760748107825695
2023-07-03,0.6983670193495222,0.6864179587776742,0.7029029412423731,0.6891849948796831,-0.8221900620311455,0.018149851302586395,0.07709516134446537,0.7749917579400072,0.7819550160536379
2023-07-04,0.720290481519481,0.7045663008768059,0.7176273850463486,0.7146354895426552,-0.7929195552923916,0.11619316911217159,0.07894674698029097,0.7730858388261046,0.7874585013282855
2023-07-05,0.7093288665483843,0.7190856651015332,0.7139465011815773,0.7291792195249553,-0.8206506628981671,0.16904416466375394,0.08870280627034122,0.7753729569084005,0.7935400690025571
2023-07-06,0.647210958328948,0.6646391392588327,0.6624092181960137,0.6710054759959827,-0.6564815327363045,-0.14351408592629689,0.040609034032854985,0.7730857959932291,0.7976923206976454
2023-07-07,0.647210958328948,0.6573796260051212,0.6550467743271471,0.6419186925994751,-0.7739589351418424,-0.27167169426621274,-0.026687982821894607,0.7666055875225757,0.7989649361727942
2023-07-10,0.647210958328948,0.6610093826319772,0.6624092181960137,0.6491903884486021,-0.7780622677671309,-0.23856624823532702,-0.0762977780976698,0.7631748765660396,0.8004308374418794
2023-07-11,0.6910585793521618,0.6755282200977417,0.6808151384720695,0.6746411355461812,-0.7853300711561565,-0.1258655805308171,-0.09550208484677025,0.7646995957632137,0.8034349916666437
2023-07-12,0.6947129154647245,0.6791583262271019,0.6881779327837216,0.6746414835383514,-0.8125375591344975,-0.12586404799683115,-0.11304101038099734,0.7627936550206234,0.8039496971323263
2023-07-13,0.720290481519481,0.7227150826326447,0.7360334933205304,0.7219071848394809,-0.694035454007055,0.06658694084500216,-0.08752060959388616,0.766224330594123,0.8033270719468155
2023-07-14,0.7422141759172054,0.7263446307731187,0.7433957268965379,0.7291786722819897,-0.721938712343561,0.09333354489236001,-0.06371713978111276,0.7734668552042576,0.8036637079478477
2023-07-17,0.7422141759172054,0.7263446307731187,0.7433957268965379,0.7255428249864706,-0.8339483958853005,0.07174545640896124,-0.051119598981217484,0.7772786710469548,0.803278920883006
2023-07-18,0.7056747626635866,0.7154557882322665,0.7176276034313414,0.7219074031358979,-0.7482738296507248,0.049079999675843755,-0.047444819870876065,0.7780410706555125,0.802701763233693
2023-07-19,0.7056747626635866,0.7118260315098368,0.7139463813999789,0.7109998590750046,-0.7294278403604845,-0.020304225941242038,-0.057196177364049694,0.7761351160380427,0.8028941442191808
2023-07-20,0.6983670193495222,0.7009369872144608,0.7102653860895993,0.6964566916951109,-0.8183114212852118,-0.11071704771000168,-0.0805518218152661,0.7788034641471819,0.8030865371812519
2023-07-21,0.6289409033604909,0.6247116829559154,0.6329593088634045,0.6237393200573433,-0.4382580231710915,-0.4665592923055617,-0.16544542471206328,0.7768975082619471,0.7988538687538456
2023-07-24,0.621632927818661,0.6247116754745026,0.6329593013567758,0.612831769581617,-0.6961195661926656,-0.5094245596282925,-0.24324323409173154,0.7730856097243093,0.7951983758208332
2023-07-25,0.6618269094126079,0.6464903700066627,0.6476843443392737,0.6273753146111196,-0.7644084599643363,-0.42515477387096845,-0.2922190288753015,0.7681301818418103,0.7934668270793863
2023-07-26,0.6508648299859803,0.6537497565165187,0.655046661468836,0.6564619716425586,-0.8398835253290007,-0.26870793366486656,-0.3052693579273562,0.7662242113465045,0.7915428776240683
2023-07-27,0.6618269094126079,0.6501201266579155,0.6660904541351564,0.6600979461521357,-0.8532797383953481,-0.24987145520652976,-0.31239991727272126,0.759744027172657,0.7900037283510475
2023-07-28,0.654518933870778,0.6610093896464817,0.6624092252106528,0.6564620912749564,-0.7770389119458092,-0.2688970997777824,-0.3212044541029108,0.7521202989497335,0.789811327102063
2023-07-31,0.647210958328948,0.6682688958856886,0.6440031085238476,0.6782771718451097,-0.7088714436668513,-0.14980243233784885,-0.30884426838328377,0.7471648886590074,0.7892341316276466
2023-08-01,0.654518933870778,0.6428606064509941,0.6587280032638041,0.6419186995276531,-0.8044631907884796,-0.3401381366054661,-0.33118780948152293,0.7387787389147804,0.7853862692285487
2023-08-02,0.6325952394730536,0.6464905760221358,0.6366408833590589,0.6491906079409824,-0.69233863586847,-0.2990203889301022,-0.34210737474249975,0.732298553436002,0.7811536130454777
2023-08-04,0.6070172089627666,0.6138226244868017,0.6145534110281854,0.6091961388551503,-0.6839693443984263,-0.4838331568397234,-0.38550765921345576,0.7231500108309872,0.7778829265334863
2023-08-07,0.621632927818661,0.6174521627212841,0.6292780796761377,0.6164676172555139,-0.8271932445046787,-0.4399195516871386,-0.41230602141725803,0.7223876333221537,0.7765361641721054
2023-08-08,0.5997090011931716,0.6065628710241544,0.610871948672784,0.6164675946503397,-0.7713793800079523,-0.4399196576810698,-0.432184730048251,0.7227688193158595,0.7748046134831403
2023-08-09,0.6070172089627666,0.6029333541883557,0.6071909668767834,0.5873810504706101,-0.8269582704824825,-0.5712267886380478,-0.4719877544004928,0.7185757536345454,0.7701871819348671
2023-08-10,0.5960553617639044,0.592044189813794,0.6071910735268953,0.5946528523173931,-0.7848252359814918,-0.5211269511468648,-0.4949819378971053,0.7120955819748289,0.7659545247126913
2023-08-11,0.5777857712509775,0.6065635552350184,0.5924665194639334,0.6091965822861605,-0.7882428518993938,-0.42212916289608193,-0.49815143922269367,0.706758997678425,0.7599903603229383
2023-08-14,0.5595152518269901,0.5521166002257292,0.5593349201828204,0.551022411207176,-0.7481893597427507,-0.6677137490300764,-0.5496846534135764,0.6957045249073386,0.7505630908022081
2023-08-15,0.5631688912562574,0.5593757688687857,0.570378239536711,0.561929610903299,-0.8308400259360138,-0.595501653710222,-0.5777875594210896,0.6835064516242375,0.7419053773039037
2023-08-16,0.5631688912562574,0.5521162571864915,0.5556533549863738,0.5546579166282262,-0.6600297859848332,-0.6242430604140305,-0.6031956120059594,0.6743578848994027,0.7330552477771652
2023-08-17,0.5704770990258523,0.5630057647898028,0.5593348155943829,0.5510223073307838,-0.7252907510393413,-0.6390953803529162,-0.623005995212504,0.6640657557371972,0.724589918024169
2023-08-18,0.5522072762851602,0.5557463493824042,0.5666973563876432,0.5510224039325644,-0.7884362523919962,-0.6390946252402261,-0.6350085474170502,0.657966723871009,0.7168941557757846
2023-08-21,0.5448995329710957,0.5557465757067777,0.548291472878393,0.5655660216642375,-0.7999633643041497,-0.5241756012666599,-0.6279707256429787,0.6526301152801359,0.7138158729270478
2023-08-22,0.5595152518269901,0.5557463566986243,0.5630161419611102,0.5655658022885541,-0.8244903878379783,-0.5241767516486433,-0.6188820590913389,0.647293486059513,0.7113147595216502
2023-08-23,0.5997090011931716,0.5847843330071592,0.585103397195432,0.5728374230497113,-0.7518295750337449,-0.4637750429393557,-0.6018969367878475,0.6457687077861554,0.7084288468978679
2023-08-24,0.6435568544441508,0.628341454175755,0.6366405454377293,0.6346468779474566,-0.7200271477433168,-0.057568675832618155,-0.5309702222389339,0.6499617484616342,0.7072744851783135
2023-08-25,0.5777857712509775,0.5811552522985666,0.5924665194639334,0.583745640254766,-0.709640259329833,-0.34128742959941616,-0.5176826381780824,0.6472934290442796,0.7032342467837647
2023-08-28,0.5887476184498399,0.5884146588993904,0.5961476334786877,0.5764738350049636,-0.891863305032106,-0.3763540534257577,-0.5113472980622003,0.6499617989708302,0.6990016094023943
2023-08-29,0.5997090011931716,0.588414089343325,0.5924658404746757,0.5910166612166399,-0.8735275024411671,-0.2902564523854123,-0.49135212262907346,0.6530113340744395,0.6943841553356771
2023-08-30,0.6106713128475643,0.6138227442311743,0.621915975320616,0.6164679545002767,-0.8181994962519665,-0.15071809930605062,-0.4512921761831026,0.6594916020361512,0.6930374104532411
2023-08-31,0.5887476184498399,0.5993039309977037,0.5998288561628515,0.5982889269952802,-0.5137763697428741,-0.2512121841273667,-0.434327316600411,0.6644471136587833,0.690343910587234
2023-09-01,0.5850935145650422,0.5884145397467901,0.5814226240852105,0.56193032315047,-0.8356087875786615,-0.4283367940458074,-0.45163331662462075,0.6655907181908343,0.687842805203247
2023-09-04,0.6179792883893938,0.6029334795260515,0.6035098700901995,0.5837453261513488,-0.885379277523249,-0.3049218576403585,-0.4444475208351691,0.6674966669410667,0.6861112811147105
2023-09-05,0.5997090011931716,0.595673602015657,0.6071907270331625,0.5982883564834114,-0.8530352759395825,-0.22704466430089898,-0.4245482451423648,0.6709273543645766,0.6851493133632136
2023-09-06,0.5924017223346372,0.5993040503610683,0.607191421280606,0.6091965925541132,-0.8308315957814737,-0.1696657741944294,-0.3981106699494402,0.6747393106319635,0.6863036988095699
2023-09-07,0.5631688912562574,0.5702650363922273,0.5777406818118793,0.5728371523159077,-0.750859409759543,-0.3560702442383614,-0.408408487346049,0.6682590754060693,0.6851493050068673
2023-09-08,0.5522072762851602,0.541227323544619,0.5519724693290429,0.5328431651481991,-0.8162013692374858,-0.5248999476359282,-0.4505656554951547,0.6629223746053396,0.681109007810206
2023-09-11,0.541245429086298,0.5412274287541308,0.5556537970045616,0.5473866613666019,-0.8240374444134431,-0.44114229537946836,-0.4692552652037225,0.6598728265721281,0.6809166194346856
2023-09-12,0.5704770990258523,0.5593760085089492,0.5556535940108573,0.5364789170188602,-0.8072448651910658,-0.48696845391216526,-0.49172179919460424,0.6541549980673071,0.6795698772585155
2023-09-13,0.5595152518269901,0.5702653825902055,0.5740598072959793,0.5692016500588988,-0.8052839703569791,-0.3030414489111346,-0.478532469894161,0.6491995194931954,0.6803394696043661
2023-09-14,0.6036078731424479,0.5886573535845505,0.5925688581675022,0.5765952935373664,-0.7938245522250058,-0.26408170623939453,-0.4598267234397855,0.6469251226037867,0.681692682968662
2023-09-15,0.6330025669731447,0.6178571466409837,0.6073756722570411,0.59487572368434,-0.48868958875794033,-0.16936552209610123,-0.4274407434882633,0.6503791736109599,0.6840132136207115
2023-09-18,0.5668636349999578,0.5850067123797404,0.5814629670434286,0.5912191400142675,-0.5588336336420554,-0.18964047519946892,-0.40399224646815135,0.6511627407821678,0.6853706672362843
2023-09-19,0.5595152518269901,0.5631070710330643,0.5740598072959793,0.5583143809919378,-0.772690287077789,-0.3611571902979729,-0.4135276274168909,0.6469718021968225,0.6849869529477206
2023-09-20,0.5484920964981257,0.5448570105276742,0.5629544827776918,0.5473459383534234,-0.703735182605385,-0.4134730199034118,-0.42951048226534316,0.6404872759511453,0.6836380522957555
2023-09-21,0.5190974026674289,0.5193072154439653,0.5296389247550475,0.5254093882586339,-0.6150186053270184,-0.5131525191837418,-0.4600055565891855,0.6355148696803026,0.6778576702263766
2023-09-22,0.500725515823949,0.49740714547814924,0.514831838789662,0.49981644468349096,-0.6506559712498299,-0.6181335954528404,-0.5047377025390111,0.632052292955291,0.6734164951448216
2023-09-25,0.5117487872666961,0.5120073256389479,0.5148320319728228,0.4961605134406535,-0.7941598943924115,-0.6326281373344091,-0.5408279390036346,0.6266816577537142,0.6691666566944412
2023-09-26,0.48970236049508453,0.49375707172961003,0.5037265142713743,0.4925041239384771,-0.6826041764765425,-0.6478028657567305,-0.5697365668091878,0.6220712667471333,0.6639537933659825
2023-09-27,0.500725515823949,0.4901071519161133,0.492621344381059,0.47787971241432414,-0.797406898894535,-0.708429367607285,-0.6023319805864301,0.6124969217524807,0.6566202946572299
2023-09-28,0.5043997074104329,0.497406978011226,0.5074281724296075,0.49981627757457137,-0.7626889730079078,-0.5398735220350734,-0.6053008317277273,0.6044472810403132,0.6514095420240706
2023-10-02,0.5411434810973927,0.5302571269121767,0.5370423436320895,0.5254093093417735,-0.6942065344328581,-0.36547884499655114,-0.5818094698263259,0.5971643057376452,0.6494770057311121
2023-10-03,0.5264462502959273,0.5266073376872515,0.5370425521759763,0.5180972711864325,-0.8257431857683887,-0.4040277845714382,-0.5667842986602879,0.5894980864603432,0.646003190643547
2023-10-04,0.4933767843093335,0.4901071394706562,0.5037265790599776,0.49250418817509867,-0.6589579898461254,-0.5310164489814491,-0.5746357054386817,0.5825984355501164,0.6404055436136176
2023-10-05,0.5227712459122651,0.5120067075449459,0.5185331616631397,0.49981602374205836,-0.700005747176683,-0.47851272016140634,-0.5713915963307853,0.5776153196439826,0.6346175904072524
2023-10-06,0.537468708941496,0.5266067194697157,0.5407436793810512,0.5254089003258786,-0.8155637681482377,-0.3058455774985651,-0.5434190969972963,0.5776152684882954,0.6321078895878172
2023-10-11,0.581561330256954,0.5667569897442597,0.5814632268065583,0.5692826691521882,-0.43911248728005736,-0.06418116429166343,-0.4803191163502017,0.5848982238842684,0.63403611272954
2023-10-12,0.6036078731424479,0.5886573535845505,0.5962706077677347,0.5802514161078007,-0.5891811798110715,-0.011548141412344393,-0.41934606966379556,0.5937144550529561,0.6357751753861582
2023-10-13,0.6146307962435476,0.6032571864962795,0.6110774493581623,0.5985318735170377,-0.6257120098302578,0.07294213303652874,-0.35430597757094295,0.6048305820171338,0.639058753195533
2023-10-16,0.5852361024128507,0.5777073911354513,0.5888671381799424,0.5839075681417578,-0.7609771465485438,-0.023744953015660597,-0.31574980054547436,0.615946720110137,0.6398369276614795
2023-10-17,0.6072824130705796,0.5959575271985824,0.6110777863937915,0.5985322076133284,-0.7791444061781705,0.046848898686207896,-0.27266748254924716,0.6262962636594387,0.6409977355960397
2023-10-18,0.5668636349999578,0.5850067123797404,0.5814629670434286,0.5948752614098756,-0.6822885207042612,0.02116439162495487,-0.24260278027612725,0.6335791904964769,0.640997711134446
2023-10-19,0.588910410113217,0.5813573362407984,0.5814635866487228,0.5619707808175662,-0.7248322757016983,-0.19310710897168648,-0.24879347603695345,0.6381789627764909,0.6394500127065443
2023-10-20,0.6256537193446468,0.6105570253608867,0.6036737961778205,0.5948755977433073,-0.4469989750206824,-0.02248610177711563,-0.22546075138977945,0.6489117529261006,0.6413846763677684
2023-10-23,0.581561330256954,0.5996069592087925,0.5925684734819214,0.6058438878594035,-0.7264424833224545,0.029223140781529766,-0.198549157229374,0.6600278918987161,0.6444801383687997
2023-10-24,0.581561330256954,0.5740569829586002,0.5814632268065583,0.5729387910229098,-0.819517558731149,-0.17115637926075666,-0.20771281421790122,0.6650110052976306,0.6469951916558125
2023-10-25,0.581561330256954,0.5923069659944518,0.5962702223737091,0.5765949128936312,-0.8012557394650758,-0.15169745591670902,-0.21289230248701807,0.6657776331865182,0.6510579807424213
2023-10-26,0.5337946334688948,0.5339069950717876,0.5444457125622548,0.5254091816892708,-0.6610098004695464,-0.4153882322356286,-0.2631070253887528,0.6600278814166392,0.6526056955240325
2023-10-27,0.5411434810973927,0.5375571205131822,0.5518493399835356,0.5400337975992882,-0.8114382116633341,-0.3321507840567688,-0.2901744961432481,0.6538948450969353,0.6551207631457352
2023-10-30,0.537468708941496,0.5302567154997835,0.5370419310745487,0.5290650216185293,-0.7425875521155823,-0.38487670229029525,-0.32129934554518896,0.6481450606054775,0.6578292714095402
2023-10-31,0.5264462502959273,0.5339073320671526,0.5333408026931457,0.5436901283677908,-0.6913305769894806,-0.29867983270464027,-0.3327467708241649,0.6423953251041952,0.6601508884767413
2023-11-01,0.5227712459122651,0.526606691454975,0.5333401546759267,0.5363772361420762,-0.836407535701915,-0.3371352355975761,-0.3479343655541404,0.6362622940947165,0.6607312643861052
2023-11-02,0.5925847178135837,0.5777072870083975,0.5629547873091323,0.5473462396934714,-0.6464213037918269,-0.26944340139306333,-0.3498061708580203,0.6347290326931079,0.6622789950561119
2023-11-03,0.5999335654420817,0.5850074082884942,0.5999724097307386,0.587563713155816,-0.814486379966932,-0.050852599229757045,-0.3155094303369444,0.6339624424585222,0.6673091397004778
2023-11-06,0.6036078731424479,0.6105573374188156,0.6184811053691301,0.6095003966712751,-0.6486609709688447,0.05025283093569999,-0.26933842747693904,0.6343457969705248,0.6731131689250343
2023-11-07,0.6219794116442801,0.6069070800648309,0.6184808440096992,0.605844015024191,-0.822283803906524,0.026178883133168185,-0.2368912570141677,0.6377956358026875,0.6773694521486333
2023-11-08,0.6256537193446468,0.614207022105342,0.618480792301898,0.5985317197515445,-0.8158253675087389,-0.023458877175648096,-0.21878034465466756,0.6400955273989015,0.678917187162615
2023-11-09,0.6293284915005435,0.6142074320329125,0.6221829525943898,0.6021882479521272,-0.8416708263245898,-0.00404146967148189,-0.2024643853955478,0.6481451733846115,0.6800779907458274
