Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-05-16,0.03105383345119561,0.01637383710996998,0.04640725333596318,0.037565167221647044,-0.741114726130125,0.2581583547852724,-0.007218010645164058,0.04722109283032516,0.03771149957628861
2023-05-17,0.04952435748635198,0.02941835269382409,0.054528914240635995,0.042884141512111285,-0.6475661914229017,0.2888120664800402,0.009855091463068455,0.053964751100943786,0.038997943488725983
2023-05-18,0.07327146925932926,0.05289780856983972,0.08430678847253859,0.06415917153118311,-0.592129822268119,0.40573246100406113,0.03960119029060116,0.06323726157367604,0.04157082966246062
2023-05-19,0.11285058693011729,0.09203082707990706,0.11679222318095084,0.09607213345430399,-0.42485468335251886,0.5546884976077973,0.08799302309203119,0.07503865781789987,0.04714542183168602
2023-05-22,0.11285058693011729,0.10768390830026586,0.14657036966410697,0.12532571885923005,-0.7545589134811378,0.6679450518906944,0.1481780199678665,0.08824498358732136,0.053291771611669425
2023-05-23,0.09438028716339586,0.10246625498146944,0.12491360325128831,0.12532569257718196,-0.7242625281483346,0.6679448006665676,0.19201413241815546,0.09976542506526354,0.06029574479032007
2023-05-24,0.09438028716339586,0.07376870751187159,0.10596372367052842,0.08277509714344067,-0.7586967249576144,0.30065522805244793,0.18631977987534576,0.10454215568159508,0.06501271036614842
2023-05-25,0.05480116949260738,0.06594204719338581,0.08701382661590173,0.08809380070794548,-0.7187864125142331,0.32716629413630427,0.1826340199160547,0.11072382993265517,0.07030142147848473
2023-05-26,0.04688539081213694,0.0424622083222026,0.07347816503444804,0.05884029992722528,-0.7141534293277818,0.11075497070457985,0.15113372295160526,0.11269070983047857,0.07530423956212573
2023-05-29,0.09174154475761531,0.10768369191879357,0.10867080405709073,0.08543447213424304,-0.48717901565919264,0.25255680498846744,0.14574174442493348,0.12224420998434926,0.08202234842062905
2023-05-30,0.07854895407088947,0.08681316155514773,0.11137825439567361,0.11734759506656944,-0.6788695699395664,0.3990239678423486,0.16539430263899618,0.1306738192855308,0.08931219932079904
2023-05-31,0.06799443298463848,0.07898661268504492,0.10325673760869858,0.0934128256108524,0.10989495124142179,0.23105220825407158,0.15690314448516612,0.13601255209876584,0.09545854309508428
2023-06-01,0.05216287562369715,0.06594230724111672,0.07618561893026143,0.09075342584870727,-0.7110637108255198,0.2128191423156338,0.14456988045408803,0.13882243366803548,0.10160488735678275
2023-06-02,0.07590998739667443,0.05289777430416809,0.08972088607973294,0.07213742354971364,-0.7645010176546931,0.0862023951855726,0.11578361869175813,0.13629355282694355,0.10632184006295464
2023-06-05,0.11812762320480807,0.11811929242358321,0.11679215267237408,0.09607206411052305,-0.545541877645648,0.21457081939690203,0.11065689607566997,0.13320268574224414,0.11146760020921986
2023-06-06,0.11812762320480807,0.10507502528130663,0.14386323169043758,0.13064437154412012,-0.8104244351327717,0.3748004918184633,0.13318078282698992,0.13376464389394194,0.11761394833076944
2023-06-07,0.12604362615371345,0.1076839803574341,0.14115631026592768,0.1386228026456311,-0.6781553558131515,0.4088158738226264,0.1544730445153062,0.13966537103984855,0.1230455988696959
2023-06-08,0.08382576607714531,0.10507496009798345,0.09784241419609163,0.1412819537617156,-0.5296176900124452,0.42054846349215236,0.17002957619814651,0.14528509660856992,0.12904900165700495
2023-06-09,0.08382576607714531,0.07376860039319721,0.10867088681286585,0.109369008647207,-0.7013029731100997,0.18219088130722572,0.15148488832766765,0.15062383202322227,0.1327653871705623
2023-06-12,0.05480116949260738,0.07376848746210518,0.08701382661590173,0.1013908098065679,-0.6990307221209004,0.1273010111978512,0.12680894837747053,0.15230973825707217,0.1384829024370684
2023-06-13,0.05743968762995255,0.05028893314864469,0.08430672482311019,0.07479675663216012,-0.6736520502655268,-0.04474317322244281,0.08176344044704945,0.14781392441524543,0.14048403442022606
2023-06-14,0.08382576607714531,0.07115978684439339,0.09513534767588228,0.07213754369134717,-0.7682085721723674,-0.06125503150904166,0.04164718054390695,0.14556603200085894,0.1420563529713248
2023-06-15,0.07063295112198364,0.06333349630860541,0.09784256839031746,0.09607215175466433,-0.8326785012940049,0.08820977930056717,0.02848851078758441,0.1461279951120149,0.1437716191314382
2023-06-16,0.04688539081213694,0.047679834896866335,0.08159957031703469,0.08011539164164105,-0.660779228693336,-0.01781643414009637,0.0026421569679886125,0.14697092701881154,0.14291397252290272
2023-06-19,0.04688539081213694,0.034635569420511825,0.06806403253666726,0.06415902213176716,-0.7695499412119063,-0.11809723336029232,-0.03284981221278635,0.1435990758134813,0.13962637091729269
2023-06-20,0.07063295112198364,0.04768021592776206,0.08159996168655992,0.06415940748017945,-0.8585196803971513,-0.11809450038104008,-0.06191094005777825,0.13657444286358578,0.13633879143609073
2023-06-21,0.07327146925932926,0.05550662202371415,0.09242798773765415,0.07745618078764593,-0.8399895562077909,-0.022375495535789103,-0.07428368416319832,0.13011173248407504,0.1360529091032685
2023-06-26,0.05480116949260738,0.04507114173072102,0.08701382661590173,0.07745615284979745,-0.7627358527587654,-0.022375701630643396,-0.08475962996950412,0.12336805997929368,0.13548115437317154
2023-06-27,0.06007865430416803,0.04507131830084088,0.08159987540250402,0.06681868396720114,-0.7663373513175911,-0.10260405065272282,-0.10268541312790203,0.11887230041945607,0.13590997838334928
2023-06-28,0.08162658980389326,0.06387614641805506,0.10342566848624823,0.08571117007050821,-0.7919699527812833,0.04304779074925169,-0.10110576472896439,0.11721562938889818,0.13592485040731317
2023-06-29,0.06815904601590184,0.06653920515996026,0.10342562504221275,0.0992848375517732,-0.7830264478807615,0.13922130097664454,-0.08878982674315755,0.11980297801019191,0.13495400918513667
2023-06-30,0.054691502227910416,0.05588655564373646,0.08960837808042088,0.0802816828648818,-0.7807403082825279,-0.014317904113991364,-0.09593423633810005,0.12066346713269382,0.1342482335215025
2023-07-03,0.06277189393964422,0.045234166360724526,0.08960839284271849,0.06942268795267692,-0.8876977565872026,-0.09607009469373495,-0.11131107371101828,0.11784775226909794,0.13310174414235076
2023-07-04,0.04930457442008773,0.04257104298608594,0.08408157133245275,0.07485227315322174,-0.8401680648706279,-0.05187303013339206,-0.11909663143109037,0.11729166449687023,0.13324766249977404
2023-07-05,0.05738519040025647,0.04789748075988243,0.08684500329620182,0.06399329551242205,-0.8656175189312889,-0.13702553200670176,-0.13471181921262446,0.11727415424192245,0.1315234855081826
2023-07-06,0.01967602294019377,0.03458165119542045,0.042629868947820615,0.069422781403083,-0.6284575500635863,-0.0887902900296198,-0.14241752808277852,0.11783026900271132,0.12823293347882458
2023-07-07,0.006208479152202351,-0.010691920718846948,0.028812622191053183,0.01784259702137847,-0.7707879602243767,-0.432807477412845,-0.1923690658067485,0.11153164869537147,0.1217412113623686
2023-07-10,0.02775663892036251,0.023929076665281546,0.03986650375861123,0.017842672355510292,-0.8053975317857074,-0.4328067717031503,-0.2309412961183449,0.1052330392994878,0.11510656863260627
2023-07-11,0.07893290163154676,0.0665392240858158,0.09237183963107087,0.0694227354360275,-0.7286997592597382,-0.020759400925532967,-0.21625013360336162,0.10550817678370938,0.112959527203635
2023-07-12,0.10048106139970692,0.07719190576517176,0.09789871285222018,0.07485221159588651,-0.7306679380680416,0.015375436449441393,-0.1992823476541828,0.1043608467283148,0.11153312455716113
2023-07-13,0.07893290163154676,0.09583374110116782,0.11447923853814945,0.12371757690868046,-0.7690971118119796,0.29504805328960226,-0.14374864943295054,0.10694234810023007,0.11416253199443815
2023-07-14,0.10586776493909467,0.08251789533775566,0.12000610475917073,0.10471411850944312,-0.8344120647723584,0.15993467572891396,-0.11640693763840299,0.10952381738266626,0.11591346518859913
2023-07-17,0.15435078801480273,0.13045446237925962,0.13935004276795349,0.12100267537882914,-0.5981082333917793,0.2452929806739268,-0.08142157507809998,0.1149736282433671,0.11725343667440136
2023-07-18,0.15704447618714923,0.14909659893874805,0.17803848477757622,0.167153434703037,-0.6396298315697595,0.45107043352817433,-0.015425542794317487,0.124725935247894,0.12193157732000115
2023-07-19,0.1274161489756902,0.1437705325568146,0.15040421533303894,0.1780125826234049,-0.7407395956284539,0.4932787500566036,0.044071874630165375,0.1367729244046174,0.12805100452962348
2023-07-20,0.1408834684952467,0.12779154105681512,0.16698463173475897,0.15086497614463568,-0.8237914205934068,0.2959652607970946,0.0654458040396492,0.1453779004732385,0.13271127526529325
2023-07-21,0.12202899689943258,0.11713888214774704,0.15593077353927232,0.14543531499707063,-0.8393551256515643,0.25822304696716913,0.07519512591975325,0.15885902396451135,0.13636503331880867
2023-07-24,0.11125491701535228,0.09849693494996492,0.1365867348548333,0.13457647418855156,-0.8484315801594428,0.18181277730385714,0.07110405707118603,0.17119282187307805,0.13943514941454938
2023-07-25,0.1301093886111664,0.10914939063165852,0.14764059299785615,0.12914691898332276,-0.8510511844322444,0.14320541721116742,0.06083777815919575,0.17750312787322065,0.14278518164576282
2023-07-26,0.17320525961061684,0.15708592930869836,0.17527490702343185,0.15357954793596384,-0.555149757827044,0.2761345212599513,0.07127109880208682,0.1858212588777013,0.1464329867419707
2023-07-27,0.2082209631667684,0.1837174624747222,0.21949003483572582,0.19701549688638087,-0.511299636323459,0.4711676172547308,0.1139800811886581,0.1935657314976904,0.15168583657261303
2023-07-28,0.194753419378777,0.1757279142240047,0.21948999130741687,0.21058916402935468,-0.8256198573533547,0.524000248570049,0.1560687353050884,0.20475222071073462,0.15868963287386073
2023-07-31,0.194753419378777,0.20502263352104189,0.2277803974140209,0.22144817341398726,-0.6024243050271539,0.5655250633060498,0.1948808322103891,0.21536503768522985,0.16686073343734575
2023-08-01,0.2755584578382906,0.25029599085336285,0.24712443026760322,0.2295925148053959,-0.44510496561330193,0.5966813821104826,0.22837261182462132,0.22196219278072427,0.17517774733749025
2023-08-02,0.21899504305084871,0.23431723098477963,0.24159768289337125,0.2703136949217977,-0.49040633631478003,0.7354019001851531,0.28504601097984783,0.2317144945814702,0.18626710335406038
2023-08-04,0.2243819708586714,0.22366463336827413,0.2581782945108082,0.25945469481475936,-0.6856255360825338,0.6411554593432256,0.3153272216548908,0.24318780928547534,0.19648098209976173
2023-08-07,0.2324623625704052,0.2210013422052235,0.2609414975947928,0.23773648305241224,-0.8136944708543156,0.46186923102836985,0.31534160348890145,0.25294011697735996,0.2082998889797687
2023-08-08,0.26478460222264566,0.2476330747593587,0.28028582280767766,0.2594548220750612,-0.6542266768302016,0.5476912026007961,0.32861865523955236,0.2661344469983322,0.22128611406385668
2023-08-09,0.2324623625704052,0.23431704928531705,0.26923190336870784,0.27302821035663927,-0.7703198340264281,0.5981956137911455,0.34520184342000976,0.28133657990890315,0.23222954769805337
2023-08-10,0.240542754282139,0.2289906592536215,0.2692319184853651,0.2485955068835488,-0.8132376930029139,0.4014275168731647,0.3318329439172695,0.29137572553207347,0.24156794207133148
2023-08-11,0.2324623625704052,0.2423063516244337,0.2664682942215517,0.27574291081426416,-0.7756683290820867,0.5119395708320678,0.3390581745019194,0.29969386473428505,0.24973903448896495
2023-08-14,0.17589917205139827,0.19170709850266032,0.18632896279400546,0.229592658172304,-0.68901079479712,0.19389472001096286,0.29994009274640215,0.30170172580481713,0.2564510348006892
2023-08-15,0.17589917205139827,0.16241237714867118,0.2084363625742629,0.18887152545944597,-0.8392137821333799,-0.030887879565135945,0.22958057615769228,0.29825975967246654,0.26009886527762527
2023-08-16,0.15973794009106035,0.14909660362445099,0.1725116924874759,0.1698681401268196,-0.7571291068874046,-0.12391672908098683,0.15403360093473722,0.29194943347787694,0.2602447758856443
2023-08-17,0.17051201997514065,0.15974924819685699,0.16422132391859146,0.15357976634165027,-0.797146980119043,-0.20054285437670116,0.07759451510583834,0.279615622177531,0.2589315552879161
2023-08-18,0.16512486789888303,0.15442281386542023,0.18080168872592894,0.16986794315407616,-0.8472228984175469,-0.10842247333374733,0.02905896964158758,0.2701501128484667,0.25995293110505324
2023-08-21,0.17589917205139827,0.15442307392797305,0.20014616671934204,0.18072721606951792,-0.8909883214952614,-0.04805375082488483,-0.0016831701491068218,0.2641266580578123,0.2618498082757754
2023-08-22,0.15435078801480273,0.15708587619450132,0.18080164943307153,0.19158592195468183,-0.8572985044294343,0.012217252505915432,-0.018134752408550045,0.25695580192859335,0.26491396511337584
2023-08-23,0.13819000459133512,0.130454637258135,0.1642212283826514,0.15900907320309488,-0.8007918288094469,-0.1639311208912786,-0.06017785975323303,0.24490882861599284,0.26651900300838127
2023-08-24,0.135496540687424,0.12246512651975516,0.14764062182815296,0.1508649665275934,-0.7349094585217208,-0.20499202823263674,-0.10099336331230693,0.23458286719507226,0.2663730990659716
2023-08-25,0.1274161489756902,0.11447601358093173,0.14764081663893824,0.134576747962023,-0.8735056552144937,-0.2859510926937574,-0.1473147598436988,0.21966760788879514,0.26301712690794243
2023-08-28,0.17589917205139827,0.151759972854407,0.16422135217994782,0.14000608335665987,-0.8178619647457264,-0.24872241479337176,-0.17893454452916208,0.21020211724472926,0.25922341134435056
2023-08-29,0.21091442707067953,0.18638056813135728,0.21672664120163088,0.19973020226837246,-0.8113316677909054,0.09954216573675478,-0.15245620173136312,0.21134941754003966,0.2580561088639328
2023-08-30,0.2136078909745911,0.19170697791248914,0.23330724775936806,0.2268776275032227,-0.8490391170671615,0.22504013184801086,-0.1084926390076403,0.21737289561691409,0.25791018848027303
2023-08-31,0.1866730276670432,0.18638071168713033,0.22501698414061444,0.2241630684114524,-0.6872315480113165,0.20809462307712678,-0.07675140152097763,0.22483054858270535,0.25542967405113215
2023-09-01,0.240542754282139,0.22632755845821828,0.23330710769833862,0.21330377937128953,-0.7350182066065752,0.1385390597573788,-0.06188113426668056,0.22941986904927392,0.25294914409234837
2023-09-04,0.2432364424544855,0.22100138031286587,0.26094153675660836,0.254024931679353,-0.8992366366264751,0.3272991482578096,-0.016489527771321233,0.23716432007627208,0.25382461935460476
2023-09-05,0.2324623625704052,0.2263275437646346,0.26370489590817225,0.25673980049252254,-0.8916317810279378,0.3389233813140802,0.019943979100036924,0.24404831390005288,0.25367869175361335
2023-09-06,0.19744688328268856,0.21301194102893817,0.23330719920687493,0.24859559825318378,-0.7907986984937534,0.28080223277512073,0.03969985160929618,0.2535137992860159,0.25236548213010757
2023-09-07,0.19205995547486587,0.17306480855693174,0.21672658796051003,0.2051597580337412,-0.9022843579630488,0.00437912060111012,0.016121408617376543,0.259250449471387,0.25003088756640546
2023-09-08,0.2243819708586714,0.19969631815522337,0.2250168797134684,0.1997302445887592,-0.8863696134795274,-0.026768177715171593,-0.008786137581927644,0.2661344029434072,0.24594534139667967
2023-09-11,0.23784951464666282,0.21301206817908902,0.24712453256902567,0.23773671776500294,-0.871301342441058,0.17340310925845448,0.002524523719345778,0.27646037430166537,0.24638307017435768
2023-09-12,0.2432364424544855,0.2183382794923605,0.2526511308556807,0.25131023118013784,-0.8305351134029433,0.23746330711794017,0.021283371563076886,0.2819101895456311,0.24973904001026703
2023-09-13,0.24862359453074268,0.22366471254631914,0.2747589782132662,0.2485957653161992,-0.8906403469518117,0.2191229257659364,0.031798475778359286,0.28420487299232233,0.25397051041534224
2023-09-14,0.25670421051091186,0.2369804534618396,0.28028580876619724,0.2675989106113321,-0.8157300218416325,0.3117304389611484,0.054222491433074116,0.2887941940910044,0.2600988374597395
2023-09-15,0.2432364424544855,0.23165398677645577,0.2802855360803993,0.2703135489113868,-0.7491955910237864,0.32484282105666074,0.07185541587080055,0.29481770198058,0.2654976108516651
2023-09-18,0.22976912293492902,0.2156751552627476,0.2637051204544467,0.25402511493504765,-0.8631107078352374,0.20084579655542445,0.0693569772274038,0.29481772134291306,0.2694372430844125
2023-09-19,0.22707543476258252,0.21567513193525167,0.26370509640422446,0.24588098914459033,-0.8321828325761522,0.14045281536793208,0.0580475672109933,0.2936704068325522,0.27235550677397535
2023-09-20,0.19205995547486587,0.2023593246149873,0.22778039246972526,0.2377365790054231,-0.7350053948479431,0.07976877913296399,0.03996361460330006,0.292523070356022,0.27658697076220795
2023-09-21,0.14896408447541498,0.15974919192539483,0.1752750717974645,0.19430084128778535,-0.643993684990291,-0.20070734091004439,-0.013264333608252854,0.2913757447095726,0.27892157209337
2023-09-22,0.13819000459133512,0.130454637258135,0.16698462686186266,0.15900907320309488,-0.7949911118079346,-0.37931660124440847,-0.08648746135084232,0.28707324885503605,0.28023476629853095
2023-09-25,0.14627039630306893,0.13045465145681545,0.1697480399435407,0.15357968635540864,-0.8272078665523355,-0.40461628533540295,-0.1491209762108278,0.2781814300185741,0.28096432341703004
2023-09-26,0.12472246080334415,0.12246508873405348,0.15869438774147415,0.15086492813858365,-0.8123451496887292,-0.4178122214247164,-0.20043313611538735,0.26756863364660965,0.27833790148675197
2023-09-27,0.1328028525150775,0.11447580038333482,0.1476405978864821,0.12914692379666448,-0.8229160930798839,-0.5205363126916462,-0.258467396737454,0.25494797151978643,0.27308504927119603
2023-09-28,0.1301093886111664,0.127791503314457,0.16698459291946222,0.14543532960036876,-0.8383391725201252,-0.3856678291460418,-0.2887532470428894,0.24204047689255637,0.2688535727591552
2023-10-02,0.1274161489756902,0.11713911472754024,0.16145802094324857,0.14815045923860426,-0.8645925920464975,-0.36329853912873555,-0.30850825245032054,0.22913303417887487,0.26535169720694984
2023-10-03,0.10048106139970692,0.09317071526583875,0.13658692571376463,0.12371765332461049,-0.7723500974021543,-0.488705722659571,-0.3428976461469023,0.21536507774942404,0.2583479118063656
2023-10-04,0.0762392134592007,0.07452850166387437,0.10895220683288409,0.10471402571603639,-0.6629309966894512,-0.5757967187171558,-0.3837391390517165,0.2004497338562805,0.2501767956927021
2023-10-05,0.10317430103518355,0.08518119447612182,0.10342549889001296,0.08842570356425217,-0.8161663395353911,-0.6449506663922627,-0.42685881170329415,0.18467392484188272,0.24156794755928113
2023-10-06,0.1301093886111664,0.10914939063165852,0.14487719455673886,0.12643221840021157,-0.8852529472239277,-0.3287763936994308,-0.42505251402072763,0.1775030980043799,0.2373364817526813
2023-10-11,0.20552772353129223,0.18105457855877383,0.1890924502642184,0.16986829340271026,-0.5438347522252476,-0.04598204651663984,-0.383446378355072,0.17865045571297467,0.23573145477037816
2023-10-12,0.2163015791469376,0.19170700118531636,0.2194900683210803,0.21873354925217026,-0.7522256823864667,0.2000345428471071,-0.30651048757624727,0.18553444788415874,0.23471006812279072
2023-10-13,0.17051201997514065,0.17572805763623034,0.20843633380483828,0.21330401078686867,-0.778784099080619,0.1672493254575449,-0.2489907919072462,0.19213160324864953,0.2326673010964
2023-10-16,0.18128587559078602,0.15708596242699135,0.19185554187406462,0.1698679913721879,-0.8976776057479348,-0.07258498782834732,-0.2396924246418427,0.19643408813486873,0.22843582269602658
2023-10-17,0.16781855607122953,0.16241234459046483,0.20014613326832675,0.19701559457832696,-0.8849118479561231,0.06249143185917316,-0.20819466021669095,0.20188392832099034,0.2246420944822347
2023-10-18,0.1866730276670432,0.16241239548094955,0.2029095841934918,0.19430094562030442,-0.7165703924441162,0.04763208836720545,-0.18508394494905145,0.20676007184990608,0.22055655169512312
2023-10-19,0.15973794009106035,0.14909660362445099,0.1835652866633697,0.17801244929767002,-0.8184979829660075,-0.04235440299231641,-0.18036263631971353,0.21249672250724005,0.21647100555700716
2023-10-20,0.13819000459133512,0.12779153631861595,0.12276961869311398,0.1454353629820444,-0.6282568555213077,-0.20640835560288728,-0.203968747803811,0.21679923588827377,0.21107223106833617
2023-10-23,0.10586776493909467,0.11980191625348002,0.13658670567563425,0.1372911457537347,-0.7931450588798675,-0.24485870139930022,-0.22870076309730547,0.22196223477303434,0.2056734669482818
2023-10-24,0.1085616773798761,0.09583384883511847,0.1282965524488331,0.11828807769270488,-0.8680241691341555,-0.3327586698888787,-0.2632768465469493,0.2211017454884563,0.20158791554511302
2023-10-25,0.1085616773798761,0.09583384883511847,0.14211375645859547,0.12371768635863045,-0.912573981089499,-0.29615473662479164,-0.28437272497475347,0.2162255892106586,0.19969106601323405
2023-10-26,0.09240044541953818,0.08784448053164384,0.11171588331301763,0.09928489953884423,-0.8501206476269437,-0.40916688496371,-0.32008769270338006,0.2036049473495929,0.19677281739324215
2023-10-27,0.11125491701535228,0.09849693494996492,0.13105993809428984,0.11014375524176057,-0.9183361937862432,-0.3316338749076062,-0.3368066961248982,0.19270529597090125,0.1945841264787327
2023-10-30,0.0977875974957958,0.09849711590319554,0.12276971713910623,0.12371764860526646,-0.8153992354872958,-0.23647505454017703,-0.3361410659240268,0.1878291676159587,0.1942923125539746
2023-10-31,0.09509390932344974,0.09050738142380022,0.12829627971593505,0.12643211676168198,-0.8735647025115513,-0.21722976685951423,-0.3311068668665882,0.1803714960812015,0.1932709235239507
2023-11-01,0.1166420690916099,0.10382336904846756,0.13658697330831426,0.12371770029295392,-0.8711482916261925,-0.23319194904693208,-0.3273288073905133,0.1729138491106741,0.19195770600793693
2023-11-02,0.14627039630306893,0.12779155050152102,0.166984641447959,0.15086498571879314,-0.8013640091289579,-0.03719335028421478,-0.2991576357354402,0.17004551685168545,0.19341682703853325
2023-11-03,0.17320525961061684,0.1490964237163963,0.1808017036997338,0.16715325746413257,-0.8463058636595978,0.06802047832932523,-0.26144002513999187,0.17234017458865125,0.1967728251474834
2023-11-06,0.17320525961061684,0.16773853570457709,0.20567271041064927,0.20244498508471986,-0.8365686095664118,0.2664603015546254,-0.20049580046258686,0.1792241642699346,0.20290115956886723
2023-11-07,0.16512486789888303,0.14377020753396286,0.18909209452402465,0.17801225166907297,-0.8768269793878891,0.09610540064196615,-0.1728901510607636,0.1855344692588372,0.20567349499426557
