Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-07-04,0.09425940647695086,0.1070004830957827,0.10355046080291697,0.10658792236032211,-0.042929559370279646,-0.763284504467064,-0.7273787273415174,0.33675231259048877,0.3771522841381225
2022-07-05,0.15920619963176197,0.16864684976572608,0.14886111888399745,0.16681015380558906,-0.5379342746980075,-0.5058601822486344,-0.7729835707766273,0.32381219671409234,0.3653367521289792
2022-07-06,0.06568267395703531,0.13525480269343548,0.09288891232047725,0.17204655460944407,-0.5357935789329515,-0.4846623319088703,-0.7970760636763116,0.30473899809998883,0.35249446454459754
2022-07-07,0.07087852505826886,0.06847168250900859,0.06090524712391154,0.08825920135503074,-0.44040252557590454,-0.6541589938952703,-0.8798226974774028,0.2819563712259856,0.3367186026007474
2022-07-08,0.05788889730518454,0.0864515481091992,0.07956227459840237,0.10135089311466983,-0.6377738937072307,-0.599597065776498,-0.9251103831470043,0.25592800311385977,0.32216968514708455
2022-07-11,0.07087852505826886,0.05819725272492615,0.09288898818467262,0.08302265176914014,-0.8375499378156859,-0.6358797562650405,-0.9672805859532104,0.22847744003442294,0.30872879461704006
2022-07-12,0.0059315076350223706,0.029942559299269256,0.03958226361207062,0.05945725433699467,-0.701975645661381,-0.6820072475687261,-1.0109859695797672,0.20059435152597738,0.2940213108725307
2022-07-13,0.09425940647695086,0.08645182181429023,0.10621580707831102,0.08302273822332173,-0.6953657584172133,-0.5735064556427569,-1.0152750352145983,0.17983010806307265,0.2811037107409424
2022-07-14,0.06828082377608702,0.07104047707422412,0.09288917936395436,0.08564121707811756,-0.780372439618185,-0.5612265752214487,-1.0064650145606233,0.1588282033343451,0.2662337040925662
2022-07-15,0.024116986489340242,0.029942820911115664,0.05557460703284933,0.06469407012350592,-0.6742674426588723,-0.6109084526971507,-1.0075532476908784,0.14384238853413356,0.25390081759595207
2022-07-18,0.07867207744168425,0.06333455523905629,0.0715665143163089,0.054220803659277284,-0.7054963804400368,-0.6357524322044302,-1.0074680383986285,0.13830941137609942,0.24048172952942837
2022-07-19,0.06568267395703531,0.050491555826283285,0.08755822013438186,0.072549072194378,-0.7821058374272459,-0.5377330425587348,-0.9819466010324223,0.12835002418079133,0.22883269274836504
2022-07-20,0.06308497267485302,0.09415767224926208,0.09555445014786956,0.1118247031718611,-0.7059964670056937,-0.34197701156051497,-0.9189555107134962,0.12198713585155474,0.21589328915338335
2022-07-21,0.07087852505826886,0.05049162942657359,0.06090524712391154,0.06993077056376329,-0.6715112026369525,-0.46511792913842087,-0.8964227829642984,0.12005060026536718,0.20331858690791638
2022-07-22,0.06828082377608702,0.08131470864109014,0.08755848658177445,0.11706132869380559,-0.6183814194322721,-0.25281961302110245,-0.8300612537222998,0.1217105251067232,0.19092229642643233
2022-07-25,0.09685733202756763,0.0761778265754014,0.09022396962918133,0.07516784597346549,-0.813255985653978,-0.37702296589460227,-0.8059005256876874,0.12088060621627639,0.17653594168232223
2022-07-26,0.09945525757818485,0.08645189530243202,0.1142117146254158,0.10658799678166586,-0.8402887273387791,-0.24430145252536817,-0.7526688629620739,0.12586032111860446,0.16488493595033438
2022-07-27,0.08126977872386654,0.07617740636046388,0.10355027204442857,0.11182448712984705,-0.8139034626670013,-0.22239514619116885,-0.6995567771769765,0.12890344097633344,0.15587015427441386
2022-07-28,0.1098465112437812,0.08645179687433924,0.12487299881691394,0.10920607051667597,-0.7857520252777654,-0.23145229774310905,-0.6538302767129502,0.1313932437197738,0.14645299983895965
2022-07-29,0.09425940647695086,0.10186326801548073,0.1302037170209207,0.13277148283435203,-0.7548874633000237,-0.1254067267077279,-0.5921218381623862,0.13858613076130677,0.14248871721637313
2022-08-01,0.09166170519476857,0.07360896967797848,0.1142118304421671,0.10658811131259771,-0.7760355350692589,-0.2240622552616114,-0.5609447337344964,0.14411912788355918,0.14248872737222307
2022-08-02,0.06048704712423625,0.060765935953445815,0.07956254116669736,0.07516759961463348,-0.5174612086559252,-0.33363463192756715,-0.5585016965832441,0.14439579486015308,0.13756310240929848
2022-08-03,0.06568267395703531,0.04278573373301464,0.07689704229811323,0.06469394372068749,-0.8303576815905086,-0.3688497145279559,-0.5607675506435281,0.13941607816096235,0.13179308972581438
2022-08-04,0.06048704712423625,0.04792309734482947,0.08489323369572643,0.07778597594097514,-0.8249499183454022,-0.30007459919613555,-0.5466361606168587,0.1402460392701821,0.13123017241084822
2022-08-05,0.1072488099615998,0.08645198220651151,0.11954249653529203,0.10135133175826372,-0.7170878604797276,-0.17990733487944577,-0.5109033594358223,0.13858616077479713,0.1312301959871638
2022-08-08,0.12803154156122964,0.10956907731083954,0.11687697211596815,0.10135115635262215,-0.7812656732210892,-0.17990807899948025,-0.4787141781988347,0.1413526230481299,0.13221532064356945
2022-08-09,0.12543361601061287,0.11984347053793654,0.15152622915420677,0.14324473432954266,-0.8057103292160165,0.024331899968211834,-0.41400533900937403,0.14522568111531742,0.13671874928188332
2022-08-10,0.14102094504587903,0.11727486113750674,0.14353018853778732,0.12753467760407533,-0.7942682000436552,-0.05002397195281261,-0.37359170950783505,0.1468855800595099,0.1391111871803865
2022-08-11,0.18258685678200903,0.16350949532929748,0.1835100682441615,0.1589548849365805,-0.6827080446157621,0.0927558005211715,-0.3125528401500899,0.1521419138172626,0.14305166696857174
2022-08-12,0.18518455806419087,0.16864652471154207,0.2101631337871619,0.19561176283626436,-0.8395889540523741,0.23960833967174633,-0.23159238253378994,0.15878145867822635,0.15008826105968343
2022-08-15,0.18778270788324258,0.1763524076846874,0.2181594395068207,0.2113220816462742,-0.8572613945078793,0.2978282904230405,-0.15377761220230066,0.16984738477652161,0.15853217648076212
2022-08-16,0.17739100568077504,0.1686466369647892,0.21549394177238312,0.2034670056991721,-0.8280283713357637,0.2532258320874754,-0.09937466458421305,0.18340317514390048,0.1655687835140185
2022-08-17,0.19557603599822304,0.1712150572925335,0.21282860772952894,0.19299351248710073,-0.7433430885625447,0.19271570467956112,-0.0661632654851175,0.1969589826998348,0.16993146324183295
2022-08-18,0.18518455806419087,0.16607791732040944,0.21282847990792542,0.20084851520651226,-0.8481316497108633,0.22738715522862174,-0.03433094031655001,0.20996145897990193,0.17696806012408883
2022-08-19,0.19817396154884026,0.17378370141630306,0.21549399164651772,0.19037517316525365,-0.8922258987229513,0.16234873954793594,-0.01954418766069338,0.21936749263696198,0.18090854940491008
2022-08-22,0.16699952774674287,0.15837208237907419,0.2021672888102386,0.19037499747826514,-0.8867706850312734,0.16234760629182587,-0.009365263163276766,0.22877352626429515,0.1871007297338978
2022-08-23,0.13842301949526226,0.1275490551963414,0.17284875241143638,0.1615731259378017,-0.8109357872103292,-0.017398312458972942,-0.027430431910712413,0.230710057710505,0.19005608303185095
2022-08-24,0.13842301949526226,0.13268627008526668,0.16751806005923253,0.15633657635508724,-0.8630540903544721,-0.04839949668030319,-0.047357879950700135,0.23375319340042333,0.19244852898422993
2022-08-25,0.1488147216977298,0.14039244040390297,0.17551445582488912,0.15110017481806537,-0.8404614237705987,-0.08045973118988381,-0.0685171592669002,0.23292328461898304,0.19470026288414077
2022-08-26,0.15920619963176197,0.14809798789356954,0.19150624943711492,0.17728365994420736,-0.8615373189513336,0.08184790292921051,-0.06365366184963357,0.23098678367779613,0.19709271356016167
2022-08-29,0.09945525757818485,0.083883287682053,0.1142117146254158,0.1013512439440416,-0.6582662326103588,-0.31919610889214534,-0.12538540896373418,0.21936754343412534,0.19681124121507265
2022-08-30,0.039704315524606404,0.05819750497464238,0.06890133566499079,0.08564128429509532,-0.15360805043420578,-0.38390444020860426,-0.18732395025326076,0.20691837606863972,0.19737418321479483
2022-08-31,0.044900166625839955,0.03508030769815651,0.0555748846429287,0.041129159971680984,-0.6429562086565809,-0.5464919280810283,-0.27323702887021073,0.19087277313248618,0.19610761782817132
2022-09-01,0.044900166625839955,0.02737468331852444,0.05024419153947113,0.03327423304248578,-0.6099970483944648,-0.5726214878225622,-0.34574939825587725,0.17316729881031545,0.19371519049024233
2022-09-02,0.01892113538810669,0.014531301108844374,0.052909184796180675,0.04636556375589285,-0.6481200376740255,-0.482835076417649,-0.3891053983457671,0.15795160814098308,0.1907598028554358
2022-09-05,0.01892113538810669,0.01196269368885261,0.044913146344051746,0.03065550936489636,-0.7487482563220662,-0.5411679477805185,-0.4336417114851123,0.14107605146831004,0.18696003705179765
2022-09-06,0.02931261332213886,0.024805855884642902,0.05557465929883332,0.03851076438451173,-0.8080197591556427,-0.4843948873015911,-0.4585348327424266,0.1280735939648685,0.181330771680686
2022-09-07,-0.027840403180821927,-0.006017308271279109,0.002268072781964836,0.02803718507746389,-0.46361835720410394,-0.526563733950556,-0.483357063252633,0.11451780516195065,0.17598295769553385
2022-09-08,-0.027840403180821927,-0.03427179148823667,-0.0003972734288124613,-0.006001503582437451,-0.6325430100435835,-0.6520979629876881,-0.5279011100957332,0.09791883963472614,0.1671168439969768
2022-09-12,0.01892113538810669,-0.0008801443714006041,0.028921275975722693,0.020182004506726248,-0.660834976410315,-0.4589763655175876,-0.5361238474515235,0.08131987653371642,0.1576878052224009
2022-09-13,-0.0018615962115231532,0.004257245194922099,0.03158680117721824,0.03327406328826665,-0.5599203845841437,-0.3684018904457851,-0.5269403485435304,0.07412701401053567,0.14811803960897185
2022-09-14,-0.04342750794765271,-0.05738903509711868,-0.027050503687580996,-0.04265834069419627,-0.5148703480053993,-0.6408136517818697,-0.5800078485135935,0.060571200514234924,0.1348892381978124
2022-09-15,-0.030438328731438702,-0.034271828431714724,-0.021719874208115275,-0.029566724330720717,-0.7593844458029786,-0.554960369653029,-0.6054594091699019,0.05310165239482778,0.12292701968587583
2022-09-16,-0.046025657766704864,-0.054820487255259565,-0.024385218711671097,-0.04004002471768464,-0.5901468022523486,-0.5893559986823069,-0.6290445718426044,0.045355453566112924,0.10997968734657126
2022-09-19,-0.04862335904888626,-0.05738910875983594,-0.021719887021374618,-0.026948360776504643,-0.7944455352156692,-0.49927404475593873,-0.6308385716268817,0.03760928994540036,0.09829893233854348
2022-09-20,-0.03303625428205548,-0.04454609599232029,-0.005728041725795219,-0.021711633039347422,-0.8190820362514923,-0.46276858673024135,-0.6222259371947164,0.032076310282946885,0.08689965161352875
2022-09-21,-0.05901461271448438,-0.054820201182954165,-0.029715617995025312,-0.02171130237383867,-0.77244302406956,-0.4627661486250516,-0.6100156856821641,0.025713399203463272,0.07704843824025298
2022-09-22,-0.10577637555184793,-0.1061921255764311,-0.09368348499162682,-0.07407859831802499,-0.4611489321450952,-0.6588782609217777,-0.6397048399759904,0.014924104107289171,0.06466403073190685
2022-09-23,-0.08239571840160087,-0.09848644039575571,-0.08035710050477984,-0.10026229714198953,-0.7880572996793008,-0.738978435030206,-0.679593558400759,0.004964747346789977,0.0511537430979665
2022-09-26,-0.11357015220369826,-0.10362362924984003,-0.10167963674243108,-0.08717038985489944,-0.6383963684628373,-0.6394843153994512,-0.6935847353217822,-0.006377834803929616,0.03693980634405758
2022-09-27,-0.14214666045517887,-0.11903521406649453,-0.11234095641684361,-0.0976440360320101,-0.6544042467003802,-0.6744426873223006,-0.7071869820076562,-0.020210309667546777,0.02624416252217321
2022-09-28,-0.20189760250875688,-0.15242682191136758,-0.17364341331252264,-0.12382750453088098,-0.3940401396953849,-0.7571124861555941,-0.7337027745624924,-0.028786437982127655,0.014985586151147423
2022-09-29,-0.1837123479228735,-0.1960925138787517,-0.1763085184978319,-0.1709576304858813,-0.5399200972859788,-0.8817303831066629,-0.7878650700027279,-0.04372544309669646,0.0035862968296438424
2022-09-30,-0.1941038258569061,-0.2140726916453355,-0.20562724783121888,-0.20761461935825265,-0.44826610138647316,-0.9610538618079612,-0.8541550466108956,-0.061430950434347764,-0.00936105230472073
2022-10-03,-0.2434632899764515,-0.2397585525092869,-0.2162884106423184,-0.21285135644556563,-0.6307909330217756,-0.9717422264826882,-0.9024442602587796,-0.08107299021352654,-0.023293502619191386
2022-10-04,-0.21488655745653595,-0.22948396394188153,-0.22161894190404263,-0.210232819434363,-0.5990974171266803,-0.9494870404406801,-0.929393061332882,-0.10099166139503213,-0.03624082361090464
2022-10-05,-0.1525381383892115,-0.14215240504756776,-0.15232086374799714,-0.16833950622268157,-0.4782076230944071,-0.6196482976407746,-0.9058816828659186,-0.11648402612204123,-0.04735865926580596
2022-10-06,-0.14994021283859427,-0.14985819001693734,-0.13366360972901647,-0.11859072719525798,-0.781379667500211,-0.30648355597164856,-0.8364168021515453,-0.12118706494568032,-0.05523964983103058
2022-10-07,-0.1655273176054255,-0.1652696110396623,-0.14432476278158735,-0.14215588535430657,-0.7708132524030555,-0.39577156227957366,-0.7941499227393403,-0.12561343539332936,-0.06255770668341398
2022-10-11,-0.2122888561743541,-0.21407250275896494,-0.19763101602169053,-0.19714112566096764,-0.53505436254912,-0.573975792278776,-0.8004206142749966,-0.13723266487090946,-0.0742384399893008
2022-10-12,-0.21488655745653595,-0.21664112430275084,-0.21095755599051103,-0.202377892721322,-0.6973276279866213,-0.5893317237131477,-0.8022985552454031,-0.14829857896182785,-0.08690431521866371
2022-10-13,-0.3239971878980943,-0.24489572283543293,-0.30157882757890864,-0.22594319272852958,0.1019741781075636,-0.6577140920924364,-0.8163159816294632,-0.1590878639996398,-0.09675555136628455
2022-10-14,-0.31360593423249683,-0.28856195790539263,-0.2882524044852852,-0.2783104189994394,-0.48062625670944237,-0.7892105960966473,-0.8642028265778212,-0.1704304877954539,-0.11012508435940971
2022-10-17,-0.31360593423249683,-0.31424783084519703,-0.3308977326742455,-0.3123491039497679,-0.5410559535679778,-0.8614915567586442,-0.9224773144715992,-0.18149646822892995,-0.12476121503186599
2022-10-18,-0.2876269029947631,-0.29883603877740383,-0.29624808876402287,-0.2887835715322429,-0.6316609315063848,-0.7125405402929744,-0.9391895248159233,-0.189519273799577,-0.13883439382589735
2022-10-19,-0.27983357487978266,-0.2885617439006971,-0.27226031660719663,-0.2783102028314215,-0.6469767538854057,-0.647581328408345,-0.9342931893607254,-0.1967121577438884,-0.1526261124437016
2022-10-20,-0.3032144562984642,-0.3091104906213673,-0.3175708759328233,-0.3175857300168161,-0.5671548726731739,-0.74735529190419,-0.9548725411495326,-0.2124811358289711,-0.1685288388523576
2022-10-21,-0.3707589507354576,-0.3502078110780764,-0.3628813471520731,-0.32282228017454484,-0.31385634010757135,-0.7600020251812208,-0.9662006503611279,-0.23405972456201107,-0.18189837115685004
2022-10-24,-0.34737806931677606,-0.34507070804606776,-0.33089751783193466,-0.33853244902011737,-0.7386605702575892,-0.7984332610834207,-0.9790673999645241,-0.25480837501457776,-0.1947049697765828
2022-10-25,-0.3213992623474773,-0.33222754815640987,-0.3229013542822683,-0.3228220676647833,-0.7204888853886648,-0.6891296543044306,-0.9662456872611012,-0.268087505097657,-0.20737083005320445
2022-10-26,-0.26944187267731534,-0.2757187580175653,-0.2882520385693246,-0.29140193708591733,-0.6103284560086488,-0.4851580082406626,-0.9200705903879296,-0.2774935601987032,-0.21778497403489983
2022-10-27,-0.26944187267731534,-0.2577385043537439,-0.2429415627349245,-0.24950811653287808,-0.6745631209289402,-0.24981826456899836,-0.8393742157874023,-0.2799833703768151,-0.22454008431415584
2022-10-28,-0.28243105189352957,-0.28342431925378664,-0.2695947561880949,-0.2573631820743101,-0.6841888105592968,-0.28082432557555004,-0.7749005254414306,-0.2777701383658595,-0.2291842296634048
2022-10-31,-0.3058121575806463,-0.2885616423508721,-0.2802562517748193,-0.26260004471561116,-0.7394807713139809,-0.30222588815833595,-0.7216428649788303,-0.27251377874165295,-0.23213959888164926
2022-11-01,-0.2902248285453801,-0.3065416992136254,-0.29091743332933495,-0.29663873777139327,-0.8034797578596946,-0.43465164526994493,-0.702297704098399,-0.2733437357156441,-0.2366430222168021
2022-11-02,-0.26944187267731534,-0.28856159730914044,-0.2855866921630721,-0.2966386900170823,-0.7662720361989613,-0.43465134134490735,-0.6807665200833315,-0.27528027726032045,-0.24128718471142907
2022-11-03,-0.2512570666283023,-0.27058175366481896,-0.27226038052180046,-0.2861653945169591,-0.7237388337084742,-0.3653778724871921,-0.6488524650900005,-0.27196048417392005,-0.24762011750432888
2022-11-04,-0.24606099125863334,-0.26544424367659314,-0.24827216994616252,-0.2573631615083718,-0.7971331329273317,-0.18596581288515557,-0.5935645305250652,-0.2650442394511079,-0.25507889004349416
2022-11-07,-0.21488655745653595,-0.23462117941342608,-0.21362290246889382,-0.22070632558012804,-0.7744220818280811,0.011475631032313194,-0.513907414354314,-0.25259502960752567,-0.2593008370706231
2022-11-08,-0.2070932293415555,-0.21664126026190944,-0.19496582296789455,-0.1945229011844396,-0.7521078086847419,0.13520323885256347,-0.424981091770976,-0.2390392645561188,-0.25916011214262413
2022-11-09,-0.1837123479228735,-0.20379833689094662,-0.18696969760545334,-0.1919044393507261,-0.6915227416412438,0.14734912688217316,-0.3498660827967496,-0.22852661089279458,-0.2585971825753983
2022-11-10,-0.20969115489217227,-0.21150428280888356,-0.18697002791771888,-0.18404963771348815,-0.7167173411067023,0.18519713292183715,-0.28197038468653357,-0.22161043377457412,-0.2563454781986545
2022-11-11,-0.09278697206719855,-0.1087607722162871,-0.12566747342807583,-0.13953743752498848,-0.16532472123604702,0.3780922590660818,-0.18929929849804958,-0.20916126396361978,-0.24888667625053706
2022-11-14,-0.10058074871904887,-0.10362366788645039,-0.07769176736273575,-0.07669712710832899,-0.4464380373824337,0.5852062916004623,-0.06267123618429352,-0.189519232432251,-0.2362207999014987
2022-11-15,-0.06680838936633471,-0.0856434045686929,-0.0803568995790247,-0.08978859399814443,-0.6144194106868526,0.5013937249489855,0.02447992039609287,-0.1676639700267124,-0.2255251723353342
2022-11-16,-0.10317845000123116,-0.08821203445378822,-0.07769157584554875,-0.060986678679184614,-0.6687263294389522,0.5882388292015364,0.11537121242644571,-0.14276557522632727,-0.2138444178534762
2022-11-17,-0.110972002384647,-0.12417203036113378,-0.1043447176582517,-0.09240687793817459,-0.7823374292926047,0.39307760351527965,0.15689183123382328,-0.12229354099956202,-0.20174145340957716
2022-11-18,-0.09278697206719855,-0.09591773459468023,-0.08835303887439316,-0.10288057482501456,-0.8022538188998138,0.3312216116291098,0.17708964838631513,-0.10597130207111194,-0.18991997632590207
2022-11-21,-0.08239571840160087,-0.09848644039575571,-0.08035710050477984,-0.08193366372662725,-0.7347402135334983,0.40714867063091864,0.2070987616100315,-0.09130893401954276,-0.1761282461252791
2022-11-22,-0.07719986730036732,-0.09848636696397506,-0.09368355008725171,-0.08455196569507306,-0.6742909538926551,0.3903579465497269,0.22439248328707256,-0.07968968344393135,-0.16332165018803524
2022-11-23,-0.04862335904888626,-0.06766353844339479,-0.05103848815349865,-0.058368672465736626,-0.7036048512911357,0.48564442992804,0.2560448108042785,-0.06558063245387924,-0.15079652498241147
2022-11-24,-0.05901461271448438,-0.05995741672196564,-0.027050271481638077,-0.02956643208632359,-0.7008244787755857,0.5800128605500183,0.3008154748360399,-0.0492583281293939,-0.13897504902223412
2022-11-25,-0.05901461271448438,-0.057388808952460124,-0.03238096450841166,-0.04789486518583708,-0.6686817505934533,0.4544064883618417,0.31523297983830484,-0.03957560599318821,-0.12771649801701335
2022-11-28,-0.08759134523439993,-0.08564345249813643,-0.0723609092950932,-0.0662234575072862,-0.6605925884293846,0.33433484363704347,0.30570508219706755,-0.038468984584547616,-0.11716160429295064
2022-11-29,-0.012253074145555765,-0.034271594313871834,-0.09101802373977241,-0.08978853962024891,-0.3134071416263088,0.189455349842794,0.27306746342413046,-0.03846897883911682,-0.10604377253243324
2022-11-30,-0.007057223044322214,-0.008585642798826676,0.002268350534420982,-0.003382852551875093,-0.0721547132509942,0.4984543570399169,0.31631051253524906,-0.03238270443480484,-0.0902817907075697
2022-12-01,0.024116986489340242,0.019668589938321546,0.03691718337402028,0.03065558402528845,-0.44348536880252143,0.5907851869795442,0.37393284576308816,-0.019380236322279032,-0.0732532242903341
2022-12-02,0.01632343410592485,0.009394272567381012,0.036917298806731225,0.022800568914724817,-0.5382876472992429,0.5437191537718684,0.4065017652965608,-0.006101084924292621,-0.05819492002916604
2022-12-05,-0.008524835682722998,-0.009714469192081854,0.01933640816983262,0.02426838874797399,-0.32342480480308966,0.5480242236067085,0.4270070205208366,0.005119955015537414,-0.045027963053420716
2022-12-06,-0.08504388008164954,-0.041020630718863416,-0.0537554243371523,-0.010303918801806145,-0.45804529742225,0.33649096331304396,0.4071471887273169,0.012964815639516125,-0.03512651905418762
