Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-04-13,1.1194356045814389,1.0813679064519515,1.1380114548618396,1.1020037107596903,-0.3180562066388113,0.894127224701399,0.41920166894244715,1.0572832743470562,0.993334607826687
2023-04-14,1.135100781504671,1.1122879481671946,1.153932965534714,1.117683661155926,-0.38560456221497863,0.998547561308451,0.46668123970400804,1.0667170685727716,1.008305040884239
2023-04-17,1.189928254962345,1.1509385950421303,1.193738159530627,1.1412049408167906,-0.34558706415652624,1.154908002489863,0.5199810989816427,1.0745786356376064,1.0236694546402518
2023-04-18,1.1116043076670998,1.112289001762821,1.1857777584157134,1.1804059024317621,-0.5328936540097664,1.402794866483947,0.5931079234018715,1.0847987813227415,1.044549327045912
2023-04-19,1.0724413653590195,1.1200180940873279,1.130050908703022,1.1568845193265496,-0.10387668579549274,1.104749440103696,0.617434415581259,1.0942326814121794,1.063853326461241
2023-04-20,1.0411116572861936,1.027257971442233,1.074324388361978,1.0628034923468317,-0.46476560848743237,0.08343655919507113,0.5318142945309607,1.0973773378879963,1.070944610823429
2023-04-21,1.0724413653590195,1.0581779216199254,1.0982071904421864,1.0784833496265596,-0.05451248306836605,0.2100940335534871,0.47215275249601196,1.1060250530026703,1.0800056764769885
2023-04-24,1.1116043076670998,1.0813689121952217,1.0982079792826833,1.0863241297555202,-0.022347802197765276,0.27531292267789176,0.4255726474931803,1.1193898129922177,1.087490913738027
2023-04-25,1.0332790688245777,1.0968277417770504,1.1061678262483974,1.1255237903810347,0.37462769236082083,0.5946946676805589,0.4215205012954809,1.1256790793138138,1.0957640360345937
2023-04-26,1.1585979011158807,1.0968277932236117,1.1061678783260511,1.0392826763003584,0.24957277991462912,-0.2692205947398912,0.323836272243883,1.122534455643602,1.0985217283539288
2023-04-27,1.166429843803858,1.1122877663809727,1.1698549425319267,1.1255234752012655,0.14263733652964863,0.4003483804942019,0.32852973721988193,1.1248928766695359,1.1052189994858528
2023-04-28,1.1820956665007287,1.1586681956150544,1.2096600443673138,1.1960852467545446,-0.223724655994094,0.8506880403524658,0.39750650634527773,1.1327545178182712,1.1138860566523967
2023-05-02,1.1820956665007287,1.1432078573233038,1.1937378812446533,1.1725646561281255,-0.0795373058347463,0.6248602182468755,0.4208114089948676,1.1358990821331598,1.119401429222405
2023-05-03,1.1585979011158807,1.1277478790780355,1.2016984245683373,1.1804050192906628,-0.6134941712431228,0.676872805741442,0.43981816863676976,1.1358989935770623,1.1245228856914098
2023-05-04,1.166429843803858,1.1122877663809727,1.2096594360258106,1.1647240575989792,-0.8847323907302562,0.5144444266288498,0.43142753801648726,1.13668509549323,1.12964431453706
2023-05-05,1.1742637238127513,1.127748474061569,1.2335427525877165,1.1882456193517654,-1.004698434509816,0.6874154567025387,0.4413564846732815,1.1492636802235887,1.1375235166170845
2023-05-08,1.1742637238127513,1.1354783487202302,1.217621196033084,1.203925615121983,-0.8986977231953104,0.8025302925634819,0.4575863217621117,1.1618422788409435,1.1481604084077528
2023-05-09,1.189928254962345,1.1277483816095752,1.2016989377066534,1.1725649319582123,-0.4931283200511697,0.4418504072874443,0.4309431976437364,1.1704899896508691,1.1591912578004064
2023-05-10,1.1742637238127513,1.112288724744246,1.1698559190007392,1.1647250275429444,-0.36934141519179314,0.35221953891174235,0.39482651716736744,1.1744208547832544,1.1643127515149925
2023-05-11,1.1429340157399255,1.0968285232973172,1.1698560595223677,1.1490451710571292,-0.547130453038346,0.1687681416388514,0.3437618504103176,1.185427179958682,1.1682523930965314
2023-05-12,1.0724413653590195,1.0427181733788704,1.0902464127190792,1.1020039397979395,-0.22284351906210637,-0.34719813490665946,0.24981706440636237,1.18306878189933,1.1682524046055043
2023-05-15,1.103771073431845,1.0427180382034804,1.050441779919486,1.0236026346201594,-0.5505679343344245,-1.0559365324042878,0.09159798872566556,1.1657732592304537,1.163524915029944
2023-05-16,1.1194356045814389,1.0659075689459987,1.1141285150759503,1.1098437078521932,-0.08183573642895224,-0.2199297814661423,0.05151073517333938,1.1594839784195,1.161949040410203
2023-05-17,1.2134253745735546,1.1509381855713954,1.1459724694532258,1.109843942383353,0.7199508208659837,-0.21992770399675218,0.017122381110565302,1.1524085364947236,1.158403363424705
2023-05-18,1.2134253745735546,1.1509381855713954,1.2255814614784515,1.1568845246065385,0.05957698725054997,0.18956457075593952,0.035215132378045425,1.1516224351080024,1.1584033636900204
2023-05-19,1.189928254962345,1.1509385950421303,1.2176211014271487,1.2196061149773254,0.33116408850124596,0.6662740608979124,0.11009503205903726,1.1547670776681263,1.1662825587966386
2023-05-22,1.150765958427903,1.1432079941133713,1.1937380204758086,1.1960853851988262,-0.26268236665893463,0.41984392381737073,0.14130009810257185,1.1539809063973685,1.1721919585736615
2023-05-23,1.150765958427903,1.1122884964522375,1.2016987985024765,1.172564794130559,-0.19754024799002226,0.17716830388486843,0.13793151678760926,1.1539808925768371,1.1765254767848743
2023-05-24,1.1820956665007287,1.1200182345130842,1.1857771033675333,1.1412046661641886,-0.3480298525375388,-0.1358771599416407,0.09957685834485328,1.151622411693621,1.1773134271243872
2023-05-25,1.1272681930430548,1.1354778892015398,1.2016985633910238,1.141204571784696,-0.5662037512883437,-0.13587811376717196,0.06599785551209654,1.1508362033867316,1.182434913529942
2023-05-26,1.150765958427903,1.0968281578700567,1.1459727449473707,1.086323623802707,-0.3397610056539969,-0.6684458800399368,-0.019018966721857357,1.1492638752697417,1.180465155166604
2023-05-29,1.135100781504671,1.1354775696594952,1.2096596222443194,1.1568842445364547,-0.3955796236797103,0.0010687850273644994,-0.016368531268131415,1.1626285563649903,1.1784953389755881
2023-05-30,1.150765958427903,1.0968281578700567,1.1698556863958047,1.1412048035775058,0.17268141588623487,-0.1518684486663906,-0.03237369735594337,1.1657732590995216,1.1769195337204463
2023-05-31,1.1977601976503225,1.1354778913784136,1.1937377878346935,1.125523981036002,5.345129339517424,-0.30655212751694066,-0.06281407915489606,1.1673455594062585,1.1741618093864519
2023-06-01,1.135100781504671,1.1354775696594952,1.2016982374512435,1.203924824962403,-0.21413194758630966,0.3865677554269013,-0.008967689790958225,1.1720624788167877,1.1761316137762263
2023-06-02,1.166429843803858,1.1200176400179407,1.2176202132509135,1.1647240575989792,-0.0655801871840197,-0.00798739526578498,-0.008759705473780278,1.1665592350071317,1.1749496758012512
2023-06-05,1.189928254962345,1.1586684696024387,1.2255818796031752,1.156884936387502,0.15027659454498402,-0.0855773852105124,-0.018827540510816084,1.1626284489258203,1.1725859226989197
2023-06-06,1.2212579630351708,1.1895884200805165,1.2653862374243083,1.211765380447352,0.6252217216078131,0.387267504484023,0.026666613210481326,1.1665592487953573,1.174555711065538
2023-06-07,1.189928254962345,1.1663983441627486,1.2574255996757222,1.1960855234677688,0.21447453525694482,0.21873734255974678,0.043737612677740234,1.172062372268707,1.1761315486496726
2023-06-08,1.1742637238127513,1.1509386877891865,1.2415035308650322,1.203925615121983,-0.09388622342889692,0.28840796375998967,0.062157122541137574,1.178351662611843,1.1788892431261464
2023-06-09,1.1977601976503225,1.158668103647965,1.2653860025626145,1.227445741594656,-0.6056865300340727,0.498649448710548,0.09729792178499744,1.1925025428492604,1.1851925843222388
2023-06-12,1.1820956665007287,1.1663980698851275,1.2574253189984528,1.2352858323629337,-0.7387538130114286,0.5690468768132237,0.12926430739572722,1.2003641842213897,1.19582948049035
2023-06-13,1.166429843803858,1.1354773872918764,1.2096594360258106,1.188244646298975,-0.04650011253720182,-0.009365075867838888,0.1028168023992963,1.2050810577430862,1.1997690593073431
2023-06-14,1.1742637238127513,1.1432082233788912,1.2255819743103997,1.1804056214666574,-0.3699465679623752,-0.1007919797528013,0.07059360740862691,1.2105842597437264,1.20331472217459
2023-06-15,1.1977601976503225,1.143207765551065,1.233542284087048,1.203925151264672,-0.43886827329410844,0.15185409206487394,0.06596032743067713,1.2105842924633627,1.205678472660131
2023-06-16,1.0724413653590195,1.135477842328383,1.145972464149235,1.2039251015158525,2.711759726224573,0.15185343606796586,0.059184347564619266,1.214515138218292,1.204890515402405
2023-06-19,1.0019493607517518,1.0504480448340916,1.0743242472008552,1.102003937100475,1.8672693428953606,-0.9804151253956667,-0.052379441061755024,1.2090120005076939,1.200163004643691
2023-06-20,1.0802733080469968,1.0195275969140076,1.0982068180432751,1.0784829804832223,0.7017430533007514,-1.1892600746658566,-0.1653971584962501,1.1956472401911817,1.1954354755164616
2023-06-21,1.0959391307438675,1.0349885284346418,1.090246646197895,1.0706435837265915,0.012242007353043845,-1.2590875593039708,-0.2623898256886513,1.1830686742385104,1.1918898426301403
2023-06-26,1.0332790688245777,1.027257696537173,1.1061678262483974,1.0628032147284463,0.8764675170216963,-1.3315240514915636,-0.34572290885677304,1.1689177656635006,1.187950242778385
2023-06-27,0.9676219714489135,1.0217464236234246,1.039433818850238,1.055712664116643,2.3135893270266874,-1.3994595797201255,-0.4166452479866963,1.1516974018380577,1.1864120687368989
2023-06-28,0.901965519846888,0.9245495136644958,0.9560172884765862,0.9735617309627013,0.7715247449925788,-2.0771214408182743,-0.5530279545434797,1.125453277443466,1.177200272227047
2023-06-29,0.901965519846888,0.9083502325486796,0.9727004678177188,0.9489160092953679,0.16278315358546577,-2.2453252345490307,-0.6809240238852625,1.101454836004149,1.1675379279272602
2023-06-30,0.860929833987098,0.8516519646036625,0.9309917131938692,0.9078400561134673,0.4774463720048346,-2.503882482114512,-0.8173476954910143,1.0741235945764733,1.1565995004490368
2023-07-03,0.8527226968151399,0.8516518065522231,0.9226499622690992,0.8996248647435143,-0.06207124570329148,-2.55345261066175,-0.9256291846161492,1.0436101854939863,1.1413086926980032
2023-07-04,0.7788584622675179,0.8030525507994772,0.8392326148771826,0.8667639316871903,0.8976583366053357,-2.746624962107362,-1.0355796506031572,1.0098016839663477,1.126336456094641
2023-07-05,0.7788584622675179,0.754454092993892,0.8475742039461698,0.8010430565918603,-0.1689097660792069,-3.0756419110030024,-1.1788525594615882,0.9796231305059773,1.1084557118125604
2023-07-06,0.6557520504617863,0.7220550513475616,0.7224485964402613,0.768182443486871,1.7513752975686825,-3.216646980055803,-1.3133318950506556,0.9485080522649109,1.0861660558894293
2023-07-07,0.5572676959455672,0.5924595902879631,0.622348898074303,0.6449557383779001,1.7392486274408498,-3.6270228381248275,-1.5308769686934962,0.9058226262501602,1.0584722645934468
2023-07-10,0.5818884616878028,0.5843591561170315,0.6473734944829724,0.5874490899688812,0.6818075098917195,-3.7708998617369645,-1.7444870422742207,0.8581569633825461,1.0274948565702566
2023-07-11,0.5900962446333993,0.6248587789208003,0.6473743117431193,0.6038799588051554,0.3838249056087337,-3.52240111859449,-1.8777245227114314,0.8128498874950006,0.9961612195303481
2023-07-12,0.5900962446333993,0.608659497106456,0.6390320852903318,0.6613858094863198,0.3017204389720034,-2.706834710885495,-1.9048887960995373,0.7815467569373216,0.9673232436337778
2023-07-13,0.6147163646019963,0.600558427391332,0.6640566637632253,0.603879143327708,0.20651658124570058,-2.9389917425079854,-1.9650778979644805,0.7469485277993476,0.9379593864849243
2023-07-14,0.6967877363215763,0.681556400748164,0.7057655885607104,0.6449552631254675,0.2900792052709288,-2.4147537098312144,-1.9506487308824132,0.7205880162082751,0.9110534727157346
2023-07-17,0.6475455590634669,0.6734570786845272,0.7057659120512584,0.7271071531457558,0.20159281024705233,-1.5044737927376266,-1.8363367430435795,0.7032889739755612,0.8870937839394877
2023-07-18,0.6311312847195508,0.6410575820075582,0.697424000031592,0.6449552640237417,0.5745433085882788,-1.946758716525278,-1.8114149875300505,0.6810473300657522,0.8590060368442524
2023-07-19,0.6229241475475928,0.6329577833576855,0.689082249106822,0.6531701358216958,0.45118331672857653,-1.861791614659821,-1.7653238279117627,0.6662195197627602,0.8364525295661627
2023-07-20,0.6557520504617863,0.6167584936720061,0.6974238287364458,0.636740063919798,0.16493599432071593,-1.9502888937946783,-1.7281230727286565,0.6530392656645547,0.8142553330640883
2023-07-21,0.6065098732036768,0.6329580910227156,0.6723987472572822,0.6613854775924065,0.7874028694691606,-1.6750467175422474,-1.65672631355282,0.6546867414507337,0.7936904699699607
2023-07-24,0.5736813245158447,0.5600600818989389,0.6390317435582025,0.6120946526078272,1.215786141908064,-1.9606071061149748,-1.6342054702328648,0.6571580507730719,0.7710427575937457
2023-07-25,0.5654741873438868,0.5438606434973987,0.6223484032153729,0.6038794613926304,0.44803331893396214,-2.0068225748233406,-1.6086488603308495,0.6571580008955253,0.748338533007529
2023-07-26,0.6393377761178703,0.5843590011700741,0.6306895221408876,0.5792332765527103,0.010456529463593245,-2.147121910494656,-1.5976399978843185,0.648920237227197,0.7285238718987722
2023-07-27,0.6639598334073828,0.6329579509413852,0.7057655989502443,0.644955273357372,-0.005224052778410983,-1.3742564590713586,-1.5066644670141687,0.6530391053802621,0.713250109872162
2023-07-28,0.6393377761178703,0.6329574576706777,0.7057650945907215,0.6696004958780956,-0.4080582557514784,-1.111068393476145,-1.3956604116448281,0.6555103816235793,0.7012787796372539
2023-07-31,0.6557520504617863,0.6491576721733036,0.7141070072056566,0.6531701263281683,-0.2206836965846778,-1.2345754177794868,-1.3118149644527124,0.6480964196736253,0.6888946438597486
2023-08-01,0.7378234221813664,0.6896568252832871,0.7558159314061625,0.694246245538006,-0.05878613066298893,-0.7910339217732395,-1.1919828086307065,0.6530390239025488,0.6802257805097071
2023-08-02,0.6803741077512988,0.6815567271881745,0.7391329157408081,0.7271071610290327,0.1069772669719601,-0.46080657922772345,-1.0536387267713498,0.660452985691036,0.6765105662055773
2023-08-04,0.7214091478374504,0.6896565109575657,0.7474740211198574,0.6942459293815211,-0.39477918747349083,-0.7517468217331512,-0.9689055344025789,0.6662193292509984,0.6727953208202231
2023-08-07,0.7378234221813664,0.7220553874086961,0.7891829264015261,0.7271069987311317,-0.6431704770631931,-0.4184800091965378,-0.8606026758247487,0.6728094895264123,0.6769233500439615
2023-08-08,0.6967877363215763,0.6977562993794244,0.7558157616239801,0.7517525517113407,-0.45736290832473037,-0.17887925797922324,-0.743385271777495,0.6868135466887121,0.68517945577768
2023-08-09,0.7460312051269629,0.6896570012515343,0.764157700984209,0.7188921447528426,-0.7761422744489913,-0.4995912346414154,-0.6787391368425385,0.6983463293132872,0.6909587178685707
2023-08-10,0.7624448336972404,0.7220552389057528,0.7891827747265163,0.7681826332679191,-0.3818687141134519,-0.022545641701903204,-0.5728473812628676,0.7172930384447063,0.69632516517172
2023-08-11,0.7214091478374504,0.7058557912745507,0.7891826038384208,0.7599674327423418,-0.6880261171059291,-0.10782055008494511,-0.49406693886218117,0.7288257685281854,0.7041684656569056
2023-08-14,0.6393377761178703,0.6653566346587143,0.6890819169007295,0.7271063383881794,-0.09641464082427419,-0.4443398314618605,-0.4623771630592365,0.7345921097866935,0.7082964855800084
2023-08-15,0.5900962446333993,0.5924595973291225,0.6557159017733828,0.6449557455107765,-0.2746437337734254,-1.1578269834304156,-0.5178442565491582,0.7337684209065232,0.7041684489554884
2023-08-16,0.46698918705402925,0.5033618152410693,0.5055642332580683,0.5545886374734469,1.3963902592700255,-1.7613327036131439,-0.6492830506720604,0.7197643929278669,0.6996276047414575
2023-08-17,0.3767113239361297,0.38186550621251864,0.37209704446429226,0.43957646945624335,1.085143782265558,-2.337725887192844,-0.8636969367197092,0.6909325383278202,0.6888947091903601
2023-08-18,0.4177470097959197,0.3899653125909272,0.3887803915393421,0.3820707883376554,0.34435896518237613,-2.571609912952701,-1.0824560125960994,0.659629486027236,0.6760978000806109
2023-08-21,0.4013320896783652,0.36566605743335695,0.4221470471661695,0.4231462361372279,0.17486834395094436,-2.1339843371474196,-1.2023216295422163,0.6291501223694329,0.6641264858641291
2023-08-22,0.3849184611080877,0.3575661240219972,0.4138057893967737,0.4149309074781242,-0.05409891751697404,-2.172538148127483,-1.293243255473786,0.5953756664337521,0.6542191795336135
2023-08-23,0.3438821294746591,0.33326639530220226,0.38877956008708964,0.39028499403392164,-0.09962439411812149,-2.2904133150819224,-1.3770863612075768,0.5624249106788133,0.6434862437333041
2023-08-24,0.3685035409905332,0.325167228603163,0.3804384541574433,0.3492096908901732,0.14632205363698636,-2.4794115068026583,-1.471061470599366,0.5204128148920543,0.6319277590590394
2023-08-25,0.33567563807633966,0.3170669802784018,0.3887800536651022,0.36563976360026357,-0.04008820372776019,-2.280448355082164,-1.5136846206769285,0.48087199940800773,0.6178923981654469
2023-08-28,0.36029640381857514,0.3251670713409212,0.37209670445041315,0.31634878086664586,-0.22794142292449862,-2.5151351877442876,-1.5821258795604245,0.43968369318041645,0.6001418074059962
2023-08-29,0.4177470097959197,0.3737660312039811,0.413805797392392,0.3656400980288508,-0.8356959191947987,-1.9315451987753849,-1.570209029575153,0.4116755939696294,0.5856936741160294
2023-08-30,0.4177470097959197,0.406165211940847,0.4471727930556233,0.4231465739595434,-0.3552571877643477,-1.3235354693864294,-1.48715221726401,0.3984953715633415,0.5720711519293928
2023-08-31,0.35208991242025567,0.3656663747479353,0.41380578132069523,0.4231465579724106,1.1079716150446777,-1.3235355754639584,-1.4075258109314002,0.39684787850302766,0.5567973965799549
2023-09-01,0.4095392268503232,0.37376585495943754,0.4138056179149682,0.36563992105211557,-0.8697848914169856,-1.6936376092575076,-1.3897149259799404,0.39520028960064574,0.540285231098287
2023-09-04,0.5162313643121388,0.47906196130700035,0.45551374266827954,0.39850022139521996,0.029035150745714357,-1.3390272856265073,-1.3290493045682121,0.39272893494412153,0.523773026974712
2023-09-05,0.5572676959455672,0.5114619453749958,0.5806403115440929,0.5217283783899412,-0.7859898164462878,-0.24412817368096895,-1.1440097766917698,0.40343794529755295,0.5122145127711014
2023-09-06,0.49160995279626474,0.49526200667163056,0.5556142343105032,0.554588466808876,-0.5820777688577616,-0.0021582269351105693,-0.9551248364809702,0.41991331288846306,0.5039583961734462
2023-09-07,0.4998177357418613,0.470962645472746,0.5222480580836191,0.4806521110402551,-0.7574096441482286,-0.5612867683767215,-0.87350176579702,0.4330935710560893,0.4895102380640107
2023-09-08,0.5654741873438868,0.5195611045962772,0.5806398197025946,0.5381579567803425,-0.5226120119252591,-0.1347348337656786,-0.7437721395418001,0.45039266157899427,0.47836450524218505
2023-09-11,0.5900962446333993,0.5438611339231014,0.6390320852903318,0.5874498948296122,-0.6380306827477303,0.1993940658672683,-0.5861464602413139,0.47757705659761107,0.4713468906880734
2023-09-12,0.5900962446333993,0.5519607748302724,0.6306904952600684,0.6120949907929258,-0.2508791154702491,0.359944006496276,-0.43341398943552556,0.5022900762574447,0.4696956664073255
2023-09-13,0.5983027360317188,0.5600599334712445,0.6306900021912282,0.6038794708512761,-0.6797433067380304,0.2877823916936318,-0.3195242888777363,0.5204128880384212,0.47217248781908766
2023-09-14,0.6475455590634669,0.6086593350207986,0.6640573264793818,0.6449555817080387,-0.048088458882791285,0.5675400162704016,-0.18746135241490702,0.5426545676530138,0.48249260918637643
2023-09-15,0.6639598334073828,0.6086590299024514,0.6390316104840916,0.6613853361952129,0.8591378062080788,0.6768159860373284,-0.06761741116898194,0.5723101455024396,0.49652792174535326
2023-09-18,0.5818884616878028,0.5681598762311036,0.6223480909487645,0.6120941829983617,-0.6583081261781465,0.20087981013470232,-0.025249209366956345,0.5937280679186663,0.5060223913743601
2023-09-19,0.5900962446333993,0.5600604157374446,0.6306904952600684,0.5792342360750764,-1.0331443109436196,-0.09476928740823501,-0.027429032809044553,0.5994944106988381,0.5142784904176322
2023-09-20,0.5900962446333993,0.5519607748302724,0.6223489052298048,0.5956649268173838,-1.0567212435894116,0.03934621484926298,-0.014583825316591293,0.6036133119402037,0.524598653015922
2023-09-21,0.49160995279626474,0.519560926961516,0.5556142343105032,0.5710185291402367,-0.46883267865171746,-0.19160350713545407,-0.031700237616146786,0.612674714787789,0.5357443537932806
2023-09-22,0.4834028156243067,0.4628626705093654,0.5055639019828331,0.4806517737052227,-0.8935704549466972,-0.9298469313752425,-0.1386319475472708,0.606908339379459,0.5415236070482256
2023-09-25,0.5244385014840968,0.4709624786090104,0.5389310663369117,0.48886697422206604,-1.138607222765029,-0.8507975881892617,-0.21490750685960597,0.5970230349013281,0.5501924958849371
2023-09-26,0.4259535011942392,0.4304636489482465,0.4888808832779841,0.48886696291093146,-0.6573731887623134,-0.8507976794575913,-0.27461266570201537,0.5846664667620797,0.5563845384317692
2023-09-27,0.3767113239361297,0.36566622523720593,0.43048880807429685,0.40671571644039384,-0.1836402153488721,-1.4609250311628772,-0.4038259052768353,0.564896067058037,0.5555589021637617
2023-09-28,0.3767113239361297,0.3737658657248623,0.4221472184760808,0.3985006848781147,-0.18432914902559513,-1.516217303253433,-0.5111705327597216,0.5401830469905037,0.5543204685239087
2023-10-02,0.36029640381857514,0.3413663514804193,0.41380528671199945,0.39028531464581123,-0.19650838756512412,-1.5738907780543119,-0.6001586745262548,0.5129987615125717,0.5555588780692745
2023-10-03,0.31926136373242364,0.30896764617398065,0.3804387776216155,0.3656400741369889,-0.11557274670720376,-1.7479917179589903,-0.6903846607332688,0.48828582045780267,0.553907684312841
2023-10-04,0.26181204930235613,0.252269704577641,0.30536336111160456,0.3081343884908147,0.4345452090813385,-2.117102300591498,-0.8138205977398015,0.46110155242405276,0.5431747725044582
2023-10-05,0.2864328150445916,0.25226953562257626,0.32204700461452046,0.29170352690038487,-0.42302156665732954,-2.2146266317461762,-0.9202843585506254,0.43062212485930773,0.5299650334236802
2023-10-06,0.29463995221654965,0.2846682517907456,0.322046531759979,0.29991871734158226,-0.7252962996171751,-2.097163643780583,-0.987285581476524,0.4034378604139231,0.5208833379306859
2023-10-11,0.36029640381857514,0.33326671141067027,0.38043829361823833,0.39028531464581123,0.41929831623582875,-0.9659149226951765,-0.9394341521864081,0.3943764534591723,0.5134528665599696
2023-10-12,0.4505742669364747,0.39806430439483576,0.43883054242532515,0.4067152304099832,0.08988965833564701,-0.7886031035372848,-0.8769982336256708,0.38613876891922294,0.5043711072143567
2023-10-13,0.4341606383661972,0.38186534745267164,0.4471724614096125,0.43136127707237776,-0.40133791821403736,-0.5254072760810673,-0.7955291225700455,0.38037244337079557,0.4952893956405412
2023-10-16,0.4177470097959197,0.3737660312039811,0.4388312032454431,0.3985008518797114,-0.6491653294501536,-0.8291458887434996,-0.7582966960373227,0.37954870598374557,0.48496929906015446
2023-10-17,0.3849184611080877,0.3656663826686769,0.4304889689970203,0.39850084395587687,-0.10390913036208656,-0.8291459623243165,-0.7228786239173148,0.3795487219351106,0.4725851633159733
2023-10-18,0.4013320896783652,0.3575657991917269,0.3887800532116695,0.41493057802017763,0.9326691041404316,-0.6308619140352324,-0.6726519928300235,0.38202000124899127,0.46020102654556017
2023-10-19,0.33567563807633966,0.33326687879983263,0.39712227947115536,0.36563976360026357,-0.3480468962022685,-1.1080459857342724,-0.677931943678202,0.3820199701102297,0.4478169067983938
2023-10-20,0.27822567787263364,0.2765682999084197,0.3303884334334567,0.31634908934146455,-0.20369711786459355,-1.5186823095053161,-0.7266396450153371,0.38284369108141875,0.43460715732483307
2023-10-23,0.2371899920128436,0.22796967272000346,0.2970212683739161,0.27527313627608974,-0.3405322828193536,-1.8205844899829116,-0.8005001720991508,0.38119614997576934,0.41850774912690886
2023-10-24,0.2125692262706081,0.2036709197139583,0.27199667196524685,0.2424125539308059,-0.014981448163462642,-2.042124356122419,-0.8849082644709851,0.3754297765392619,0.40199558530948853
2023-10-25,0.2125692262706081,0.19557066129389294,0.27199667196524685,0.23419752239950878,-0.5436656608096283,-2.0966691132234523,-0.9516667240661218,0.3597782281557797,0.38961147400881835
2023-10-26,0.15511862029326354,0.1469716992114261,0.20526217022485335,0.2013362609878997,-0.09664873453260928,-2.310658644733581,-1.0287885102947174,0.33918405592360895,0.37516330630147265
2023-10-27,0.16332575746522154,0.13887221733567134,0.21360392093975217,0.1602606391997376,-0.668662871210169,-2.5540926361564478,-1.1214671574991806,0.31199970864447685,0.3586511249721436
2023-10-30,0.16332575746522154,0.1631717553429935,0.21360392093975217,0.18490635921449156,-0.5467189409405359,-2.173011232250429,-1.158740912444903,0.29058173297652656,0.34750539811670245
2023-10-31,0.14691212889494407,0.1307729020866898,0.20526266456708736,0.16847599882383693,-0.0646113677840855,-2.2809665781545942,-1.1937674669013147,0.2675162200291331,0.3359468581487124
2023-11-01,0.13049785455102805,0.1064730481953285,0.1885791627175475,0.15204561711367928,-0.4785869938563963,-2.3885163455938416,-1.226634252764135,0.24115569160020034,0.32397552101476157
2023-11-02,0.16332575746522154,0.13077257732087152,0.18023692807235958,0.1273998881022975,-0.6308856910095552,-2.545642594880835,-1.2657516874222576,0.21726642463980056,0.3120041593339829
2023-11-03,0.2207757176689276,0.17127125927270845,0.23862918544529996,0.2259820033708056,-0.5036691079777111,-1.1245668751664186,-1.1845630841219787,0.2082049548221471,0.3078760735916938
2023-11-06,0.27822567787263364,0.2603690189989539,0.28867984918942013,0.26705827340141414,-0.20491851205509984,-0.6586019645244497,-1.0682625123351837,0.20738121760416026,0.30663767108596496
2023-11-07,0.2371899920128436,0.21987003247709586,0.2636542745668172,0.27527313627608974,-0.5423378977235803,-0.5682382049671847,-0.9590472461544429,0.210676279870626,0.30539925212030394
2023-11-08,0.2207757176689276,0.17937089911281837,0.2553123633079539,0.23419703427631305,-0.7674982615960387,-0.9570997158684129,-0.9065305836454004,0.21067623092455723,0.2975559520896286
2023-11-09,0.2536042663567596,0.22796936737564727,0.2719961890706168,0.23419704560880106,-0.7973920281504309,-0.9570995761444133,-0.8574483882012325,0.21397131347400766,0.2888870636827596
2023-11-10,0.20436144332501158,0.18747084388801577,0.25531267534141083,0.23419734315964263,-0.823626951112617,-0.9570956252876969,-0.8116160660189227,0.2213852430497283,0.2789797478660615
