Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-06-10,-1.913345922747083,-1.945253046194749,-1.9052419191424876,-1.931133898635061,-0.30835600376329636,1.266227938336917,0.301921863138304,-2.0492142500369654,-2.135136683461638
2022-06-13,-1.9799560349514784,-1.9992025452714555,-1.9540870344648322,-1.9673587186890915,-0.443197644906368,0.8283078107470287,0.31773355703818,-2.032134810724203,-2.125591005582013
2022-06-14,-2.0102335551444535,-2.0111915542693772,-1.9968266487176973,-1.9915087687574997,-0.4721267988620268,0.5548985872435196,0.3101478180397609,-2.0229851371229293,-2.1188166681493077
2022-06-15,-2.0405105766218714,-2.041163179916381,-2.01514327612598,-2.0156583159078445,-0.5127830457075807,0.29194045791671336,0.2843175453656396,-2.0150554072494873,-2.1108106155732047
2022-06-16,-2.0707879305763273,-2.035168902778161,-2.039565858736067,-2.009620965267826,-0.4934961127750281,0.34883130439025384,0.264969152511546,-2.0065156887102433,-2.103728339916356
2022-06-17,-2.07684350111033,-2.1190902437760926,-2.0945165716011576,-2.1182951228513525,-0.3676266442295355,-0.6577177860480218,0.17308843167746119,-2.00773566835617,-2.1003411764767246
2022-06-20,-2.1434534470762063,-2.1190902234598274,-2.1128334158480335,-2.082070424071102,-0.7883672377337754,-0.3023263736920317,0.12374065406372728,-2.0150554539704912,-2.096646088524557
2022-06-21,-2.0950097139967805,-2.1370732220347035,-2.112833296699438,-2.118294983119219,-1.0294601266065337,-0.5883115117460306,0.05912229489815765,-2.0339648386750726,-2.093874768791508
2022-06-22,-2.1676750642581406,-2.143067521379624,-2.1372557113975947,-2.1122574621725705,-0.8143496731489189,-0.5264047794186035,0.011950818783548495,-2.0516542258402275,-2.091103444111812
2022-06-23,-2.14950885137169,-2.173039531620931,-2.149467097882213,-2.14848228778378,-0.7824414191303215,-0.8109218572233405,-0.04968868348491175,-2.071783546831767,-2.090795522916193
2022-06-24,-2.0950097139967805,-2.0831238634628124,-2.1067276748496897,-2.1364073235523726,-0.19006132057850275,-0.6760369110332574,-0.08918990935947098,-2.0925228637251423,-2.0914113664773355
2022-06-27,-2.0405105766218714,-2.0711350468144216,-2.039565764360004,-2.0579204450301862,-0.4331618638415024,0.09593441763574903,-0.06583600414138077,-2.1016725543962833,-2.0874083342766605
2022-06-28,-2.034455006087869,-2.0711349292031924,-2.0273544021953005,-2.0518828805924243,-1.235541117080744,0.1489780298720549,-0.04265928578546707,-2.1077723105532478,-2.0858686993789184
2022-06-29,-2.046566147155874,-2.0771295381521835,-2.039565882399477,-2.0639580094638847,-0.9072721880719301,0.030392437805932634,-0.032174888341355797,-2.1126521563049088,-2.084329081302787
2022-06-30,-2.016288793201418,-2.04715757805054,-2.0517770327463674,-2.069995363279056,0.06398915903623409,-0.030812702908636403,-0.02765749532602425,-2.118751941375022,-2.0830973736300913
2022-07-01,-2.058676955746841,-2.0291744566439567,-2.033460165335621,-2.021695786242946,0.43932836721674456,0.43485545314109453,0.009000765763167372,-2.10899225497422,-2.0787864272597796
2022-07-04,-2.004177818371932,-2.035168760912253,-2.0273544752364434,-2.0518829532453635,-0.08770083731228584,0.11317261958900088,0.01716997431225909,-2.1059423349764574,-2.0809419066233903
2022-07-05,-1.9799560349514784,-2.01718566558764,-1.9968263892958953,-1.9854710599201588,0.17138870536877596,0.6859537651032571,0.06846761142627195,-2.092522782809117,-2.0837132399173033
2022-07-06,-2.034455006087869,-2.01718556570071,-2.015143157379782,-1.9854709596012818,0.45840357481037597,0.6859545650247634,0.10791065050413542,-2.0797132072116526,-2.0861766273109668
2022-07-07,-1.8285699301332752,-1.8733208995008115,-1.9907209502367733,-2.003583584271626,2.1804554281648723,0.4771073579454622,0.12532700713065015,-2.0650737080617345,-2.0889479552056027
2022-07-08,-1.8406807387242423,-1.8133770736727868,-1.838080316449453,-1.8043477519960063,2.4311257750158903,1.7172614214499837,0.27275741939556164,-2.03152485153167,-2.0824815459965715
2022-07-11,-1.8285699301332752,-1.8553377807519884,-1.8502916537455867,-1.8284976342980106,0.4721084314544292,1.4686389596781488,0.3688044212941059,-2.008345658334791,-2.075399284892455
2022-07-12,-1.8830689012696653,-1.9092870438964282,-1.8808196688989325,-1.8949094535996778,0.9079064328854779,0.8415136906640585,0.3948246874525433,-1.9924862179442338,-2.0704724792620186
2022-07-13,-1.8527915473152095,-1.8253657228077427,-1.8197633550159877,-1.8224599960378849,0.6119069364145976,1.2239806079396975,0.459900897412507,-1.9680870350905355,-2.0606188838346484
2022-07-14,-1.7982925761788193,-1.7953939546219224,-1.8563971824049266,-1.8888720076654766,1.6018001133478288,0.6711715092064303,0.46061803111978,-1.949787663555352,-2.054460386300658
2022-07-15,-1.6953497057244844,-1.7174669145685721,-1.764812672441928,-1.7620854411933307,3.541089637094513,1.2767569303653428,0.5419875404821833,-1.9235585439459761,-2.036292805481461
2022-07-18,-1.6953497057244844,-1.6934894200267667,-1.685439582293663,-1.671523732065946,0.9370846754751617,1.6164142666947068,0.6610405500046315,-1.8851298461029167,-2.0153539018212903
2022-07-19,-1.7074608467924897,-1.7354502712728357,-1.6854398194580105,-1.7258609920585601,-0.713605775117524,1.2058925122183022,0.7099476714111677,-1.8589007544985785,-1.9953387910146183
2022-07-20,-1.7801261970538496,-1.6994839593739302,-1.7464959655198418,-1.6775613450072537,1.283449893745889,1.393242897265449,0.7729785003490226,-1.827791831976558,-1.9731682065329375
2022-07-21,-1.7316824639744237,-1.7714163212274432,-1.7648127158306353,-1.780197826373477,0.07428150139414542,0.685949576498332,0.7439471594259621,-1.805222578190381,-1.9543847818770363
2022-07-22,-1.7740707927583659,-1.7594277400012979,-1.7403903916324515,-1.7379358619798626,-0.38419851105121605,0.8708080938050436,0.7414310927119014,-1.7985128093389695,-1.9340617450393907
2022-07-25,-1.7801261970538496,-1.8073826774470898,-1.7526015874221808,-1.7801979416791736,-0.9228551730165315,0.5966452389368248,0.7023686083151041,-1.793632963681997,-1.9198972057673134
2022-07-26,-1.786181601349333,-1.8013882564653143,-1.7648127834626408,-1.7741604469654064,-0.883230153115841,0.6261122946459995,0.6678890810903402,-1.781433372263102,-1.9057326700513335
2022-07-27,-1.7437932725653909,-1.777410599389667,-1.7770238663310367,-1.792272626857071,-0.43765044102663214,0.5008509562654248,0.6210076783701207,-1.7783834625347947,-1.8918760389712093
2022-07-28,-1.701405276258487,-1.7234614063954872,-1.685439700577141,-1.7077485335702105,0.6857965888117616,0.9240429414084572,0.634582195747934,-1.760084079029093,-1.8734005485673537
2022-07-29,-1.5742404561451797,-1.6215567354540952,-1.6427000297075447,-1.6654860891782421,1.8497130490201905,1.113758324471517,0.6666934372958278,-1.7503243910717132,-1.855232966962378
2022-08-01,-1.5924071677471876,-1.5975795944814213,-1.5816441542712434,-1.5930370690218756,0.48517811208171885,1.4112776964791036,0.7334432628222189,-1.7423946759737643,-1.8318306842215373
2022-08-02,-1.6469063051220967,-1.6515290241320897,-1.6243835778575801,-1.6352992674044096,0.6215641027557453,1.0876282870110225,0.7487398764911043,-1.7332449854730594,-1.8139710507845086
2022-08-03,-1.6045181425766737,-1.633545904820555,-1.6243835778575801,-1.6473741608838748,0.31339911739908594,0.9954385619426048,0.7440317685819363,-1.7301950944415947,-1.7967272721010668
2022-08-04,-1.6347953302926106,-1.6395402061879252,-1.6365947506338803,-1.617186855455565,0.0040634154625093,1.1376499498279256,0.752378802433469,-1.7137256650240986,-1.777020076703221
2022-08-05,-1.5621299800312507,-1.5855909199897962,-1.569432981858957,-1.6111494804454798,0.02665824545491339,1.1666232501952323,0.7544734867020506,-1.700916101655313,-1.767166483740262
2022-08-08,-1.586351929690223,-1.5975798092848266,-1.5633275030613114,-1.574924943098087,-0.6911977616006386,1.3412302999960064,0.7721275829846173,-1.680176827835814,-1.754233645027196
2022-08-09,-1.543963600906281,-1.5855908964253995,-1.5755385803141506,-1.5930371169403652,-0.4912767330458657,1.1728736381938256,0.7649037127362236,-1.6618774588859082,-1.7388374041170376
2022-08-10,-1.5742404561451797,-1.5915848648731632,-1.5450100647674763,-1.5809618205473641,-0.6995322672951138,1.2367884315884885,0.7587529379315514,-1.64052816938671,-1.7265203957738313
2022-08-11,-1.586351929690223,-1.5616135726961744,-1.5572218816290486,-1.5266253719122744,0.020318939718978166,1.5114232949889215,0.7821869945833092,-1.6222288174473782,-1.7080449152621968
2022-08-12,-1.5984627382811902,-1.6035740871139563,-1.5755386512954623,-1.5749248479345057,-0.5252026050000652,1.0411970117826603,0.7588950037139904,-1.6130791757869063,-1.6984992589275019
2022-08-15,-1.5984627382811902,-1.621557206084783,-1.5755386512954623,-1.5809622945598527,-0.8393432266869834,0.9837566796106654,0.7279343099563044,-1.6118592293954779,-1.6938804000931875
2022-08-16,-1.5560747419742862,-1.585591133076873,-1.5633275720041515,-1.5930373507951328,-0.30074883688017406,0.864223689606604,0.6872217119138996,-1.6075893962135441,-1.6871060636233832
2022-08-17,-1.5924071677471876,-1.585590847933845,-1.5633272884190776,-1.5688872813782873,-0.02372242166297495,1.0205274203539676,0.6639112714877446,-1.5996596592459154,-1.6815634157516577
2022-08-18,-1.593024245129959,-1.615708268892048,-1.5702920673022944,-1.5873805436538786,-0.26025449764673636,0.8245049810983697,0.6255673463576863,-1.5966482487521954,-1.6717292541678377
2022-08-19,-1.5621594042491254,-1.5973761438329563,-1.5640679305993854,-1.593535120034798,-0.5910990031313683,0.7577935436436886,0.5842537581270822,-1.594868623344871,-1.664364456733282
2022-08-22,-1.6732728979155345,-1.6279298171008443,-1.6449814818614845,-1.5935353041660125,-0.33780575296406734,0.7577914228603068,0.5452600470656637,-1.5967488773321727,-1.654844197381655
2022-08-23,-1.7473484495341278,-1.7806972693454814,-1.7445671764837993,-1.7597097081665052,-0.2574771593773581,-0.6971542103648738,0.39577985040209607,-1.6135882499312866,-1.6541071737168178
2022-08-24,-1.7596944856295729,-1.7440331991940772,-1.738343184928871,-1.735091394368792,-0.3270899599283136,-0.47940518829967743,0.2908916068127907,-1.629160368316368,-1.6511907884637924
2022-08-25,-1.7041377387963683,-1.7379224062090246,-1.6947743557176638,-1.7289366924254375,-1.0263913546353463,-0.42407472060902934,0.20960791248366167,-1.6496004159695399,-1.652271437329429
2022-08-26,-1.6547540931301457,-1.6707047799011485,-1.6574297711992254,-1.6920090956043208,0.27793138680027196,-0.09609299577831927,0.16862338510598757,-1.661429747100079,-1.6536241767063347
2022-08-29,-1.7658672543195166,-1.7868078871962836,-1.7694635176115796,-1.7843280572767435,0.4244602666517947,-0.7570435870562515,0.07198615772592748,-1.6819763278371982,-1.663380493471584
2022-08-30,-1.7041377387963683,-1.7440331036765722,-1.7258948806566292,-1.7658643342626847,0.055911214634804654,-0.5917357676883468,0.008013196633285107,-1.6994374949576057,-1.6700396370222892
2022-08-31,-1.6917917027009233,-1.7195902008411976,-1.6823260327246317,-1.69816354465047,-0.302963234836656,-0.034835442828318325,0.0037680516719750066,-1.7124986176619852,-1.672630022073144
2022-09-01,-1.7164836086532942,-1.7379223532101367,-1.71344661794112,-1.7104728184001345,-0.48633232366047024,-0.12800835425024634,-0.007919869395180416,-1.7249349556541889,-1.677387838489597
2022-09-02,-1.6979646376293862,-1.7195901740541846,-1.682326005925226,-1.7166273398667744,-0.4057571323260763,-0.1764669597941947,-0.02112985916924454,-1.7373712880982581,-1.6827674719873522
2022-09-05,-1.72882947851022,-1.7134795087004122,-1.7072224593878975,-1.6796997285050232,-0.566347065568308,0.13402989544822472,-0.006150787395539221,-1.7460767077209967,-1.6881112469595378
2022-09-06,-1.7226565435817571,-1.7257009311619491,-1.6947742757799404,-1.6920089701058625,-0.23707430936437365,0.025722999787829243,-0.0026639431786471793,-1.739236723143741,-1.6931590579366027
2022-09-07,-1.630062353416294,-1.6707048846189703,-1.7134468163988914,-1.741246051216359,0.4479194342042654,-0.38483291276871545,-0.03327608234648539,-1.7398585443988934,-1.7013339528500917
2022-09-08,-1.6732728979155345,-1.634040514653214,-1.6512055869356743,-1.5996899112243188,0.1805626397599152,0.6684851499611574,0.03919720945926957,-1.7268004003461088,-1.7050604263046878
2022-09-12,-1.6362351221062377,-1.646261902975002,-1.6138609497178364,-1.648926760976866,-0.3710565947200592,0.28055143511804237,0.062157388168090945,-1.722447678162489,-1.7088347081538349
2022-09-13,-1.6609268618200894,-1.676815284171076,-1.626309052626124,-1.6427720467539473,-0.7316921008340763,0.32182605377570195,0.08364650275908748,-1.708145900123872,-1.7119871594380724
2022-09-14,-1.7103106737248313,-1.7501437748481705,-1.7445671696622778,-1.7843281295134203,0.33353295168732344,-0.6187709419482886,0.003517103599692414,-1.7100113461791207,-1.7217434655164343
2022-09-15,-1.7164836086532942,-1.725700958003948,-1.6823260923118415,-1.6920089970719479,-0.8604335613298767,-0.008187770727804399,0.0033684479186741694,-1.7093895359637081,-1.7280229796218662
2022-09-16,-1.7658672543195166,-1.7745864917455068,-1.744567096609902,-1.7350911994161966,0.7476477875264994,-0.2604002262815914,-0.02598470630725149,-1.711876796092483,-1.735556590903647
2022-09-19,-1.7843862253434246,-1.7990293688819223,-1.75701539356279,-1.7597097152009882,-0.47890200970750574,-0.4010247306714495,-0.06535684461387997,-1.7162295223888142,-1.7440319090750303
2022-09-20,-1.7411755146056649,-1.7745865982435072,-1.7383430978617,-1.7535551275413448,-0.5889045322656083,-0.3574798783640796,-0.09125052315507613,-1.7236913286382984,-1.7521933185580998
2022-09-21,-1.7720403554864987,-1.7806973297381237,-1.7507913417542809,-1.747400554788573,-0.5869491864885125,-0.31150574176069806,-0.10628908033000287,-1.729287686902519,-1.7515655210828358
2022-09-22,-1.7596944856295729,-1.7929187769751223,-1.7694637086205267,-1.7843282481783762,-0.8624735972425411,-0.5507041000904963,-0.1418826479982852,-1.733640395177436,-1.7540767232396808
2022-09-23,-1.7782134566534806,-1.7990295617281513,-1.744567377886055,-1.7658645159277566,-0.9099150184789349,-0.3992276300713223,-0.15559212235776165,-1.7504294548814099,-1.7559601341981723
2022-09-26,-1.8275969360811841,-1.8234721392033968,-1.8130323192865663,-1.7843281234033006,-0.5354077663360678,-0.5260454243393119,-0.17705473241903155,-1.7641094125490318,-1.7606686345142806
2022-09-27,-1.7843862253434246,-1.8234721588781229,-1.8379287588212374,-1.8151011782424218,-0.13817615811110365,-0.7335869946767924,-0.21269905049255472,-1.7815202803675971,-1.762238140316595
2022-09-28,-1.9942668441037599,-1.8234720816854175,-1.9624107878929675,-1.8027918871045063,1.4956335557537104,-0.6169693172468745,-0.2298170213602717,-1.783385722617992,-1.7641215374707264
2022-09-29,-1.9942668441037599,-1.9823502219843556,-1.9810831035782748,-1.9566570673752621,-0.13564043581672958,-1.4844083731647837,-0.3449735678736618,-1.8101238169302565,-1.7773053508457095
2022-09-30,-2.0374775548415194,-2.074010666789161,-2.0744446616223065,-2.061285369306808,1.142679943113023,-1.8927569702428957,-0.5022216487518218,-1.843080076421021,-1.7951976645563306
2022-10-03,-2.086861200507742,-2.074010617828493,-2.0619964026545015,-2.0797491428407784,-0.4609775916030696,-1.956806382210086,-0.632193199651221,-1.8754145060281153,-1.81371778077562
2022-10-04,-1.9942668441037599,-2.031235803614798,-2.030875945405761,-2.042821568326885,-0.02079812109952192,-1.6100888153651558,-0.7017303236693229,-1.9046398594048939,-1.8322378988742414
2022-10-05,-1.9510562996045193,-1.9640183167792389,-1.9375145540475691,-1.9505026472824731,-0.20134503569983342,-0.8460956940435972,-0.6855433239989708,-1.9251598008422004,-1.8454217201266518
2022-10-06,-1.83994280593811,-1.8662469690078105,-1.8752733180227716,-1.9012656057870223,0.686947378300957,-0.4922812568655911,-0.6316088690692561,-1.9369742912814598,-1.8535831159000138
2022-10-07,-1.8275969360811841,-1.8662470220620606,-1.8441528446517497,-1.864338015146463,-0.26882065577085473,-0.24104246395735832,-0.5570667391805988,-1.9469233292863497,-1.8670808282425682
2022-10-11,-2.0127859813661866,-1.9701290866197283,-1.9935315668988312,-1.9443481133812517,0.9782092089526825,-0.6827621867957392,-0.5465701494184956,-1.9630905719908758,-1.8821480528910994
2022-10-12,-1.9448833646760564,-1.9701290401083245,-1.9748592078346074,-1.993584919613672,0.2353546665863856,-0.9247980382598094,-0.5654917748751835,-1.9811232563196177,-1.9000403830221269
2022-10-13,-1.9510562996045193,-1.9823504082982284,-1.956186868110897,-1.9505026472824731,0.5450689832466802,-0.6141830338500452,-0.5446081682515677,-1.9960468649899856,-1.9085156972460635
2022-10-14,-1.8831535166758697,-1.829582761297054,-1.850376876137353,-1.8704925488314874,3.099527724672127,-0.09438800474170395,-0.4677207598620921,-1.9873414358494905,-1.9176188028562076
2022-10-17,-1.8831535166758697,-1.927353925327819,-1.9499625605764928,-1.9443478359430086,0.7444993071924239,-0.4941986708071169,-0.45222887861258687,-1.975526927653223,-1.928291412422457
2022-10-18,-1.9263643936521484,-1.8906898876366618,-1.9063939690042941,-1.86433809064288,-0.03480686587708565,-0.01812754270552742,-0.38061875153355573,-1.9537633794702705,-1.9336277201218273
2022-10-19,-1.9078454226282406,-1.9334646820836525,-1.9063938823940725,-1.9443478940466048,-0.2422553529520928,-0.4319084180610287,-0.37442991820641863,-1.9438143237784469,-1.943358626337145
2022-10-20,-1.8769805817474068,-1.915132556410141,-1.912617955093727,-1.925884040350575,0.3182214733538092,-0.32139463368789434,-0.3527536994689692,-1.9413270408247971,-1.95246172857105
2022-10-21,-1.975747873079852,-1.9151324578778965,-1.9499624909390023,-1.8766470836277231,0.015770581261682404,-0.03167824823340978,-0.2983111062014174,-1.9388397664359476,-1.9571702190768476
2022-10-24,-1.969575270628427,-1.9579077086233607,-1.9437387468504574,-1.9320389164055094,-0.34933357494674244,-0.33358561284706395,-0.28980742155459366,-1.9456797675015705,-1.9656455273186366
2022-10-25,-1.9387102635090743,-1.9640182031218956,-1.943738545911873,-1.9689663551006575,-0.2530583270097553,-0.5246351803220084,-0.30486466294970194,-1.9481670135568363,-1.9750625369323611
2022-10-26,-1.8708076468189438,-1.9151325828494241,-1.9001697708744891,-1.9320386735031116,0.27448150921902625,-0.2872512424194215,-0.28809937537508923,-1.941948833574704,-1.9810266403953953
2022-10-27,-1.858461776962018,-1.8968005429104553,-1.8566010879501054,-1.8766472623168458,-0.41693373933477623,0.04924784211261959,-0.23406541077913548,-1.9344870287468197,-1.9847934484502938
2022-10-28,-1.8708076468189438,-1.9029111876385374,-1.8690492452332461,-1.864337995273733,-1.0314055088382688,0.12236228567965281,-0.18067914393451498,-1.9338652179273095,-1.9800849458746452
2022-10-31,-1.8214240011527212,-1.8662470483741012,-1.8441528708002104,-1.8704926482033668,-0.1568054970498304,0.08147294967303215,-0.14093640588595743,-1.9264034330256878,-1.9703540419749332
2022-11-01,-1.8275969360811841,-1.8479149294083477,-1.819256424359603,-1.8335649798606313,-0.795677989142408,0.3170351305211385,-0.08310479876121128,-1.9232943442745984,-1.95779803660043
2022-11-02,-1.7843862253434246,-1.829582856377173,-1.813032338741715,-1.8212557852470252,-0.7296022471946069,0.39509483416230473,-0.028463568958969242,-1.9108580230484262,-1.9464976299070027
2022-11-03,-1.7658672543195166,-1.8051399803724486,-1.7881358333628377,-1.815101093439585,-0.5559824875065295,0.4358286251787802,0.01887958421011953,-1.899665328995143,-1.939591813475974
2022-11-04,-1.7535212182240718,-1.7929184730394245,-1.7632393007890754,-1.7966371611206127,-0.594369536896116,0.5616100536877828,0.06831710970275304,-1.8915817149659147,-1.9342555022459813
2022-11-07,-1.72882947851022,-1.719590206440462,-1.7009983541225444,-1.7289365864837032,0.41531871378307866,0.9850529442587279,0.15223896463291342,-1.871061749540639,-1.9273496921994506
2022-11-08,-1.7226565435817571,-1.744033024176133,-1.6947742757799404,-1.7043181844622357,-0.47373092966514757,1.1249243818689019,0.2329910308498848,-1.8443236450912535,-1.915107568087707
2022-11-09,-1.6917917027009233,-1.7012581075784148,-1.663653716885148,-1.6920089373888216,-0.37238174625307197,1.1952551175023263,0.301987689214291,-1.8200728061767044,-1.8997264419917055
2022-11-10,-1.6794458328439974,-1.707368858767613,-1.6698778756295176,-1.6858543835383577,-0.7101284977865355,1.2317920563111862,0.3568120531161231,-1.8007964971484882,-1.8862287214978326
2022-11-11,-1.599197346296941,-1.640151198807243,-1.6014127329298737,-1.61815371900409,1.1400968939781844,1.6048407725572875,0.4416667348214967,-1.7759238487685094,-1.8733588127874008
2022-11-14,-1.5745054403445702,-1.6095976514147499,-1.5765162531054355,-1.599689838563213,0.038686735591978695,1.6970061071854192,0.5156755121379698,-1.7485639248669824,-1.8557803966330881
2022-11-15,-1.4819114164176261,-1.5240482814913698,-1.5329479077208694,-1.5627625840537906,1.2934383479702898,1.8745662717098523,0.592870693540244,-1.7212040427761295,-1.8403992947956949
2022-11-16,-1.475737982773606,-1.5240478133616089,-1.532947447692514,-1.495061445527021,1.1219159145807025,2.1593554320301935,0.6925625636590493,-1.6882477661270525,-1.8174845670812312
2022-11-17,-1.247338725466401,-1.2796202277086783,-1.452034383123222,-1.4827525346472037,4.764351464359389,2.207008773619602,0.7711605891933699,-1.6546697124524072,-1.7948837567778002
2022-11-18,-1.2905491037271226,-1.2796198739330413,-1.2653108910543849,-1.248877125695103,0.5699529377857736,2.8470682179505316,0.982668220297488,-1.599328067712996,-1.7628659256129697
2022-11-21,-1.3028953060610866,-1.3162843409562799,-1.2964316961589997,-1.2981142642378796,0.0008750809469898166,2.3606379498316032,1.1038064345840057,-1.5558009493371272,-1.7305341897153663
2022-11-22,-1.2967218724170664,-1.285730376406826,-1.2964312261742024,-1.3165776158851654,0.16265565785986086,2.1827480964061543,1.1736417763057958,-1.5166264944490846,-1.697260739397949
2022-11-23,-1.2905491037271226,-1.255177082155471,-1.2528626801074088,-1.273495555507688,0.9179496866093643,2.3091344968816765,1.244244987750459,-1.4743429808649595,-1.6636734004367528
2022-11-24,-1.234992523132437,-1.279619949881034,-1.2466386504973912,-1.2734956310165195,-0.35113697665708316,2.309133713261165,1.285414185124447,-1.4326812857587754,-1.6329111652361976
2022-11-25,-1.3152405109639362,-1.2735087255772028,-1.2839827644223338,-1.2365674581122612,-0.26260340346559174,2.419723475880309,1.3281090233395325,-1.3941286168490925,-1.6008933045292533
2022-11-28,-1.2967218724170664,-1.3346159633249024,-1.333775861584142,-1.371969086773971,-0.7207695642320818,1.1586703916294043,1.2545876541791294,-1.3711213871677193,-1.5754673614431884
2022-11-29,-1.3028953060610866,-1.3346164329675656,-1.28398348644916,-1.3227326916038187,-0.9655788555244926,1.3674157890062861,1.2161275812890875,-1.346870532458163,-1.5494136426369973
2022-11-30,-1.2720304651802528,-1.2612880301078542,-1.2590870326273202,-1.279650409396337,1.0981130047132774,1.5391890174790297,1.2013999397167685,-1.3251069858985243,-1.5217904197305365
2022-12-01,-1.2782032338701965,-1.2673985326208128,-1.2466386289167661,-1.2550317875297021,-0.0016706048927452712,1.6347792449551242,1.1929064131075715,-1.3020997566891495,-1.4932254904110753
2022-12-02,-1.2782032338701965,-1.3223948130707976,-1.2777591556903027,-1.3042686462152369,-0.7668733795037616,1.2107420266424544,1.1392833610297488,-1.3076961084708552,-1.4681134700253997
