Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-23,-0.4582445168879441,-0.492596713735042,-0.3953793770308571,-0.47601233901851336,-0.9840136417589931,-0.29455359496820077,-0.6716509641161703,-0.34932813176047905,-0.19262868925638954
2022-05-24,-0.4505307874766724,-0.49638132222921727,-0.4039884484511289,-0.47975489639141444,-0.9698237812273702,-0.31189813655599163,-0.6702924841258768,-0.35063419700479237,-0.2080342153982997
2022-05-25,-0.4505307874766724,-0.49448898049046197,-0.3953792929496005,-0.47788358062986935,-0.9811441066951804,-0.3006720856598555,-0.6678273699950272,-0.3508953963566974,-0.22042217163142985
2022-05-26,-0.4563161075329001,-0.4963813596749793,-0.3932270230110968,-0.4816262491171186,-0.9870840097866894,-0.32020787147926155,-0.6664615175543972,-0.34854449149440003,-0.22566323089077844
2022-05-27,-0.46017283425189137,-0.4944889185310275,-0.3953792233497164,-0.47788351935887197,-0.9846604624081904,-0.2948916883443866,-0.6633881919408718,-0.3438426476529608,-0.23122192620581594
2022-05-30,-0.44860247011272514,-0.49638145747998674,-0.3953794451475534,-0.48911144586398914,-0.9752628647533653,-0.358464482889445,-0.6641806444002458,-0.34488749878601777,-0.23900410768578695
2022-05-31,-0.4582445168879441,-0.49448905534154997,-0.3953793770308571,-0.4778836546492806,-0.9817939418756813,-0.27747062305829684,-0.6602401241829718,-0.34514872532896623,-0.24503927570132555
2022-06-01,-0.452459196831716,-0.49638135923717464,-0.39537933459472696,-0.485368799128723,-0.9765538988895512,-0.3228941948010804,-0.6590968557866826,-0.3461935711770652,-0.2510744426160205
2022-06-02,-0.4582445168879441,-0.49827373855456636,-0.3953793770308571,-0.4834975205918213,-0.9841837590931062,-0.3083236697706051,-0.6569279530877563,-0.3461935836700549,-0.25377438866137836
2022-06-06,-0.4563161075329001,-0.4963813596749793,-0.3932270230110968,-0.48724011525536937,-0.9860797091775735,-0.3332119338411128,-0.6559183595229761,-0.3469772238710751,-0.25838017055289875
2022-06-07,-0.44860247011272514,-0.49448911598061573,-0.3889226026145005,-0.4816263456642209,-0.9849282940092478,-0.28486295061672373,-0.6525983401528573,-0.3477608774027656,-0.26266832250372807
2022-06-08,-0.44860247011272514,-0.4907045148411766,-0.3846180719608503,-0.47788371461458024,-0.9848863621503923,-0.25205431143507706,-0.6481519910793438,-0.34749968102371054,-0.2633036139902567
2022-06-09,-0.4447453754293482,-0.4907043332021017,-0.3867700859609837,-0.47414098489382916,-0.9902001661006749,-0.21836311897672767,-0.6428738265381867,-0.34697725585549644,-0.26314478588973556
2022-06-10,-0.44088855671926064,-0.47556568887602757,-0.3781609394624246,-0.45917054739006224,-0.9753816807394358,-0.09005313139608107,-0.633127814211453,-0.3438426870750251,-0.259809559029504
2022-06-13,-0.46017283425189137,-0.49070431669389447,-0.3975315356258995,-0.4741409685690461,-0.9799141507653195,-0.2195442898277815,-0.6303292969235907,-0.3433202681808083,-0.25663315120484187
2022-06-14,-0.4678867476453554,-0.5134122640430336,-0.4169023537501255,-0.5059531027616286,-0.9650760573716364,-0.4418436437953084,-0.6388203537386291,-0.3456711780995638,-0.25869781037713846
2022-06-15,-0.4447453754293482,-0.4869196495637784,-0.39968386631456965,-0.4947252162961522,-0.965676220680475,-0.3434156976810081,-0.6412004768772792,-0.34802207472236035,-0.260286009302515
2022-06-16,-0.4235325965505776,-0.469888716181347,-0.37816090700596394,-0.4666557822288959,-0.9404586614810211,-0.13039720406290667,-0.6329512766137367,-0.3454099435462521,-0.25933308299860025
2022-06-17,-0.43896014736421685,-0.47745807612405566,-0.3846179268398662,-0.46665585540083265,-0.968011097385941,-0.13039775321664338,-0.6261590752766109,-0.3430590324698366,-0.25790371142346613
2022-06-20,-0.471743566355443,-0.4490732929371659,-0.4082930972960346,-0.45729937236573615,-0.928565955276658,-0.06352271601909343,-0.6173555132712012,-0.33887963433449,-0.25583905414663466
2022-06-21,-0.4254610978967175,-0.47367344506112263,-0.4104453610974603,-0.5003391061437741,-0.956975251336208,-0.3591426261573971,-0.625165865536841,-0.34149172971715047,-0.2579037059392242
2022-06-22,-0.4370317380091733,-0.45475026722406686,-0.3867701963018977,-0.446071589470568,-0.9453259074292567,-0.030069025724014598,-0.6123091372373011,-0.3370511072182898,-0.2550449495883953
2022-06-23,-0.41581895913040245,-0.4452886997320762,-0.3781610161892104,-0.4760122946404195,-0.9204012737671181,-0.19884904259140135,-0.6124790889720289,-0.3373123214605145,-0.25488613054134834
2022-06-24,-0.3811070387930362,-0.4150114172141226,-0.32865832925618843,-0.41425946418947346,-0.8647704612975664,0.07471860948817044,-0.5911966163358366,-0.3310432286034388,-0.24916860331935142
2022-06-27,-0.37725031207404514,-0.4187961999094705,-0.339419906012812,-0.4105170108969223,-0.9237713296591086,0.08875487873688148,-0.5733769162303307,-0.3221620244516765,-0.24345109956144184
2022-06-28,-0.3811070387930362,-0.4093344737148592,-0.31144001782149955,-0.4067742819054203,-0.9305809386107131,0.10346631174199405,-0.5584731928685707,-0.30831775276876394,-0.23646301222996624
2022-06-29,-0.3656795799704935,-0.39987286283639945,-0.3157445669474208,-0.41425947978681044,-0.9126278023785711,0.0568644703395369,-0.5499002758449114,-0.2970856216768234,-0.23106312633450599
2022-06-30,-0.390749269550448,-0.39608828361712023,-0.33081068339881603,-0.38431877318658025,-0.9426060397709831,0.17817416768608862,-0.5334640477445041,-0.28559228153727,-0.222486848355258
2022-07-01,-0.4312464179529454,-0.4471809439302734,-0.36524731261808374,-0.43671513507319126,-0.9472955370040574,-0.11265129191336265,-0.5394807319295748,-0.2814128865513288,-0.21851635216785614
2022-07-04,-0.41581895913040245,-0.45664258612739506,-0.38892248354044834,-0.45729938039935014,-0.9634400359277816,-0.20739180623077202,-0.5520372438556534,-0.28141288767273287,-0.21597523391841422
2022-07-05,-0.3830355401391765,-0.4206884064051497,-0.33941984743008735,-0.41800214046766926,-0.9679987405233897,-0.04057242943335204,-0.5489007785943532,-0.269919553586625,-0.2105753454484518
2022-07-06,-0.41581895913040245,-0.4206884215371607,-0.3458767072406601,-0.41800215525841056,-0.9650143816906385,-0.04057250225442188,-0.5470721015963678,-0.26600136954426623,-0.20549310134132637
2022-07-07,-0.3811070387930362,-0.42447304428577204,-0.3415720162796201,-0.44045764265854315,-0.9506845762958794,-0.15064348161774466,-0.5540414854175831,-0.2610383314946192,-0.20263434199330432
2022-07-08,-0.4042483190179469,-0.4206883446981349,-0.3329629359638542,-0.4105168977635596,-0.9652791716024525,-0.023794755331275397,-0.5497350671561415,-0.26051591041777655,-0.1985050286159804
2022-07-11,-0.4293180085979016,-0.4547502748132708,-0.3824656736210881,-0.4385864152425878,-0.956734143147789,-0.1563229251556757,-0.5566710596081705,-0.26443409029110154,-0.19548745657764854
2022-07-12,-0.452459196831716,-0.4774581062232568,-0.39537933459472696,-0.4610419379199888,-0.9666251190926576,-0.252768009906992,-0.5703979720379894,-0.27200925772074647,-0.19167577389412038
2022-07-13,-0.44860247011272514,-0.4869198318424348,-0.3867702907350976,-0.474141164514696,-0.9771139770794321,-0.30657171782939874,-0.586058775526098,-0.28036808176247696,-0.18992877236323413
2022-07-14,-0.452459196831716,-0.49638135923717464,-0.39537933459472696,-0.4797549329881732,-0.9815170938386524,-0.32986608588221,-0.6004719611026781,-0.293689919159422,-0.19104051832426894
2022-07-15,-0.4563161075329001,-0.48881207484437383,-0.40183617821110285,-0.4816262491171186,-0.9706558190251389,-0.3380078151267185,-0.6124513589515483,-0.29995901632188815,-0.1923110796801184
2022-07-18,-0.43896014736421685,-0.48691970289274766,-0.38892245800812386,-0.4834974542883632,-0.9839734480082768,-0.34664935683266185,-0.6223873873918353,-0.3036159790620925,-0.1945345529647291
2022-07-19,-0.4370317380091733,-0.47745812140827737,-0.38461797735992365,-0.46291326860694326,-0.9847095639631196,-0.2256117535081701,-0.6228566817553554,-0.30988507819211364,-0.19135816203034373
2022-07-20,-0.43896014736421685,-0.47745807612405566,-0.3781609904297296,-0.46291322390375944,-0.9833680432170812,-0.225611493382476,-0.6230102072493491,-0.3161541690174381,-0.19278753859088615
2022-07-21,-0.43896023935531336,-0.48501407815784514,-0.3825417692255644,-0.4741675760827222,-0.9890045106486214,-0.28784194909087546,-0.6268000906680521,-0.32085970466212843,-0.1926309743644372
2022-07-22,-0.43701803133580097,-0.475485544925796,-0.378206586149209,-0.47416745606172106,-0.9829039683439451,-0.2878411437760786,-0.6295102521377792,-0.32974462196847965,-0.19771546184165079
2022-07-25,-0.43119186723274594,-0.46405133960614764,-0.3652016403524947,-0.46474483780607034,-0.975770365172039,-0.22284068342550012,-0.6280905384879266,-0.3333960498201005,-0.20231786459659618
2022-07-26,-0.43119186723274594,-0.47357983323014374,-0.37820659008611335,-0.46286029716476995,-0.9855843755158735,-0.2096043692673688,-0.6260538173203909,-0.33364987275512403,-0.2070779747809115
2022-07-27,-0.43701803133580097,-0.47167411448877106,-0.37170411126142144,-0.46097575305191185,-0.9907593480785466,-0.19563317672266023,-0.6235568950036312,-0.3318121262328866,-0.21104285991518568
2022-07-28,-0.4428442874299523,-0.4831083277188739,-0.3803741139359107,-0.4666293793024967,-0.9859756399527457,-0.23760454525252617,-0.6233303737614553,-0.3299799434175994,-0.21802869323990604
2022-07-29,-0.44090226339263294,-0.4716741785563734,-0.37603922862844263,-0.4553222759873645,-0.9862536286232408,-0.14780797738498075,-0.619029660505962,-0.32630819830907165,-0.2196079111707392
2022-08-01,-0.42342367909237155,-0.4449944985301686,-0.3586992360031751,-0.4572068181809459,-0.9313426645026677,-0.1633565384523199,-0.6161402542613886,-0.32263831490205486,-0.2196000552666164
2022-08-02,-0.44090226339263294,-0.4697684634494783,-0.37603922862844263,-0.4553222759873645,-0.9708617848396206,-0.14731863846710347,-0.613088249576051,-0.3215786958900402,-0.22276747510105932
2022-08-03,-0.4506124755703269,-0.48501398097193604,-0.38687661176246824,-0.4722829398810817,-0.9645494377634328,-0.2906633671911625,-0.6164498141766737,-0.32288660510353906,-0.22737437246219705
2022-08-04,-0.4603228717302137,-0.49835388263547054,-0.4107192425407318,-0.48170553950371464,-0.9575923883573424,-0.36274776574130696,-0.6221954806223127,-0.3239388218231489,-0.23087514770797557
2022-08-05,-0.44867054352410385,-0.4926368259938456,-0.39121173255339037,-0.481705545525035,-0.9876503343026952,-0.36274781238723475,-0.626490468435195,-0.32499105613687895,-0.23691704256625834
2022-08-08,-0.4447863114672721,-0.49073112987513645,-0.38687661557164565,-0.4798210240992522,-0.9892518108472858,-0.34214083691667896,-0.6289493185240885,-0.3270955257926298,-0.24041669003911315
2022-08-09,-0.4428442874299523,-0.4697684036808063,-0.3760391619492196,-0.4666293793024967,-0.9851865931734798,-0.20322122907678386,-0.6260378698566983,-0.3276216481709706,-0.24089090516219103
2022-08-10,-0.4292498431954266,-0.47167417705708337,-0.37170418143355266,-0.46662943622040265,-0.9741601437708737,-0.20322179075673463,-0.623506447283961,-0.32841084010850286,-0.24025337271867264
2022-08-11,-0.4292498431954266,-0.4678627468380687,-0.3695366586738853,-0.45909135558390535,-0.9841291173184837,-0.1246141867221977,-0.6186991228257082,-0.327358614972012,-0.23849962172046757
2022-08-12,-0.4273078191581072,-0.4716741531638895,-0.3652016799787763,-0.45532225087701894,-0.9913139946804929,-0.08596486747646859,-0.6134646822480186,-0.3273586114668843,-0.23626715914790064
2022-08-15,-0.4117711669040687,-0.4545228169222668,-0.3565316101238236,-0.4572067285186394,-0.9635269956506152,-0.10872063215392003,-0.6099071195276502,-0.32735859895101327,-0.23403582303120896
2022-08-16,-0.3884666024829453,-0.4297488713456472,-0.33485668571368477,-0.4364770462111036,-0.9465014388480123,0.09240632885284406,-0.5998965055287122,-0.32472801231268544,-0.23179213838220392
2022-08-17,-0.3904086265202651,-0.42212611764005525,-0.3305217608463038,-0.40820928845429605,-0.9695994294877297,0.2931644207269062,-0.5823416933878276,-0.31578403586276615,-0.22714932753085293
2022-08-18,-0.38264034638879396,-0.4164090258353774,-0.31968420878579185,-0.4195164214790299,-0.9400898295023189,0.15728662331481136,-0.5727392041831266,-0.3071031195318217,-0.22251099627464432
2022-08-19,-0.32437842938495476,-0.35542681027343215,-0.30451174558854244,-0.39124856568821964,-0.689456482585942,0.3249638395457666,-0.5558135990052016,-0.29447632084974984,-0.2154735368881313
2022-08-22,-0.20397054730263808,-0.2563306649267507,-0.21130917116458692,-0.31209873023405565,-0.5546122878895319,0.6027656739450147,-0.515776733221603,-0.2710641348255016,-0.20251821660214375
2022-08-23,-0.2525221601376866,-0.18581997052833743,-0.20697424297967348,-0.18395129957971057,0.26794312513663,0.8043345453988966,-0.44117292508735273,-0.23160538646873152,-0.17884676207354744
2022-08-24,-0.28359500469028087,-0.31159577218583223,-0.21997910872012083,-0.3120986770913001,-0.7018286078993565,0.1469704058417025,-0.42882099785033656,-0.2100345934881238,-0.16621132555315588
2022-08-25,-0.27776884058722584,-0.32874696525479186,-0.22864911031488555,-0.3196366800355739,-0.7967561714958168,0.11774559541182494,-0.4237430997792345,-0.19056825582574466,-0.15373581910890288
2022-08-26,-0.2525221601376866,-0.26967052794124613,-0.18529920306165182,-0.3045606704377628,-0.681531171156682,0.15563973230991568,-0.41661475958657457,-0.1695235987010908,-0.14094043953590352
2022-08-29,-0.23115934378059344,-0.2429907002562517,-0.198304084611729,-0.3045606111201231,-0.6408679139792357,0.1556398869588138,-0.4131660526439307,-0.14821588096092198,-0.12798511080614094
2022-08-30,-0.21368085147142857,-0.2658591278717144,-0.14845163309091425,-0.27440821575828434,-0.8664403486921938,0.23363131724195374,-0.40222965969728686,-0.1255928561986721,-0.11263064398227929
2022-08-31,-0.21562287550874792,-0.2277452610833095,-0.1311116648140891,-0.24802499700115588,-0.7465356008203272,0.29665840911500063,-0.3868527602017372,-0.10323289233675736,-0.09359751223134039
2022-09-01,-0.2233910636491223,-0.2563305955676165,-0.14194911510564578,-0.2593320975640776,-0.8721763228146967,0.24120312451375692,-0.3811843957163428,-0.08087292394353107,-0.07472432110154803
2022-09-02,-0.2233910636491223,-0.24680210185837925,-0.13978159220959996,-0.2536784755895998,-0.8862869364783531,0.25601055325117206,-0.3773314547644929,-0.061669653665400226,-0.05537129748451863
2022-09-05,-0.24669590404353525,-0.2563306822954603,-0.15712168333533438,-0.24990956105998174,-0.922238589859831,0.26634565859580395,-0.3755954449054941,-0.05298873019456396,-0.03585834239859542
2022-09-06,-0.27000056045575493,-0.2830102660053275,-0.21130908358830403,-0.2725237062876946,-0.8984453559644789,0.14318671758873625,-0.38464635666680697,-0.06535246321224686,-0.01938428221302857
2022-09-07,-0.27194267648417125,-0.30778434881356387,-0.19396912337930639,-0.3026760623315965,-0.970184411508291,-0.006328929608051093,-0.40464793254370024,-0.06403716991101005,-0.005469296076249908
2022-09-08,-0.2641743963527001,-0.30206725725083494,-0.19613661472121025,-0.2875998722555042,-0.9664750443180233,0.04755178179124098,-0.4173862992861208,-0.05956518418934498,0.009085461514214188
2022-09-12,-0.25446409218390964,-0.296350142587845,-0.20047160100236439,-0.28571536221304195,-0.9541779292339863,0.054422515262604554,-0.42884328972160835,-0.05693458660047557,0.023480270529013136
2022-09-13,-0.25446409218390964,-0.28301030108704794,-0.18313160565855302,-0.28571536221304195,-0.9215328364815428,0.054422515262604554,-0.43981640326424987,-0.05430399729169566,0.03803501818756372
2022-09-14,-0.2408696479493837,-0.2887273394894132,-0.19830405100211346,-0.3083295813392535,-0.9501338132793065,-0.06990518041025018,-0.45809276817959327,-0.05903904653813896,0.04891109932490201
2022-09-15,-0.2641743963527001,-0.2772932064016407,-0.1766290960411354,-0.26875462858045807,-0.9436482257059431,0.08953725441531857,-0.46041238305165977,-0.06193267492566168,0.060746840260429646
2022-09-16,-0.28553721270979304,-0.30778446640362356,-0.20263925157087748,-0.2932535569893724,-0.9589534085040662,-0.038098781761202405,-0.47232491248897257,-0.06666773727174014,0.07146297233682741
2022-09-19,-0.3282625694506902,-0.33636979646206444,-0.2546591612053104,-0.3215212729054784,-0.9443570479314144,-0.1707016342339902,-0.49291865137743357,-0.0761378449989889,0.07738083965125675
2022-09-20,-0.32437842938495476,-0.3649553032388242,-0.250324239996508,-0.36109624359893067,-0.9838098214217456,-0.33057694915448543,-0.5239829747570364,-0.09165828199654791,0.07322234200624145
2022-09-21,-0.3457411537509518,-0.3649552741280444,-0.2698317247951634,-0.3535581343806684,-0.9652540233503151,-0.29497630155413823,-0.5466312644396726,-0.1029697961737035,0.05882753756288306
2022-09-22,-0.32437842938495476,-0.36114387307753937,-0.26766423428490715,-0.3799414856656591,-0.9631321463657062,-0.3952056957712866,-0.5741388512594859,-0.11375519877374951,0.053069609449537314
2022-09-23,-0.3535093418913262,-0.36495521022471,-0.280669081021548,-0.35167353073093643,-0.9710795915157999,-0.26005169425566366,-0.5862721073469117,-0.12269917620758175,0.050350590482630686
2022-09-26,-0.39235055856648793,-0.40497477592549913,-0.3240191178468026,-0.39124843554917854,-0.9596156820209374,-0.4046269299567007,-0.6096439675443329,-0.1374304315924031,0.04299326064462594
2022-09-27,-0.3709878342004911,-0.41831464893307646,-0.33268905620039524,-0.4270544130419567,-0.974804628837259,-0.5163354121742963,-0.6402534591279829,-0.1571598073017335,0.03259701496114564
2022-09-28,-0.4214815630639557,-0.4164089860969613,-0.3543641545654157,-0.40067113999216275,-0.9599199324190966,-0.3916844154370125,-0.6547142133899893,-0.17004967244207392,0.021880877814159483
2022-09-29,-0.41371328293248477,-0.4259374502615336,-0.41722162962607445,-0.5099733265117359,-0.9192768535908276,-0.6690502576189076,-0.7032025196662818,-0.2037211474639513,-0.00035109757760087845
2022-09-30,-0.40788721082052604,-0.4526172274827127,-0.37170422182828156,-0.45532231012211355,-0.9788722092518165,-0.4531861286033845,-0.7211942759600714,-0.2263441614331696,-0.01698510166060796
2022-10-03,-0.4117711669040687,-0.42974876582701693,-0.34786161215358646,-0.4402460253470146,-0.9826285325197792,-0.3986113355820071,-0.7287505992988407,-0.24291683001399678,-0.03281938921975147
2022-10-04,-0.40011893068905513,-0.44118307316767735,-0.3370242014321563,-0.4251699599800425,-0.9895597275673008,-0.3438572854241464,-0.7280449774295651,-0.25186081553082484,-0.04769402072902951
2022-10-05,-0.41759742299822,-0.4411829792520461,-0.34786161692498574,-0.42516986710791627,-0.9785036216945715,-0.34385693505671555,-0.7260792408613178,-0.26185702515503007,-0.06064934553427803
2022-10-06,-0.41371328293248477,-0.45642856383545705,-0.3543641226948402,-0.44401505639809224,-0.9868680226924683,-0.4002751270573497,-0.7296548433092964,-0.2708009903409059,-0.07264501293881298
2022-10-07,-0.41371328293248477,-0.44499443746414835,-0.3435266021005259,-0.44401505639809224,-0.9903531196169144,-0.4002751270573499,-0.7310250283308101,-0.2836908508767979,-0.08592022080615358
2022-10-11,-0.44090226339263294,-0.46023997035282305,-0.3890441776423208,-0.44401511428719265,-0.9635143943666068,-0.4002753182279024,-0.7306517275479368,-0.291056498400609,-0.099355374980298
2022-10-12,-0.4292498431954266,-0.47357989216659035,-0.3803741787090722,-0.4609758146016443,-0.9812099646988879,-0.4574526244110422,-0.734772249626532,-0.2957915526692856,-0.11423001102753694
2022-10-13,-0.46226489576753327,-0.46976842557542153,-0.40638413096531023,-0.45532223859926635,-0.957217934685128,-0.4280247396532837,-0.7345591889036658,-0.303420244464113,-0.12670551390659623
2022-10-14,-0.4447863114672721,-0.4831083516380392,-0.38904413839867225,-0.4798210240992522,-0.9825010803088928,-0.5124442097371624,-0.7413631988829339,-0.29921131494811304,-0.14461905784852003
2022-10-17,-0.43701803133580097,-0.4812026081435077,-0.40421657946351464,-0.47605191518724976,-0.9748965584630529,-0.49104683160043217,-0.7438280749904622,-0.3021049396345501,-0.16013344806701202
2022-10-18,-0.44672842749568775,-0.4754856055441967,-0.38037417677367924,-0.4666294345197215,-0.9893978662468483,-0.43609238093807634,-0.7409134664886639,-0.3057877731402836,-0.17244901077427888
2022-10-19,-0.45643873166447824,-0.4792969224471766,-0.3912116625000732,-0.4741674849485711,-0.9896450306558144,-0.46594437990787263,-0.7396728861720643,-0.3126272882867489,-0.18204554861018596
2022-10-20,-0.4603228717302137,-0.4964482500062768,-0.4042166744067257,-0.4854746204988427,-0.9829383774535111,-0.5107760009109338,-0.741059255333707,-0.3210451680569213,-0.19324151263341993
2022-10-21,-0.46420701179594914,-0.4964482227147349,-0.39988169214899316,-0.47982105353969295,-0.9873106427932625,-0.47291347859735633,-0.7386324083455174,-0.32604329112418995,-0.20171845195677407
2022-10-24,-0.46226489576753327,-0.49835382341558376,-0.3977141334020069,-0.4892435618285349,-0.9914919063432922,-0.5133084429777078,-0.7384505687186136,-0.33235669263053547,-0.21339424142151242
2022-10-25,-0.46226489576753327,-0.5059766016688152,-0.40638413096531023,-0.49678172423709466,-0.9857629661271647,-0.5456420784513146,-0.7393791525086258,-0.3397223305522836,-0.22235102110972393
2022-10-26,-0.4661490358332687,-0.5078822895803603,-0.41071914601323956,-0.4930126161230717,-0.9883266484743776,-0.5162549504569646,-0.7372633849698621,-0.34419431540031087,-0.22794899972834615
2022-10-27,-0.44672842749568775,-0.4926367942435488,-0.39988169411537955,-0.49112813548587697,-0.9861062153266946,-0.5008506951663768,-0.73343720814974,-0.3491924244730864,-0.23562623020195206
2022-10-28,-0.4583807557017978,-0.48882543998016326,-0.3977141641298436,-0.47416750877535097,-0.9889387341187328,-0.3651202786434482,-0.7231096322846118,-0.34840325596481114,-0.2325873329496413
2022-10-31,-0.45449661563606236,-0.49454244709555195,-0.3977141015463945,-0.48924353403186216,-0.9853985608926293,-0.44797220265571047,-0.7188664993205687,-0.35024466074907457,-0.2354662816973918
2022-11-01,-0.43701803133580097,-0.47167411448877106,-0.3847090610369961,-0.4798209964820095,-0.9847500564511723,-0.373197710817482,-0.710980770918415,-0.3520860575931921,-0.23882507305157485
2022-11-02,-0.4350760072984814,-0.47739115388035946,-0.3760391302615729,-0.46286027017916687,-0.9913098938316022,-0.24656397991286405,-0.6977285141280177,-0.3505076948752923,-0.24202391020552927
2022-11-03,-0.4350760072984814,-0.4831082996610794,-0.3760391302615729,-0.4666293515564548,-0.9932825379377067,-0.27104232989221133,-0.6875795617339296,-0.3478771027698042,-0.24554264323099684
2022-11-04,-0.43896023935531336,-0.4773913005823982,-0.3847091981013062,-0.46851395477899804,-0.9876433003963199,-0.28383093168930507,-0.6793270273625407,-0.3462987562454436,-0.247621904079681
2022-11-07,-0.4292498431954266,-0.47357989216659035,-0.3782066559494044,-0.45720681504431915,-0.9921986374074085,-0.19362155539702952,-0.6680999761062704,-0.3418267790381282,-0.24874150982080123
2022-11-08,-0.40594509479211016,-0.45071156306173243,-0.3608666668334539,-0.4590913603176876,-0.964068633599458,-0.20822844491025272,-0.6592247469574088,-0.3365656191108024,-0.25002105503254723
2022-11-09,-0.4195395390266361,-0.4526172214213593,-0.35436422107217846,-0.43647706239645423,-0.9772811341981209,-0.037039392552853156,-0.6438351949884488,-0.32867387812438786,-0.24794180659003096
2022-11-10,-0.4214815630639557,-0.44118303585060725,-0.3543641545654157,-0.44401508439743553,-0.9821030807029817,-0.1004618193803859,-0.6339270938388909,-0.32209741478827936,-0.24698215025461678
2022-11-11,-0.4117711669040687,-0.448805753573464,-0.3435265662868885,-0.43836148465642233,-0.9791315675756959,-0.05824013294797692,-0.6238721708902456,-0.31709928795527276,-0.24346341256169546
2022-11-14,-0.4117711669040687,-0.4545228169222668,-0.34569408922023737,-0.44589956589693847,-0.9914343858270643,-0.12502474194115187,-0.6183711416941038,-0.3110489471113804,-0.24090433425538071
2022-11-15,-0.4117711669040687,-0.4545228169222668,-0.35219656425712587,-0.44401502520634617,-0.9871221395339906,-0.10934838544995618,-0.6132475709709332,-0.3060508276547118,-0.23898501302018338
2022-11-16,-0.41565539896090065,-0.4545228804427015,-0.34786168365693704,-0.44966870944631165,-0.9845976732516659,-0.16256678352760567,-0.6110806395052355,-0.30420943098220965,-0.2369057626004072
2022-11-17,-0.40594509479211016,-0.43737172222940535,-0.3413591496084143,-0.44213065857958944,-0.9796857524926678,-0.09432058675827792,-0.6067004999275047,-0.30078968311144494,-0.2332270909456935
2022-11-18,-0.39235055856648793,-0.43356017563059535,-0.33268902221258334,-0.43459246461694434,-0.9767059833517213,-0.028361080666695848,-0.6006362321078459,-0.2960546164748532,-0.22938846797064594
2022-11-21,-0.38264034638879396,-0.42784323395619905,-0.3218517315268059,-0.42140096200239796,-0.9822387074537098,0.07861273460764417,-0.591369832302301,-0.291056513522314,-0.22363055757409667
2022-11-22,-0.3981768146606395,-0.4145032765694976,-0.32618664547219867,-0.4100937669266538,-0.966456957130201,0.16140314936684752,-0.5803507841218033,-0.2842169888248198,-0.21627321142385192
2022-11-23,-0.3709878342004911,-0.41831464893307646,-0.32618658121907385,-0.41951633186585724,-0.9706931883501292,0.05340555418282178,-0.5752409616855616,-0.2818494575376038,-0.21003546375031257
2022-11-24,-0.3904086265202651,-0.4164090549433699,-0.3240192865511211,-0.40067120807361256,-0.9789013497210859,0.18772466751701433,-0.5650598768610371,-0.27579912950953056,-0.2023582390548888
2022-11-25,-0.40788721082052604,-0.42974889423506935,-0.33702423386810443,-0.4232854480914081,-0.9825625115684337,-0.04338986111864962,-0.5653351707971562,-0.27369468075418424,-0.19803979685248585
2022-11-28,-0.40594509479211016,-0.4430887850949996,-0.3413591496084143,-0.43647703698565876,-0.988209760702024,-0.15873887291417277,-0.5705465401497201,-0.27237939943644207,-0.19356141950977723
