,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-29,-1.0100930404397954,-1.012074810728412,-0.9810584066325068,-0.9903438958720053,-0.8747036224368072,-0.5412515071670371,0.19157508338272747,-0.9125201686495376,-0.8989861385609322
2023-03-30,-0.9986398629378447,-1.0290554403445984,-0.9983680762253805,-0.9903437344118008,-0.4276050642820044,-0.5412499101481857,0.11107483973495826,-0.9205238766950381,-0.8939336597640147
2023-03-31,-1.0272722776636314,-1.0177347847339502,-0.9983679484513166,-1.0074407600992752,-0.5809331443152803,-0.6791130501143608,0.03244120235906353,-0.9296709575501255,-0.8928365889291325
2023-04-03,-1.0272722776636314,-1.0177347847339502,-0.9983679484513166,-1.0074407600992752,-0.5809331443152803,-0.6791130501143608,-0.029837192276737465,-0.935959571205212,-0.8953964843727533
2023-04-04,-1.0272722776636314,-1.0177347847339502,-0.9983679484513166,-1.0074407600992752,-0.5809331443152803,-0.6791130501143608,-0.07859192499781091,-0.9428198826019322,-0.9069581825840587
2023-04-05,-1.0272722776636314,-1.0177347847339502,-0.9983679484513166,-1.0074407600992752,-0.5809331443152803,-0.6791130501143608,-0.11619558661507781,-0.9559687892885987,-0.9173946446605207
2023-04-06,-1.0559048435405864,-1.0460361274130205,-1.0214477473358747,-1.0245379371084091,-0.6213084412862545,-0.8487407103777839,-0.15863093828889252,-0.9714045013436271,-0.9326304344633254
2023-04-07,-1.0730845342179283,-1.091318403296935,-1.0387577453833707,-1.0587324104532103,-0.9306224835294564,-1.1631237162499362,-0.21836512203466377,-0.990270357580913,-0.9450873986968696
2023-04-10,-1.061631205564809,-1.079997564729519,-1.0329874879447225,-1.058732099012031,-1.033217696807525,-1.1631188522295441,-0.2629778057341659,-1.0091362091894094,-0.9547312746612276
2023-04-11,-1.0444518171898047,-1.0573566461258934,-1.0156777941695598,-1.0416350820529652,-0.6970124235003864,-0.8906168362007904,-0.2812383236953926,-1.0205700589224476,-0.9637954622300742
2023-04-12,-1.032998941990191,-1.0686773147531363,-1.0272178236526672,-1.030237121002151,-0.9380434059177886,-0.7119343167732823,-0.2833100636816674,-1.0245718969659503,-0.9711603785336214
2023-04-13,-1.0501784815163642,-1.0516965385775106,-1.0214478946864962,-1.0473342887404162,-0.32591103166961727,-0.9019239013032537,-0.2960025691424355,-1.030288831801088,-0.9780486053144809
2023-04-14,-1.1589820806976256,-1.1196196425105722,-1.1426166531683062,-1.0929266375972932,2.304243618258744,-1.346746943293797,-0.34019947661222383,-1.0388642386687381,-0.9869458935550705
2023-04-17,-1.0845375605687104,-1.096978676753003,-1.1368467960462385,-1.1670143884124686,0.7314502512456229,-1.888608152553123,-0.4319037658555668,-1.0548716638503357,-0.9981392591399059
2023-04-18,-1.1303495148206701,-1.09697856329214,-1.1022270227539577,-1.0872275622546403,0.3175247541816676,-0.8021209364966426,-0.43381254447492157,-1.0628753752372466,-1.0056015013030632
2023-04-19,-1.1933411597499717,-1.1592415177986257,-1.1599265133346817,-1.1214219227631235,0.3063885643022857,-1.06301900878946,-0.45865907455033766,-1.0743092503251281,-1.0179428891841256
2023-04-20,-1.2105203969738074,-1.2101836013307532,-1.183005998915518,-1.184111194740449,0.3438296170258009,-1.474607213582331,-0.5245213387215981,-1.0903166383223184,-1.0337283888678608
2023-04-21,-1.1818879822480208,-1.1875426747832012,-1.1541564079744104,-1.189810376114411,-0.3188481783991159,-1.5090781139795606,-0.5751122257724993,-1.103465557416641,-1.049800888876851
2023-04-24,-1.1761616202237986,-1.21018387633886,-1.1887762175250483,-1.2012086236430244,-0.6817884781214731,-1.5803852997626164,-0.6178274355261629,-1.1177579084289806,-1.0664474280576315
2023-04-25,-1.2162472124515358,-1.1875428557978143,-1.1830063076678163,-1.1727134021769547,-0.0283363695646934,-1.199182656835967,-0.621226176706016,-1.1309068630807864,-1.0787888272898263
2023-04-26,-1.1647085938730164,-1.1932030757142946,-1.1772363205469287,-1.2126067165070282,0.11563144728770372,-1.4727183844921787,-0.6497698076965979,-1.1492010366626075,-1.089982179213638
2023-04-27,-1.199067521774194,-1.210183744321205,-1.177236197761842,-1.1727132351196266,-0.4590742931276033,-0.971945051795914,-0.6323701176289988,-1.161778265899845,-1.0991664683167834
2023-04-28,-1.2162472124515358,-1.2215044374634179,-1.1830063076678163,-1.1841115042508747,-0.8614334367410915,-1.0582912322083207,-0.6211638628029326,-1.1709253596024862,-1.1080637630072794
2023-05-01,-1.2162472124515358,-1.2215044374634179,-1.1830063076678163,-1.1841115042508747,-0.8614334367410915,-1.0582912322083207,-0.6056063867373427,-1.1726404349911788,-1.1169610576977747
2023-05-02,-1.2391531140019314,-1.238485095931509,-1.2060859497033056,-1.212606626822056,-0.39874325149577733,-1.2840424173877771,-0.6101450128406457,-1.1852176760843156,-1.1272933919245283
2023-05-03,-1.2277000876511492,-1.266786406611106,-1.2349356606372182,-1.246800926015304,-0.06465515196587984,-1.5311425299648949,-0.6350424277185129,-1.1977949110266926,-1.1393477812550747
2023-05-04,-1.2391531140019314,-1.2667864156203106,-1.2176258376860958,-1.2297037809201343,-0.9029550355188126,-1.2837701438666786,-0.6336163524208723,-1.2023684732112563,-1.149680114328007
2023-05-05,-1.2563326535281045,-1.2554659014980811,-1.2233957954531565,-1.218305692035619,-0.5393971266469083,-1.1192945318984304,-0.6162483146459862,-1.2052269445166746,-1.1577163657050311
2023-05-08,-1.2277000876511492,-1.2158440309685552,-1.2118558845798013,-1.2240047204604896,-0.3883256030004989,-1.1688458015977568,-0.6005848287940778,-1.207513705920143,-1.1660396408707023
2023-05-09,-1.2105203969738074,-1.2384849231526276,-1.2003158321943457,-1.218305505513833,-0.7067067243146778,-1.0786404795119242,-0.5771040060717925,-1.2120872196689458,-1.1749369194109296
2023-05-10,-1.199067521774194,-1.227164536368058,-1.1945460299741242,-1.2240046981193788,-0.46333026901806196,-1.1348254337110948,-0.5570975246391501,-1.2132305936700865,-1.1846952257075059
2023-05-11,-1.141802541171452,-1.159241474329188,-1.1541565265852414,-1.1898104932679257,0.4422481583119909,-0.5873931063428162,-0.5073818750102543,-1.214945683334415,-1.1918704531858983
2023-05-12,-1.1188963373187193,-1.1592413062062163,-1.1195366947835728,-1.1328198129074412,-0.5204555106285035,0.15110092656200286,-0.4162937542850404,-1.2098004226776466,-1.1938795087235228
2023-05-15,-1.1017169489437149,-1.1309401226019464,-1.0906871115687435,-1.1214218462452255,-0.5324664465407069,0.28034352260703954,-0.33115438608451087,-1.203511789519442,-1.191583428037958
2023-05-16,-1.0100930404397954,-0.9894337574250762,-0.9868283500001176,-0.9903438958720053,2.0924685649720267,1.3767465421357046,-0.15366846780947627,-1.1812157868907525,-1.1867042810425603
2023-05-17,-1.0272722776636314,-1.012074520756494,-0.9925980044194564,-0.9732464516633116,-0.0023463191664381605,1.4815746851509422,0.0008345497326980677,-1.1537745183831112,-1.1792420334666582
2023-05-18,-0.9871866854358939,-1.0177347533381824,-0.9695181966482944,-1.0017416773671544,-0.3717126378222152,1.1103076331031063,0.09824529834437816,-1.1309067904543966,-1.1700577435242252
2023-05-19,-0.9299217048331522,-0.9498116911541432,-0.9522084694622791,-0.9789455757624097,0.36028397440692467,1.2678998352381607,0.1918058239946609,-1.1068956854039937,-1.1594384059672704
2023-05-22,-0.9700072970608895,-0.9498117243474671,-0.9348986708842654,-0.9333531989518637,-0.7293467857850396,1.5557531579674222,0.29994602977354323,-1.0777393483973845,-1.1459489702411145
2023-05-23,-0.9700072970608895,-0.9894335705418507,-0.9464385584680594,-0.956149403627782,-0.957660306648344,1.2538816139754378,0.36228953451831064,-1.051441493098864,-1.1350426160300817
2023-05-24,-0.9585542707101073,-0.9894335610991746,-0.9522084927843727,-0.9732465477120349,-1.0189453982115715,1.032431020662025,0.3927075723772789,-1.0262870087786649,-1.1229882265545474
2023-05-25,-0.9471012443593253,-0.972452760388834,-0.9175888203857129,-0.9447512823175939,-0.9690824711923022,1.2386684157484324,0.4350909271652378,-1.0017042063080113,-1.1115078613019955
2023-05-26,-0.9757335079339432,-0.9611319511026164,-0.9637480927407831,-0.9390519493319262,-0.5273405309143103,1.2794446725268336,0.4677036440531818,-0.9822666299893513,-1.0991664457082246
2023-05-29,-0.8783830862546328,-0.893209010906322,-0.9291286529246138,-0.9618483813760191,0.3612091865570244,0.9593829186296974,0.4689612364432923,-0.9662592212034287,-1.0879730785633484
2023-05-30,-0.9356482180085433,-0.9158501130054415,-0.9002789793845636,-0.8763626581744037,-0.4577741898205801,1.5522186234717752,0.5342850457751698,-0.9548253385886317,-1.0710395353707483
2023-05-31,-0.9241954939600984,-0.9101901451219685,-0.8887393868132866,-0.8991591578335093,-0.3910315481459853,1.2538284691145325,0.5604121691794861,-0.9473933661165891,-1.0535319889283992
2023-06-01,-0.9471012443593253,-0.961132232820977,-0.9175888203857129,-0.9333531798953137,-1.1282381861969852,0.8326634409631376,0.5462011703140839,-0.9405330611392919,-1.03860751095846
2023-06-02,-0.9241954939600984,-0.9384914609492093,-0.9002792732215212,-0.9219553601871956,-0.8409586120168072,0.9200264769446516,0.5378725048589186,-0.9348161602857697,-1.023683046544482
2023-06-05,-0.8955623234784685,-0.9101895143146599,-0.8656589792992404,-0.9048575815225889,-0.26808887701104867,1.0515343496278076,0.5389137608329968,-0.9319576587349538,-1.007610514793993
2023-06-06,-0.9356482180085433,-0.9384911682237879,-0.9406685863740477,-0.8991588631021626,-0.26652683052386733,1.0960758171160063,0.5379522751450994,-0.9262407252844453,-0.991538008049004
2023-06-07,-0.9471012443593253,-0.972452760388834,-0.94066859572404,-0.9390522311064533,-0.6404495186253302,0.566590152850526,0.4981081200222376,-0.9228105659875386,-0.9771875501734073
2023-06-08,-0.9986398629378447,-0.9837733308354608,-0.9695183575381333,-0.9447513254901941,-0.6025326425103351,0.49447444252500744,0.4562479655924718,-0.9228105703183431,-0.964846154076411
2023-06-09,-0.9757335079339432,-1.0120743307426976,-0.9752879816750453,-0.9903434158551817,-1.0352940170612552,-0.04608968550245839,0.3806264674456443,-0.9279558084225614,-0.9576709169023018
2023-06-12,-0.9700072970608895,-0.9950938342839057,-0.9637483898437503,-0.97324655713472,-1.039811936131872,0.13748244747978866,0.3307366431149769,-0.9290992018992452,-0.9502086784915422
2023-06-13,-0.9642807838854984,-0.9894335658099267,-0.946438553708902,-0.9618484500536328,-0.7384066554106913,0.2594298608573919,0.296910153393752,-0.9376746001781555,-0.9487736226762704
2023-06-14,-0.9356482180085433,-0.9101898492008543,-0.9348986425184066,-0.9675474778854396,-0.03323879238600091,0.18652234646295582,0.2620576028833514,-0.9445348873578006,-0.9484866173241479
2023-06-15,-0.9471012443593253,-0.961132232820977,-0.9233587642202944,-0.9390522311064533,-1.029322193183339,0.5018020607120617,0.25479190561215626,-0.9451065804178177,-0.9453295214504424
2023-06-16,-1.0043665272644047,-0.9837734888545098,-0.9752884580611043,-0.950450535353723,-0.17701435736305263,0.3435539114263906,0.23656328949309643,-0.9479650376036093,-0.9438944860519599
2023-06-19,-1.0559048435405864,-1.040375863487482,-1.0272176913148108,-1.0017417316935266,-0.22736031721912728,-0.29235883814539154,0.177294414629823,-0.9576838476697698,-0.9473385929536158
2023-06-20,-1.0444518171898047,-1.0630169100723437,-1.0387575701705702,-1.053033184802515,-0.5696647812715985,-0.802474282687481,0.08654670945897193,-0.9731195541710541,-0.9522177457300457
2023-06-21,-1.0788108962421508,-1.0460361460316663,-1.0445275416690092,-1.0131398531044975,-0.2729264148244271,-0.31925267408210606,0.04681981980715309,-0.9805515595628757,-0.9542268078187299
2023-06-22,-1.0788108962421508,-1.0460361460316663,-1.0445275416690092,-1.0131398531044975,-0.2729264148244271,-0.31925267408210606,0.014860060938675743,-0.9874118675638756,-0.9576709166363772
2023-06-23,-1.0788108962421508,-1.0460361460316663,-1.0445275416690092,-1.0131398531044975,-0.2729264148244271,-0.31925267408210606,-0.010650125277692315,-0.9896986631173315,-0.9614020488961704
2023-06-26,-1.0788108962421508,-1.0856579932135562,-1.0502974856047123,-1.0758294175257006,-0.8165113829181987,-0.9461973538786586,-0.08213810246817557,-0.9999891320374212,-0.9671422345314421
2023-06-27,-1.0730845342179283,-1.0630170855773584,-1.0387577453833707,-1.0473343085142457,-0.8139159826010359,-0.5760971146135774,-0.11418442396496788,-1.0085645369953584,-0.9757525178248018
2023-06-28,-1.0730845342179283,-1.0743376126651891,-1.0387577453833707,-1.0473343085142457,-1.1066026407753031,-0.5760971146135774,-0.13829183748382007,-1.0165682512385457,-0.9832147492641167
2023-06-29,-1.0788108962421508,-1.074337465447302,-1.0502974856047123,-1.0473341609706082,-0.9705604074840198,-0.5760950570339595,-0.15590445970708922,-1.027430415050586,-0.9889549321257933
2023-06-30,-1.0788108962421508,-1.0969785209798109,-1.067607317411821,-1.0872275201477375,-0.5837039744686957,-0.9863551191787934,-0.20088717058872382,-1.0411510239870294,-0.9972781840505254
2023-07-03,-1.0730845342179283,-1.0856581397530198,-1.0445276889732888,-1.0473343085142457,-0.9287384151510716,-0.4329422719546215,-0.20148279400372782,-1.0457245852327608,-1.0044534378406735
2023-07-04,-0.952827455232379,-0.9950935213777007,-1.0272174661128903,-1.0644310741494845,1.6689785371096382,-0.612558494920154,-0.21395097318844578,-1.0468679499784168,-1.0127766923381811
2023-07-05,-0.9413747311839342,-0.9611322281211347,-0.9752882541094627,-0.9219550727409853,1.558717280302172,0.7957284071232575,-0.1049427001747097,-1.037720864931854,-1.0119156643446776
2023-07-06,-0.8669297576015134,-0.7630226159182069,-0.9175884613305362,-0.9447509260907313,7.624626822864017,0.5507331359358469,-0.03730468157486576,-1.030860516865606,-1.0119156442305675
2023-07-07,-0.8382974940268955,-0.830946075578254,-0.8541193497150825,-0.8193720657940586,1.7739336421575715,1.3428731231227786,0.11845500776236316,-1.0114229481973804,-1.0033053760595096
2023-07-10,-0.8325709808515044,-0.8026447511197973,-0.7964199048854582,-0.8079739584430282,1.4639659435381953,1.401525475619872,0.24816909604014595,-0.9845533691442987,-0.9949821020398893
2023-07-11,-0.7982119017991581,-0.8309460441613589,-0.8021898220473329,-0.8079739315577,0.12770246191095255,1.4015256213705605,0.34666768347144533,-0.9605422379437795,-0.9872328454043837
2023-07-12,-0.8153917436276685,-0.8139655693486301,-0.7906502505722007,-0.7908770946357069,-0.4454580540562659,1.4977045551276145,0.4335837064515407,-0.9348160593337123,-0.9783355688892246
2023-07-13,-0.7638528227468119,-0.7630228488342554,-0.7675701309395824,-0.7794786477272067,1.2651246351653396,1.56254799187474,0.5057695170342896,-0.9079464748475655,-0.9702993023134459
2023-07-14,-0.8726562707769044,-0.8535868530051044,-0.9233584097856633,-0.8193717860132457,3.761882918236858,1.061994562561076,0.5236014403060862,-0.8810768682030118,-0.9636980607431768
2023-07-17,-0.8783830862546328,-0.8422666357596197,-0.8483494375099202,-0.802274944045532,0.2232276124731944,1.1778460401116553,0.5453007504049608,-0.8564940503323567,-0.9536527371713928
2023-07-18,-0.907015652131588,-0.9101898256560049,-0.8945090120980602,-0.8763626345194122,0.3829793082914482,0.35985609027031035,0.49513343057020803,-0.8376282044640802,-0.9447554522442854
2023-07-19,-0.91846867848237,-0.898869307341247,-0.8887390775215933,-0.8706635926560885,0.04179230826442212,0.40610962754315366,0.4545504517629453,-0.8324829649994439,-0.9375802219496677
2023-07-20,-0.952827455232379,-0.9271703480916267,-0.9233584650430062,-0.8877604661107571,-0.045319419603017004,0.22846925663368256,0.4032768973705212,-0.8267660396287693,-0.931266005300194
2023-07-21,-0.9986398629378447,-1.0064143855900296,-0.9752883012755825,-0.9732465810661983,-0.1138860509449512,-0.5312200684549258,0.2882241492487102,-0.8422017655479602,-0.9292569448912534
2023-07-24,-1.0043665272644047,-1.0177350688794418,-0.9868283448200874,-1.0131400937317752,-0.5277202283681175,-0.8214320633023257,0.1618380390425616,-0.8627827449688601,-0.926099855185084
2023-07-25,-1.0158192513128492,-1.006414247665316,-0.9810581072528892,-0.9960426482139841,-0.5324303993140796,-0.6477798089440352,0.07466916631817516,-0.8816486186266678,-0.9235167618775427
2023-07-26,-1.0673578698913688,-1.0460361366788422,-1.0329876445024422,-1.0074407923765636,-0.2715301855797312,-0.735279724572134,-0.004108840946287252,-0.9033729300011827,-0.9215076891755432
2023-07-27,-1.0387253040144133,-1.0516963776316155,-1.0272176776293718,-1.035936026141014,-0.7859265126991886,-0.9504852310768221,-0.08941179767742054,-0.9290991251163961,-0.9209336690400193
2023-07-28,-1.032998941990191,-1.0290554693926777,-1.009907992641298,-1.0416352231002124,-0.6570120176863357,-0.9933339006780149,-0.16019252261028846,-0.9513951985803113,-0.918637600698901
2023-07-31,-1.0272722776636314,-1.012074520756494,-1.0156777805468953,-1.0245379143172564,0.17484983119096822,-0.7844222165377537,-0.2001261705314243,-0.9736912252162495,-0.9174895541560208
2023-08-01,-1.0100930404397954,-1.0403761273575807,-0.9983682367353395,-1.0245382003714427,-0.9240739040255039,-0.7844247314502438,-0.22943395435865713,-0.9885552682864615,-0.9154805138038191
2023-08-02,-1.0444518171898047,-1.0007540066613958,-1.0099078501693077,-1.0131398251790893,-0.1288240216592882,-0.6344113551135745,-0.2407509837657856,-1.0028475899963594,-0.9200726584603536
2023-08-03,-1.0444518171898047,-1.0007540066613958,-1.0099078501693077,-1.0131398251790893,-0.1288240216592882,-0.6344113551135745,-0.2471751449659383,-1.0154248606319802,-0.9235167838115526
2023-08-04,-1.061631205564809,-1.079997564729519,-1.0560672652375613,-1.0530330473182663,-0.5658798224757361,-1.0281044833267166,-0.28235173362445065,-1.0234285383231798,-0.9352841571832714
2023-08-07,-1.0559048435405864,-1.0630169191896364,-1.0272176913148108,-1.0302369884621303,-0.9634903447681931,-0.7011138198491612,-0.28833292280397615,-1.0251435915317009,-0.9464775196518502
2023-08-08,-1.0788108962421508,-1.074337465447302,-1.0560674295404149,-1.0416351096595895,-0.640319748609472,-0.8168201802871405,-0.2993655513494464,-1.0297171412037245,-0.9582449029233953
2023-08-09,-1.0730845342179283,-1.091318403296935,-1.0445276889732888,-1.0815286143311393,-1.1591090310805716,-1.190973344126289,-0.337558231404675,-1.03714916665393,-0.9728823701248217
2023-08-10,-1.0845375605687104,-1.1026389402738668,-1.0618375296827782,-1.0701305223258315,-0.7547793057447932,-1.016198356405133,-0.3546044081863184,-1.0405793439650997,-0.9875198551994866
2023-08-11,-1.0959902846171552,-1.108298911416817,-1.0618372351212149,-1.081528331212534,-0.9688517689418876,-1.124950644134618,-0.37355070028278736,-1.044581170270108,-1.0007222903218451
2023-08-14,-1.1246228504941105,-1.1479207821887043,-1.171466196993067,-1.1100236108731534,0.042859306172589054,-1.3834252092813426,-0.4077668310302899,-1.0531565589867793,-1.0162207849510574
2023-08-15,-1.1246228504941105,-1.1252797255755378,-1.10799681067094,-1.1214217140392224,-0.9417706891510473,-1.481633081977124,-0.4395597676012926,-1.0628753052029365,-1.0285621766033073
2023-08-16,-1.1818879822480208,-1.170561882638699,-1.1541564079744104,-1.1499170157740835,-0.2663946573595674,-1.7143910927616333,-0.4830887111814584,-1.0765959347840433,-1.0426256255956234
2023-08-17,-1.1395343667347233,-1.1452320363185293,-1.1407868960709784,-1.1766051292021376,-0.48033975368924553,-1.9113299312101883,-0.533836998592406,-1.092993748455363,-1.0571720979028645
2023-08-18,-1.1685437524751174,-1.1624363204097987,-1.1466327846900992,-1.147734847654348,-0.6002160074124232,-1.3985443746126607,-0.5441795699729085,-1.1024936388787796,-1.0659594810959552
2023-08-21,-1.1685437524751174,-1.1739058393943738,-1.1407869016290861,-1.1650570198769121,-1.0905784469652646,-1.5435312687748477,-0.5605634023850781,-1.116017938530706,-1.0736101516519565
2023-08-22,-1.1743456900836637,-1.1796406606583798,-1.1583246123985675,-1.1535089669534937,-0.008923736451692399,-1.3398235361563566,-0.5578587383377154,-1.1272404219657146,-1.081540294519588
2023-08-23,-1.2265626751070744,-1.214049319966155,-1.1934000127571573,-1.1766052999424106,0.19557458335320152,-1.544390992185728,-0.5685915781096545,-1.1367779185278006,-1.0900595685069912
2023-08-24,-1.2787795089793166,-1.2484578269032067,-1.2518587923091464,-1.211249594028123,1.0330525901390328,-1.8185229217703935,-0.5991839467094594,-1.150934098379382,-1.0988885146023075
2023-08-25,-1.2787795089793166,-1.2771316229311123,-1.2518587923091464,-1.2863123365731781,-0.2916901978581374,-2.277975591703331,-0.67807620830084,-1.1714767449234877,-1.1112106701071303
2023-08-28,-1.232364461564452,-1.2541925447687263,-1.2284752199422162,-1.2574420100894914,-0.613301150678119,-1.8007701944697927,-0.7088251134375597,-1.1862648337874881,-1.1229399260439865
2023-08-29,-1.1685437524751174,-1.1739058393943738,-1.193399849178205,-1.2112494791370827,-0.07871357035051167,-1.128116182017422,-0.6873234122805651,-1.1952757915769041,-1.132342870924276
2023-08-30,-1.110524980994329,-1.1452320308394077,-1.12324924138221,-1.1246386069352636,0.24455074859744025,-0.1529496328514633,-0.5920406837557801,-1.192740020206192,-1.137958048036253
2023-08-31,-1.1395343667347233,-1.1452320363185293,-1.1174033637718945,-1.130412669833258,-0.13620649367255128,-0.20633523937711956,-0.5156702228637479,-1.1881062825070647,-1.1438640120547523
2023-09-01,-1.1279306426687992,-1.1567015831586815,-1.1115575087223424,-1.1304126977171818,-1.0270776525386816,-0.20633551330697247,-0.45026039894652115,-1.186368633109513,-1.147760919581535
2023-09-04,-1.09311916816869,-1.1222928093670466,-1.08817375901861,-1.118864367485514,-0.7869766885682629,-0.07863374806860336,-0.384729173185501,-1.1817348760475779,-1.1522242726545295
2023-09-05,-1.0060911620986759,-1.001862992633434,-1.0121774132426768,-1.0264795812361625,1.4782935145483107,0.7689617275251863,-0.2536718594346445,-1.1689920850912703,-1.1514610268595284
2023-09-06,-1.058308147122087,-1.0248021325165206,-1.023869279893395,-0.9918353377544757,-0.11181213383966279,1.019992675583031,-0.12003998458249951,-1.150457121784395,-1.146943994244474
2023-09-07,-1.1163269186028753,-1.1108235357424292,-1.088174004723225,-1.1015424388996713,-0.4054167947187043,-0.05163460774141508,-0.10408889221891084,-1.1394519883161134,-1.148525926102478
2023-09-08,-1.214958799889982,-1.1853753982837676,-1.1817081225407535,-1.1477348878326188,0.842896260234905,-0.4037043393307667,-0.12852256426014033,-1.1255507681331804,-1.1518601467597844
2023-09-11,-1.1975531382155116,-1.196844882993789,-1.1700163225607039,-1.2054754272869825,-0.15299248553864583,-0.79199637611308,-0.19377226234340383,-1.1203378065997007,-1.15666718452631
2023-09-12,-1.1395343667347233,-1.1681710743416633,-1.15247866222052,-1.1823791866232474,-0.3098940473049042,-0.5853222765831072,-0.22407870959583115,-1.1174417199952211,-1.1597370566761802
2023-09-13,-1.1801474765410414,-1.1796405707389344,-1.1583245227488246,-1.1477348193828611,-0.07811758953694095,-0.2863854334900461,-0.21720857637654564,-1.119758587115692,-1.1596271593388563
2023-09-14,-1.1163269186028753,-1.1394973326024058,-1.1349410682303476,-1.1650570690501267,-0.32267879701537283,-0.4162226341584912,-0.22383290013691012,-1.1232338958762167,-1.1590455888316995
2023-09-15,-1.1047231945369511,-1.1394973600949068,-1.105711681093177,-1.1073165238005909,0.1214278413293673,0.0638371579114614,-0.17950322536225363,-1.1209170326209337,-1.157010086349669
2023-09-18,-1.075713808796557,-1.070680241834735,-1.0940199089018832,-1.1246386890755102,0.9671294220830977,-0.07778470696689246,-0.1572085269748918,-1.1214962763330896,-1.1549745835177492
2023-09-19,-1.0525065118158776,-1.0133328593957711,-1.0238695217778901,-1.038028037445272,0.6911422424310196,0.5536829698484594,-0.06734588017154729,-1.1226547450016562,-1.1491588619284105
2023-09-20,-1.087317532862481,-1.059210695083879,-1.0647904667457462,-1.032253745138459,-0.24544641239224507,0.5916535377238453,0.008252854187044793,-1.1267092660337192,-1.1418891901540058
2023-09-21,-1.1221288562114216,-1.1108235980595005,-1.0940199496808942,-1.101542500900362,-0.4848192223847932,0.007082207612598364,0.010363339362654387,-1.1267092722532395,-1.136364244063566
2023-09-22,-1.087317532862481,-1.122293048336887,-1.117403413325589,-1.1419608338602543,-0.6708661684534131,-0.29171127649123313,-0.021491360527569187,-1.126130055386805,-1.1290945749125114
2023-09-25,-1.023496823773146,-1.04774110270387,-1.0238692125990867,-1.0380277291842612,-0.12827370066611202,0.42786787490645883,0.03858115066359914,-1.1093327529280974,-1.1180446779649909
2023-09-26,-1.0525065118158776,-1.0133328593957711,-1.0238695217778901,-1.0264799239411355,0.7548833517017844,0.4982730082419097,0.09435944749633629,-1.0936939170525846,-1.1087395199983752
2023-09-27,-1.075713808796557,-1.0821497604775776,-1.0647904944677014,-1.0553500022496967,-0.34304788320821716,0.2666894282898882,0.11304907966759463,-1.0844264518466658,-1.1052500846787856
2023-09-28,-1.040902636598785,-1.0821498424538483,-1.058944693384288,-1.07844631256987,-0.16063690073206702,0.08491755810073434,0.10719442073874673,-1.0757382041773313,-1.1026330130363682
2023-09-29,-1.040902636598785,-1.0821498424538483,-1.058944693384288,-1.07844631256987,-0.16063690073206702,0.08491755810073434,0.10108470473377403,-1.0728421257266638,-1.1000159399896918
2023-10-02,-1.029298610230524,-1.0420062535153751,-1.0238691233356754,-1.0322535825055832,0.1401796086208685,0.4298387754489043,0.13266103538775856,-1.0635746314862653,-1.0956541443735464
2023-10-03,-1.0351006989902387,-1.0477412257313108,-1.0121775697298137,-1.0495759659968413,-0.25913955221372065,0.2741460206699792,0.1414061913797934,-1.0647330472235381,-1.0968172987061309
2023-10-04,-1.1047231945369511,-1.0936192856463776,-1.0881740324796265,-1.0553500088203742,-0.03043912445128363,0.22080881955253984,0.141618207318428,-1.0670499194835146,-1.100015953629768
2023-10-05,-1.058308147122087,-1.0821497265258557,-1.053098694732841,-1.08422025480314,-0.359317198159321,-0.045626203950471074,0.11623430539727961,-1.065312260439789,-1.0991435931417315
