,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-06-22,1.597608192178454,1.5945628594736214,1.6058116703676961,1.6006142342536152,-0.6857003652067841,0.8843082531826718,1.9976648685797793,1.6035952813878485,1.5431978482034263
2023-06-23,1.597608192178454,1.5945628594736214,1.6058116703676961,1.6006142342536152,-0.6857003652067841,0.8843082531826718,1.898907923868132,1.6179152650193025,1.5482499918297394
2023-06-26,1.5551328858626998,1.552434932726104,1.58136014067334,1.5642577196210532,-0.39142387368955306,0.4349505560727193,1.7258740546215725,1.6207503552717955,1.5496688533294067
2023-06-27,1.5429970289660813,1.534380029835622,1.5507955233551336,1.527901039042931,-0.6966427597562315,0.027160139548673003,1.4966175836131637,1.6084791431869623,1.5516833565545105
2023-06-28,1.5551328858626998,1.5584532301170368,1.5630213767459766,1.5824360545615503,-0.876633756896313,0.47072644725573304,1.4045161667873831,1.6034762523949584,1.5582416169500528
2023-06-29,1.5490647645919797,1.5644713285301912,1.5569082568151988,1.5763764099340007,-0.943596705124508,0.40154411103533594,1.301860622486102,1.5961995028844547,1.567517039205196
2023-06-30,1.5672687427593184,1.540398348606006,1.544682623497604,1.5279010603629024,-0.6342381189791211,-0.12405366595357806,1.1087641675329554,1.5840715647213253,1.5716460422124228
2023-07-03,1.5854727209266573,1.5644717457841633,1.593586203470647,1.5763768285921278,-1.06006349239047,0.281252605064701,1.0375075213550748,1.581039555617819,1.5779008229129245
2023-07-04,1.6218795203268694,1.5945624993660306,1.6180371498045087,1.618792205824186,-0.9283582279593605,0.593935383920363,1.0506135009054716,1.5846778880786425,1.5880923587413835
2023-07-05,1.6036763134491743,1.618636247186365,1.611924790313253,1.6430305478182992,-1.0531368282338325,0.7604292756783545,1.093950462663975,1.5889227176478267,1.5973833632381622
2023-07-06,1.5005213370055053,1.5283615001283477,1.5263436059066224,1.5460791404111853,-0.31444313589792294,-0.20385257711558802,0.922355195625372,1.583465096288356,1.6015165688735682
2023-07-07,1.5005213370055053,1.5163249061932913,1.5141177641485029,1.4976035839802526,-0.8430432208433549,-0.5912613372201405,0.679570579102122,1.5731562642029258,1.6035240045840162
2023-07-10,1.5005213370055053,1.5223432031608195,1.5263436059066224,1.5097224730879857,-0.8615065331900079,-0.4878076557983666,0.5028385655990533,1.567698627562878,1.602211515337406
2023-07-11,1.573336092740395,1.5464160775915046,1.5569078957967222,1.5521382710234228,-0.894208664920361,-0.13780261027743784,0.43940106924249245,1.5701241782611746,1.5972841192932694
2023-07-12,1.579404599655937,1.5524349540496376,1.5691343194890632,1.5521388509814693,-1.0166311918235005,-0.13779787360420162,0.38210910362160877,1.5670921734778218,1.5932629457916898
2023-07-13,1.6218795203268694,1.6246539819181574,1.6486017518783591,1.630911094011463,-0.48342036528222776,0.45219516028991585,0.48506196490497416,1.5725497538298987,1.5923525176789468
2023-07-14,1.6582867053719035,1.6306719332060469,1.660827244430799,1.6430296357921423,-0.6089735731750507,0.5334351025621906,0.5814228326306159,1.5840712921289513,1.5920490365643616
2023-07-17,1.6582867053719035,1.6306719332060469,1.660827244430799,1.6369701922866307,-1.1129711677974132,0.4683918438264393,0.6358033005710861,1.5901351972704136,1.593566390448184
2023-07-18,1.597608192178454,1.6126177508516033,1.6180375124477304,1.6309114578206936,-0.7274707901764922,0.40018437222083925,0.6566748146462066,1.5913480362681434,1.5959942256251063
2023-07-19,1.597608192178454,1.6065994537256096,1.6119245914077136,1.6127331236804463,-0.6426715748745364,0.19190482554584715,0.6272414350210098,1.5883160094123832,1.5966011893482959
2023-07-20,1.5854727209266573,1.5885449368532458,1.6058120468533996,1.5884957193102822,-1.0426112012622084,-0.0783298828845745,0.5468254522108491,1.5925608655350156,1.5959942443807773
2023-07-21,1.4701815019415478,1.4621600122899985,1.4774400165952,1.4673061396897698,0.667473073783472,-1.1292335155880786,0.23688263541299173,1.589528836662473,1.5893176278561039
2023-07-24,1.4580456450449293,1.4621599998854848,1.4774400041299294,1.4491277948586667,-0.4927980145644827,-1.2544807625090217,-0.046951825825710405,1.5834647999684106,1.5835514486854536
2023-07-25,1.5247930507987424,1.4982700383078567,1.5018919454407218,1.4733658286134788,-0.8000700031289241,-1.0011586945815891,-0.22375324724275145,1.5755816162431522,1.5808201015131673
2023-07-26,1.5065890726314035,1.5103064220959972,1.5141175767395554,1.5218411744464584,-1.139676813852404,-0.5328820835469978,-0.2670585755689513,1.5725495641286442,1.5777852612117533
2023-07-27,1.5247930507987424,1.504288335315837,1.5324565500414604,1.5279008299648342,-1.1999542733451973,-0.4766766563711384,-0.288621282122356,1.5622407706950088,1.5753574052040278
2023-07-28,1.5126571939021238,1.5223432147911784,1.5263436175549108,1.5218413738238517,-0.8569018520938707,-0.532517981293946,-0.3167160711109011,1.550112806838447,1.5750539112308124
2023-07-31,1.5005213370055053,1.534379797095876,1.4957790015113235,1.5581980295189184,-0.550176228400019,-0.17808706209727437,-0.26626574935985453,1.5422296510984954,1.5741434423602758
2023-08-01,1.5126571939021238,1.492251729852051,1.5202306966552344,1.4976035955266407,-0.980299848891248,-0.7354935320731368,-0.34534965534213585,1.5288888133850147,1.5680738193507948
2023-08-02,1.4762500088570898,1.4982703798906194,1.4835535229262882,1.5097228388903894,-0.47578538022274586,-0.6136643640488985,-0.38214542765543763,1.5185800178754718,1.561397222140351
2023-08-03,1.4762500088570898,1.4982703798906194,1.4835535229262882,1.5097228388903894,-0.47578538022274586,-0.6136643640488985,-0.40920303396670743,1.5106967903161912,1.5595763493396113
2023-08-04,1.4337743168965138,1.4441054719169504,1.4468757639696448,1.4430687122835877,-0.4381270043018492,-1.1875060410316116,-0.5592901929115501,1.5082712200605906,1.5568450191324532
2023-08-07,1.4580456450449293,1.4501234067802684,1.471327083672314,1.4551872389947764,-1.082575759655093,-1.048552122010261,-0.6492786338027673,1.5088776213595287,1.5541136707749885
2023-08-08,1.4216380743550734,1.4320684797048588,1.4407624438551185,1.4551872013213638,-0.8314362816791001,-1.0485524474968755,-0.7149672287656395,1.507058387952102,1.54925796327894
2023-08-09,1.4337743168965138,1.4260505803215047,1.4346499217423554,1.4067120435651925,-1.081518473014858,-1.4482905914849198,-0.8561168040527182,1.4955367940659652,1.5419743918746474
2023-08-10,1.4155707243739968,1.4079958643525425,1.4346500988421633,1.4188311093268813,-0.8919371138752503,-1.2912913560460773,-0.9357191659712822,1.484621598086931,1.5313525557818701
2023-08-11,1.3852316605996828,1.4320696141567215,1.4101989694157107,1.4430694512984412,-0.9073149825335778,-0.9829130275044392,-0.9423806750162292,1.4767384663893244,1.521337729027084
2023-08-14,1.354891054246082,1.3417941555215258,1.355181682055844,1.3461173313434853,-0.7270907102665168,-1.719677523451934,-1.1299438803617843,1.455514405573772,1.5067706239763734
2023-08-15,1.3609584042271585,1.3538301780768798,1.3735198693900763,1.364295091571051,-1.098984779048684,-1.4980537856739402,-1.2308850389942887,1.442173503645755,1.493417382056032
2023-08-16,1.3609584042271585,1.3417935867473032,1.349068191166726,1.3521762050866106,-0.33040881891588353,-1.5834050342847397,-1.3223389422960536,1.4264069611649721,1.4803676221446511
2023-08-17,1.373094646768599,1.3598488718047073,1.355181508379588,1.3461171582247926,-0.624056371254065,-1.6274211982690239,-1.3934107289940676,1.4100340571426357,1.4682283089884278
2023-08-18,1.3427551973494634,1.3478124401031637,1.3674075110872945,1.3461173192197367,-0.9081852053570721,-1.6274188891484718,-1.435798055295264,1.4003316076493886,1.4621586754526452
2023-08-21,1.3306197260976664,1.3478128153589812,1.336843282250991,1.3703554741387944,-0.960052476944383,-1.2770408024599842,-1.4076039479673372,1.391842034803375,1.45821343431837
2023-08-22,1.354891054246082,1.34781245223378,1.361294602675617,1.3703551085308765,-1.070414014209947,-1.2770442261081247,-1.372058138801646,1.383352429139183,1.4530542346600728
2023-08-23,1.4216380743550734,1.39595870079155,1.3979720011285837,1.3824738724982302,-0.7434701847240535,-1.093716564454056,-1.3073448656094169,1.3809267844614312,1.446074148160216
2023-08-24,1.494453215734785,1.468178333453339,1.4835529617848011,1.485484496877568,-0.6003723171940952,0.12450819948007857,-1.0419252492348061,1.387597148917551,1.4439497641058712
2023-08-25,1.3852316605996828,1.3899415245263862,1.4101989694157107,1.4006533284895026,-0.5536355832754074,-0.7181882277169507,-0.9913688264562337,1.3833523384383237,1.4378801693920655
2023-08-28,1.4034352531221999,1.4019779416262392,1.41631171108676,1.3885342570563972,-1.3735644841947903,-0.8216721273858635,-0.9668579363572859,1.3875972292684877,1.4293827113002067
2023-08-29,1.4216380743550734,1.4019769972771015,1.4101978419075938,1.412771092841202,-1.2910608996019457,-0.5664834079449202,-0.8915973354052039,1.3924484845119112,1.425133951379722
2023-08-30,1.439842438167234,1.4441056704584145,1.4591018056993317,1.4551878010413701,-1.04210758455917,-0.15441692017634934,-0.7417119247394488,1.402757411236786,1.4224026128509724
2023-08-31,1.4034352531221999,1.4200328362059444,1.4224246332107984,1.424890931784121,0.3276715153954133,-0.4505168646270357,-0.6779415055110458,1.410640728177354,1.4181538827595368
2023-09-01,1.3973671318514798,1.4019777440659598,1.391859825552834,1.3642962785905113,-1.1204422488068786,-0.9702767368956913,-0.7418984067825629,1.4124599948176852,1.4142086359670993
2023-09-04,1.4519782950638525,1.426050788136946,1.4285372086798622,1.4006528050098963,-1.344389022175818,-0.6074248084859906,-0.7147000528183319,1.415492012339738,1.4114773276823445
2023-09-05,1.4216380743550734,1.4140135902482045,1.4346495234656136,1.424889980978391,-1.1988542926490156,-0.3789660607748328,-0.6402068147023054,1.4209496115430238,1.409959918535845
2023-09-06,1.4095033743929202,1.4200330341156804,1.4346506763109919,1.443069468410843,-1.0989468468139327,-0.21089134016469585,-0.5414107514057251,1.4270137400746084,1.4117808475973042
2023-09-07,1.3609584042271585,1.3718850650712455,1.385745708501751,1.3824734212977108,-0.7391048392545992,-0.7558666911151911,-0.5794845536667738,1.4167048654264598,1.409959905354534
2023-09-08,1.3427551973494634,1.3237392533433405,1.3429558286988017,1.3158200978477543,-1.033116833249057,-1.2476703761258476,-0.7362605271165119,1.408215145891347,1.4035867354522666
2023-09-11,1.3245516048269463,1.3237394277853627,1.3490689251681685,1.3400580502547874,-1.0683759547382339,-1.002895696173292,-0.8056594902894011,1.403363870079281,1.4032832617856694
2023-09-12,1.373094646768599,1.353830575410866,1.3490685880832343,1.3218793823197619,-0.9928162417922564,-1.1361793763492143,-0.8891534802648567,1.3942678457435775,1.401158908975591
2023-09-13,1.354891054246082,1.3718856390828,1.379633364534935,1.3764145528277245,-0.9839930200096608,-0.5997115546534699,-0.8398649442939045,1.3863845813771898,1.4023728649141896
2023-09-14,1.4281126652679506,1.4023803401443458,1.4103689098346592,1.388736677855605,-0.9324303426440543,-0.48623454435084634,-0.7700498765965276,1.3827664299342661,1.404507425384593
2023-09-15,1.4769264298744933,1.4507948880244355,1.4349566376632004,1.4192025430938262,0.44055173140381837,-0.21058794124693994,-0.6492980663046635,1.3882611963462907,1.4081678333667464
2023-09-18,1.3670940133416905,1.3963274156232124,1.391926817795086,1.4131085406863857,0.12493232439510926,-0.26957224849970796,-0.561850480315204,1.3895077090830683,1.410309082414871
2023-09-19,1.354891054246082,1.3600168420350256,1.379633364534935,1.3582700086600261,-0.8373348253503259,-0.7679959558660568,-0.5972697684182287,1.3828406886697076,1.4097038110113302
2023-09-20,1.3365856514906147,1.3297574348383683,1.3611922133830345,1.3399901819485378,-0.5270651621200506,-0.9198268574764392,-0.6567150825883652,1.3725249877901766,1.4075760534188055
2023-09-21,1.287771886884072,1.2873947449721748,1.3058694499470118,1.3034310871347878,-0.12787698358400573,-1.2088611748099654,-0.7702233786189953,1.364614794539637,1.3984580714400017
2023-09-22,1.2572629465657637,1.2510834607145036,1.2812812706500267,1.260778306880665,-0.2882305006714894,-1.5129065835677766,-0.9367685450117489,1.3591064652624671,1.3914525562556597
2023-09-25,1.2755685421436418,1.2752912049299097,1.2812815914438824,1.2546853917977598,-0.9339392447354075,-1.554856462974961,-1.071133029604292,1.350562762272681,1.3847488557150553
2023-09-26,1.2389575438102967,1.2450314770609558,1.2628401194981262,1.248591712987352,-0.4319843090711404,-1.5987673670237557,-1.1787550107476916,1.343228469409997,1.3765260785151454
2023-09-27,1.2572629465657637,1.2389797486385141,1.244399225116553,1.2242189084580837,-0.9485494320607594,-1.7741243116654346,-1.3001147587004236,1.3279974293400918,1.364958208387285
2023-09-28,1.263364426113568,1.2510831830469407,1.2689869761249841,1.2607780283796788,-0.7923330176949684,-1.2848368220315123,-1.3111306327035985,1.3151919162419285,1.356738760600808
2023-09-29,1.263364426113568,1.2510831830469407,1.2689869761249841,1.2607780283796788,-0.7923330176949684,-1.2848368220315123,-1.3074035870049843,1.2993375194774197,1.3515541417505854
2023-10-02,1.3243823067501845,1.3055501823081823,1.3181633335095801,1.3034309556132417,-0.48419015696777873,-0.7443058648297128,-1.2083603091888673,1.288361491221563,1.3466848724960454
2023-10-03,1.2999756172693244,1.2994986704073663,1.318163679810972,1.2912448326792456,-1.0760510906082512,-0.864436170301198,-1.1435200532534218,1.281653919889388,1.3399913749369063
2023-10-04,1.2450594090029226,1.238979728003396,1.2628402270840349,1.2485918200430526,-0.32558617627683906,-1.2565264935780818,-1.1660798116079865,1.2725071922134954,1.3302511360937932
2023-10-05,1.2938727879646437,1.2752901801027268,1.2874275705136091,1.2607776053465733,-0.510284233668763,-1.0956840887545993,-1.149106485774766,1.268238627939347,1.3241561101434087
2023-10-06,1.3182798630903259,1.299497645375359,1.3243096547537845,1.303430273954056,-1.0302478900903174,-0.5710011618612285,-1.0414895319914574,1.2725070406278027,1.3235355769100963
2023-10-09,1.3182798630903259,1.299497645375359,1.3243096547537845,1.303430273954056,-1.0302478900903174,-0.5710011618612285,-0.9478893716534151,1.2773852042336027,1.3217011075381373
2023-10-10,1.3182798630903259,1.299497645375359,1.3243096547537845,1.303430273954056,-1.0302478900903174,-0.5710011618612285,-0.8663376980356108,1.2828731951870842,1.3207771004687763
2023-10-11,1.3915014741121945,1.3660685686298026,1.3919272491495351,1.3765495779205714,0.6636283360608677,0.24666841355329855,-0.6514842540788478,1.2981177479472379,1.3207838630796234
2023-10-12,1.4281126652679506,1.4023803401443458,1.416515918307213,1.3948299118019472,-0.011619175334604735,0.41744698509202,-0.4423926993045284,1.3115330438731319,1.3210890372446873
2023-10-13,1.446417682378596,1.4265875086054414,1.4411036918028608,1.4252958224750092,-0.17599291407807124,0.6864143443338426,-0.2162550298326087,1.3279972280122818,1.3213942136853154
2023-10-16,1.3976039177720532,1.3842248182797723,1.4042219505359743,1.400923194851713,-0.7846305013530763,0.35318466276527927,-0.08709048717864139,1.3377538029030818,1.3207839215524568
2023-10-17,1.4342147232829874,1.4144843507545048,1.4411042514735823,1.425296379274411,-0.8663757118089185,0.5760593018068417,0.06040578536149743,1.351169065120868,1.3241408772954453
2023-10-18,1.3670940133416905,1.3963274156232124,1.391926817795086,1.4192017726747814,-0.4305639876763462,0.4890036521032376,0.16071802951660033,1.3682429244656678,1.3281081188745771
2023-10-19,1.4037055901422681,1.3902765886372201,1.3919278466920684,1.3643637046753299,-0.621993420444284,-0.22335897804158483,0.12714440233490823,1.3786093448458043,1.3311598744524649
