,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-06-16,0.9828966274379074,1.0479123907903305,1.050188793533738,1.1111046522898809,2.5328335955802275,0.16329678753471608,0.10943230033606542,1.1155320418908452,1.10032374749829
2023-06-19,0.9135644481510907,0.9641264694605952,0.9799300228184625,1.0109575526337666,1.7352192050841966,-0.9235092648706841,-0.0018884202277021196,1.1101380713855915,1.0956978201156613
2023-06-20,0.9905997089098016,0.9336583477755325,1.0033494481771958,0.9878460075502045,0.6343889772523457,-1.1231244623138494,-0.11474942149234865,1.0970384313714558,1.091071874759214
2023-06-21,1.006007777299205,0.9488931058279582,0.9955436448737908,0.9801430652542306,-0.016839227788757596,-1.1898075754038577,-0.21152961699114442,1.084709389774617,1.0876024294010305
2023-06-22,1.006007777299205,0.9488931058279582,0.9955436448737908,0.9801430652542306,-0.016839227788757596,-1.1898075754038577,-0.2866086871996378,1.0716097859852036,1.08413298868343
2023-06-23,1.006007777299205,0.9488931058279582,0.9955436448737908,0.9801430652542306,-0.016839227788757596,-1.1898075754038577,-0.3438298493292903,1.0561985102123783,1.0833620106828254
2023-06-26,0.9443786794842828,0.9412753660207073,1.0111560716211412,0.9724391676398162,0.7994148311716304,-1.2697510281992763,-0.39440796717520166,1.0392460828827725,1.0787361038672791
2023-06-27,0.8798018573033428,0.935844715914678,0.9457162110859265,0.9654720368892,2.1567648486304156,-1.3442482166696823,-0.43843991962418133,1.0262201975639624,1.0745325075480765
2023-06-28,0.8152256702709411,0.8400696712680186,0.8639173453080291,0.8847510430053301,0.7002972250966093,-2.0629084224255716,-0.5534326937953795,1.0058905778583285,1.0670606164585075
2023-06-29,0.8152256702709411,0.8241073647217851,0.8802769941877067,0.8605343108077249,0.12534567682008266,-2.2346779501168315,-0.6640329619419743,0.980827043880771,1.0545219886307078
2023-06-30,0.7748651564078537,0.7682385192397952,0.8393770813531974,0.8201733357308248,0.4225425616225509,-2.4938348674432476,-0.786696761354107,0.9517263711033909,1.0418911590606894
2023-07-03,0.7667930536352362,0.7682383635004443,0.8311970987862957,0.8121011399946408,-0.08702749897857803,-2.5428581701200854,-0.8838831518813504,0.931835575357033,1.029241838350504
2023-07-04,0.6941441286816787,0.7203500521181124,0.7493974318342533,0.77981219239027,0.8194293902240178,-2.731911515664869,-0.9851495076881278,0.911026801474588,1.0122783276783733
2023-07-05,0.6941441286816787,0.6724625270100044,0.7575772556841792,0.7152352709489562,-0.1879356241548399,-3.0468046887449156,-1.1219885638890412,0.8845291554685393,0.9928543306868325
2023-07-06,0.5730632222409545,0.6405374415160574,0.6348781608176466,0.682946637726769,1.6257582092574132,-3.179091245200404,-1.251608044535394,0.8548018091987274,0.9714291048829881
2023-07-07,0.47619925926662116,0.512837794745062,0.5367196572888142,0.5618648468383912,1.6143046666313545,-3.5553234798679676,-1.466303286509142,0.8129631453244177,0.9427884269337008
2023-07-10,0.5004149324359354,0.5048558594684557,0.561258961352525,0.5053591732411397,0.6155600164739925,-3.6842274377914728,-1.678146123786586,0.7662430388793018,0.9109346897018897
2023-07-11,0.5084876703570911,0.544763025075293,0.561259762763861,0.5215040423487636,0.3341178378708299,-3.431975673630471,-1.809894403384543,0.7218347314974848,0.8822018346708701
2023-07-12,0.5084876703570911,0.5288007178407498,0.5530793138906731,0.5780089321036072,0.2565708279744154,-2.609672370242023,-1.83547635267186,0.6911525694601706,0.8566819472871612
2023-07-13,0.5327027083778672,0.5208181563171422,0.5776186003664294,0.5215032410657163,0.16665154830911538,-2.832085981800803,-1.894946422438638,0.6572406745888433,0.827178051300671
2023-07-14,0.613423736104042,0.6006312338914965,0.6185186800744623,0.5618643798583188,0.24557577615807658,-2.3101348601545846,-1.8796957353102521,0.6314030834720858,0.7996938455009253
2023-07-17,0.5649917546168753,0.5926503944534909,0.618518997291683,0.6425863139530853,0.16200108611137376,-1.4109246833458877,-1.7641633580929885,0.6144472069377404,0.781260399443183
2023-07-18,0.5488475490716404,0.5607248605854163,0.6103388567539358,0.5618643807409576,0.5142498390775322,-1.8414216556766312,-1.7390343601181237,0.5926467764293751,0.7599441062181728
2023-07-19,0.5407754462990229,0.5527435515330161,0.6021588741870341,0.5699362624676912,0.39773731666031203,-1.7581452097753265,-1.6928106392917173,0.5781131093401787,0.7394171915796518
2023-07-20,0.5730632222409545,0.5367812365422854,0.6103386887806503,0.5537921764228086,0.12737901761919534,-1.8439269685349757,-1.6557341011189581,0.5651943154454604,0.7180824203334173
2023-07-21,0.5246312407537879,0.552743854697304,0.5857989090532304,0.5780086059867207,0.7152939862517588,-1.5747235027684199,-1.5843333906049846,0.5668091098166161,0.6979594490357237
2023-07-24,0.4923428296633179,0.48091224933626414,0.5530789787856231,0.5295757491784445,1.119898549536466,-1.8512152607329067,-1.562298505204803,0.5692313951191227,0.6757983841154748
2023-07-25,0.4842707268907004,0.4649497878051937,0.5367191720264923,0.5215035535943229,0.39476216902025213,-1.89584888660394,-1.537278213811196,0.5692313462310102,0.6535820213031547
2023-07-26,0.5569190166957195,0.5048557067881722,0.5448985348502567,0.4972863662862264,-0.01852559732789195,-2.0311519904309816,-1.526970193579329,0.5611569972699365,0.6341931318687839
2023-07-27,0.5811359601621103,0.5527437166651826,0.618518690262516,0.5618643899121244,-0.03333578142764787,-1.2799910701960628,-1.436094950556187,0.5651941583407699,0.619247567997898
2023-07-28,0.5569190166957195,0.5527432306103888,0.6185181956838429,0.5860806316513879,-0.41380945361872684,-1.0250849985557144,-1.3250474629231708,0.5676164112204526,0.607533474224959
2023-07-31,0.5730632222409545,0.568706456889188,0.626698336805315,0.5699362531394104,-0.23683568606070352,-1.144531369579527,-1.241374410331779,0.5603495220041238,0.5954154451548473
2023-08-01,0.6537842499671295,0.6086131596732537,0.6675984159279457,0.6102973913543246,-0.08392473418420524,-0.7160155444949242,-1.121422667962652,0.5651940784793517,0.5869328558189474
2023-08-02,0.5972801657073453,0.6006315555561111,0.6512389275499452,0.6425863216991439,0.07263746472435094,-0.39775913974758204,-0.9827971895155415,0.572460967537418,0.5832974729591347
2023-08-03,0.5972801657073453,0.6006315555561111,0.6512389275499452,0.6425863216991439,0.07263746472435094,-0.39775913974758204,-0.8646522408487599,0.5813426836647682,0.5812778263900011
2023-08-04,0.6376400444218945,0.608612849945712,0.6594182770899455,0.610297080700937,-0.4012674801871913,-0.6989121426336168,-0.7974311673363857,0.5845723680736247,0.5837013949985574
2023-08-07,0.6537842499671295,0.6405377726610514,0.7003183376606247,0.6425861622262399,-0.6358710600048422,-0.3555774309860053,-0.7038109448215304,0.5958763386789104,0.5905682891355233
2023-08-08,0.613423736104042,0.6165941489197205,0.6675982494382837,0.6668027286729302,-0.46037730233217067,-0.11108337193041228,-0.5989576119052865,0.6104100224321615,0.597839094278209
2023-08-09,0.6618569878882853,0.6086133330673127,0.6757784167863883,0.6345142980089977,-0.7614618556121487,-0.4395313444592997,-0.5451772149659904,0.6241363726381569,0.6006666456856435
2023-08-10,0.678000558284982,0.6405376263305145,0.7003181889269898,0.6829468242044416,-0.38907364169789227,0.0422205375600428,-0.44819759961320094,0.6362477545997275,0.6087453480072889
2023-08-11,0.6376400444218945,0.6245751557048,0.7003180213528613,0.6748746194719982,-0.6782368520840266,-0.04449051986707004,-0.3771562433193002,0.645129454977424,0.6144004261924139
2023-08-14,0.5569190166957195,0.5846684494661676,0.6021585484232861,0.6425855133773789,-0.11946456008399536,-0.38484335639912526,-0.35239506359544653,0.6523962641154312,0.6144003861312819
2023-08-15,0.5084876703570911,0.5128378016832182,0.5694395875564215,0.561864853847111,-0.2878005081866505,-1.0969174781367408,-0.4144703055825858,0.6475517549630815,0.6144004098057041
2023-08-16,0.3874061287678287,0.42504340512259253,0.4221997524278787,0.47307069783289796,1.2904776891387908,-1.6893148969076524,-0.5522564765252338,0.630595798625587,0.6095532176987879
2023-08-17,0.2986136334175745,0.3053244302443709,0.29132084134164365,0.3600604597910451,0.9965078891852767,-2.2468159040864384,-0.7729378538441453,0.602335889187938,0.5998588040931128
2023-08-18,0.338974147280662,0.3133057469122483,0.3076806547024392,0.3035557366473302,0.29684257383001916,-2.4707662947781395,-0.9973712965533368,0.5716538038553118,0.5861250712955167
2023-08-21,0.3228293065868888,0.2893619584874901,0.3404002436478252,0.34391621513871073,0.13676004214344947,-2.0394127636264225,-1.1215948793539738,0.5417790674349466,0.5768345929778165
2023-08-22,0.306685736190192,0.28138051664498964,0.3322207446727255,0.3358438845030645,-0.07949769898003263,-2.076491207632674,-1.216186959713745,0.508674604357963,0.5675441079020836
2023-08-23,0.26632458717856633,0.2574362615856107,0.30767983937421955,0.31162696386670524,-0.12249614631357662,-2.1896812988303305,-1.30325121881429,0.47637750150231956,0.558253636170712
2023-08-24,0.2905408954964188,0.24945557523941927,0.29950048929429973,0.27126662751323405,0.10979830000977475,-2.3706212904860964,-1.4001899232625186,0.43519881082531653,0.5437120063820637
2023-08-25,0.2582531195544871,0.24147382309029383,0.30768032338046414,0.2874107143522417,-0.06626469223418592,-2.1756618008212842,-1.4450820017608432,0.3964423770068643,0.5287664426911464
2023-08-28,0.2824687927238013,0.24945542027772108,0.2913205079215225,0.23897770254074552,-0.24369055034950912,-2.400124026247559,-1.5157467717254416,0.35607113415660374,0.5122051427056794
2023-08-29,0.338974147280662,0.2973434400988511,0.3322207525132878,0.28741104295968295,-0.8177097951901968,-1.8309237600338137,-1.505205463734126,0.3286186390536265,0.49604777898957897
2023-08-30,0.338974147280662,0.3292686626486186,0.3649406749008829,0.34391654708080827,-0.3639392686036338,-1.240160591522507,-1.4227785675303781,0.3156998762221448,0.48110222243846784
2023-08-31,0.2743973250997221,0.2893622711601658,0.3322207367532633,0.3439165313719514,1.0180685940646887,-1.2401606937608725,-1.3436498306322646,0.31408506491952576,0.4661566651012784
2023-09-01,0.3309014093595063,0.2973432664325376,0.3322205765164005,0.2874108690634481,-0.8499065559093016,-1.596215056436025,-1.3266864443169852,0.3124701596760832,0.44999930822856105
2023-09-04,0.4358381102549954,0.40109902668066283,0.3731198716952077,0.31969919496776056,-0.000978238609872299,-1.253075437919435,-1.266411288178479,0.310047829938697,0.433841913544265
2023-09-05,0.47619925926662116,0.4330250408098626,0.49581990928816944,0.4407824124700096,-0.770762780007632,-0.19771777568941146,-1.0806782359495264,0.3205444028075935,0.4225317653318193
2023-09-06,0.41162180193714293,0.41706208629573693,0.4712791531166048,0.4730705301389564,-0.5781694873392941,0.034676782817124455,-0.8909798621751476,0.3366929441529132,0.4144530537661466
2023-09-07,0.4196945398582987,0.39311819338091203,0.4385600342743441,0.4004211286938055,-0.7437690366118576,-0.5028058477836465,-0.8093113072565961,0.3496117420363261,0.40031535347560926
2023-09-08,0.4842707268907004,0.4410057197876862,0.4958194269847636,0.45692601359357765,-0.5220045570956622,-0.09369567226504397,-0.6790889963221687,0.3665676659029162,0.38940911691868174
2023-09-11,0.5084876703570911,0.46495027105660147,0.5530793138906731,0.5053599640922676,-0.6310165655178344,0.22625514727268622,-0.52069145322522,0.39321279685270066,0.3825422948248848
2023-09-12,0.5084876703570911,0.4729314246738719,0.5448994890981126,0.5295760814770105,-0.2653550168969415,0.3798317069417273,-0.3671739564660903,0.4174355777735162,0.38092655157118754
2023-09-13,0.5165591379811704,0.4809121030798753,0.5448990055911663,0.521503562888329,-0.6704138041564218,0.3105969330121758,-0.25276021153306816,0.4351988825206595,0.3833501517648905
2023-09-14,0.5649917546168753,0.5288005581261964,0.5776192502307872,0.5618646928955637,-0.07382086903058323,0.5779840908756639,-0.11999014834623056,0.4569993480255242,0.3934485173660681
2023-09-15,0.5811359601621103,0.5288002574713366,0.5530788482921671,0.5780084670507212,0.7830470583693111,0.682344829920738,0.0004995339118081953,0.4860666402955321,0.4071822432112513
2023-09-18,0.5004149324359354,0.4888935541341187,0.53671886581555,0.5295752877431165,-0.6501684481228303,0.22628022646040247,0.04293333093388858,0.5070596896925063,0.41647269843853946
2023-09-19,0.5084876703570911,0.4809125782911435,0.5448994890981126,0.49728730910691116,-1.0041982167851211,-0.05672912640392276,0.04049500600313896,0.5127116439984161,0.4245513928270337
2023-09-20,0.5084876703570911,0.4729314246738719,0.5367196643055521,0.5134320032205156,-1.0264664404775017,0.07140411812039181,0.05322425515212036,0.5167488375011685,0.4346497987732526
2023-09-21,0.41162180193714293,0.44100554475149223,0.4712791531166048,0.48921460677988904,-0.4712104083675805,-0.149504779105683,0.035776939991556365,0.5256304868922,0.445556003974274
2023-09-22,0.40354969916452543,0.38513671059424304,0.4221994275769363,0.40042079723050933,-0.8723718297973995,-0.8547787528617999,-0.07217499396308424,0.5199785006053855,0.451211074316298
2023-09-25,0.4439102130276129,0.3931180289581774,0.45491951538402203,0.40849300195437077,-1.1038070907201338,-0.7792754456893451,-0.14921217345437776,0.5102892935394235,0.45969368859121784
2023-09-26,0.34704561490474123,0.3532116448916868,0.40583993621838493,0.4084929908401206,-0.6492854072359207,-0.7792755328026656,-0.20953325056677827,0.49817784592638176,0.4657526783288923
2023-09-27,0.2986136334175745,0.28936212383658544,0.34858023600448096,0.3277716890933203,-0.2018484152865021,-1.3611887006677994,-0.33989710216224583,0.4787996368956846,0.46494478309285886
2023-09-28,0.2986136334175745,0.29734327704047814,0.3404004116355894,0.31969965038315845,-0.20249910761586332,-1.4138808300357717,-0.44820786804729484,0.454576855575257,0.4637329605548316
2023-09-29,0.2986136334175745,0.29734327704047814,0.3404004116355894,0.31969965038315845,-0.20249910761586332,-1.4138808300357717,-0.5296236728768607,0.42873927838260323,0.4653487042563736
2023-10-02,0.2824687927238013,0.2654177258619188,0.3322202517363232,0.3116272788979458,-0.21400230068493725,-1.472987208525831,-0.5974230488881792,0.4069388281495412,0.464944782305278
2023-10-03,0.24210891400925208,0.2334929717876451,0.29950080648565597,0.2874110194836887,-0.13755923735744194,-1.6504635716463094,-0.6705466268760092,0.3859457590626791,0.4572700156499324
2023-10-04,0.1856048297494679,0.17762444788027287,0.22588129856781192,0.2309062918911958,0.3820227574989134,-2.02207389951783,-0.7805389633556273,0.35768586468680935,0.44515201903640333
2023-10-05,0.20982050291878213,0.17762428139680264,0.24224140260796231,0.2147614299032932,-0.4279421806971836,-2.119217221806004,-0.8762509872830796,0.3302334330013488,0.4358615324745085
2023-10-06,0.21789260569139962,0.2095490461739139,0.24224093892330656,0.2228336247268879,-0.7134382403937317,-1.9997276035864011,-0.9345352447741678,0.3124701125805341,0.4241474544749419
2023-10-09,0.21789260569139962,0.2095490461739139,0.24224093892330656,0.2228336247268879,-0.7134382403937317,-1.9997276035864011,-0.9712142994178462,0.2938993624507433,0.41000972196565255
2023-10-10,0.21789260569139962,0.2095490461739139,0.24224093892330656,0.2228336247268879,-0.7134382403937317,-1.9997276035864,-0.9905482059087874,0.275328613432666,0.3946602051293944
2023-10-11,0.2824687927238013,0.25743657306981993,0.2995003318683696,0.3116272788979458,0.36762218955403403,-0.7181422776614326,-0.90386249481587,0.27371375393993025,0.38415791083087086
2023-10-12,0.3712612880740555,0.32128626092179896,0.35676020231904937,0.32777121152287403,0.056498355485762514,-0.5261926349192687,-0.8105456036606691,0.27452111927380973,0.3724437781618611
2023-10-13,0.3551177176773587,0.30532427380697547,0.3649403496863552,0.3519882630585968,-0.4074621487415273,-0.24549315779401362,-0.7047130703788782,0.27775081748236385,0.36113363556449
2023-10-16,0.338974147280662,0.2973434400988511,0.3567608503241377,0.3196998144778845,-0.6415331499790213,-0.5960032811230626,-0.6489603218621777,0.27855828028552393,0.3506313818349816
2023-10-17,0.306685736190192,0.28936227896503725,0.34858039380649214,0.3196998066919741,-0.126543045313413,-0.5960033650879748,-0.5995485670400397,0.2817879959518883,0.341744831250797
2023-10-18,0.3228293065868888,0.2813801965665668,0.30768032293582465,0.3358435607797437,0.8524967792192784,-0.3866851782557464,-0.5389030683721878,0.2922844428803094,0.3328582336273363
