,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-06-23,2.044605717116408,1.9885699482205947,2.099981843006589,2.113497997031528,0.13837628950236186,2.7329421831087606,1.6441210210113562,1.9844727214289937,1.7809635553629057
2023-06-26,2.1250032441467077,2.0493952047408195,2.1579579179827353,2.026674175103607,0.1493951322554427,2.0197979045920618,1.591672694383407,2.0118699067181,1.8227788816618438
2023-06-27,1.8757711007644664,2.3155046154225243,1.9260543574705957,2.1134976388484854,2.939885743274254,2.2865401782427175,1.5835994397076176,2.0441018597106893,1.866233993435276
2023-06-28,1.7792952107982347,1.7832852786842575,1.8680788561519641,1.8688119337184277,0.334351846141742,0.7506810820170271,1.4138284703705044,2.0441018539851425,1.8990303272454556
2023-06-29,1.819494164725072,1.7072539313467183,1.8846437735073078,1.805667433637107,0.03465744408760566,0.43898400618134187,1.2269443375639992,2.0424902824855793,1.9240375590071488
2023-06-30,1.723016751465337,1.7148564538310598,1.7852564933303148,1.7898806900134985,0.17280850088152566,0.3612138832046059,1.0568612781876379,2.037655426393524,1.944945204894875
2023-07-03,1.7069372460592762,1.585603062499914,1.7521272949029914,1.6714841449430464,-0.030071010781817675,-0.18814863444934934,0.8410409075014511,2.0142872602772,1.945765096941463
2023-07-04,1.6506599291965065,1.6084130362189661,1.7438459976532112,1.710950690768667,-0.007424432967973132,0.004735343553749454,0.6854452293081289,1.9756089670243255,1.9510945254458407
2023-07-05,1.6265400998523534,1.5551907379323069,1.702434296278416,1.6556983810853187,-0.06646550126573436,-0.2458951828152723,0.5226471497409909,1.9288726124804534,1.9482248280417123
2023-07-06,1.5059443805419677,1.517174981084507,1.5947651251507404,1.5846604921657808,0.1667096458063362,-0.5507147650363149,0.3467019169349228,1.8748840632056398,1.9412556056866184
2023-07-07,1.4737853697298477,1.4259371602640865,1.5202247535030917,1.529408804347658,-0.0995396638894138,-0.7747529609611441,0.17182114548507185,1.815254918392803,1.935926196003733
2023-07-10,1.497904437427249,1.4107306986983281,1.5367893984019216,1.5136224334683828,-0.08071589197533571,-0.8387393770010062,0.02316684597851268,1.762877923609058,1.9232175972843515
2023-07-11,1.3612292127108048,1.365112155739878,1.4208380143315098,1.4662641946696953,0.20527174425908123,-1.0314513283851034,-0.12196499232381298,1.6968024384707163,1.905999536859225
2023-07-12,1.3290698210753082,1.2358581796978947,1.3959908704031707,1.3241878474561493,-0.008383377544420385,-1.537272008349049,-0.3188428601595397,1.6412022511789977,1.8777126701427977
2023-07-13,1.2876442350542818,1.2526899270711447,1.3698799869655574,1.3495546637137465,0.021559165187880897,-1.3668532180779596,-0.45473942810671675,1.5946381052413336,1.8532030412339204
2023-07-14,1.2793590416854015,1.229183872542619,1.3186691169296956,1.2600793597631152,-0.00035629593028720693,-1.6621720822930792,-0.6094014756340722,1.5405511598925048,1.8232262901904037
2023-07-17,1.3539261628287016,1.2526901571930666,1.3186696178143886,1.243811809459611,0.003220236948895155,-1.7137181656403484,-0.7335973708212321,1.4968904725447283,1.7891250372773928
2023-07-18,1.2710742291398978,1.268360924132744,1.3528101491903197,1.3658232854830281,-0.06271384090524774,-0.8934796968925975,-0.7505208297459737,1.4616567235104516,1.751521928808573
2023-07-19,1.3622109753742069,1.3545486641343318,1.3528096565823302,1.24381133747278,0.024166010716878593,-1.3304217570155596,-0.8278910393124431,1.4196075425330597,1.7063518588259614
2023-07-20,1.3373557760909407,1.2761961724744126,1.4040206187460307,1.3576889523546425,-0.18991071428235548,-0.6728788035609391,-0.81187581800555,1.396436220438222,1.6670964016261596
2023-07-21,1.304215002615419,1.3075374381234608,1.3869506093625135,1.3332867974400637,-0.10742019785426112,-0.7665251320254175,-0.8048659293894229,1.3764142996470832,1.6265735373285235
2023-07-24,1.320785008529803,1.237019431688706,1.3442746096512803,1.33328656275552,-0.22734218647269874,-0.7665260785844954,-0.7905231392799256,1.3580039714225947,1.5905601448835582
2023-07-25,1.370496549566462,1.2448549084527991,1.3954856911492632,1.2926160506910904,-0.20387023932567028,-0.9353261899795018,-0.7947126362331608,1.340276387256549,1.5479249286514034
2023-07-26,1.2959294284231624,1.2526898241991138,1.378415102008606,1.349554556918617,-0.20714962302939888,-0.5736860182732901,-0.7555002094135616,1.3428660520045186,1.5209555692950867
2023-07-27,1.3125001959842992,1.237019555260393,1.3698800483978844,1.2763480501811109,-0.2262316269008631,-0.8929295093530784,-0.7598951250047444,1.335392454111812,1.4934636061482776
2023-07-28,1.2462182682098801,1.1821723136127598,1.293063881165796,1.2682136187925024,-0.10873466743326353,-0.9277405018419946,-0.7598230917835349,1.3362228733623025,1.4663690912955
2023-07-31,1.2710742291398978,1.2056785271894879,1.3186696159403302,1.2438118076597398,-0.22139352753598898,-1.035820861331398,-0.7658972945720204,1.3362228731785546,1.4441565056563053
2023-08-01,1.4036373230419845,1.3075372365945126,1.4125557017240336,1.308884015237727,0.13124430390378375,-0.5750793406572183,-0.7236672816201573,1.3304099938554614,1.4232738352464547
2023-08-02,1.320785008529803,1.3075372089773216,1.3954855912243607,1.4064935860361334,-0.026453331052282578,0.03332447122535371,-0.6247814726372831,1.3470180795375268,1.410330555148212
2023-08-03,1.320785008529803,1.3075372089773216,1.3954855912243607,1.4064935860361334,-0.026453331052282578,0.03332447122535371,-0.5405082292094778,1.352000501067976,1.4010768641435172
2023-08-04,1.370496549566462,1.2526899535572646,1.3784152405793355,1.26821382645024,-0.25664847322836337,-0.6850423963364666,-0.5506319964819948,1.3453572594891965,1.3875108340094913
2023-08-07,1.3125001959842992,1.2526899845075026,1.3698800483978844,1.349554723340481,-0.17807947460211324,-0.18901711220456713,-0.5043819472267874,1.3470180614959961,1.3789894316550806
2023-08-08,1.2959294284231624,1.2056781989660492,1.3698798769365033,1.2763478860217712,-0.2262602067328815,-0.5402608104926825,-0.5061249986503663,1.3453572590722278,1.36912549634208
2023-08-09,1.3373557760909407,1.2526900200257718,1.4040206187460307,1.2844819268234047,-0.24461372892864258,-0.4892357202966796,-0.4972214522590073,1.338714052295075,1.3670632372583151
2023-08-10,1.3539261628287016,1.2761963102633191,1.4296260740007556,1.317018485056191,-0.1515786733426664,-0.2801000071947074,-0.465609418781056,1.3428660607231435,1.365373362576698
2023-08-11,1.486490018377542,1.393725833797736,1.4125561115559944,1.333286984597444,0.16252199098718587,-0.17416923305924398,-0.42621165058154464,1.3495093426082465,1.3691756441233702
2023-08-14,1.2959294284231624,1.3937253777876435,1.378415102008606,1.495968602453437,0.08503112091771503,0.7387306181647798,-0.2943525002456484,1.3752518049250118,1.3822722460557277
2023-08-15,1.3953521296731042,1.276196141147892,1.3954857290614868,1.276348054618274,-0.17127159646025447,-0.37423127360636743,-0.31822716816436375,1.371930237719689,1.3776250522699538
2023-08-16,1.378781742935343,1.2918664327369724,1.3954855822415915,1.357688777867063,-0.2636097906102075,0.02714607703976398,-0.28539920759292003,1.3669477983759581,1.3835396559901727
2023-08-17,1.3870669363042236,1.2997020566842485,1.4466964524826396,1.3658232174587792,-0.21828278511055335,0.06670404020083243,-0.2519252676751672,1.3627957967161657,1.3839621361098475
2023-08-18,1.3290702018986842,1.2526897584190988,1.3954854814716176,1.349554488630034,-0.19086905077727043,-0.014144063292596138,-0.23279567440289547,1.3710997923816288,1.3848070527719933
2023-08-21,1.3539261628287016,1.2605255415498176,1.3954859099576953,1.3007504522138134,-0.25836306045562346,-0.25706636610889766,-0.24441317807350676,1.3661174078640774,1.3831171816281989
2023-08-22,1.3125001959842992,1.237019555260393,1.3869504990696695,1.3332866910397019,-0.25424533501268837,-0.06956113953675575,-0.23176008572512496,1.3719302396925237,1.3852295466398885
2023-08-23,1.2627886549476404,1.1900074970471979,1.3357397858732771,1.276347954214856,-0.1360490817829364,-0.36191117721723914,-0.2532867524425696,1.3710998496824807,1.3814273181809666
2023-08-24,1.2710742291398978,1.1743373287178607,1.3442749235731801,1.2356776153060314,-0.26735516746152693,-0.5621400276821753,-0.2917013495064589,1.3627958328263436,1.3793149638412292
2023-08-25,1.370496549566462,1.2761961057046847,1.3613451592279615,1.26821382645024,-0.17189650158162137,-0.34981675998637124,-0.2995042507715712,1.3561525721408334,1.3793149746266256
2023-08-28,1.320785008529803,1.2997018250686603,1.3954855912243607,1.3983593941448282,-0.2673233445280029,0.40112853095441636,-0.2253607288333488,1.3461877351087426,1.3873419176876092
2023-08-29,1.3290702018986842,1.2213485623462956,1.4040203372169395,1.2844816585221455,-0.32524392125556745,-0.19643645395004958,-0.2325440042378698,1.3470180874780535,1.3860745001085661
2023-08-30,1.370496549566462,1.2605253376064036,1.4210909977856019,1.3251524669690824,-0.28079214777474637,0.025580308964334882,-0.2117289603797898,1.3436964845131076,1.3818497784799892
2023-08-31,1.370496549566462,1.2918665348582898,1.4381610791369752,1.3414208510433654,-0.2378794286521929,0.11527634029793248,-0.18368366514106416,1.3412052686868494,1.378470009500809
2023-09-01,1.4036373230419845,1.299701852644569,1.4808367647021896,1.3739571988404484,-0.2485180177537381,0.2975089952546217,-0.14064773995322474,1.3436965196108337,1.3839621433384002
2023-09-04,1.370496549566462,1.2683607216555441,1.4296258538520115,1.3576888832470737,-0.28343020815573583,0.1982230740428506,-0.11529443774079268,1.349509313259517,1.3843846179942902
2023-09-05,1.3373557760909407,1.2526900200257718,1.412555844140369,1.3332867278010887,-0.2710794641530598,0.04613562637792919,-0.10890663853385683,1.349509317012455,1.3873419261691755
2023-09-06,1.3373557760909407,1.2370195906713575,1.412555844140369,1.300750311106159,-0.31151729143912604,-0.15599900103486716,-0.12227356653261573,1.3520005318664052,1.388186878829399
2023-09-07,1.3373557760909407,1.2291842065218106,1.412555844140369,1.300750311106159,-0.30083471777341064,-0.15599900103486716,-0.13167420998335788,1.3586437453513147,1.3873419370935043
2023-09-08,1.320785008529803,1.2056782349987292,1.404020447137751,1.3007501470608662,-0.31794248360331995,-0.15600013115764955,-0.1378603329652448,1.361965349307816,1.385652028190814
2023-09-11,1.3290702018986842,1.2448547136093941,1.378415031543894,1.2844816585221455,-0.28382120458100885,-0.2734785669964414,-0.15110318137041637,1.3503396728298769,1.3746677501720699
2023-09-12,1.320785008529803,1.2056782349987292,1.3954855912243607,1.2926159551695604,-0.31650497886094753,-0.2013879271427916,-0.15525512840996958,1.3511700959207587,1.3755126777080915
2023-09-13,1.3373557760909407,1.2056783930178494,1.3869505371759108,1.2844819268234047,-0.27903560292175716,-0.2668561215538202,-0.1618829805344789,1.3470180767457094,1.3717104363508126
2023-09-14,1.345640588636445,1.244854851573115,1.4296257922668976,1.3414207919945336,-0.3026386929859198,0.25032531990939416,-0.13179246708838344,1.3470180707174664,1.3704430152010791
2023-09-15,1.345640588636445,1.2370194676100266,1.4210909362942203,1.3332866000467258,-0.309340359553469,0.17620949966394892,-0.11185965841330989,1.3428660455550894,1.3695980882866539
2023-09-18,1.3622109753742069,1.2370192650698721,1.4296255726391272,1.30888381489489,-0.3379323532025177,-0.048382108614547996,-0.10975820077331847,1.337883579649497,1.3700205215359864
2023-09-19,1.320785008529803,1.2213486638713824,1.3954855912243607,1.317018178972909,-0.30802061993451996,0.03306856501140835,-0.10235938350173061,1.3362227380072935,1.3691755622388724
2023-09-20,1.304215002615419,1.205678459692099,1.3869506093625135,1.2844819958292961,-0.3121796949216519,-0.2758350314920977,-0.11500867744723473,1.3345619202081365,1.3695980307508677
2023-09-21,1.2627886549476404,1.1900074970471979,1.3357397858732771,1.2682137622761425,-0.2685170085759204,-0.4255691295204112,-0.13357553032899147,1.3312402929529212,1.3712879037866923
2023-09-22,1.2710742291398978,1.1429961302462333,1.3015991647060525,1.2112753901154907,-0.26714578472056943,-0.9068665828576871,-0.1806809641932936,1.3221058948065123,1.3683306166699205
2023-09-25,1.2710742291398978,1.158666560009702,1.3442749235731801,1.2356776153060314,-0.3205280462786869,-0.6150064394869977,-0.20138087142628824,1.3171235335561469,1.3598811972677964
2023-09-26,1.2379330748409991,1.1508312192672934,1.3186692967072657,1.2356773091826943,-0.3144794592768348,-0.6150091571899546,-0.21562540028459692,1.3113107179630399,1.357346381020026
2023-09-27,1.2379330748409991,1.1351604514692626,1.3015988464644053,1.203140893528095,-0.3142850758803408,-0.9033578583748445,-0.24394108883729554,1.303006684410724,1.3510093040389735
2023-09-28,1.2296478814721186,1.1273255080389584,1.3015989563715908,1.2194093826864127,-0.3211462625031985,-0.6867451874113577,-0.2540213805780324,1.2905506484395368,1.34467223251581
2023-09-29,1.2296478814721186,1.1273255080389584,1.3015989563715908,1.2194093826864127,-0.3211462625031985,-0.686745187411357,-0.2593456245212572,1.2789250248705408,1.3366452775262045
2023-10-02,1.2627886549476404,1.1351604872562409,1.310134110328227,1.1950067385688576,-0.32597909182812596,-0.9261481565035848,-0.2753516205979205,1.2672994156996096,1.3281958391229944
2023-10-03,1.204792301365477,1.1429959014496838,1.2589231608375195,1.2275431857970023,-0.2751167201398863,-0.45799168265109447,-0.26578410736740565,1.2581649934366366,1.3227036964759427
2023-10-04,1.1136551743077918,1.072478220720123,1.1906425710615367,1.1543362625995688,-0.22430846770802193,-1.1346568383401023,-0.2989861520636235,1.2448785315901696,1.315099195768946
2023-10-05,1.1467955669599377,1.0646427483937089,1.1991773323974404,1.0892633387898913,-0.3357227876079602,-1.6018844789518476,-0.3604959746000132,1.226609642437557,1.3041149162759345
2023-10-06,1.18822153380434,1.0803133490018364,1.2333176835045399,1.1217995827493565,-0.3305942279644877,-1.1627598890898023,-0.38560942194855524,1.21747513705463,1.29482052337645
2023-10-09,1.18822153380434,1.0803133490018364,1.2333176835045399,1.1217995827493565,-0.3305942279644877,-1.162759889089803,-0.4012122004406753,1.205849430262964,1.2863710885520716
2023-10-10,1.18822153380434,1.0803133490018364,1.2333176835045399,1.1217995827493565,-0.3305942279644877,-1.1627598890898023,-0.4091857907576313,1.1942237547231576,1.2774991719697106
2023-10-11,1.1385107544144333,1.0803136403406866,1.2162479161906825,1.1624704915071438,-0.31439858443303803,-0.5856615001805042,-0.3869768682068427,1.1900717496491382,1.271162102162626
2023-10-12,1.163366334521074,1.0724782912090038,1.2247828102824136,1.1543363356620744,-0.32965717432320346,-0.6665976346273502,-0.3703109893844448,1.1834285003080616,1.2614452485207817
2023-10-13,1.1716515278899544,1.0724781893133568,1.2333179256728724,1.129934005633608,-0.3338227355133467,-0.906956520140856,-0.3678235080081468,1.1742940388554381,1.2508834550060393
2023-10-16,1.1385107544144333,1.095984069813653,1.1821073835736031,1.138068266768981,-0.2696474321444781,-0.7828591614532286,-0.3571813963413112,1.168481241044926,1.2420115812361459
2023-10-17,1.1219399868532964,1.0803134804231749,1.1991772937937264,1.1136655259599653,-0.33377449437845036,-1.030134720302162,-0.3595632592062711,1.1568555723038767,1.2314497846778254
2023-10-18,1.063943633271133,1.0254661620332435,1.1394314884923862,1.0892633333870751,-0.25291383915078136,-1.2626243399781758,-0.37212162192814413,1.1502123349901063,1.2213104539803752
2023-10-19,1.1385107544144333,1.0333016740324252,1.1308964000387052,1.0241906315399187,-0.2710675052162577,-1.7871951710323115,-0.4166240353030869,1.143569120336293,1.208636300856853
