,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-04-04,0.3695374398249245,0.3504665534995245,0.3838041768670867,0.36209604149430574,-0.1852316431538098,-0.30004748616191346,-0.5609605217532878,0.33969665599551124,0.36985827294423157
2023-04-05,0.3695374398249245,0.3504665534995245,0.3838041768670867,0.36209604149430574,-0.1852316431538098,-0.30004748616191346,-0.5123787660429818,0.34846374506921457,0.35954150887543757
2023-04-06,0.3945087572366073,0.3566615876328857,0.37117080335920133,0.3933728833708536,-0.3629382476642204,0.013749146071329845,-0.4339345054147017,0.3584832565890144,0.3489121257576896
2023-04-07,0.42572263869886895,0.40622093973670126,0.4343400982909224,0.4058835002013993,-0.30106828466430213,0.1346863636383798,-0.3543155586055306,0.36474543463948544,0.3423469172746064
2023-04-10,0.4631790842117125,0.4371953992968065,0.48487567987377717,0.4434158761854019,-0.7317184431342024,0.4778681480072447,-0.24624625369584616,0.3791485717472184,0.34297219684627606
2023-04-11,0.4756647429175534,0.4371952893579314,0.47855827066882345,0.46843665333036605,-0.5310301665752922,0.6873771577697958,-0.13133783783373293,0.39229920218656533,0.3476616240709183
2023-04-12,0.5131206578257167,0.47436400160685344,0.5227765023940811,0.48720235714145704,-0.5852667226665861,0.838386623423856,-0.019489564886541844,0.4073285137285711,0.3542268170078337
2023-04-13,0.4694211176576142,0.46197390543054245,0.4975086927790673,0.49971273348729345,-0.3568598025641569,0.9381460997757185,0.08157732406804301,0.41985283711002436,0.366106632915313
2023-04-14,0.5380919752373995,0.5053386243533196,0.5038258312748246,0.47469216922281027,-0.2991385148666821,0.6079095707136659,0.1303913927311424,0.43112485157673697,0.37798652479428096
2023-04-17,0.5443350698926596,0.5053390693092477,0.560678587165152,0.5435010112839764,-0.7925448399171781,1.1414161537442171,0.24434796069200876,0.4492853290732025,0.3929927176631437
2023-04-18,0.5318488805821385,0.5177282105551828,0.5290936036018099,0.5372453683028422,-0.7465940927453785,1.059555160168261,0.32273227451860875,0.4668195532552379,0.4095620177230641
2023-04-19,0.4881498710187151,0.5053386428418708,0.5164599630264054,0.5309896600462174,-0.6834908182206654,0.9742695803536142,0.37235324594777547,0.4837275175881052,0.4223797806516412
2023-04-20,0.5131206578257167,0.47436400160685344,0.5038255745618947,0.47469191441558345,-0.7834747240108997,0.2760401214892684,0.3420003203892747,0.4918683774280224,0.43144598710105936
2023-04-21,0.4819073069681342,0.4805591355038185,0.4785581879482282,0.5184792996564002,-0.6279311233159793,0.6506006441617262,0.36308295302923826,0.5031403590312281,0.44019956973373126
2023-04-24,0.4756647429175534,0.4433900687696593,0.48487556842623797,0.48094757432610474,-1.0360812607569294,0.23922616265497224,0.33180425336616615,0.506897662705315,0.4492658108407605
2023-04-25,0.4694211176576142,0.4805587145412805,0.4975086927790673,0.48094706963084954,-0.6015340357261415,0.23922073376604977,0.3025125961231119,0.5081500822722084,0.4564562488704322
2023-04-26,0.4382077668000297,0.44958470323710537,0.4343399328131522,0.46843650748540566,-0.39221633778548126,0.09910097781381466,0.2608938017328375,0.5062714303765304,0.4630214557672516
2023-04-27,0.42572263869886895,0.41241571917209463,0.4343400982909224,0.4121391993445864,-0.6411691066986965,-0.4665398721614529,0.16032741947065512,0.49750443133604877,0.46489722567844677
2023-04-28,0.4506928949011924,0.4495840628651018,0.4343392912818158,0.39962747820957684,-0.23896419033213678,-0.5794383579891353,0.06448563074985028,0.4899896943720867,0.4667729722065845
2023-05-01,0.4506928949011924,0.4495840628651018,0.4343392912818158,0.39962747820957684,-0.23896419033213678,-0.5794383579891353,-0.012342703617851655,0.47558649437836975,0.46864871873472214
2023-05-02,0.4569365201611316,0.4186106699654028,0.4217066388789589,0.44967118081579927,-0.35745581519782377,-0.008681312204744341,-0.016523994209065862,0.46681942993149417,0.4730255499437083
2023-05-03,0.4444508614552907,0.4124155274011912,0.4469735360332484,0.44341559267522723,-0.7409525828780297,-0.07684571360774105,-0.027724869572208176,0.45805237750945327,0.47708973930460347
2023-05-04,0.4569365201611316,0.4186106699654028,0.4469739030587933,0.43716025936512876,-0.8150730886109737,-0.14768569768663012,-0.044297484694735066,0.4542950781491377,0.4792781452300314
2023-05-05,0.4756647429175534,0.4371952893579314,0.47855827066882345,0.4559262095774651,-0.9721469189314711,0.07215173382065866,-0.03645304833044981,0.4480328793459289,0.48177918027121197
2023-05-08,0.5256068471362378,0.48675444991671907,0.51646058670663,0.49345847247475866,-0.4384487680333449,0.4718640173861061,0.011760172461739075,0.44928534715071183,0.4842802096605451
2023-05-09,0.5817909848008239,0.5425077815581706,0.5606781449985241,0.5309896508043828,-0.2302281237773604,0.816951064187689,0.09105068723119868,0.4542951171163352,0.4874064840082766
2023-05-10,0.5256068471362378,0.5425084146163912,0.5354110357605777,0.5810330179052929,-0.4798698323797739,1.2043302966616594,0.20800608071913393,0.46556716989433544,0.49209595373190784
2023-05-11,0.6067623022125057,0.5672876251056316,0.5922629614017071,0.5622664909110708,0.407837596928034,0.9479294037059339,0.2749353699865765,0.48059643454601275,0.4952222660604165
2023-05-12,0.4756647429175534,0.5487027366631626,0.516460129444697,0.5872877779542764,0.5010998889556487,1.1386509384942411,0.351672767640298,0.49938313401981993,0.500849570545556
2023-05-15,0.5630627620444022,0.5363131936568766,0.48487558416524257,0.4809475900219156,-0.24323428416490891,-0.053528809660862785,0.2859270865155449,0.507524102055537,0.4977232750177411
2023-05-16,0.5942761129019857,0.5734819864950687,0.5922625399264676,0.5810322142740992,-0.20367255235896206,0.6869658561375407,0.3439014660102971,0.5206746739213358,0.4999116544536726
2023-05-17,0.6379761836747684,0.6044569459669503,0.6112140632804358,0.5935432493101679,0.243224407946739,0.7656140625721694,0.3986190043588881,0.535703975120068,0.5030379583778892
2023-05-18,0.6941603213393555,0.6602102768979662,0.6806993675256215,0.6435853498029664,0.508053193808461,1.0637534932588169,0.49281557433946044,0.5563692204766237,0.5114789162196179
2023-05-19,0.7878019657261425,0.7531339009735175,0.7565026400047844,0.7186494811413516,1.3071544448334385,1.4394030964603026,0.645307211503074,0.5826704848056313,0.521483023597802
2023-05-22,0.7878019657261425,0.7903030509732928,0.8259885795357884,0.7874583551732881,-0.26789767870382264,1.7219383454166526,0.8346246934699815,0.612102855153041,0.5368018225388761
2023-05-23,0.744102425558039,0.7779134302894795,0.7754535080447068,0.7874582933539211,-0.12316679055197881,1.7219376920610467,0.9724351583263834,0.6377779676759786,0.5521206436140051
2023-05-24,0.744102425558039,0.7097694379657298,0.7312348328691617,0.6873728330365952,-0.2876646945843251,0.7722826202487462,0.954573061297815,0.6484236617929002,0.5630626455323275
2023-05-25,0.650460781171251,0.6911845787115188,0.6870161169191498,0.6998832312841072,-0.09700647239390642,0.8392082193606498,0.9429146126136706,0.6622004933735299,0.5774435197044924
2023-05-26,0.6317325584148291,0.635430338336246,0.655431271210467,0.6310745563011503,-0.07487393862785234,0.28500998536315847,0.8438298857891747,0.6665839940225639,0.5890107841412734
2023-05-29,0.7378593309027779,0.7903025371629261,0.7375516808352578,0.693628086750385,1.0094207096327272,0.6430691092226101,0.8266717819687885,0.6878754689984303,0.6037043495628284
2023-05-30,0.7066465106498746,0.7407442513059365,0.7438693920674317,0.7686925968068646,0.09368294532331592,1.010979094517547,0.8881155301007607,0.7066621767601619,0.6196484051551188
2023-05-31,0.6816751932381928,0.7221596566923807,0.7249182050055047,0.712394385368325,3.861742680475402,0.5844600256526944,0.8611473015214102,0.7185603810062535,0.6330914300082402
2023-06-01,0.6442187477253493,0.6911851962099517,0.6617489907432761,0.7061390733885771,-0.060113837775576946,0.5382511742745391,0.8220917738351353,0.7248226432299065,0.6465344559274098
2023-06-02,0.7004028853899353,0.6602101955321403,0.6933329160630117,0.6623514097761032,-0.315392769333622,0.21784068013927704,0.7313555060126709,0.7191866352456235,0.6568511766948606
2023-06-05,0.8002870938273042,0.8150824763352701,0.7565024754762533,0.7186493180342509,0.7306115791838448,0.5401710753115401,0.7149104300743077,0.7122981526865971,0.6681057670781474
2023-06-06,0.8002870938273042,0.7841081068023371,0.8196715971928187,0.7999686337442212,-0.5347765976536862,0.9411199397180896,0.7852950708145328,0.7135505646541114,0.6815488014394225
2023-06-07,0.8190158471884051,0.7903032220772218,0.8133551201573832,0.8187351149477157,0.09709486538279234,1.0260408791754643,0.85181496860235,0.7267012615027001,0.6934286792773241
2023-06-08,0.7191311081463581,0.7841079520207525,0.7122841295615367,0.8249898420741806,0.8066840807028504,1.055315851291276,0.9003291993153609,0.7392257022197671,0.706559069609661
2023-06-09,0.7191311081463581,0.7097691836062188,0.7375518739420653,0.749925750272204,-0.013485164980067962,0.455438686423449,0.8417642999979987,0.7511239122635279,0.7146873918541058
2023-06-12,0.650460781171251,0.7097689154447859,0.6870161169191498,0.731159815381541,-0.0026302428446989446,0.317564429557762,0.7639560473834435,0.7548812189900173,0.7271925010130346
2023-06-13,0.6567033452218318,0.6540153507683427,0.6806992190025988,0.6686065649150771,0.11860790742946686,-0.11393475115423549,0.6221932871774354,0.7448615920085249,0.7315692928053372
2023-06-14,0.7191311081463581,0.7035744043961801,0.7059673139519399,0.6623516923674647,-0.33310437592694636,-0.15529614354352728,0.4959226459737312,0.7398518108478531,0.7350082018764308
2023-06-15,0.6879177572887736,0.6849904232124512,0.7122844893666938,0.7186495241865768,-0.6410879851385094,0.21835547019901996,0.4543201576928328,0.7411042338682982,0.7387597599517525
2023-06-16,0.6317325584148291,0.6478198955145633,0.6743821980820175,0.6811168019107642,0.1801035241077415,-0.04699493470510784,0.3728883105461805,0.7429828399614444,0.7368839513251706
2023-06-19,0.6317325584148291,0.6168455299374588,0.6427976412574936,0.6435849983928592,-0.33951231965684275,-0.29768433201699424,0.26118016768805224,0.7354681401755706,0.7296934472280382
2023-06-20,0.6879177572887736,0.647820800294544,0.67438311132486,0.6435859047908272,-0.7645356097117207,-0.2976775048094564,0.1696804260232023,0.7198126427915307,0.7225029915204825
2023-06-21,0.6941603213393555,0.6664050558825902,0.6996498136648485,0.6748619342716647,-0.6760141144234268,-0.05867495393995942,0.1306005481275501,0.7054094780764636,0.7218777216940101
2023-06-22,0.6941603213393555,0.6664050558825902,0.6996498136648485,0.6748619342716647,-0.6760141144234268,-0.05867495393995942,0.09749034996328845,0.6903801517333085,0.7206272070559313
2023-06-23,0.6941603213393555,0.6664050558825902,0.6996498136648485,0.6748619342716647,-0.6760141144234268,-0.05867495393995942,0.06943457549927573,0.6828655023669921,0.7228156130801278
2023-06-26,0.650460781171251,0.6416254021601346,0.6870161169191498,0.6748618685576033,-0.30696028208091136,-0.05867555112767315,0.04565846884498057,0.6772295068505595,0.7218777148352926
2023-06-27,0.662946970481771,0.6416258214361338,0.674382909984972,0.6498409268087691,-0.3241652416617506,-0.2891797392070803,-0.002930023617500996,0.6753508761331563,0.7159377448561648
2023-06-28,0.7139279986622946,0.6862789773975077,0.725312397463016,0.6942789223036276,-0.44661645604690836,0.12626775287959768,0.008535735996201119,0.6785471156929237,0.7150323700577785
2023-06-29,0.6820646570727127,0.6926025649674326,0.7253122960883512,0.7262062489181799,-0.40389184077601054,0.39434800435976913,0.05270344416178515,0.6793036204876619,0.7160352875617025
2023-06-30,0.6502013154831308,0.6673072303180109,0.6930703838049556,0.6815079441134793,-0.3929705704377568,-0.03694463563815491,0.03490357601226035,0.6793427777895733,0.7169926930308052
2023-07-03,0.6693190020740724,0.6420125136074564,0.6930704182521004,0.6559659395118304,-0.9039241484815884,-0.2625619951311223,-0.009472306044242313,0.6805822355775101,0.7138599024977028
2023-07-04,0.6374561910891696,0.6356887725633543,0.6801738336551302,0.6687371482009039,-0.67686688009271,-0.1405050993619386,-0.030620978821364418,0.6831001301560676,0.7073012139705968
2023-07-05,0.6565744082847904,0.6483367082503693,0.6866221754429486,0.6431951842242224,-0.7984431687726311,-0.37277674223552765,-0.07687380346309555,0.6799299672752515,0.69852807751696
2023-07-06,0.5673569457130253,0.6167174979820921,0.5834481866446642,0.6559661593213734,0.3345095762903806,-0.2404879285539424,-0.09872517254847259,0.6780383085397668,0.690080610171069
2023-07-07,0.5354936041234434,0.5092127733967274,0.5512062748396843,0.5346417349632174,-0.34542654306189347,-1.1534073855586202,-0.2536096868692774,0.6640008443123894,0.6793211434513988
2023-07-10,0.5864751629086461,0.5914223413914819,0.5770000006721726,0.5346419121605325,-0.5107622415487567,-1.153405476338006,-0.373071347684721,0.6499634044029045,0.6694995696736572
2023-07-11,0.7075549058606349,0.6926026099079758,0.699518794632451,0.6559660511998799,-0.14436418399129142,-0.05582212984454097,-0.32553336567999314,0.6505765914826007,0.6688678219498738
2023-07-12,0.7585364646458366,0.7178980209306215,0.7124154998943965,0.6687370034087062,-0.15376650257940883,0.03882135570545188,-0.27106820785316027,0.6480195863253244,0.6691869470904208
2023-07-13,0.7075549058606349,0.7621641410714636,0.751105396388002,0.7836757611640687,-0.3373490780518551,0.7627886454709509,-0.09568222305668322,0.6537728674238774,0.6724368290273612
2023-07-14,0.7712810584351195,0.7305448923378398,0.7640020853154698,0.7389767419818231,-0.6493695071462866,0.41087999605164693,-0.008985556255634563,0.65952607700599,0.6753285537041935
2023-07-17,0.8859887697948069,0.8443730534364065,0.8091402777657637,0.777289900600626,0.4794933262810513,0.6296174512706271,0.10158094971978086,0.6716718361199199,0.6820108586746602
2023-07-18,0.8923618625964665,0.8886398888499164,0.8994179833828688,0.8858434929504676,0.2811377232686901,1.1522419594056994,0.3094174947440804,0.6934063833748043,0.6941184108942262
2023-07-19,0.8222631478250014,0.8759928350544394,0.8349346826276417,0.9113858574505453,-0.20188049135619607,1.2586285694932655,0.496751563530281,0.7202549900669781,0.7059394059467221
2023-07-20,0.8541259588099042,0.838049792176968,0.8736243241115557,0.8475305655740265,-0.5986329176858916,0.751413866752215,0.5642866798804583,0.7394325302022271,0.7145690405685134
2023-07-21,0.8095174928263611,0.8127544352236922,0.8478306528167232,0.8347591782460313,-0.6729833337918536,0.654741923419901,0.5952497081854689,0.7694773304155492,0.7225603866637647
2023-07-24,0.7840267134337597,0.7684880494605457,0.8026922254444004,0.8092175361196464,-0.7163430715217768,0.4593674427539382,0.5826930756802728,0.7969651354396835,0.7292752155917639
2023-07-25,0.8286351794173028,0.793782923838624,0.8284858966168102,0.7964463979841101,-0.7288573582541424,0.3608248592871827,0.5506966820131034,0.8110286430681058,0.7366022653300772
2023-07-26,0.9305972357783499,0.9076110175841243,0.8929693013998475,0.853915650542404,0.684713132334995,0.6970905148041476,0.5836629038562927,0.8295669039437394,0.7445805913672283
2023-07-27,1.0134421361531345,0.9708491390144588,0.9961432749464726,0.9560835967416969,0.8941924798236377,1.1874017452834817,0.7179503742392972,0.8468266770461632,0.756069403808614
2023-07-28,0.9815787945635526,0.9518774929097216,0.996143173375159,0.9880109225605355,-0.6073676651909088,1.3196011758309434,0.8502614202714718,0.8717575245168485,0.7713878128012537
2023-07-31,0.9815787945635526,1.0214395044028128,1.0154884559210962,1.0135529612035319,0.4588747318760488,1.4233209696957336,0.9722592556853865,0.8954098533383796,0.7892593006298128
2023-08-01,1.1727583134963648,1.1289437194508902,1.060626869687382,1.032709688596686,1.2104154674031735,1.5010359642112807,1.0775297124340293,0.9101126492106038,0.8074499239774942
2023-08-02,1.0389329155457359,1.091001226595662,1.0477304580834477,1.1284920863532866,0.9940032603329851,1.8459496673258917,1.2555804793853036,0.9318471848680452,0.8317040975171447
2023-08-03,1.0389329155457359,1.091001226595662,1.0477304580834477,1.1284920863532866,0.9940032603329851,1.8459496673258917,1.3797665991922001,0.9599742829370811,0.8553200031327284
2023-08-04,1.051678039939697,1.0657060151851343,1.0864205550942871,1.1029500695326004,0.06140856772168327,1.5902785159291095,1.4313072120672043,0.9868229114592965,0.8837229228921654
2023-08-07,1.0707957265306387,1.0593818757177078,1.092868362801669,1.0518655382975808,-0.5503981039511672,1.1091572801092657,1.396315272681077,1.0111144376960035,0.9095727305709268
2023-08-08,1.1472680647084428,1.1226204706066862,1.138007458774983,1.1029503688681506,0.21140615775181656,1.3402696896217965,1.4100419493768668,1.0417985941018097,0.9319121173724209
2023-08-09,1.0707957265306387,1.0910007951397405,1.1122136445712916,1.1348770387626521,-0.3431902261002495,1.474894844694836,1.440008704179747,1.069925678900344,0.9552088688283908
2023-08-10,1.0899134131215802,1.0783529728191168,1.112213679845318,1.0774076109209467,-0.5482159999346239,0.9563233141065658,1.3807585392054578,1.082071443329167,0.9698890022206925
2023-08-11,1.0707957265306387,1.1099718573131074,1.1057648893341165,1.141262426373693,-0.36874087945964795,1.2492850813942975,1.3901699220058679,1.0974134733161363,0.9899944402709908
2023-08-14,0.9369708591846888,0.9898209935513018,0.9187634337270861,1.032710025817419,0.045236621959713647,0.42522157769140184,1.2573270221812367,1.0993312897972514,1.0027598299022629
2023-08-15,0.9369708591846888,0.920258977173859,0.97035003752016,0.9369277395611512,-0.6723081122201504,-0.1487600513967093,1.0290585167995399,1.089742545166692,1.0053129189020114
2023-08-16,0.8987344247934471,0.8886398999763895,0.8865214669698162,0.8922288922426667,-0.2801759214817904,-0.38429926839619716,0.7866843026898225,1.066090202979686,1.0043554918988586
2023-08-17,0.9242252041860485,0.913935222886429,0.8671762720164263,0.8539161642657365,-0.47134797950588164,-0.577434139642599,0.5432785642627725,1.0386023681098697,1.0046746314156032
2023-08-18,0.9114795491874083,0.9012872953734984,0.9058657931072143,0.8922284289328697,-0.7105689971536345,-0.33698116697667624,0.3889232054831389,1.017506994501492,1.0075468302143942
2023-08-21,0.9369708591846888,0.9012879129071264,0.9510052455868863,0.9177710874403369,-0.9196437261286614,-0.17991848154017462,0.2915829748232321,1.004082779828557,1.0129721207129054
2023-08-22,0.8859887697948069,0.9076108914613799,0.9058657014191326,0.9433124122065064,-0.7587018483419775,-0.02351259871516657,0.24002049091094485,0.9881014011326099,1.0203121918742892
2023-08-23,0.8477533966129236,0.8443734686964472,0.8671760490876905,0.8666867182589905,-0.4887600298989056,-0.46727760341120494,0.10879802586696848,0.9612528297515517,1.0209504644272893
2023-08-24,0.841380834415943,0.8254019116669329,0.8284859638909866,0.8475305429532832,-0.17402895354944384,-0.5702697660549919,-0.018026288212534186,0.9382398035669846,1.0155251987944516
2023-08-25,0.8222631478250014,0.806431299235557,0.8284864184730223,0.8092181800764143,-0.8361261120541486,-0.7728407366540749,-0.1617305721803546,0.904998806533089,1.0065894932813626
2023-08-28,0.9369708591846888,0.8949642248182152,0.867176337963006,0.8219888011840688,-0.5703069176807771,-0.6769622338899097,-0.2589661733196332,0.883903474567164,0.9970154977320282
2023-08-29,1.0198146983501142,0.9771728379861336,0.9896950225991441,0.9624689959355958,-0.5391105994472887,0.2149878606120218,-0.17354399953277416,0.8864604133994208,0.9935050076755844
2023-08-30,1.0261872605470956,0.9898207072029406,1.0283851078034056,1.0263238614989012,-0.7192453767068099,0.5342200234203561,-0.033072436378969984,0.899884679969353,0.9883988430885344
2023-08-31,0.962461107972611,0.9771731788676498,1.009040157746335,1.0199388064018116,0.053736380750140304,0.4916079767740493,0.06910014254944405,0.916505230442208,0.9829735661525175
2023-09-01,1.0899134131215802,1.0720292853907192,1.028384780977415,0.9943961099665518,-0.17454846129708065,0.31685644654348855,0.1183292767284024,0.9267332516173146,0.9775482552507171
2023-09-04,1.09628650592324,1.059381966206516,1.0928684541839702,1.090178442313719,-0.9590473038684876,0.7948079295609847,0.2634040093305961,0.9439929765963685,0.9794630579596121
2023-09-05,1.0707957265306387,1.0720292504999522,1.0993166260678928,1.09656422592256,-0.9227176396873585,0.8241657708307748,0.3803185351612822,0.9593350376077606,0.9791438912421417
2023-09-06,0.9879513567605331,1.0404105788497466,1.028384994508389,1.0774078258361999,-0.4410211788736174,0.67828944249288,0.4448090381341055,0.9804303578551776,0.9762716943305391
2023-09-07,0.9752062323665721,0.9455537939132612,0.9896948983634297,0.9752401353886666,-0.973606777252398,-0.01365862071257072,0.37314889451899985,0.9932153834374132,0.9711655671931174
2023-09-08,1.051678039939697,1.0087918593806477,1.009039914070378,0.9624690954795705,-0.8975793872351548,-0.09143742379692588,0.29723441069016565,1.0085573545185722,0.9622298322724671
2023-09-11,1.083541381529279,1.0404108807751609,1.0606271084030607,1.0518660903772268,-0.8255957421120157,0.4125689994694397,0.3349663752318623,1.0315704028500552,0.9631872142630221
2023-09-12,1.09628650592324,1.0530582787185123,1.0735231721179688,1.0837930546048515,-0.6308486635257305,0.5735267314611063,0.39599259974303197,1.0437161717327794,0.970527250480847
2023-09-13,1.1090321609218803,1.0657062031979982,1.1251108203122175,1.0774082187937746,-0.9179813936697068,0.5277052067458802,0.43103229891329525,1.0488302340550548,0.9797821447577754
2023-09-14,1.128150378117501,1.0973252029642173,1.138007426009832,1.1221065015076337,-0.5601222706805145,0.7600988392101273,0.5033690996811709,1.0590582566389253,0.9931857641762907
2023-09-15,1.09628650592324,1.0846771986249601,1.1380067897100252,1.1284917429146335,-0.24227619237235845,0.7929767624775801,0.5605599562600938,1.0724825896511427,1.0049937344996662
2023-09-18,1.0644236949383372,1.0467345356442246,1.099317150036329,1.090178873358934,-0.7864677138668736,0.4834063869691043,0.5544329510166299,1.072482632803141,1.0136103325882
2023-09-19,1.0580506021366776,1.0467344802517307,1.0993170939162376,1.0710226530919487,-0.6387200929633914,0.33276546403122603,0.5205393885294103,1.0699256622904127,1.0199930363137684
2023-09-20,0.9752062323665721,1.0151153228035932,1.0154884443838084,1.0518657639936293,-0.1744872573882566,0.18148811128732095,0.4652768921453288,1.067368642822626,1.0292479165560497
2023-09-21,0.873244176005524,0.913935089266576,0.892969685892498,0.9496983146459026,0.2602908673028686,-0.5165380165548917,0.2995601956490911,1.064811647491376,1.0343540584949753
2023-09-22,0.8477533966129236,0.8443734686964472,0.8736243127408746,0.8666867182589905,-0.4610490368439896,-0.9600511823875941,0.07096454324683141,1.0552228599951512,1.0372262216842218
2023-09-25,0.8668710832038652,0.8443735024120383,0.8800726104682461,0.8539159761259533,-0.614953850118156,-1.0228115799843618,-0.12446107654939706,1.035406045717951,1.038821878360112
2023-09-26,0.8158900550233427,0.8254018219425908,0.8542794198496164,0.8475304526565046,-0.5439521715882076,-1.0555403196203488,-0.2844148725228099,1.0117537628123936,1.0330774786681807
2023-09-27,0.8350077416142833,0.8064307929854878,0.8284859080241949,0.7964464093058209,-0.5944513320919577,-1.3101740980648875,-0.46555461667076925,0.98362663584069,1.0215886610106122
2023-09-28,0.8286351794173028,0.8380497025555477,0.8736242335378397,0.8347592125952056,-0.6681299561555902,-0.9733188468831476,-0.559628790225156,0.9548602576096248,1.0123337533767842
2023-09-29,0.8286351794173028,0.8380497025555477,0.8736242335378397,0.8347592125952056,-0.6681299561555902,-0.9733188468831476,-0.6279598258616174,0.9254546519471634,1.004355418886725
2023-10-02,0.8222631478250014,0.8127549874979119,0.8607282312171398,0.8411456097041997,-0.7935469220191957,-0.913228246704525,-0.6680848618300392,0.9005238962698697,0.9919092534307257
2023-10-03,0.7585364646458366,0.7558406316401137,0.8026926708049669,0.7836759409059375,-0.35288913302670927,-1.245704953599421,-0.7582266630403628,0.8717575757749692,0.9762717195210231
2023-10-04,0.7011818130589751,0.7115736132847725,0.7382083213106375,0.7389765237176424,0.16982416933477268,-1.4734374925616907,-0.8720146747630805,0.8404341891361891,0.9593575964412727
2023-10-05,0.764908496238139,0.7368690507431159,0.7253120017179767,0.7006639171902734,-0.5622066331099056,-1.65245452779104,-0.9957735470531354,0.8155033199539249,0.9456348233989805
2023-10-06,0.8286351794173028,0.793782923838624,0.8220376330525164,0.7900610100779055,-0.8922448861992457,-0.8205111023628194,-0.9807912574583173,0.8078323093378055,0.93701821034288
2023-10-09,0.8286351794173028,0.793782923838624,0.8220376330525164,0.7900610100779055,-0.8922448861992457,-0.8205111023628194,-0.9588796229097039,0.8014397795449459,0.9239337133611683
2023-10-10,0.8286351794173028,0.793782923838624,0.8220376330525164,0.7900610100779055,-0.8922448861992457,-0.8205111023628194,-0.9317887196314486,0.7956865054207961,0.9092535702346451
2023-10-11,1.0070701045608332,0.9645259665789172,0.9252119050366934,0.8922292527708304,0.7387668021771844,0.007354188198428433,-0.7848339781263554,0.8052753395928192,0.899998693976196
2023-10-12,1.0325603533487553,0.9898207624656203,0.9961433530830122,1.0071677530518137,-0.2567514444291478,0.6854115446913999,-0.5311300563422453,0.8225351832607785,0.8942542840299396
2023-10-13,0.9242252041860485,0.951877833450376,0.9703499703880267,0.9943966542911273,-0.3836254326566981,0.5882512609535032,-0.34182456777354603,0.8385165104034334,0.8875524783187956
2023-10-16,0.9497154529739716,0.9076110962254336,0.9316594526242838,0.8922285423491886,-0.951599553213462,-0.10687534328545721,-0.3067311862525344,0.8436304301038052,0.8776593146503732
2023-10-17,0.9178526419890679,0.9202588998625084,0.9510051675304754,0.9560838265279844,-0.8906153980792935,0.2581843987756977,-0.20417273459425903,0.8608902082161831,0.8719149008004266
2023-10-18,0.962461107972611,0.9202590207049184,0.9574535535638887,0.9496985600518267,-0.08642017474198602,0.21619156995198852,-0.12975453968389702,0.8819856214415949,0.8668087872365564
