Date,Actual_Close,Predicted_Close
2023-09-01,77.18141,77.94732
2023-09-04,77.56926,77.75885
2023-09-05,79.02369,79.545425
2023-09-06,79.41154,80.02923
2023-09-07,78.53887,79.47944
2023-09-08,79.217606,79.295494
2023-09-11,79.799385,80.127304
2023-09-12,80.09027,80.4575
2023-09-13,79.9933,80.553055
2023-09-14,80.47811,80.47678
2023-09-15,80.672035,81.13089
2023-09-18,80.090256,81.44528
2023-09-19,79.70242,80.30352
2023-09-20,79.89635,80.35521
2023-09-21,79.60545,80.30772
2023-09-22,78.53887,79.334694
2023-09-25,78.63584,78.804756
2023-09-26,78.63584,79.23009
2023-09-27,77.66622,78.40851
2023-09-28,77.56927,77.55622
2023-10-02,77.4723,77.46143
2023-10-03,77.18141,77.251236
2023-10-04,76.502686,76.81841
2023-10-05,76.30876,76.17105
2023-10-06,76.40572,76.224815
2023-10-11,77.4723,76.59081
2023-10-12,77.666214,77.587204
2023-10-13,77.957115,78.20955
2023-10-16,77.56927,78.217476
2023-10-17,77.56927,78.20546
2023-10-18,77.763176,78.11996
2023-10-19,77.18141,78.322334
2023-10-20,76.59965,77.48677
2023-10-23,76.11484,76.83975
2023-10-24,75.72699,76.23546
2023-10-25,75.63003,75.938156
2023-10-26,75.24218,75.76274
2023-10-27,74.75737,75.254814
2023-10-30,75.048256,75.04833
2023-10-31,74.85433,75.348755
2023-11-01,74.660416,75.20927
2023-11-02,74.36953,74.85515
2023-11-03,75.533066,75.13238
2023-11-06,76.01788,76.03768
2023-11-07,76.11484,76.65348
2023-11-08,75.63002,76.094345
2023-11-09,75.63002,75.90413
2023-11-10,75.63003,76.46799
2023-11-13,75.339134,76.06519
2023-11-14,75.24219,75.81589
2023-11-15,76.2118,75.989494
2023-11-16,77.95711,78.034584
2023-11-17,78.92673,79.19203
2023-11-20,78.44191,78.83967
2023-11-21,78.53887,78.552826
2023-11-22,79.314575,79.73047
2023-11-23,78.732796,79.16472
2023-11-24,79.02368,78.71756
2023-11-27,79.217606,79.3045
2023-11-28,79.314575,79.03921
2023-11-29,79.41154,79.349106
2023-11-30,78.63584,78.8048
2023-12-01,78.344955,78.6655
2023-12-04,78.44192,78.2175
2023-12-05,78.151024,78.5674
2023-12-06,78.44191,78.34466
2023-12-07,77.86015,78.0393
2023-12-08,77.4723,77.53643
2023-12-11,77.66622,77.55569
2023-12-12,77.4723,77.4283
2023-12-13,77.27837,77.231026
2023-12-14,76.987495,76.58616
2023-12-15,77.472305,77.112564
2023-12-18,77.27837,77.73676
2023-12-19,77.76318,77.96748
2023-12-20,77.56927,77.71796
2023-12-21,77.37535,77.70161
2023-12-22,76.89053,77.34168
2023-12-25,76.114845,76.777115
2023-12-26,76.6966,76.64467
2023-12-27,76.502686,76.912964
2023-12-28,76.987495,77.49974
2023-12-29,77.27837,77.70559
2024-01-02,76.6966,77.17044
2024-01-03,76.2118,76.96791
2024-01-04,75.72699,76.31917
2024-01-05,75.92092,76.20696
2024-01-08,75.72699,76.26848
2024-01-09,75.82395,76.34057
2024-01-10,75.24219,75.8159
2024-01-11,74.36953,75.05991
2024-01-12,73.593834,74.1173
2024-01-15,73.690796,73.72561
2024-01-16,72.818146,73.81171
2024-01-17,70.78195,72.55461
2024-01-18,69.521454,70.12673
2024-01-19,68.74576,69.01728
2024-01-22,69.23056,69.071686
2024-01-23,68.551834,68.93113
2024-01-24,68.93969,68.881996
2024-01-25,70.00626,69.88347
2024-01-26,69.32752,70.088234
2024-01-29,70.685,70.63969
2024-01-30,71.363716,71.93857
2024-01-31,69.81234,70.8028
2024-02-01,70.29714,70.34663
2024-02-02,70.97587,71.66341
2024-02-05,70.20018,71.86492
2024-02-15,70.10322,71.00832
2024-02-16,70.29715,70.45112
2024-02-19,71.363716,71.02746
2024-02-20,71.55764,71.88658
2024-02-21,71.46068,71.500984
2024-02-22,71.26676,71.29985
2024-02-23,70.29714,71.08156
2024-02-26,69.618416,70.189804
2024-02-27,69.71538,70.05555
2024-02-29,69.618416,69.83434
2024-03-01,69.52145,69.73141
2024-03-04,68.939674,69.32467
2024-03-05,68.6488,68.83914
2024-03-06,68.260956,68.401825
2024-03-07,68.163994,68.329575
2024-03-08,67.3883,68.00894
2024-03-11,65.93387,67.0252
2024-03-12,66.90349,66.53461
2024-03-13,67.19437,67.148
2024-03-14,66.41868,66.52342
2024-03-15,67.291336,66.7113
2024-03-18,66.709564,66.479675
2024-03-19,65.93387,65.93958
2024-03-20,65.739944,65.59236
2024-03-21,64.57641,64.971954
2024-03-22,65.352104,64.9636
2024-03-25,64.867294,64.78412
2024-03-26,65.83691,65.26555
2024-03-27,67.097404,66.92153
2024-03-28,66.418686,65.98729
2024-03-29,66.41867,65.55273
2024-04-01,67.29133,66.54406
2024-04-02,68.74576,68.18925
2024-04-03,68.163994,67.96297
2024-04-08,67.776146,67.59584
2024-04-09,68.6488,67.90155
2024-04-10,69.618416,69.08063
2024-04-11,69.424484,69.59318
2024-04-12,67.97006,68.49269
2024-04-15,67.58222,67.3072
2024-04-16,67.3883,67.43778
2024-04-17,65.93387,65.94198
2024-04-18,65.546036,65.61381
2024-04-19,65.54603,66.017555
2024-04-22,65.83691,65.50974
2024-04-23,67.58221,67.22
2024-04-24,67.291336,66.56512
2024-04-25,66.41868,66.18202
2024-04-26,65.64299,65.31044
2024-04-29,66.03083,65.39219
2024-04-30,66.90349,66.85584
2024-05-02,66.418686,66.261955
2024-05-03,66.903496,66.24198
2024-05-06,66.321724,65.965775
2024-05-07,66.903496,66.433205
2024-05-08,66.22476,65.839485
2024-05-09,66.1278,65.94294
2024-05-10,65.836914,65.55506
2024-05-13,66.612595,66.2701
2024-05-14,66.6126,66.59893
2024-05-15,66.70957,66.199814
2024-05-16,66.709564,65.821205
2024-05-17,65.836914,65.78063
2024-05-20,66.51565,66.229416
2024-05-21,66.03084,66.02762
2024-05-22,65.352104,65.26771
2024-05-23,64.96426,65.28092
2024-05-24,64.96426,65.115135
2024-05-27,64.18856,64.48564
2024-05-28,64.38249,64.32351
2024-05-29,64.96426,64.994415
2024-05-30,63.80072,64.16582
2024-05-31,64.18856,63.516827
2024-06-03,63.509834,63.363617
2024-06-04,62.54021,62.666447
2024-06-05,61.764523,62.186382
2024-06-06,60.697945,61.162144
2024-06-07,60.21314,60.403988
2024-06-11,60.600983,60.48622
2024-06-12,59.340485,60.226795
2024-06-13,59.049603,58.6771
2024-06-14,58.855682,58.64228
2024-06-17,59.14656,58.64376
2024-06-18,58.46783,58.33039
2024-06-19,58.66175,58.462093
2024-06-20,58.37087,58.07263
2024-06-21,59.14656,58.339287
2024-06-24,58.56479,61.5725
2024-06-25,57.983017,58.498455
2024-06-26,56.625565,58.161053
2024-06-27,55.07418,57.468773
2024-06-28,55.365063,56.107784
2024-07-01,56.237713,55.76679
2024-07-02,55.268097,55.43988
2024-07-03,54.29848,54.927216
2024-07-04,55.171135,53.811016
2024-07-05,56.237713,55.0283
2024-07-08,55.65594,55.07626
2024-07-09,56.334675,55.645447
2024-07-10,55.268097,55.458683
2024-07-11,55.268097,54.536194
2024-07-12,55.171143,54.840546
2024-07-15,56.528595,56.357094
2024-07-16,55.752907,56.21652
2024-07-17,55.752907,55.465385
2024-07-18,58.66176,60.78809
2024-07-19,58.95264,62.810806
2024-07-22,58.273907,61.28055
2024-07-23,58.86387,61.050503
2024-07-26,57.97647,60.577477
2024-07-29,58.17367,59.539127
2024-07-30,58.07507,59.04399
2024-07-31,56.990475,57.94071
2024-08-01,57.483475,57.40135
2024-08-02,56.990475,57.931538
2024-08-05,55.314285,57.24053
2024-08-06,54.22969,57.242428
2024-08-07,53.73669,55.20535
2024-08-08,53.539494,54.38755
2024-08-09,52.849297,54.10287
2024-08-12,53.4409,53.869556
2024-08-13,53.1451,53.296333
2024-08-14,52.060505,53.058487
2024-08-15,53.1451,52.689034
2024-08-16,52.3563,52.346313
2024-08-19,51.863304,52.03552
2024-08-20,51.764706,51.27702
2024-08-21,50.97591,51.806423
2024-08-22,51.271706,50.796013
2024-08-23,51.370308,51.316307
2024-08-26,51.07451,51.093464
2024-08-27,51.271706,51.251595
2024-08-28,50.97591,51.011353
2024-08-29,50.778713,50.95423
2024-08-30,50.877308,50.78039
2024-09-02,51.17311,51.398163
2024-09-03,49.792717,51.00319
2024-09-04,47.67283,50.45705
2024-09-05,46.588234,50.4686
2024-09-06,45.55294,48.562637
2024-09-09,44.468346,48.21031
2024-09-10,44.369747,47.907757
2024-09-11,43.580956,47.66936
2024-09-12,44.665546,47.12966
2024-09-13,44.41905,47.797802
2024-09-16,46.538937,48.72969
2024-09-18,47.623528,50.796295
2024-09-19,47.52493,50.79958
2024-09-20,48.017925,50.30148
2024-09-23,48.412323,50.68588
2024-09-24,48.01793,50.025352
2024-09-25,48.560223,49.68134
2024-09-26,50.285717,52.352093
2024-09-27,49.694122,51.12625
2024-09-30,52.454906,55.693287
2024-10-01,52.750698,57.243332
2024-10-04,52.2577,53.67173
2024-10-07,52.3563,54.716385
2024-10-08,50.97591,53.23162
2024-10-09,50.38431,51.657925
2024-10-11,49.25042,50.840664
2024-10-14,48.905323,49.93895
2024-10-15,49.496918,50.58382
2024-10-16,47.32773,50.6123
2024-10-17,47.32773,49.85524
2024-10-18,48.067226,49.01779
2024-10-21,47.919327,49.21278
2024-10-22,46.834736,49.043633
2024-10-23,46.095238,48.512245
2024-10-24,45.65154,47.746044
2024-10-25,45.651543,47.85709
2024-10-28,46.341736,47.680874
2024-10-29,47.771427,49.64273
2024-10-30,47.229134,49.318413
2024-11-01,46.095238,48.4552
2024-11-04,46.44034,48.38433
2024-11-05,45.99664,47.74651
2024-11-06,46.29244,48.022316
2024-11-07,46.93333,48.38414
2024-11-08,48.21513,50.448853
2024-11-11,46.04594,49.663895
2024-11-12,45.257145,48.330456
2024-11-13,44.221848,48.049095
2024-11-14,43.97535,47.110435
2024-11-15,42.74286,47.627716
2024-11-18,44.862743,46.846413
2024-11-19,46.637535,50.694344
2024-11-20,44.665546,49.399616
2024-11-21,44.36975,47.237293
2024-11-22,43.778152,47.56792
2024-11-25,43.67955,46.965317
2024-11-26,43.433052,47.718285
2024-11-27,43.433056,46.854668
2024-11-28,42.989357,46.707664
2024-11-29,41.904762,46.562122
2024-12-02,40.869473,47.916363
2024-12-03,40.918766,46.241726
2024-12-04,41.559666,45.749744
2024-12-05,40.82017,46.25516
2024-12-06,39.834175,45.762505
2024-12-09,40.228573,45.856747
2024-12-10,40.179276,46.614685
2024-12-11,40.179276,46.69893
2024-12-12,39.489075,45.98892
2024-12-13,38.157986,47.035625
2024-12-16,37.22129,45.368435
2024-12-17,36.82689,45.739586
2024-12-18,36.481792,45.316242
2024-12-19,37.270588,46.93642
2024-12-20,37.566387,46.551136
2024-12-23,36.43249,46.821404
2024-12-24,36.925495,45.059757
2024-12-25,37.566383,45.32343
2024-12-26,37.02409,45.58165
2024-12-27,36.481792,45.187923
2024-12-30,36.481792,45.385227
2024-12-31,35.1014,45.65161
