Date,Actual_Close,Predicted_Close
2024-01-26,625.1689,585.3995
2024-01-29,627.11035,589.22125
2024-01-30,623.2274,591.094
2024-01-31,615.4613,591.22687
2024-02-01,606.7244,584.5906
2024-02-02,614.49054,579.5941
2024-02-05,626.13965,583.42316
2024-02-15,688.2683,592.97797
2024-02-16,676.619,620.4729
2024-02-19,654.2916,606.14813
2024-02-20,655.2624,596.8361
2024-02-21,658.17474,598.67926
2024-02-22,674.6777,602.8082
2024-02-23,680.50226,609.4314
2024-02-26,679.5314,617.99927
2024-02-27,679.5314,618.8722
2024-02-29,670.79456,622.6079
2024-03-01,676.61914,623.50024
2024-03-04,693.12195,620.50183
2024-03-05,713.508,638.0384
2024-03-06,697.005,642.2008
2024-03-07,732.92316,632.1203
2024-03-08,771.75354,649.36237
2024-03-11,745.543,657.1428
2024-03-12,734.86456,648.1973
2024-03-13,762.04584,646.90393
2024-03-14,756.2214,654.5668
2024-03-15,748.4553,657.872
2024-03-18,735.3702,660.7919
2024-03-19,739.27136,657.22736
2024-03-20,745.1232,661.0111
2024-03-21,753.9008,666.0027
2024-03-22,768.5302,673.86005
2024-03-25,763.65375,674.4487
2024-03-26,768.5303,674.98206
2024-03-27,765.60425,680.5737
2024-03-28,754.87616,677.6193
2024-03-29,749.9996,676.79
2024-04-01,763.6537,671.75696
2024-04-02,764.62897,682.36523
2024-04-03,763.65375,686.6982
2024-04-08,769.50543,688.9597
2024-04-09,775.3573,691.2408
2024-04-10,794.86304,698.12616
2024-04-11,790.96185,700.80383
2024-04-12,802.66534,703.0616
2024-04-15,784.1349,704.83026
2024-04-16,782.18427,663.914
2024-04-17,778.28314,695.30035
2024-04-18,776.3326,698.2538
2024-04-19,749.9996,698.08356
2024-04-22,721.7161,687.5979
2024-04-23,742.19727,672.3424
2024-04-24,750.9749,681.6112
2024-04-25,750.97485,686.2144
2024-04-26,768.5303,683.5322
2024-04-29,770.48083,690.2723
2024-04-30,777.30774,689.9245
2024-05-02,769.50543,694.1264
2024-05-03,768.5302,687.18317
2024-05-06,771.456,685.0355
2024-05-07,777.30774,690.59625
2024-05-08,774.3819,695.46313
2024-05-09,778.2831,693.83234
2024-05-10,783.15955,697.51984
2024-05-13,802.6654,700.66205
2024-05-14,795.8384,711.83466
2024-05-15,817.29474,705.8498
2024-05-16,830.94885,718.6065
2024-05-17,827.0478,722.0494
2024-05-20,813.3936,719.68085
2024-05-21,809.4924,713.2469
2024-05-22,824.1219,713.8988
2024-05-23,853.3806,725.8192
2024-05-24,836.80066,735.4715
2024-05-27,850.4548,698.94244
2024-05-28,845.57825,732.2202
2024-05-29,839.7265,703.49634
2024-05-30,820.22064,729.1525
2024-05-31,817.29474,695.2706
2024-06-03,818.2701,718.09033
2024-06-04,823.1465,702.78864
2024-06-05,820.22064,722.3264
2024-06-06,870.9358,698.15173
2024-06-07,863.1335,741.92163
2024-06-11,869.9605,718.31305
2024-06-12,866.0594,721.6217
2024-06-13,903.67395,743.3803
2024-06-14,896.82056,758.63446
2024-06-17,893.8833,751.4475
2024-06-18,924.2342,750.5744
2024-06-19,933.0458,744.9598
2024-06-20,950.66895,780.01965
2024-06-21,940.8783,768.5884
2024-06-24,937.94104,787.65594
2024-06-25,905.6321,793.26184
2024-06-26,931.08765,754.0375
2024-06-27,931.08765,790.6009
2024-06-28,935.9829,789.1561
2024-07-01,947.7316,773.43665
2024-07-02,946.7526,803.90967
2024-07-03,955.56415,806.3101
2024-07-04,979.06165,802.1816
2024-07-05,983.9569,815.1112
2024-07-08,983.9569,818.2574
2024-07-09,1008.4336,820.97595
2024-07-10,998.64294,812.9857
2024-07-11,1042.7006,815.72614
2024-07-12,1008.4336,843.2639
2024-07-15,1018.2242,834.83295
2024-07-16,1018.224,813.1377
2024-07-17,1013.32886,835.34076
2024-07-18,967.31287,851.7591
2024-07-19,967.3129,812.1477
2024-07-22,943.81555,812.694
2024-07-23,942.83636,823.7521
2024-07-26,895.8415,800.39545
2024-07-29,922.27606,821.8936
2024-07-30,910.52734,816.3466
2024-07-31,909.5484,813.8538
2024-08-01,948.71075,809.60736
2024-08-02,898.7786,822.62585
2024-08-05,834.1606,800.9466
2024-08-06,849.82544,798.4205
2024-08-07,882.13446,766.1471
2024-08-08,882.1345,781.9203
2024-08-09,907.5902,761.8866
2024-08-12,922.276,797.35864
2024-08-13,925.2132,789.509
2024-08-14,931.08765,771.2839
2024-08-15,925.21326,771.4024
2024-08-16,942.83636,780.89496
2024-08-19,948.71075,796.174
2024-08-20,956.5433,771.12585
2024-08-21,940.8783,796.35913
2024-08-22,937.94116,777.58514
2024-08-23,924.2342,800.1661
2024-08-26,936.96204,790.52203
2024-08-27,925.2133,804.48517
2024-08-28,925.21326,792.47186
2024-08-29,922.27606,790.7498
2024-08-30,924.2342,801.19714
2024-09-02,930.1086,803.6566
2024-09-03,928.15045,800.3439
2024-09-04,875.2812,775.35315
2024-09-05,888.0089,762.85834
2024-09-06,889.967,778.2244
2024-09-09,873.3229,782.9966
2024-09-10,888.009,776.49725
2024-09-11,887.0299,778.7714
2024-09-12,920.4884,777.4638
2024-09-13,939.17346,770.027
2024-09-16,936.2232,796.91766
2024-09-18,929.33923,796.5706
2024-09-19,924.4221,790.1236
2024-09-20,964.7426,778.8011
2024-09-23,954.9083,786.16284
2024-09-24,959.8254,780.68134
2024-09-25,983.42773,807.31384
2024-09-26,993.2621,792.7396
2024-09-27,1003.09625,820.0562
2024-09-30,961.79236,800.1969
2024-10-01,950.9746,793.8109
2024-10-04,969.6597,790.5565
2024-10-07,976.5437,812.93933
2024-10-08,983.42773,800.3666
2024-10-09,1012.93066,831.6532
2024-10-11,1008.0135,840.7804
2024-10-14,1027.682,844.4236
2024-10-15,1032.5991,821.3755
2024-10-16,1022.7649,847.1639
2024-10-17,1032.599,822.30035
2024-10-18,1076.8534,853.67554
2024-10-21,1071.9363,851.3433
2024-10-22,1047.3505,871.2669
2024-10-23,1042.4333,868.30194
2024-10-24,1052.2677,843.51825
2024-10-25,1047.3505,876.77844
2024-10-28,1057.1847,876.477
2024-10-29,1017.84766,858.5723
2024-10-30,1022.7648,841.495
2024-11-01,979.49396,869.99414
2024-11-04,1012.9305,835.5507
2024-11-05,1012.93054,845.6359
2024-11-06,1032.599,861.63965
2024-11-07,1032.599,876.1706
2024-11-08,1067.0192,871.61536
2024-11-11,1062.102,881.34186
2024-11-12,1042.4333,856.2817
2024-11-13,1027.6819,850.098
2024-11-14,1012.9305,846.9129
2024-11-15,1022.7648,841.21783
2024-11-18,1012.9305,866.83813
2024-11-19,1012.9305,871.1227
2024-11-20,1008.01337,840.8202
2024-11-21,1003.09625,864.40735
2024-11-22,1017.84766,839.01117
2024-11-25,1027.6819,869.29956
2024-11-26,998.17914,865.70776
2024-11-27,993.262,854.74475
2024-11-28,988.34485,854.3879
2024-11-29,978.5106,828.57416
2024-12-02,1003.0962,822.7635
2024-12-03,1042.4332,835.8342
2024-12-04,1047.3506,873.28906
2024-12-05,1052.2677,866.43396
2024-12-06,1057.1847,875.0974
2024-12-09,1052.2677,849.95844
2024-12-10,1052.2676,868.6714
2024-12-11,1027.682,852.28
2024-12-12,1046.4385,865.2768
2024-12-13,1046.4385,872.4222
2024-12-16,1071.1187,882.4948
2024-12-17,1076.0547,868.924
2024-12-18,1061.2466,891.34674
2024-12-19,1051.3746,887.2063
2024-12-20,1046.4385,862.40454
2024-12-23,1051.3745,876.1768
2024-12-24,1080.9907,882.1569
2024-12-25,1076.0547,891.8808
2024-12-26,1071.1187,887.60046
2024-12-27,1066.1826,872.26794
2024-12-30,1076.0547,874.1548
2024-12-31,1066.1826,902.3165
