Date,Actual_Close,Predicted_Close
2023-10-19,41.41688,41.474056
2023-10-20,40.867096,41.05598
2023-10-23,40.729652,40.85397
2023-10-24,40.408947,40.432854
2023-10-25,40.50058,40.083454
2023-10-26,40.08824,40.06699
2023-10-27,40.2715,39.875957
2023-10-30,40.500576,40.04201
2023-10-31,40.54639,40.112194
2023-11-01,40.50058,40.037556
2023-11-02,40.95873,40.12989
2023-11-03,41.23362,40.589073
2023-11-06,41.829216,40.97846
2023-11-07,41.416878,41.24902
2023-11-08,41.60014,41.010906
2023-11-09,41.371067,40.81005
2023-11-10,41.050358,40.669117
2023-11-13,41.645958,40.496754
2023-11-14,41.737587,40.889175
2023-11-15,42.05829,41.157875
2023-11-16,41.96666,41.600136
2023-11-17,41.737587,41.561928
2023-11-20,42.14992,41.517227
2023-11-21,41.920845,41.338943
2023-11-22,42.24155,42.025074
2023-11-23,42.516445,41.8982
2023-11-24,42.516445,41.873447
2023-11-27,42.241547,41.77563
2023-11-28,41.875034,41.645138
2023-11-29,42.012474,41.534496
2023-11-30,42.012478,41.37731
2023-12-01,42.378994,42.360733
2023-12-04,42.470627,42.04383
2023-12-05,42.05829,41.90587
2023-12-06,41.737587,41.525646
2023-12-07,41.508507,41.10775
2023-12-08,41.23362,40.707096
2023-12-11,41.096172,40.465683
2023-12-12,41.004543,40.345673
2023-12-13,41.004543,40.337086
2023-12-14,41.554325,40.380817
2023-12-15,42.195736,41.867996
2023-12-18,41.783398,42.718582
2023-12-19,41.554325,42.04686
2023-12-20,41.27943,41.354424
2023-12-21,40.867096,40.785786
2023-12-22,40.95873,40.357117
2023-12-25,41.050358,40.312607
2023-12-26,41.233616,40.45575
2023-12-27,41.462696,40.720013
2023-12-28,41.645954,40.99657
2023-12-29,41.920845,41.34843
2024-01-02,41.783398,41.482517
2024-01-03,41.279434,41.22189
2024-01-04,41.096172,40.837856
2024-01-05,40.95873,40.473274
2024-01-08,41.14199,40.406418
2024-01-09,41.32525,40.722157
2024-01-10,41.23362,40.685936
2024-01-11,40.867096,40.569344
2024-01-12,40.77547,40.3685
2024-01-15,40.912914,40.251724
2024-01-16,40.59221,40.34085
2024-01-17,40.134056,40.06326
2024-01-18,39.63009,39.63604
2024-01-19,39.538464,39.383816
2024-01-22,40.22569,39.645775
2024-01-23,40.500576,40.096104
2024-01-24,40.45476,40.387753
2024-01-25,40.50058,40.419865
2024-01-26,40.59221,40.33338
2024-01-29,40.592205,40.34742
2024-01-30,40.683834,40.23254
2024-01-31,40.22569,40.07896
2024-02-01,40.683838,39.903236
2024-02-02,40.683834,40.14695
2024-02-05,40.225685,40.095135
2024-02-15,40.317318,39.84717
2024-02-16,40.592205,39.99754
2024-02-19,40.867092,40.215256
2024-02-20,41.23362,41.063744
2024-02-21,41.27943,41.232555
2024-02-22,41.004543,41.073273
2024-02-23,41.050358,40.79385
2024-02-26,40.63802,40.521755
2024-02-27,40.59221,40.234726
2024-02-29,40.59221,40.18105
2024-03-01,41.27943,40.95478
2024-03-04,40.912914,40.9848
2024-03-05,40.912914,40.839355
2024-03-06,40.912914,40.603947
2024-03-07,40.867096,40.538155
2024-03-08,41.050358,40.704044
2024-03-11,42.058296,42.48721
2024-03-12,42.24155,43.765064
2024-03-13,42.65389,43.721966
2024-03-14,42.974594,43.30733
2024-03-15,44.440678,43.489685
2024-03-18,43.707638,43.337116
2024-03-19,43.386925,43.58176
2024-03-20,43.753452,43.73571
2024-03-21,43.707638,43.686737
2024-03-22,44.8072,44.08466
2024-03-25,44.532307,44.234535
2024-03-26,43.8909,44.07019
2024-03-27,44.074154,44.096252
2024-03-28,44.34905,43.983624
2024-03-29,44.211605,43.94721
2024-04-01,44.8072,43.985096
2024-04-02,44.669754,44.259087
2024-04-03,44.669754,44.231766
2024-04-08,43.98253,43.96018
2024-04-09,44.486496,43.729763
2024-04-10,45.35698,44.206253
2024-04-11,45.54024,44.122963
2024-04-12,45.49443,44.68242
2024-04-15,44.669754,44.47327
2024-04-16,44.486492,44.329456
2024-04-17,43.799263,43.703827
2024-04-18,43.8909,43.232994
2024-04-19,43.799263,43.33876
2024-04-22,43.8909,42.95219
2024-04-23,44.486492,43.155205
2024-04-24,44.944645,43.52934
2024-04-25,44.62394,44.026043
2024-04-26,44.53231,43.71598
2024-04-29,45.173717,43.86153
2024-04-30,46.548176,45.23303
2024-05-02,45.99839,45.57245
2024-05-03,46.181656,45.50156
2024-05-06,46.364914,45.57574
2024-05-07,47.18959,46.05141
2024-05-08,46.63981,46.176323
2024-05-09,46.9147,46.352406
2024-05-10,48.56404,46.84567
2024-05-13,51.587837,48.371902
2024-05-14,50.579903,48.85171
2024-05-15,50.396645,49.105354
2024-05-16,52.22925,49.843964
2024-05-17,51.67947,50.095203
2024-05-20,52.04599,50.095222
2024-05-21,51.12969,50.049065
2024-05-22,50.8548,49.867805
2024-05-23,50.579903,49.95171
2024-05-24,49.846867,49.717197
2024-05-27,51.03805,49.507
2024-05-28,50.946426,49.81246
2024-05-29,52.045986,50.35943
2024-05-30,50.85479,50.140488
2024-05-31,51.31295,50.24071
2024-06-03,51.86273,50.47721
2024-06-04,51.587837,50.54127
2024-06-05,51.7711,50.57239
2024-06-06,51.86273,50.75946
2024-06-07,52.687405,51.322056
2024-06-11,53.878593,51.61306
2024-06-12,53.23718,52.18085
2024-06-13,53.512077,51.89159
2024-06-14,53.69533,52.0904
2024-06-17,53.32882,51.98462
2024-06-18,53.145554,51.9459
2024-06-19,54.15348,52.376953
2024-06-20,54.061855,52.466797
2024-06-21,55.069786,52.926773
2024-06-24,55.253044,53.131287
2024-06-25,55.7112,53.048958
2024-06-26,55.25305,53.30372
2024-06-27,53.97023,53.11989
2024-06-28,54.15348,53.044506
2024-07-01,54.915466,53.168373
2024-07-02,54.820618,53.362717
2024-07-03,55.674225,53.427692
2024-07-04,58.61443,54.560123
2024-07-05,58.140205,54.599125
2024-07-08,58.32989,54.638626
2024-07-09,59.278347,55.007534
2024-07-10,59.373196,55.070633
2024-07-11,61.080414,55.516773
2024-07-12,61.839172,56.26338
2024-07-15,62.597935,56.094814
2024-07-16,62.313396,55.94418
2024-07-17,62.3134,56.178062
2024-07-18,61.364944,56.36632
2024-07-19,61.364944,56.09087
2024-07-22,58.898968,55.691364
2024-07-23,57.950512,55.03897
2024-07-26,56.622677,55.30481
2024-07-29,59.183502,55.301685
2024-07-30,59.278347,56.030434
2024-07-31,57.665977,55.619553
2024-08-01,59.65773,55.749813
2024-08-02,58.329895,56.198196
2024-08-05,55.958763,55.61909
2024-08-06,54.06185,53.8729
2024-08-07,53.208244,52.802345
2024-08-08,54.536083,53.103237
2024-08-09,58.140205,52.885994
2024-08-12,58.04536,54.57027
2024-08-13,57.950516,54.720043
2024-08-14,58.61443,54.843983
2024-08-15,59.373196,55.37609
2024-08-16,59.373196,55.43213
2024-08-19,59.94227,56.019325
2024-08-20,59.278347,55.85912
2024-08-21,58.23505,55.650303
2024-08-22,58.51959,55.64331
2024-08-23,57.571133,55.416664
2024-08-26,59.088657,55.191246
2024-08-27,60.226803,56.33461
2024-08-28,60.131958,56.213795
2024-08-29,59.847416,56.12435
2024-08-30,60.131958,56.15979
2024-09-02,60.511337,56.447937
2024-09-03,61.459797,56.87013
2024-09-04,57.85567,56.58357
2024-09-05,58.80412,55.853638
2024-09-06,58.993813,56.1262
2024-09-09,58.804123,56.126537
2024-09-10,59.27835,55.86027
2024-09-11,59.088657,55.953716
2024-09-12,59.94227,55.937454
2024-09-13,59.84742,56.038185
2024-09-16,60.03711,56.078377
2024-09-18,59.752575,56.007236
2024-09-19,60.131958,56.078373
2024-09-20,61.649483,56.666515
2024-09-23,61.554638,57.0632
2024-09-24,62.12371,56.997025
2024-09-25,63.54639,57.570538
2024-09-26,64.115456,57.7728
2024-09-27,65.44329,58.32462
2024-09-30,63.925777,58.069504
2024-10-01,63.45155,57.964005
2024-10-04,62.59794,57.731754
2024-10-07,63.167004,57.804123
2024-10-08,64.020615,58.224667
2024-10-09,64.77939,58.293114
2024-10-11,65.06391,58.36486
2024-10-14,64.49484,58.421444
2024-10-15,64.30515,58.186783
2024-10-16,64.49485,58.616123
2024-10-17,64.4,58.45921
2024-10-18,65.25361,58.536007
2024-10-21,66.20206,59.100224
2024-10-22,64.68453,58.83185
2024-10-23,65.4433,58.83691
2024-10-24,65.25361,58.90892
2024-10-25,64.96907,58.685963
2024-10-28,65.34846,58.66062
2024-10-29,65.63298,58.949734
2024-10-30,65.25362,58.70297
2024-11-01,64.58969,58.7798
2024-11-04,65.06391,58.613564
2024-11-05,65.53814,59.003296
2024-11-06,66.01237,58.826305
2024-11-07,65.4433,58.8384
2024-11-08,66.391754,59.137745
2024-11-11,66.10721,59.026093
2024-11-12,64.30515,58.709946
2024-11-13,63.641235,58.619358
2024-11-14,63.072163,58.154556
2024-11-15,63.546394,57.81326
2024-11-18,63.83093,57.999294
2024-11-19,63.830925,57.733265
2024-11-20,63.92577,57.846775
2024-11-21,63.451546,57.922695
2024-11-22,63.546394,57.562767
2024-11-25,63.92577,57.507553
2024-11-26,63.641235,58.01834
2024-11-27,63.641235,57.4311
2024-11-28,63.3567,57.333553
2024-11-29,62.408253,57.132008
2024-12-02,62.692783,56.827698
2024-12-03,64.4,57.223595
2024-12-04,65.4433,57.96132
2024-12-05,65.63299,58.030296
2024-12-06,65.53814,58.223938
2024-12-09,65.15876,58.132515
2024-12-10,65.25362,58.397438
2024-12-11,64.77939,58.258804
2024-12-12,65.4433,58.305885
2024-12-13,65.72784,58.732433
2024-12-16,65.91753,58.6133
2024-12-17,66.012375,59.081036
2024-12-18,64.96907,58.660763
2024-12-19,64.020615,58.533108
2024-12-20,63.736076,58.141823
2024-12-23,64.49484,57.99429
2024-12-24,65.4433,58.270805
2024-12-25,65.4433,58.245163
2024-12-26,65.34846,58.20979
2024-12-27,65.06391,58.18583
2024-12-30,65.63299,58.370712
2024-12-31,65.06391,58.59044
