Date,Actual_Close,Predicted_Close
2023-08-28,1827.3914,1815.0992
2023-08-29,1864.8765,1841.087
2023-08-30,1935.1606,1866.8351
2023-08-31,1930.4751,1896.6517
2023-09-01,1930.4751,1885.2322
2023-09-04,1939.8464,1889.2153
2023-09-05,2014.8163,1907.2329
2023-09-06,2042.9299,1979.6115
2023-09-07,1953.9032,1983.7054
2023-09-08,1916.4181,1907.4862
2023-09-11,1869.5621,1851.9231
2023-09-12,1888.3047,1853.2284
2023-09-13,1916.4183,1888.721
2023-09-14,1902.3613,1888.2705
2023-09-15,1949.2174,1904.7316
2023-09-18,1935.1606,1929.0859
2023-09-19,2005.445,1953.6375
2023-09-20,2010.1306,2011.8252
2023-09-21,1953.9031,1978.2314
2023-09-22,1921.1039,1926.2039
2023-09-25,2005.4451,1918.5282
2023-09-26,2014.816,1989.701
2023-09-27,1991.3882,1995.5996
2023-09-28,1972.6456,1961.94
2023-10-02,2010.1306,1963.7758
2023-10-03,1996.0737,1996.9507
2023-10-04,1991.3882,1994.6686
2023-10-05,1967.96,1954.211
2023-10-06,2052.3013,1960.8596
2023-10-11,2019.5021,1986.961
2023-10-12,2000.7595,1979.3389
2023-10-13,1958.5889,1982.4541
2023-10-16,2024.1873,1996.2019
2023-10-17,2010.1306,2023.6945
2023-10-18,1963.2744,1986.985
2023-10-19,1916.4183,1928.4707
2023-10-20,1907.0468,1898.8815
2023-10-23,1921.1039,1887.2583
2023-10-24,1888.3044,1890.5928
2023-10-25,1883.6189,1860.3466
2023-10-26,1864.8765,1867.992
2023-10-27,1878.9332,1854.965
2023-10-30,1911.7325,1871.6765
2023-10-31,1935.1606,1890.082
2023-11-01,1939.8463,1920.2999
2023-11-02,1963.2744,1919.5919
2023-11-03,1967.9602,1936.3346
2023-11-06,1996.0737,1926.6016
2023-11-07,1996.0739,1969.0256
2023-11-08,2010.1306,1978.0192
2023-11-09,2000.7593,1985.1925
2023-11-10,1977.3314,1969.5994
2023-11-13,1986.7024,1943.013
2023-11-14,2000.7592,1972.9558
2023-11-15,2005.4451,1985.4321
2023-11-16,1982.017,1981.4427
2023-11-17,1977.3314,1968.297
2023-11-20,2000.7592,1975.0295
2023-11-21,2075.7292,2025.587
2023-11-22,2103.843,2101.0225
2023-11-23,2122.5854,2108.6252
2023-11-24,2136.642,2135.383
2023-11-27,2131.9568,2135.1082
2023-11-28,2155.3848,2140.9688
2023-11-29,2174.1272,2158.4683
2023-11-30,2235.0405,2217.9775
2023-12-01,2239.726,2260.488
2023-12-04,2244.4116,2250.356
2023-12-05,2235.0405,2265.4639
2023-12-06,2230.3547,2251.8242
2023-12-07,2164.756,2227.204
2023-12-08,2169.442,2173.4856
2023-12-11,2164.756,2177.52
2023-12-12,2211.6123,2188.9827
2023-12-13,2239.7258,2242.63
2023-12-14,2441.2075,2313.7268
2023-12-15,2544.2915,2514.8914
2023-12-18,2502.1208,2525.5588
2023-12-19,2516.1775,2471.6472
2023-12-20,2530.2346,2485.0295
2023-12-21,2483.3782,2486.8088
2023-12-22,2497.4348,2460.499
2023-12-25,2520.8628,2470.3206
2023-12-26,2619.2612,2557.269
2023-12-27,2595.833,2590.7478
2023-12-28,2638.0032,2588.6948
2023-12-29,2619.261,2611.724
2024-01-02,2680.174,2638.5107
2024-01-03,2553.6624,2623.519
2024-01-04,2511.4917,2497.8079
2024-01-05,2474.0066,2472.2874
2024-01-08,2436.5222,2438.4216
2024-01-09,2431.8362,2411.6824
2024-01-10,2408.4082,2412.8376
2024-01-11,2366.2375,2374.2288
2024-01-12,2399.0369,2377.2534
2024-01-15,2474.0066,2387.1345
2024-01-16,2417.7798,2457.3865
2024-01-17,2422.4653,2415.807
2024-01-18,2333.4382,2387.4666
2024-01-19,2384.9802,2344.6267
2024-01-22,2352.1812,2361.5623
2024-01-23,2333.4382,2329.9722
2024-01-24,2380.2947,2340.2551
2024-01-25,2389.6658,2379.591
2024-01-26,2389.666,2373.5244
2024-01-29,2338.124,2343.8945
2024-01-30,2384.9802,2344.6282
2024-01-31,2380.2947,2352.282
2024-02-01,2328.7527,2335.0867
2024-02-02,2295.9534,2291.647
2024-02-05,2235.0403,2273.3616
2024-02-15,2272.5254,2251.0046
2024-02-16,2258.4685,2286.3604
2024-02-19,2258.4683,2270.45
2024-02-20,2267.8396,2258.1995
2024-02-21,2310.0103,2301.4993
2024-02-22,2338.1238,2352.0735
2024-02-23,2389.6658,2394.1592
2024-02-26,2394.3513,2421.5662
2024-02-27,2483.3782,2462.773
2024-02-29,2464.6355,2514.9988
2024-03-01,2431.8367,2463.0247
2024-03-04,2408.4082,2426.8984
2024-03-05,2384.9802,2399.6626
2024-03-06,2403.723,2391.173
2024-03-07,2408.4082,2417.9634
2024-03-08,2389.6655,2412.5144
2024-03-11,2356.8665,2371.14
2024-03-12,2370.923,2357.3896
2024-03-13,2361.5518,2382.2053
2024-03-14,2347.495,2378.284
2024-03-15,2356.8665,2370.7327
2024-03-18,2356.8665,2371.1355
2024-03-19,2356.867,2367.4678
2024-03-20,2310.0105,2339.57
2024-03-21,2418.8838,2372.4578
2024-03-22,2366.506,2429.503
2024-03-25,2328.4138,2365.5215
2024-03-26,2352.2214,2340.1277
2024-03-27,2314.129,2352.3782
2024-03-28,2318.8906,2314.8364
2024-03-29,2309.367,2318.9639
2024-04-01,2342.6985,2313.6536
2024-04-02,2395.0757,2355.157
2024-04-03,2376.0295,2367.971
2024-04-08,2290.3208,2347.5793
2024-04-09,2295.0823,2264.307
2024-04-10,2280.7976,2285.026
2024-04-11,2256.9897,2292.5146
2024-04-12,2304.6057,2247.9036
2024-04-15,2237.9438,2292.1714
2024-04-16,2166.5198,2229.9536
2024-04-17,2133.189,2159.1047
2024-04-18,2080.8115,2124.4675
2024-04-19,2085.5732,2095.7808
2024-04-22,2023.6725,2050.9512
2024-04-23,2042.7186,2007.1162
2024-04-24,2061.7651,2010.7085
2024-04-25,2090.3347,2040.8964
2024-04-26,2095.096,2055.7876
2024-04-29,2085.573,2044.4076
2024-04-30,2095.096,2053.7124
2024-05-02,2076.0498,2052.3577
2024-05-03,2104.619,2039.7144
2024-05-06,2137.9504,2078.1753
2024-05-07,2156.9966,2111.3975
2024-05-08,2180.8044,2130.9092
2024-05-09,2128.4272,2118.1448
2024-05-10,2099.8577,2073.0342
2024-05-13,2128.4272,2077.3901
2024-05-14,2133.189,2102.8757
2024-05-15,2195.0894,2155.4458
2024-05-16,2176.0432,2173.904
2024-05-17,2204.6128,2186.7903
2024-05-20,2223.6587,2197.0903
2024-05-21,2199.851,2192.8044
2024-05-22,2123.6655,2124.7185
2024-05-23,2109.3809,2096.3765
2024-05-24,2066.5266,2082.767
2024-05-27,2071.2883,2052.3606
2024-05-28,2090.3347,2070.9067
2024-05-29,2118.9038,2083.5278
2024-05-30,2147.4736,2145.2793
2024-05-31,2161.7585,2148.1118
2024-06-03,2166.52,2171.9397
2024-06-04,2185.5664,2169.4673
2024-06-05,2185.5662,2164.363
2024-06-06,2218.8972,2177.8413
2024-06-07,2295.0825,2252.365
2024-06-11,2247.4666,2268.3772
2024-06-12,2214.1357,2146.1729
2024-06-13,2261.7515,2196.9595
2024-06-14,2266.5132,2261.175
2024-06-17,2399.8376,2377.425
2024-06-18,2514.1157,2509.082
2024-06-19,2561.7312,2564.168
2024-06-20,2528.4,2538.928
2024-06-21,2476.0225,2499.812
2024-06-24,2476.023,2450.6958
2024-06-25,2490.3074,2462.4934
2024-06-26,2628.3933,2541.1362
2024-06-27,2585.5393,2626.3525
2024-06-28,2571.2542,2566.4941
2024-07-01,2623.6316,2582.5854
2024-07-02,2576.016,2576.2893
2024-07-03,2566.493,2527.9421
2024-07-04,2585.5393,2529.744
2024-07-05,2714.1018,2642.9087
2024-07-08,2823.6184,2761.0403
2024-07-09,2890.2803,2859.2703
2024-07-10,2999.7969,2913.762
2024-07-11,2975.9885,2942.2637
2024-07-12,2837.903,2967.9438
2024-07-15,2980.7505,2858.6426
2024-07-16,3018.843,2953.9407
2024-07-17,2961.704,2953.9875
2024-07-18,2852.1875,2899.8865
2024-07-19,2852.1875,2852.8171
2024-07-22,2733.148,2782.5652
2024-07-23,2737.9097,2677.4
2024-07-26,2609.347,2689.5679
2024-07-29,2685.5325,2614.9495
2024-07-30,2676.009,2652.2673
2024-07-31,2737.9097,2694.1138
2024-08-01,2723.625,2689.569
2024-08-02,2656.963,2673.157
2024-08-05,2533.1616,2608.9204
2024-08-06,2604.5854,2451.4014
2024-08-07,2599.824,2476.7844
2024-08-08,2609.3467,2524.697
2024-08-09,2671.2476,2545.0627
2024-08-12,2647.4397,2577.2239
2024-08-13,2633.155,2569.1904
2024-08-14,2709.3406,2594.6714
2024-08-15,2675.6008,2638.3374
2024-08-16,2675.6008,2543.5376
2024-08-19,2723.8972,2603.3757
2024-08-20,2834.978,2696.0757
2024-08-21,2892.9333,2837.271
2024-08-22,2897.763,2881.9792
2024-08-23,2859.126,2886.055
2024-08-26,2931.5703,2911.027
2024-08-27,2936.3997,2958.1895
2024-08-28,2946.0586,2931.5896
2024-08-29,2878.4446,2929.863
2024-08-30,3105.436,2978.7222
2024-09-02,3042.6511,3070.1016
2024-09-03,3042.6511,3032.686
2024-09-04,2801.171,2979.4978
2024-09-05,2878.4443,2816.7622
2024-09-06,2714.2378,2830.1697
2024-09-09,2627.3052,2665.8826
2024-09-10,2665.942,2601.552
2024-09-11,2569.3496,2542.5903
2024-09-12,2670.7715,2539.7334
2024-09-13,2617.6458,2558.5374
2024-09-16,2627.305,2580.1538
2024-09-18,2530.713,2532.4873
2024-09-19,2419.632,2387.253
2024-09-20,2525.8833,2423.4255
2024-09-23,2521.0537,2451.3018
2024-09-24,2545.202,2494.8992
2024-09-25,2545.2017,2483.3235
2024-09-26,2559.6907,2488.1218
2024-09-27,2535.5425,2483.4797
2024-09-30,2487.2463,2441.7783
2024-10-01,2477.5872,2379.8042
2024-10-04,2525.8833,2468.4324
2024-10-07,2487.2463,2457.7522
2024-10-08,2429.291,2408.913
2024-10-09,2400.3137,2389.353
2024-10-11,2332.6992,2376.388
2024-10-14,2390.6543,2364.8281
2024-10-15,2409.9724,2413.6194
2024-10-16,2434.1206,2443.9165
2024-10-17,2438.9504,2439.3342
2024-10-18,2313.3806,2456.8542
2024-10-21,2255.4258,2237.0703
2024-10-22,2308.5513,2278.4998
2024-10-23,2318.2102,2343.746
2024-10-24,2303.7214,2333.847
2024-10-25,2289.2327,2300.791
2024-10-28,2303.7214,2280.1294
2024-10-29,2250.5957,2266.1926
2024-10-30,2211.959,2232.1401
2024-11-01,2154.004,2219.7542
2024-11-04,2221.6182,2204.0598
2024-11-05,2231.2776,2259.221
2024-11-06,2245.766,2247.5046
2024-11-07,2260.2551,2251.6565
2024-11-08,2279.5735,2250.1255
2024-11-11,2221.6182,2232.9277
2024-11-12,2202.2998,2194.4111
2024-11-13,2308.551,2166.7874
2024-11-14,2274.744,2262.8904
2024-11-15,2236.107,2252.59
2024-11-18,2318.2104,2312.434
2024-11-19,2274.744,2343.6946
2024-11-20,2260.255,2334.0566
2024-11-21,2250.596,2299.2468
2024-11-22,2294.0623,2295.8318
2024-11-25,2323.0398,2324.6777
2024-11-26,2366.506,2384.7239
2024-11-27,2405.143,2455.984
2024-11-28,2352.0176,2440.6047
2024-11-29,2332.6992,2381.5615
2024-12-02,2371.336,2372.8103
2024-12-03,2434.1208,2428.7622
2024-12-04,2424.4617,2458.514
2024-12-05,2458.269,2444.2673
2024-12-06,2405.143,2439.0942
2024-12-09,2405.143,2402.15
2024-12-10,2337.5288,2375.5176
2024-12-11,2376.1658,2359.5042
2024-12-12,2400.3137,2396.684
2024-12-13,2434.1208,2452.9167
2024-12-16,2463.0986,2492.2776
2024-12-17,2429.2913,2479.689
2024-12-18,2438.9502,2460.8247
2024-12-19,2448.6094,2496.1338
2024-12-20,2477.5874,2486.173
2024-12-23,2467.928,2479.3513
2024-12-24,2492.076,2468.5347
2024-12-25,2482.4167,2458.2666
2024-12-26,2521.0537,2459.4878
2024-12-27,2598.3276,2544.4954
2024-12-30,2564.5203,2564.1465
2024-12-31,2559.6907,2540.297
